DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-15,Anthony Davis,NOP,NYK,F,40:23,0.406,0.412,0.522,26,0.538,4,7,0.857,36,-9,60.0,14,6,0.0,96,13,0.538,86.8,98.0,94.54,0.389,0.714,0.286,0,
2016-03-04,Jae Crowder,BOS,NYK,F,34:51,0.282,0.19,0.235,19,0.474,6,4,0.25,20,7,34.5,14,2,3.0,65,9,0.556,122.8,113.6,94.96,0.7,0.778,0.222,2,
2016-03-05,Tobias Harris,DET,NYK,F,36:02,0.2,0.533,0.273,12,0.5,2,8,0.75,18,-13,28.75,12,5,8.0,71,9,0.667,92.2,114.4,93.67,0.667,0.167,0.833,2,
2015-12-04,Thaddeus Young,BKN,NYK,F,32:47,0.301,0.0,0.321,19,0.474,0,0,0.0,18,-26,33.5,12,3,6.0,63,12,0.5,85.9,118.0,98.58,0.667,0.111,0.889,6,ESPN
2016-02-24,Myles Turner,IND,NYK,F,29:43,0.352,0.455,0.338,20,0.5,1,5,0.8,24,12,33.0,12,4,2.0,43,9,0.556,116.7,98.1,97.72,0.5,0.7,0.3,0,
2016-02-07,Kenneth Faried,DEN,NYK,F,26:10,0.186,0.0,0.264,10,0.7,0,0,0.0,14,-8,23.0,12,0,2.0,45,4,0.5,103.6,116.4,95.0,0.857,1.0,0.0,0,
2016-01-31,Draymond Green,GSW,NYK,F,37:09,0.174,0.154,0.213,9,1.0,2,2,0.0,20,27,52.0,12,4,4.0,93,5,1.0,122.5,86.9,99.39,0.6,0.667,0.333,2,
2015-11-02,LaMarcus Aldridge,SAS,NYK,F,32:10,0.299,0.364,0.339,15,0.533,0,4,0.75,19,-4,25.5,12,5,1.0,54,5,0.8,98.5,100.9,86.79,0.632,0.375,0.625,4,
2016-02-28,Luol Deng,MIA,NYK,F,30:11,0.239,0.25,0.246,12,0.583,1,2,0.5,15,12,26.25,12,4,6.0,59,8,0.625,99.2,85.7,94.4,0.8,0.857,0.143,2,
2016-01-06,Chris Bosh,MIA,NYK,F,34:07,0.345,0.364,0.424,22,0.545,4,4,0.75,28,0,38.75,12,4,3.0,66,8,0.625,101.8,111.3,87.31,0.429,0.667,0.333,0,ESPN
2015-12-26,Paul Millsap,ATL,NYK,F,33:17,0.271,0.615,0.275,16,0.5,3,8,0.625,22,10,47.5,12,6,3.0,71,9,0.444,119.9,106.5,95.52,0.545,0.875,0.125,4,
2015-10-31,Otto Porter,WAS,NYK,F,35:01,0.159,0.071,0.193,13,0.538,4,2,1.0,16,-10,32.0,12,4,5.0,44,6,0.667,95.1,114.8,115.39,0.75,0.714,0.286,4,
2016-01-08,LaMarcus Aldridge,SAS,NYK,F,34:13,0.242,0.0,0.222,17,0.471,0,0,0.0,16,-6,28.75,12,0,1.0,68,11,0.545,103.7,113.5,96.89,0.75,0.625,0.375,2,
2016-04-06,Frank Kaminsky,CHA,NYK,F,23:48,0.268,0.2,0.286,13,0.538,5,1,0.0,16,6,27.75,10,1,2.0,54,6,0.5,123.9,110.4,91.24,0.625,0.429,0.571,7,
2016-04-01,Thomas Robinson,BKN,NYK,F,27:13,0.201,0.25,0.275,10,0.6,0,3,0.667,14,-12,42.5,10,2,0.0,57,7,0.571,92.3,119.1,95.38,0.714,0.167,0.833,10,
2016-02-24,Paul George,IND,NYK,F,36:29,0.348,0.5,0.318,23,0.435,7,8,0.875,27,7,44.25,10,7,5.0,80,13,0.538,111.8,108.5,97.33,0.37,0.2,0.8,0,
2016-03-26,Kevin Love,CLE,NYK,F,34:27,0.301,0.333,0.341,19,0.526,9,6,0.667,28,13,47.5,10,3,1.0,68,10,0.6,128.3,114.5,86.53,0.357,0.6,0.4,4,
2016-03-20,Rudy Gay,SAC,NYK,F,38:52,0.285,0.0,0.266,21,0.381,6,0,0.0,17,4,27.0,10,2,6.0,64,8,0.5,84.1,81.7,92.32,0.588,0.625,0.375,6,NBA TV
2015-11-06,Giannis Antetokounmpo,MIL,NYK,F,35:39,0.21,0.261,0.263,13,0.538,0,6,1.0,20,7,35.5,10,5,8.0,61,8,0.5,108.4,94.8,96.22,0.5,0.143,0.857,2,
2015-11-02,Kawhi Leonard,SAS,NYK,F,36:05,0.253,0.111,0.257,16,0.5,4,1,1.0,18,12,48.25,10,3,6.0,69,11,0.455,106.1,87.1,88.17,0.556,0.5,0.5,2,
2016-02-26,Aaron Gordon,ORL,NYK,F,34:15,0.176,0.375,0.254,12,0.5,3,6,0.667,17,-5,32.0,10,3,0.0,53,8,0.5,97.0,106.0,95.95,0.588,0.833,0.167,4,
2015-12-29,Ersan Ilyasova,DET,NYK,F,36:10,0.196,0.0,0.25,15,0.533,6,0,0.0,19,-5,34.75,10,2,3.0,70,8,0.625,110.8,121.0,89.96,0.526,0.75,0.25,2,
2015-12-05,Giannis Antetokounmpo,MIL,NYK,F,34:40,0.249,0.462,0.207,15,0.4,1,6,0.833,17,18,37.0,10,6,7.0,75,12,0.417,116.0,94.4,95.9,0.588,0.5,0.5,2,
2016-01-03,Paul Millsap,ATL,NYK,F,34:16,0.279,0.769,0.288,13,0.462,3,10,0.7,19,-14,45.75,8,8,5.0,85,4,0.75,96.0,120.5,94.64,0.421,0.667,0.333,4,
2015-12-27,Amir Johnson,BOS,NYK,F,22:25,0.155,0.0,0.163,7,0.571,1,0,0.0,8,6,23.5,8,0,1.0,50,6,0.667,102.9,92.0,101.02,1.0,0.25,0.75,4,NBA TV
2015-12-10,Omri Casspi,SAC,NYK,F,40:16,0.134,0.429,0.128,10,0.4,2,6,0.5,11,4,24.75,8,5,6.0,64,6,0.5,102.2,98.2,99.91,0.727,0.75,0.25,0,TNT
2016-01-05,Paul Millsap,ATL,NYK,F,36:12,0.279,0.357,0.244,17,0.353,6,5,1.0,19,-3,31.25,8,6,3.0,67,10,0.4,111.2,117.9,92.08,0.421,0.333,0.667,7,
2015-11-27,Gerald Green,MIA,NYK,F,26:31,0.331,0.556,0.5,14,0.571,8,5,1.0,25,17,30.5,8,3,5.0,31,5,0.8,100.1,61.4,93.86,0.32,0.75,0.25,0,
2015-11-21,Terrence Jones,HOU,NYK,F,36:51,0.241,0.409,0.24,14,0.357,1,9,0.778,18,-9,31.25,8,6,2.0,48,14,0.357,107.6,123.5,89.67,0.444,0.8,0.2,8,
2016-01-12,Amir Johnson,BOS,NYK,F,25:45,0.141,0.1,0.162,6,0.833,1,2,0.5,11,-2,24.5,8,2,2.0,34,4,1.0,128.8,129.8,99.49,0.727,0.4,0.6,5,
2016-03-24,Taj Gibson,CHI,NYK,F,25:56,0.16,0.2,0.179,8,0.5,0,2,1.0,10,-6,20.75,8,1,2.0,46,7,0.429,104.9,118.1,98.02,0.8,0.5,0.5,0,
2015-12-18,Nerlens Noel,PHI,NYK,F,27:12,0.071,0.0,0.145,4,1.0,0,0,0.0,8,-17,20.25,8,1,0.0,40,4,1.0,101.1,134.9,95.08,1.0,0.75,0.25,2,
2016-03-11,Jeff Green,LAC,NYK,F,44:59,0.133,0.313,0.175,11,0.545,2,5,0.8,17,7,32.0,8,3,2.0,62,7,0.571,108.9,100.9,95.12,0.471,0.667,0.333,2,NBA TV
2016-01-26,Kevin Durant,OKC,NYK,F,43:12,0.362,0.667,0.396,26,0.462,7,18,0.889,44,12,69.75,8,9,7.0,83,14,0.5,124.9,111.4,98.76,0.182,0.5,0.5,4,NBA TV
2016-02-28,Joe Johnson,MIA,NYK,F,30:08,0.183,0.071,0.194,10,0.5,3,1,1.0,12,15,19.0,6,0,5.0,51,6,0.667,101.4,81.1,94.87,0.5,0.2,0.8,5,
2016-01-05,Kent Bazemore,ATL,NYK,F,28:30,0.184,0.0,0.238,11,0.545,6,0,0.0,15,-9,25.5,6,3,2.0,58,5,0.4,111.9,130.5,93.86,0.4,0.833,0.167,0,
2016-01-16,Zach Randolph,MEM,NYK,F,21:46,0.283,0.429,0.311,12,0.5,0,3,0.667,14,-5,21.5,6,3,0.0,43,5,0.4,112.3,116.9,91.34,0.429,0.5,0.5,6,
2016-02-22,James Johnson,TOR,NYK,F,26:32,0.14,0.2,0.169,7,0.571,2,3,1.0,12,25,20.25,6,2,4.0,25,2,1.0,143.1,93.1,89.55,0.5,0.75,0.25,2,
2015-11-20,Serge Ibaka,OKC,NYK,F,29:35,0.184,0.0,0.148,13,0.308,2,0,0.0,8,-10,12.5,6,0,0.0,42,8,0.375,85.7,104.1,101.02,0.75,1.0,0.0,4,
2016-02-02,Jae Crowder,BOS,NYK,F,28:05,0.19,0.364,0.296,10,0.6,4,4,0.75,16,1,24.75,6,4,2.0,49,4,1.0,93.4,94.2,97.5,0.375,1.0,0.0,0,
2016-03-16,Draymond Green,GSW,NYK,F,28:37,0.135,0.0,0.077,8,0.375,2,0,0.0,6,31,35.75,6,1,2.0,56,6,0.5,135.3,83.2,95.74,1.0,0.333,0.667,2,
2016-01-29,PJ Tucker,PHX,NYK,F,35:28,0.127,0.286,0.158,8,0.5,1,2,0.5,9,-25,32.0,6,2,3.0,50,4,0.5,81.3,117.5,94.66,0.667,0.5,0.5,2,
2016-01-23,PJ Hairston,CHA,NYK,F,34:19,0.21,0.16,0.274,14,0.5,7,4,1.0,20,14,38.25,6,3,4.0,47,6,0.667,102.8,86.7,97.24,0.3,0.857,0.143,0,
2016-04-08,Jerami Grant,PHI,NYK,F,32:39,0.201,0.259,0.152,10,0.4,4,7,0.143,10,2,22.75,6,4,7.0,54,6,0.5,103.3,97.7,95.07,0.6,0.5,0.5,2,
2016-01-06,Luol Deng,MIA,NYK,F,31:47,0.149,0.25,0.15,9,0.333,3,3,1.0,9,-7,14.0,6,3,2.0,51,4,0.25,103.0,119.6,86.32,0.667,0.333,0.667,0,ESPN
2015-11-29,Trevor Ariza,HOU,NYK,F,41:07,0.119,0.0,0.168,11,0.636,4,0,0.0,16,9,31.0,6,0,2.0,59,4,0.5,120.1,104.1,94.36,0.375,0.571,0.429,2,
2015-11-23,Luol Deng,MIA,NYK,F,31:08,0.145,0.0,0.161,9,0.444,3,0,0.0,9,-3,14.75,6,0,0.0,34,3,0.667,94.7,97.4,92.32,0.667,0.5,0.5,2,NBA TV
2016-02-19,Thaddeus Young,BKN,NYK,F,37:49,0.206,0.111,0.146,16,0.375,0,2,0.5,13,16,34.5,6,2,1.0,70,10,0.2,118.8,97.5,95.03,0.462,0.833,0.167,0,
2015-12-23,Kevin Love,CLE,NYK,F,34:07,0.294,0.35,0.329,17,0.471,6,7,0.714,23,6,42.25,6,4,0.0,76,8,0.5,109.7,99.6,90.1,0.261,0.875,0.125,5,
2016-03-19,Otto Porter,WAS,NYK,F,29:43,0.232,0.0,0.234,15,0.4,7,0,0.0,15,16,25.25,6,0,2.0,35,5,0.4,107.5,81.6,95.59,0.4,0.833,0.167,0,
2015-12-16,Gorgui Dieng,MIN,NYK,F,36:14,0.131,0.182,0.165,9,0.667,0,2,1.0,14,13,33.75,6,3,2.0,46,4,0.75,115.1,97.0,98.11,0.429,0.333,0.667,4,
2015-12-10,Rudy Gay,SAC,NYK,F,39:32,0.207,0.063,0.12,16,0.25,4,1,1.0,10,0,29.5,6,2,1.0,46,11,0.182,98.8,99.5,101.67,0.6,0.5,0.5,0,TNT
2016-01-26,Serge Ibaka,OKC,NYK,F,46:55,0.114,0.074,0.107,12,0.417,2,2,1.0,12,13,39.75,6,1,0.0,44,5,0.4,115.6,104.7,97.93,0.5,0.6,0.4,6,NBA TV
2016-04-12,Paul George,IND,NYK,F,28:40,0.274,0.583,0.302,12,0.5,5,7,0.857,19,5,35.0,6,5,10.0,46,8,0.625,110.0,102.4,95.37,0.316,0.5,0.5,6,
2016-04-08,Robert Covington,PHI,NYK,F,34:10,0.274,0.179,0.341,21,0.476,13,5,0.6,30,9,51.25,6,4,6.0,66,13,0.385,113.8,103.3,108.01,0.2,0.9,0.1,3,
2016-01-16,Tony Allen,MEM,NYK,F,33:31,0.132,0.111,0.095,7,0.429,0,2,0.5,7,3,20.5,6,1,4.0,33,6,0.333,119.5,109.2,90.91,0.857,0.667,0.333,2,
2015-12-21,Tobias Harris,ORL,NYK,F,36:58,0.203,0.375,0.23,14,0.5,6,3,1.0,20,6,32.5,6,3,2.0,55,8,0.625,125.1,120.4,88.82,0.3,0.571,0.429,4,
2016-03-19,Markieff Morris,WAS,NYK,F,36:21,0.221,0.0,0.215,15,0.533,6,0,0.0,17,20,28.75,6,1,2.0,44,4,0.75,111.5,79.0,96.11,0.353,0.75,0.25,4,
2015-12-12,Al-Farouq Aminu,POR,NYK,F,32:08,0.195,0.0,0.153,13,0.385,5,0,0.0,11,5,18.5,6,1,2.0,40,6,0.333,114.4,111.6,91.85,0.545,0.6,0.4,4,
2015-11-10,Luis Scola,TOR,NYK,F,21:40,0.241,0.353,0.216,10,0.3,2,6,0.833,11,-1,23.0,6,5,2.0,45,8,0.375,109.7,108.4,104.63,0.545,0.667,0.333,3,
2016-03-13,Kobe Bryant,LAL,NYK,F,26:50,0.292,0.308,0.311,15,0.333,4,4,0.75,14,-18,18.5,6,2,1.0,38,12,0.333,82.2,116.2,97.45,0.429,0.4,0.6,2,
2015-12-09,Gordon Hayward,UTA,NYK,F,27:15,0.282,0.222,0.4,14,0.643,4,2,1.0,24,12,38.25,6,4,7.0,53,7,0.429,111.2,96.1,91.53,0.25,0.556,0.444,2,
2016-01-10,Jabari Parker,MIL,NYK,F,32:00,0.167,0.0,0.255,12,0.583,0,0,0.0,14,-23,28.75,6,0,1.0,54,5,0.4,91.8,123.7,92.22,0.429,0.857,0.143,4,
2015-12-07,Dirk Nowitzki,DAL,NYK,F,32:46,0.294,0.5,0.342,18,0.5,4,6,0.833,25,21,36.0,6,5,0.0,50,9,0.333,111.8,76.2,97.75,0.24,0.556,0.444,0,
2015-11-27,Chris Bosh,MIA,NYK,F,31:13,0.291,0.429,0.317,15,0.467,4,6,0.833,20,8,32.0,4,4,1.0,61,5,0.6,108.3,86.0,93.89,0.2,0.571,0.429,2,
2015-12-29,Marcus Morris,DET,NYK,F,36:04,0.231,0.154,0.23,16,0.438,5,2,1.0,17,-7,28.0,4,2,1.0,56,8,0.5,109.3,122.6,89.04,0.235,0.286,0.714,0,
2016-02-19,Joe Johnson,BKN,NYK,F,38:23,0.168,0.2,0.133,9,0.444,4,4,0.75,12,19,26.0,4,2,1.0,58,4,0.5,117.2,92.7,95.93,0.333,0.5,0.5,0,
2015-11-21,Trevor Ariza,HOU,NYK,F,36:48,0.148,0.25,0.128,8,0.375,5,5,0.6,10,-11,20.0,4,3,2.0,43,3,0.333,118.5,133.1,86.53,0.4,0.667,0.333,0,
2016-03-23,Mike Dunleavy,CHI,NYK,F,28:14,0.161,0.0,0.125,7,0.429,4,0,0.0,7,-8,14.0,4,0,1.0,45,2,0.5,106.0,127.0,87.76,0.571,1.0,0.0,3,ESPN
2016-02-05,Zach Randolph,MEM,NYK,F,28:59,0.21,0.0,0.196,10,0.5,1,0,0.0,10,0,17.75,4,1,2.0,41,5,0.4,99.5,96.1,86.43,0.4,0.2,0.8,0,
2015-12-21,Channing Frye,ORL,NYK,F,20:46,0.111,0.0,0.143,5,0.6,1,0,0.0,7,8,10.75,4,0,0.0,29,0,0.0,119.9,104.1,92.78,0.571,0.667,0.333,2,
2016-03-13,Julius Randle,LAL,NYK,F,22:04,0.234,0.286,0.184,7,0.286,0,4,0.75,7,-7,16.75,4,2,0.0,47,6,0.333,84.1,100.9,97.62,0.571,0.5,0.5,0,
2016-03-09,Alex Len,PHX,NYK,F,28:11,0.263,0.75,0.259,12,0.333,0,6,1.0,14,-18,28.5,4,5,0.0,56,7,0.286,99.0,132.5,92.72,0.286,0.25,0.75,4,
2016-01-12,Jae Crowder,BOS,NYK,F,33:32,0.189,0.292,0.247,10,0.6,6,7,0.857,21,-8,35.25,4,3,2.0,64,4,0.5,118.8,129.0,102.83,0.19,0.833,0.167,0,
2016-01-10,Giannis Antetokounmpo,MIL,NYK,F,35:38,0.173,0.2,0.113,9,0.333,4,4,0.5,8,7,25.75,4,4,5.0,68,4,0.75,107.9,102.8,86.27,0.5,0.667,0.333,0,
2016-01-20,Gordon Hayward,UTA,NYK,F,43:20,0.284,0.37,0.284,19,0.421,4,10,1.0,27,-8,40.0,4,7,11.0,72,6,0.167,118.9,129.6,88.26,0.148,0.375,0.625,2,
2016-01-01,Nikola Mirotic,CHI,NYK,F,30:54,0.14,0.118,0.227,8,0.75,6,2,0.5,17,25,42.0,4,3,2.0,56,1,1.0,130.5,83.6,91.11,0.235,0.833,0.167,0,
2016-03-28,Alexis Ajinca,NOP,NYK,F,26:00,0.264,0.385,0.273,11,0.364,0,5,0.8,12,-10,22.25,4,3,2.0,41,7,0.429,83.5,102.4,97.37,0.333,0.75,0.25,0,
2016-03-23,Taj Gibson,CHI,NYK,F,20:20,0.171,0.875,0.278,4,0.5,0,7,0.857,10,-12,18.5,4,4,0.0,24,4,0.5,91.1,121.1,93.43,0.4,0.5,0.5,0,ESPN
2015-11-11,Marvin Williams,CHA,NYK,F,29:01,0.118,0.25,0.16,6,0.5,3,2,0.5,8,-10,20.25,4,1,2.0,43,3,0.667,91.7,109.6,90.4,0.5,1.0,0.0,0,
2016-03-16,Harrison Barnes,GSW,NYK,F,31:35,0.135,0.5,0.11,7,0.286,2,4,1.0,8,19,16.25,4,2,1.0,39,3,0.667,114.9,86.4,95.78,0.5,0.5,0.5,2,
2016-03-11,Wesley Johnson,LAC,NYK,F,23:27,0.253,0.143,0.189,12,0.333,6,1,0.0,10,12,17.5,4,1,0.0,37,3,0.333,110.2,84.4,98.95,0.4,1.0,0.0,0,NBA TV
2015-12-02,Jerami Grant,PHI,NYK,F,20:15,0.24,0.6,0.214,10,0.2,5,3,0.667,6,-10,19.0,4,2,2.0,41,5,0.2,61.9,79.8,110.03,0.667,0.5,0.5,0,
2015-10-29,Paul Millsap,ATL,NYK,F,34:30,0.209,0.364,0.126,11,0.273,2,8,0.5,11,14,40.0,4,5,2.0,69,8,0.25,109.2,88.2,112.96,0.364,0.333,0.667,2,TNT
2016-01-03,Kent Bazemore,ATL,NYK,F,32:30,0.205,0.154,0.277,13,0.462,7,2,1.0,18,-9,31.0,4,3,8.0,55,3,0.333,98.9,115.1,96.0,0.222,0.833,0.167,6,
2016-03-30,Justin Anderson,DAL,NYK,F,28:50,0.068,0.0,0.132,4,0.75,1,0,0.0,7,2,24.75,4,0,1.0,35,2,1.0,97.4,85.5,94.93,0.571,0.667,0.333,0,
2016-02-22,Luis Scola,TOR,NYK,F,20:06,0.16,0.0,0.082,6,0.333,3,0,0.0,4,10,16.75,4,0,1.0,39,3,0.667,129.5,101.2,91.18,1.0,0.5,0.5,2,
2015-11-25,Tobias Harris,ORL,NYK,F,33:33,0.134,0.333,0.224,6,0.667,1,8,1.0,17,7,34.0,4,4,2.0,47,5,0.6,112.5,109.8,93.29,0.235,0.5,0.5,7,
2015-12-27,Jae Crowder,BOS,NYK,F,34:20,0.185,0.208,0.237,11,0.545,5,5,0.6,18,12,31.0,4,5,2.0,49,2,0.0,109.3,89.5,98.59,0.222,0.833,0.167,0,NBA TV
2016-03-28,Dante Cunningham,NOP,NYK,F,40:18,0.11,0.194,0.152,7,0.429,3,6,0.833,12,3,18.75,2,4,1.0,40,3,0.333,94.5,87.6,101.46,0.167,1.0,0.0,0,
2015-11-15,Alonzo Gee,NOP,NYK,F,25:39,0.118,0.0,0.045,4,0.25,2,0,0.0,2,-2,11.25,2,1,1.0,31,1,0.0,88.5,87.9,95.48,1.0,0.0,1.0,0,
2015-12-16,Tayshaun Prince,MIN,NYK,F,21:14,0.058,0.0,0.061,3,0.333,1,0,0.0,2,-10,5.75,2,1,0.0,18,1,1.0,80.5,97.5,96.2,1.0,1.0,0.0,0,
2015-12-09,Trey Lyles,UTA,NYK,F,29:03,0.136,0.143,0.095,7,0.286,0,2,1.0,6,10,19.25,2,2,1.0,59,3,0.333,108.3,92.4,95.44,0.333,1.0,0.0,0,
2015-10-29,Kent Bazemore,ATL,NYK,F,25:10,0.115,0.0,0.07,6,0.333,2,0,0.0,5,17,16.5,2,2,4.0,46,4,0.25,124.9,91.1,110.77,0.4,1.0,0.0,0,TNT
2016-03-01,Al-Farouq Aminu,POR,NYK,F,20:36,0.195,0.0,0.1,8,0.25,2,0,0.0,4,-1,15.75,2,0,1.0,26,2,0.0,99.8,100.9,94.04,0.5,0.5,0.5,0,
2016-04-06,Marvin Williams,CHA,NYK,F,31:10,0.188,0.25,0.171,11,0.364,3,4,1.0,13,10,23.75,2,5,3.0,41,4,0.25,124.5,111.9,92.41,0.154,0.75,0.25,0,
2016-02-04,Marcus Morris,DET,NYK,F,39:06,0.148,0.071,0.155,12,0.417,2,2,1.0,13,-6,25.5,2,5,2.0,62,6,0.333,100.8,110.2,101.25,0.154,0.4,0.6,0,TNT
2016-01-13,Joe Johnson,BKN,NYK,F,38:47,0.17,0.0,0.163,12,0.5,4,0,0.0,14,12,32.25,2,2,5.0,69,6,0.5,111.5,96.7,95.1,0.143,0.333,0.667,2,
2016-03-09,PJ Tucker,PHX,NYK,F,29:35,0.104,0.182,0.066,5,0.2,1,2,1.0,4,-16,10.5,2,2,3.0,20,2,0.5,103.7,130.2,95.73,0.5,0.0,1.0,0,
2016-01-23,Marvin Williams,CHA,NYK,F,34:48,0.116,0.136,0.069,8,0.125,4,3,0.667,4,-3,19.0,2,2,1.0,64,4,0.25,82.1,84.3,98.65,0.5,0.0,1.0,2,
2016-03-05,Marcus Morris,DET,NYK,F,27:03,0.194,0.0,0.111,11,0.182,5,0,0.0,5,-15,8.0,2,2,3.0,34,5,0.2,92.5,123.7,86.2,0.4,0.5,0.5,3,
2016-04-03,Paul George,IND,NYK,F,28:30,0.311,0.267,0.408,15,0.467,5,4,1.0,20,-1,36.0,2,3,3.0,51,7,0.571,80.9,82.9,101.77,0.1,0.429,0.571,2,
2016-02-26,Evan Fournier,ORL,NYK,F,24:31,0.186,0.0,0.145,10,0.3,5,0,0.0,8,-6,13.5,2,2,3.0,32,3,0.333,111.8,118.5,98.56,0.25,1.0,0.0,0,
2016-01-01,Taj Gibson,CHI,NYK,F,25:17,0.16,0.364,0.143,7,0.286,0,4,0.75,7,-4,24.25,2,5,0.0,32,6,0.167,102.4,105.8,92.95,0.286,0.5,0.5,4,
2016-02-09,Otto Porter,WAS,NYK,F,28:12,0.102,0.0,0.2,6,0.833,3,0,0.0,13,-6,21.5,2,0,1.0,23,1,0.0,110.9,117.3,101.38,0.154,1.0,0.0,0,
2015-11-20,Andre Roberson,OKC,NYK,F,26:17,0.068,0.0,0.05,4,0.25,3,0,0.0,2,-16,7.75,2,0,0.0,22,0,0.0,81.0,108.5,92.24,1.0,1.0,0.0,0,
2016-03-20,Quincy Acy,SAC,NYK,F,22:49,0.109,0.5,0.079,4,0.25,2,1,1.0,3,3,10.75,2,4,0.0,32,2,0.5,81.1,78.4,96.29,0.667,1.0,0.0,0,NBA TV
2015-11-13,Kevin Love,CLE,NYK,F,34:11,0.209,0.167,0.101,10,0.2,5,4,0.5,7,5,24.25,2,6,0.0,50,4,0.0,112.1,98.5,88.83,0.286,0.5,0.5,0,NBA TV
2016-01-31,Harrison Barnes,GSW,NYK,F,31:04,0.135,0.0,0.091,8,0.375,2,0,0.0,7,17,12.0,2,1,1.0,35,4,0.5,120.6,92.9,99.22,0.286,0.667,0.333,0,
2015-11-08,Julius Randle,LAL,NYK,F,29:57,0.165,0.0,0.105,12,0.25,1,0,0.0,6,-12,23.5,2,1,2.0,49,7,0.0,89.2,112.8,100.23,0.333,0.667,0.333,0,
2015-11-04,Kevin Love,CLE,NYK,F,32:21,0.203,0.095,0.157,13,0.308,6,2,0.5,11,10,27.75,2,2,1.0,54,4,0.25,102.6,95.8,97.08,0.182,0.5,0.5,1,ESPN
2016-01-22,Luc Mbah a Moute,LAC,NYK,F,21:46,0.071,0.0,0.068,2,1.0,0,0,0.0,4,25,9.25,2,0,0.0,13,1,1.0,139.5,78.3,94.47,0.5,1.0,0.0,0,
2016-04-10,Norman Powell,TOR,NYK,F,20:43,0.154,0.0,0.051,6,0.167,2,0,0.0,2,0,6.5,2,1,1.0,30,2,0.5,108.7,98.7,87.35,1.0,1.0,0.0,0,
2015-12-04,Joe Johnson,BKN,NYK,F,31:43,0.145,0.182,0.138,9,0.333,2,2,1.0,9,-12,21.0,2,1,6.0,38,7,0.286,98.7,113.7,101.09,0.222,0.0,1.0,0,ESPN
2015-12-02,Robert Covington,PHI,NYK,F,27:21,0.187,0.25,0.2,8,0.375,7,2,1.0,10,-12,20.25,0,1,4.0,57,2,0.5,81.3,96.3,110.5,0.0,0.333,0.667,0,
