DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-27,Blake Griffin,LAC,NOP,F,28:36,0.292,0.318,0.256,15,0.467,0,7,0.857,20,26,36.0,14,8,0.0,73,7,0.857,118.8,83.8,107.18,0.7,0.571,0.429,3,
2016-04-13,Andrew Wiggins,MIN,NOP,F,33:10,0.218,0.316,0.212,14,0.571,2,6,0.667,21,27,30.5,14,3,1.0,28,9,0.667,138.7,98.3,104.66,0.667,0.625,0.375,2,
2015-12-16,Derrick Favors,UTA,NOP,F,35:20,0.235,0.077,0.301,15,0.667,0,2,1.0,22,0,41.0,12,3,1.0,67,8,0.75,113.3,114.4,87.11,0.545,0.6,0.4,2,
2016-03-11,JaMychal Green,MEM,NOP,F,38:03,0.202,0.148,0.221,15,0.6,0,4,0.75,21,19,38.25,12,4,0.0,64,7,0.714,118.9,93.5,101.61,0.571,0.889,0.111,2,
2016-02-25,Serge Ibaka,OKC,NOP,F,35:38,0.192,0.222,0.167,11,0.545,1,4,0.75,15,0,25.75,12,4,1.0,45,5,1.0,118.5,125.1,99.57,0.8,1.0,0.0,3,TNT
2016-02-11,Serge Ibaka,OKC,NOP,F,30:09,0.235,0.231,0.228,15,0.467,3,3,1.0,18,14,38.5,12,2,3.0,40,7,0.571,118.4,104.6,102.59,0.667,0.714,0.286,5,TNT
2016-02-10,Derrick Favors,UTA,NOP,F,39:29,0.304,0.476,0.392,15,0.733,0,10,0.7,29,-3,38.5,12,5,1.0,74,8,0.75,99.7,105.6,89.46,0.414,0.727,0.273,2,
2016-01-10,Luc Mbah a Moute,LAC,NOP,F,22:12,0.207,0.35,0.298,6,1.0,0,7,0.286,14,-5,20.25,10,4,2.0,24,5,1.0,109.8,105.3,99.63,0.714,1.0,0.0,2,
2015-11-28,Trevor Booker,UTA,NOP,F,38:04,0.137,0.2,0.153,8,0.625,0,3,1.0,13,21,44.5,10,2,0.0,90,4,0.5,112.4,82.4,96.64,0.769,0.8,0.2,0,
2015-12-18,Jon Leuer,PHX,NOP,F,27:01,0.221,0.0,0.197,12,0.5,1,0,0.0,12,12,26.0,10,2,2.0,64,7,0.571,115.7,90.1,95.12,0.833,0.667,0.333,4,ESPN
2015-11-11,Paul Millsap,ATL,NOP,F,32:43,0.271,0.5,0.268,14,0.429,2,8,0.875,19,11,46.5,10,9,7.0,71,12,0.5,104.4,84.2,102.2,0.526,0.5,0.5,2,
2015-11-06,Paul Millsap,ATL,NOP,F,34:32,0.253,0.345,0.259,11,0.636,2,10,0.8,22,0,42.25,10,6,4.0,76,7,0.714,118.5,120.4,98.93,0.455,0.714,0.286,0,
2016-01-30,Thaddeus Young,BKN,NOP,F,34:06,0.195,0.143,0.232,11,0.636,0,2,1.0,16,1,32.0,10,1,4.0,49,9,0.556,105.9,104.3,91.75,0.625,0.571,0.429,2,
2016-04-13,Gorgui Dieng,MIN,NOP,F,32:40,0.141,0.211,0.19,8,0.875,2,4,1.0,20,38,43.25,10,3,0.0,49,4,1.0,147.1,90.9,106.59,0.5,0.857,0.143,4,
2015-12-01,Zach Randolph,MEM,NOP,F,26:11,0.242,0.133,0.25,14,0.429,0,2,1.0,14,-1,21.5,10,3,1.0,49,10,0.4,106.5,113.4,94.3,0.714,0.0,1.0,7,
2016-03-07,Rudy Gay,SAC,NOP,F,40:53,0.187,0.19,0.182,13,0.538,4,4,0.75,18,10,35.5,10,3,4.0,61,9,0.667,102.9,93.8,112.24,0.556,0.714,0.286,0,
2015-11-28,Gordon Hayward,UTA,NOP,F,35:37,0.266,0.278,0.221,15,0.4,3,5,0.8,17,15,23.75,10,5,8.0,67,7,0.429,110.1,87.4,94.9,0.588,0.5,0.5,0,
2015-11-15,Carmelo Anthony,NYK,NOP,F,39:16,0.312,0.538,0.382,21,0.524,5,7,0.857,29,10,50.5,10,6,2.0,84,12,0.75,97.8,88.6,93.03,0.345,0.182,0.818,7,
2016-03-12,Giannis Antetokounmpo,MIL,NOP,F,37:00,0.297,0.476,0.217,15,0.4,0,10,0.6,18,11,30.75,10,9,17.0,82,13,0.308,104.7,88.0,104.48,0.556,0.5,0.5,0,
2015-11-20,LaMarcus Aldridge,SAS,NOP,F,31:56,0.303,0.333,0.345,18,0.444,1,4,1.0,20,-6,38.25,10,2,0.0,66,11,0.364,94.6,100.4,93.98,0.5,0.375,0.625,4,ESPN
2016-02-25,Kevin Durant,OKC,NOP,F,39:27,0.314,0.267,0.33,23,0.565,7,4,0.75,32,-7,61.75,10,3,7.0,73,16,0.563,114.7,131.2,99.7,0.313,0.615,0.385,6,TNT
2015-11-17,Kenneth Faried,DEN,NOP,F,25:46,0.128,0.083,0.145,6,0.833,0,1,1.0,11,24,21.25,10,2,,33,5,0.8,137.5,98.6,100.66,0.909,1.0,0.0,0,
2016-03-16,DeMarcus Cousins,SAC,NOP,F,34:04,0.358,0.364,0.26,21,0.381,2,4,1.0,20,-17,47.25,10,3,10.0,84,11,0.455,108.7,130.0,100.83,0.5,0.625,0.375,0,
2016-04-03,Thomas Robinson,BKN,NOP,F,26:57,0.21,0.6,0.22,8,0.5,0,9,0.333,11,1,28.75,8,6,1.0,47,8,0.5,93.3,89.9,96.28,0.727,0.25,0.75,7,
2016-02-27,Gorgui Dieng,MIN,NOP,F,38:00,0.118,0.0,0.136,10,0.6,0,0,0.0,12,6,28.25,8,2,1.0,42,5,0.6,108.9,100.5,102.57,0.667,1.0,0.0,2,
2016-03-24,Myles Turner,IND,NOP,F,32:36,0.312,0.182,0.375,17,0.647,0,2,1.0,24,10,49.75,8,3,0.0,64,6,0.5,98.7,83.9,95.13,0.333,0.818,0.182,2,NBA TV
2016-03-12,Jabari Parker,MIL,NOP,F,38:11,0.24,0.381,0.2,10,0.4,0,8,0.875,15,5,26.75,8,4,3.0,54,5,0.6,97.1,85.8,99.84,0.533,0.0,1.0,4,
2016-03-03,Kawhi Leonard,SAS,NOP,F,39:01,0.285,0.0,0.345,22,0.545,10,0,0.0,30,14,57.5,8,1,7.0,69,13,0.538,108.4,94.2,97.07,0.267,0.583,0.417,3,TNT
2015-11-20,Kawhi Leonard,SAS,NOP,F,36:37,0.274,0.167,0.328,20,0.45,5,2,0.5,22,-8,36.25,8,3,8.0,61,10,0.3,92.7,96.2,98.47,0.364,0.556,0.444,0,ESPN
2015-11-13,DeMarre Carroll,TOR,NOP,F,33:17,0.218,0.059,0.153,14,0.357,4,1,0.0,11,20,22.0,8,3,7.0,53,10,0.4,111.7,77.9,94.6,0.727,0.6,0.4,2,
2016-03-14,Draymond Green,GSW,NOP,F,31:18,0.212,0.214,0.171,10,0.5,3,3,1.0,14,27,38.5,8,5,3.0,74,3,0.667,123.9,84.7,100.51,0.571,0.4,0.6,0,
2016-01-23,Giannis Antetokounmpo,MIL,NOP,F,28:25,0.232,0.333,0.161,8,0.5,0,4,0.5,10,-4,22.0,8,3,3.0,41,8,0.5,112.2,112.9,96.1,0.8,0.75,0.25,0,
2015-12-04,Kevin Love,CLE,NOP,F,37:15,0.24,0.278,0.185,16,0.375,5,5,0.6,15,4,32.25,8,4,0.0,79,6,0.833,114.2,110.3,90.69,0.533,0.5,0.5,0,ESPN
2016-03-05,Gordon Hayward,UTA,NOP,F,37:09,0.247,0.25,0.289,16,0.5,7,6,1.0,24,9,37.25,8,6,6.0,67,6,0.667,109.8,95.6,98.8,0.333,0.375,0.625,0,
2016-02-27,Andrew Wiggins,MIN,NOP,F,36:39,0.26,0.476,0.23,15,0.333,3,10,1.0,20,4,33.0,8,5,5.0,43,11,0.455,108.4,104.6,104.51,0.4,0.6,0.4,0,
2015-12-28,Tobias Harris,ORL,NOP,F,37:25,0.127,0.375,0.165,8,0.625,2,3,1.0,14,19,30.75,8,2,2.0,56,4,0.75,120.5,95.3,89.68,0.571,0.6,0.4,2,
2016-02-11,Kevin Durant,OKC,NOP,F,30:09,0.285,0.0,0.291,17,0.588,8,0,0.0,23,14,35.75,8,2,5.0,63,10,0.6,118.4,104.6,102.59,0.348,0.5,0.5,0,TNT
2016-02-08,Gorgui Dieng,MIN,NOP,F,30:55,0.179,0.136,0.171,10,0.5,2,3,0.333,12,3,34.0,8,3,0.0,50,4,0.75,113.5,105.7,97.09,0.667,1.0,0.0,0,
2016-02-04,Kobe Bryant,LAL,NOP,F,32:07,0.377,0.444,0.37,24,0.417,11,4,0.75,27,16,50.0,8,4,1.0,61,15,0.467,114.1,87.2,96.64,0.296,0.2,0.8,4,TNT
2016-03-11,Matt Barnes,MEM,NOP,F,43:36,0.216,0.214,0.252,19,0.421,8,6,1.0,26,3,58.25,8,4,4.0,99,10,0.4,112.8,107.3,101.57,0.308,0.625,0.375,4,
2016-04-11,Nikola Mirotic,CHI,NOP,F,37:09,0.302,0.364,0.194,15,0.4,7,8,0.75,20,8,31.75,6,4,2.0,65,4,0.5,143.7,131.7,92.92,0.3,0.667,0.333,2,
2015-12-02,Trevor Ariza,HOU,NOP,F,32:01,0.169,0.026,0.165,11,0.455,5,1,1.0,13,3,19.5,6,1,8.0,50,6,0.5,108.6,107.2,107.67,0.462,0.8,0.2,3,NBA TV
2015-11-25,Markieff Morris,PHX,NOP,F,30:05,0.152,0.0,0.125,11,0.364,3,0,0.0,8,-7,23.75,6,1,1.0,55,5,0.4,99.1,107.7,104.1,0.75,0.5,0.5,2,
2016-03-02,Trevor Ariza,HOU,NOP,F,38:20,0.157,0.0,0.067,10,0.3,7,0,0.0,6,9,24.75,6,0,8.0,60,2,0.5,102.7,90.0,111.18,1.0,0.667,0.333,0,
2016-02-10,Gordon Hayward,UTA,NOP,F,39:38,0.293,0.304,0.263,18,0.389,9,7,0.714,21,2,34.5,6,5,11.0,82,6,0.333,105.1,103.3,91.8,0.286,0.286,0.714,0,
2016-02-04,Julius Randle,LAL,NOP,F,31:56,0.168,0.182,0.169,10,0.5,0,2,0.5,11,3,24.25,6,3,8.0,56,7,0.571,100.2,95.7,97.43,0.545,0.4,0.6,0,TNT
2016-01-23,Jabari Parker,MIL,NOP,F,34:25,0.156,0.286,0.139,7,0.429,0,4,1.0,10,-2,21.0,6,2,2.0,58,5,0.6,107.2,106.3,95.4,0.6,0.667,0.333,2,
2015-10-31,Draymond Green,GSW,NOP,F,37:11,0.204,0.182,0.189,12,0.583,5,6,0.5,21,19,38.0,6,3,5.0,87,7,0.429,132.9,107.1,109.37,0.286,0.857,0.143,0,NBA TV
2016-01-13,Rudy Gay,SAC,NOP,F,32:39,0.178,0.2,0.203,9,0.556,2,2,1.0,12,-19,20.0,6,2,4.0,39,4,0.75,88.9,118.8,97.06,0.5,1.0,0.0,2,
2016-04-09,Alex Len,PHX,NOP,F,24:55,0.204,0.0,0.167,11,0.455,0,0,0.0,10,11,27.75,6,0,0.0,47,5,0.6,113.6,94.1,101.05,0.6,0.8,0.2,2,
2016-04-05,Jerami Grant,PHI,NOP,F,23:33,0.201,0.4,0.204,9,0.444,1,2,1.0,10,-4,19.0,6,4,4.0,35,7,0.429,103.8,112.1,96.3,0.6,1.0,0.0,0,
2016-03-02,Donatas Motiejunas,HOU,NOP,F,22:04,0.169,0.308,0.189,7,0.429,1,4,0.25,7,-16,13.25,6,4,2.0,38,6,0.5,79.2,109.4,103.5,0.857,0.333,0.667,2,
2015-12-26,Trevor Ariza,HOU,NOP,F,35:41,0.188,0.25,0.216,11,0.545,5,3,0.667,16,-8,27.5,6,4,3.0,48,2,0.5,108.4,122.5,90.93,0.375,0.667,0.333,0,NBA TV
2016-03-30,LaMarcus Aldridge,SAS,NOP,F,32:29,0.195,0.333,0.153,10,0.3,0,6,0.833,11,12,23.75,6,3,3.0,53,3,0.333,116.3,93.8,93.01,0.545,0.667,0.333,0,
2015-12-25,Chris Bosh,MIA,NOP,F,42:24,0.323,0.389,0.37,25,0.44,8,7,0.857,30,13,50.0,6,5,2.0,100,6,0.5,95.4,80.0,96.17,0.2,0.818,0.182,0,ESPN
2016-01-25,Trevor Ariza,HOU,NOP,F,40:41,0.224,0.111,0.307,16,0.688,12,2,0.5,31,7,51.5,6,1,4.0,71,5,0.8,121.8,113.1,97.95,0.194,0.727,0.273,5,
2016-01-12,Larry Nance Jr.,LAL,NOP,F,31:04,0.114,0.0,0.125,8,0.5,0,0,0.0,8,6,20.75,6,2,2.0,50,5,0.4,100.0,92.9,97.65,0.75,0.75,0.25,2,NBA TV
2016-01-02,Dirk Nowitzki,DAL,NOP,F,32:56,0.345,0.571,0.364,21,0.381,5,8,0.75,24,-7,33.75,6,5,1.0,74,11,0.455,96.8,104.6,100.54,0.25,0.625,0.375,0,
2016-03-31,Kenneth Faried,DEN,NOP,F,24:49,0.254,0.462,0.189,11,0.273,0,6,0.667,10,-1,31.0,6,6,1.0,46,10,0.3,104.5,103.4,99.53,0.6,1.0,0.0,2,
2015-11-11,Kent Bazemore,ATL,NOP,F,32:07,0.212,0.167,0.133,11,0.364,4,2,1.0,10,8,14.75,6,2,6.0,60,4,0.5,113.2,96.4,101.48,0.6,0.5,0.5,0,
2015-11-03,Tobias Harris,ORL,NOP,F,29:23,0.171,0.0,0.158,11,0.364,3,0,0.0,9,-3,28.5,6,0,1.0,64,8,0.375,91.6,93.7,103.11,0.667,0.5,0.5,2,
2015-12-07,Amir Johnson,BOS,NOP,F,23:44,0.164,0.4,0.161,5,0.6,1,6,0.5,9,16,23.25,6,3,0.0,47,4,0.75,115.2,81.9,98.53,0.667,0.333,0.667,2,NBA TV
2016-03-09,Marvin Williams,CHA,NOP,F,29:55,0.169,0.083,0.171,9,0.556,5,2,1.0,14,9,27.75,4,1,1.0,69,3,1.0,135.4,111.3,101.21,0.286,0.6,0.4,0,
2016-04-06,Amir Johnson,BOS,NOP,F,24:46,0.141,0.111,0.118,4,0.5,0,2,1.0,6,8,19.75,4,1,0.0,48,4,0.5,98.2,79.5,102.73,0.667,0.5,0.5,2,
2015-12-31,Luc Mbah a Moute,LAC,NOP,F,25:56,0.135,0.143,0.095,6,0.333,1,1,0.0,4,1,15.75,4,1,1.0,20,3,0.333,85.6,70.6,99.18,1.0,1.0,0.0,4,
2015-11-22,PJ Tucker,PHX,NOP,F,40:14,0.121,0.074,0.124,11,0.364,4,2,1.0,12,4,27.0,4,1,1.0,48,7,0.429,107.9,104.5,106.68,0.333,0.5,0.5,6,
2015-11-18,Andre Roberson,OKC,NOP,F,29:27,0.101,0.087,0.121,5,0.6,2,2,0.5,8,-7,21.25,4,1,1.0,21,3,0.667,109.8,119.5,98.78,0.5,1.0,0.0,1,ESPN
2015-12-23,Al-Farouq Aminu,POR,NOP,F,21:44,0.246,0.444,0.286,9,0.333,4,4,0.75,10,-16,24.25,4,3,4.0,40,4,0.25,79.6,116.3,96.96,0.4,0.667,0.333,0,
2016-03-20,Paul Pierce,LAC,NOP,F,20:25,0.253,0.231,0.184,9,0.444,4,3,0.333,9,-2,12.25,4,2,3.0,34,2,1.0,114.7,126.6,97.61,0.444,0.5,0.5,0,
2016-03-16,Rudy Gay,SAC,NOP,F,32:14,0.218,0.455,0.174,11,0.364,0,5,0.8,12,-21,23.0,4,3,2.0,39,5,0.4,103.2,135.8,99.12,0.333,0.5,0.5,0,
2016-01-21,Ersan Ilyasova,DET,NOP,F,36:31,0.161,0.357,0.133,10,0.3,4,5,0.8,10,-10,15.25,4,4,2.0,67,4,0.75,102.5,118.9,95.06,0.4,0.333,0.667,2,
2015-10-28,Al-Farouq Aminu,POR,NOP,F,31:08,0.156,0.222,0.115,7,0.429,3,2,1.0,9,27,24.0,4,3,7.0,36,2,0.5,120.1,76.4,101.51,0.444,1.0,0.0,0,
2016-01-18,Zach Randolph,MEM,NOP,F,24:26,0.19,0.286,0.174,9,0.333,0,2,1.0,8,-6,23.25,4,3,0.0,43,5,0.4,102.0,110.3,90.6,0.5,0.333,0.667,6,ESPN
2016-04-08,Julius Randle,LAL,NOP,F,31:06,0.148,0.2,0.109,7,0.286,0,4,0.75,7,-10,21.0,4,2,6.0,64,4,0.5,107.0,124.9,91.86,0.571,0.5,0.5,0,
2015-11-25,PJ Tucker,PHX,NOP,F,24:32,0.126,0.0,0.075,5,0.4,0,0,0.0,4,-7,12.5,4,4,2.0,35,4,0.25,101.1,111.3,103.99,1.0,0.5,0.5,0,
2015-11-07,Dirk Nowitzki,DAL,NOP,F,29:34,0.277,0.067,0.286,16,0.5,4,1,0.0,18,4,30.5,4,2,0.0,73,7,0.571,97.5,101.6,99.6,0.222,0.5,0.5,0,
2015-12-14,Al-Farouq Aminu,POR,NOP,F,27:40,0.155,0.0,0.169,9,0.444,4,0,0.0,10,2,25.0,4,0,3.0,34,4,0.25,102.4,96.2,101.36,0.4,1.0,0.0,0,
2015-10-31,Harrison Barnes,GSW,NOP,F,32:14,0.16,0.045,0.113,10,0.5,2,1,1.0,11,11,21.75,4,1,1.0,40,5,0.4,137.2,117.0,107.35,0.364,0.8,0.2,0,NBA TV
2015-12-07,Jae Crowder,BOS,NOP,F,34:52,0.192,0.278,0.21,10,0.5,6,5,1.0,17,21,25.5,4,3,3.0,45,5,0.6,115.8,85.4,96.5,0.235,1.0,0.0,0,NBA TV
2016-01-15,PJ Hairston,CHA,NOP,F,26:58,0.107,0.0,0.123,6,0.5,3,0,0.0,7,0,10.0,4,0,2.0,21,3,0.667,105.4,109.7,94.37,0.571,1.0,0.0,0,
2016-04-11,Mike Dunleavy,CHI,NOP,F,21:19,0.167,0.167,0.211,7,0.714,2,1,1.0,12,0,20.25,4,1,1.0,23,4,0.75,133.7,134.6,95.7,0.333,0.6,0.4,0,
2016-03-09,Nicolas Batum,CHA,NOP,F,41:18,0.164,0.029,0.146,13,0.462,7,1,1.0,15,4,29.25,4,0,0.0,79,5,0.6,122.7,111.8,100.25,0.267,0.833,0.167,0,
2015-12-01,Jeff Green,MEM,NOP,F,31:01,0.163,0.0,0.105,11,0.273,2,0,0.0,6,-8,14.25,4,1,5.0,44,8,0.25,94.0,107.5,93.72,0.667,0.333,0.667,0,
2016-03-03,LaMarcus Aldridge,SAS,NOP,F,34:53,0.311,0.333,0.347,19,0.579,0,4,1.0,26,6,38.25,4,4,2.0,69,5,0.6,108.3,99.9,95.19,0.154,0.727,0.273,2,TNT
2016-04-05,Robert Covington,PHI,NOP,F,35:31,0.243,0.357,0.156,16,0.188,10,5,1.0,12,4,37.0,4,2,5.0,74,6,0.5,108.2,105.2,94.98,0.333,1.0,0.0,0,
2015-11-22,Markieff Morris,PHX,NOP,F,35:52,0.204,0.313,0.218,15,0.4,4,5,0.8,17,-8,34.75,4,5,1.0,69,8,0.625,95.1,112.0,106.28,0.235,0.5,0.5,1,
2015-12-23,Noah Vonleh,POR,NOP,F,21:22,0.077,0.143,0.176,3,0.667,0,2,1.0,6,-16,15.5,4,2,1.0,25,3,0.667,84.7,126.9,89.37,0.667,1.0,0.0,4,
2016-03-26,Norman Powell,TOR,NOP,F,33:45,0.215,0.176,0.169,11,0.455,6,3,1.0,15,23,26.25,4,2,7.0,36,5,0.4,142.4,101.5,90.68,0.267,0.4,0.6,3,
2015-11-15,Kristaps Porzingis,NYK,NOP,F,22:36,0.323,0.4,0.244,15,0.267,4,2,0.5,10,6,19.5,4,4,5.0,45,9,0.222,86.9,77.6,98.0,0.4,0.75,0.25,3,
2015-11-06,Kent Bazemore,ATL,NOP,F,32:50,0.138,0.259,0.119,5,0.4,1,7,0.857,10,2,28.25,4,5,7.0,44,4,0.5,123.7,124.8,97.66,0.4,0.5,0.5,0,
2016-01-18,Tony Allen,MEM,NOP,F,24:17,0.14,0.4,0.143,5,0.4,0,2,1.0,6,-9,17.0,4,1,1.0,33,4,0.25,99.5,107.1,88.78,0.667,1.0,0.0,0,ESPN
2016-01-28,Omri Casspi,SAC,NOP,F,29:22,0.148,0.0,0.145,9,0.333,5,0,0.0,8,-11,19.25,2,1,0.0,44,2,0.5,84.9,97.9,108.01,0.25,1.0,0.0,0,
2016-01-15,Marvin Williams,CHA,NOP,F,27:05,0.155,0.5,0.161,6,0.5,3,4,0.75,10,9,20.75,2,2,1.0,47,1,1.0,111.7,102.6,94.96,0.2,0.667,0.333,1,
2015-10-27,Harrison Barnes,GSW,NOP,F,32:42,0.169,0.167,0.095,12,0.25,5,2,0.5,8,17,25.0,2,2,3.0,54,5,0.2,121.2,93.3,103.55,0.25,1.0,0.0,3,TNT
2016-01-06,Charlie Villanueva,DAL,NOP,F,21:27,0.207,0.0,0.053,10,0.1,5,0,0.0,2,-8,9.5,2,0,0.0,41,4,0.25,90.0,112.3,93.05,1.0,1.0,0.0,0,
2016-03-28,Kristaps Porzingis,NYK,NOP,F,34:43,0.181,0.8,0.246,10,0.4,4,8,0.75,16,-1,41.5,2,6,1.0,74,4,0.25,86.2,93.1,101.12,0.125,0.75,0.25,4,
2016-02-19,Robert Covington,PHI,NOP,F,24:50,0.22,0.25,0.234,9,0.444,7,4,1.0,15,12,23.75,2,2,1.0,41,4,0.5,114.2,93.4,108.0,0.133,0.75,0.25,0,
2015-11-13,Luis Scola,TOR,NOP,F,21:44,0.165,0.0,0.184,8,0.5,1,0,0.0,9,12,13.25,2,0,1.0,35,4,0.25,115.2,78.6,98.94,0.222,0.5,0.5,2,
2016-02-01,Tony Allen,MEM,NOP,F,31:38,0.083,0.0,0.03,5,0.2,0,0,0.0,2,2,12.0,2,0,0.0,33,4,0.25,112.6,103.8,92.62,1.0,1.0,0.0,0,
2015-12-11,Jared Dudley,WAS,NOP,F,37:56,0.102,0.0,0.108,7,0.429,4,0,0.0,8,-10,24.0,2,2,3.0,65,1,1.0,100.4,114.6,93.0,0.25,1.0,0.0,0,
2016-01-08,Paul George,IND,NOP,F,32:04,0.273,0.467,0.2,13,0.231,7,7,0.857,13,10,31.25,2,3,6.0,47,6,0.167,94.8,80.8,102.27,0.154,0.0,1.0,0,
2016-01-02,Chandler Parsons,DAL,NOP,F,34:13,0.106,0.133,0.086,6,0.333,2,2,0.5,6,-4,15.0,2,2,4.0,47,3,0.333,96.4,101.5,102.07,0.333,0.5,0.5,0,
2016-03-31,JaKarr Sampson,DEN,NOP,F,21:20,0.132,0.0,0.042,5,0.2,1,0,0.0,2,4,14.5,2,0,3.0,17,3,0.333,110.6,99.0,98.82,1.0,1.0,0.0,0,
2015-12-18,PJ Tucker,PHX,NOP,F,24:13,0.091,0.182,0.14,4,0.5,1,2,0.5,6,0,14.75,2,1,1.0,35,3,0.333,86.3,86.7,98.55,0.333,0.5,0.5,0,ESPN
2016-03-18,Al-Farouq Aminu,POR,NOP,F,28:44,0.089,0.063,0.089,5,0.4,4,2,1.0,7,9,17.0,2,1,1.0,31,1,1.0,125.2,112.0,104.88,0.286,1.0,0.0,2,
2016-04-06,Jae Crowder,BOS,NOP,F,34:25,0.199,0.25,0.197,13,0.308,8,4,1.0,14,0,24.0,2,3,3.0,56,4,0.25,99.9,95.0,101.65,0.143,0.75,0.25,2,
2015-12-26,Clint Capela,HOU,NOP,F,28:43,0.065,0.0,0.029,4,0.25,0,0,0.0,2,-9,21.75,2,0,0.0,42,4,0.25,120.4,136.8,94.24,1.0,0.0,1.0,2,NBA TV
2016-02-21,Marcus Morris,DET,NOP,F,33:46,0.119,0.0,0.025,7,0.143,3,0,0.0,2,-3,9.25,2,0,0.0,52,0,0.0,110.8,116.0,103.47,1.0,1.0,0.0,0,
2015-12-20,Danilo Gallinari,DEN,NOP,F,22:54,0.279,0.6,0.29,10,0.3,2,12,0.917,18,1,24.75,2,6,2.0,39,4,0.25,138.4,135.8,94.03,0.111,0.667,0.333,0,
2015-12-16,Gordon Hayward,UTA,NOP,F,39:33,0.256,0.462,0.26,11,0.364,7,12,0.75,20,-3,30.0,2,10,9.0,69,2,0.0,106.3,111.6,87.46,0.1,0.75,0.25,1,
2016-01-25,Corey Brewer,HOU,NOP,F,32:05,0.113,0.0,0.067,5,0.4,3,0,0.0,5,14,12.25,2,1,1.0,30,0,0.0,116.1,95.9,95.9,0.4,1.0,0.0,0,
2016-01-21,Marcus Morris,DET,NOP,F,35:24,0.153,0.0,0.061,11,0.182,2,0,0.0,4,-22,15.0,2,2,2.0,55,8,0.125,91.6,125.4,96.41,0.5,0.0,1.0,2,
2015-12-11,Otto Porter,WAS,NOP,F,33:50,0.182,0.154,0.208,11,0.545,5,2,0.5,15,2,30.75,2,2,0.0,47,2,1.0,107.9,102.9,95.59,0.133,0.833,0.167,2,
2016-03-14,Harrison Barnes,GSW,NOP,F,31:51,0.088,0.143,0.073,5,0.4,0,2,1.0,6,20,20.75,2,2,1.0,47,1,1.0,123.9,93.6,99.77,0.333,1.0,0.0,0,
