DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-04-10,Gordon Hayward,UTA,DEN,F,36:15,0.227,0.211,0.253,16,0.5,6,4,1.0,22,26,46.5,10,5,5.0,84,7,0.429,125.4,83.2,94.44,0.455,0.25,0.75,0,
2015-12-27,Kevin Durant,OKC,DEN,F,38:56,0.263,0.063,0.245,21,0.524,5,1,1.0,26,12,46.0,10,0,6.0,68,17,0.529,135.8,124.1,94.78,0.385,0.455,0.545,3,
2016-01-28,Nene,WAS,DEN,F,29:12,0.148,0.2,0.205,9,0.667,0,4,0.75,15,-4,27.75,10,5,2.0,52,7,0.714,112.7,121.3,105.44,0.667,0.333,0.667,2,
2015-11-01,Serge Ibaka,OKC,DEN,F,30:50,0.207,0.214,0.207,13,0.615,0,3,0.667,18,27,41.25,10,2,1.0,47,6,0.667,131.5,95.3,100.5,0.556,0.875,0.125,6,
2016-03-15,Evan Fournier,ORL,DEN,F,42:19,0.25,0.16,0.283,19,0.579,9,4,0.75,30,6,40.5,10,3,11.0,68,9,0.556,119.1,114.5,100.02,0.333,0.727,0.273,2,
2016-01-02,Draymond Green,GSW,DEN,F,43:50,0.239,0.316,0.296,16,0.625,9,6,0.667,29,17,78.75,10,7,3.0,124,6,0.667,117.6,92.4,93.65,0.345,0.9,0.1,0,
2016-03-02,Julius Randle,LAL,DEN,F,31:10,0.214,0.32,0.239,11,0.455,1,8,0.875,17,-21,27.0,10,4,4.0,78,8,0.625,110.9,144.6,98.29,0.588,0.4,0.6,0,
2016-03-31,Luke Babbitt,NOP,DEN,F,36:27,0.339,0.286,0.282,25,0.36,6,2,1.0,22,9,43.75,10,2,15.0,66,17,0.294,102.5,95.2,97.82,0.455,0.778,0.222,0,
2015-12-11,Andrew Wiggins,MIN,DEN,F,34:37,0.328,0.4,0.314,17,0.471,0,8,0.75,22,-11,29.5,10,6,6.0,50,11,0.545,104.8,118.7,93.61,0.455,0.375,0.625,0,
2016-01-19,Kevin Durant,OKC,DEN,F,36:07,0.296,0.348,0.366,23,0.435,9,8,0.875,30,4,59.0,10,5,5.0,77,20,0.5,101.1,97.8,106.92,0.333,0.6,0.4,5,
2016-01-15,Chris Bosh,MIA,DEN,F,31:39,0.283,0.545,0.436,13,0.692,2,6,0.833,24,-4,32.5,10,3,2.0,51,8,0.625,88.9,91.3,95.88,0.417,0.444,0.556,2,
2016-02-26,Dirk Nowitzki,DAL,DEN,F,40:10,0.272,0.0,0.208,21,0.476,3,0,0.0,20,16,42.25,10,5,0.0,77,13,0.462,123.7,107.4,90.86,0.5,0.6,0.4,6,
2016-04-02,Rudy Gay,SAC,DEN,F,35:59,0.291,0.542,0.309,18,0.389,4,13,0.769,25,3,40.5,8,7,11.0,67,13,0.385,113.2,106.3,96.67,0.32,0.286,0.714,3,
2016-02-23,Rudy Gay,SAC,DEN,F,36:28,0.177,0.154,0.178,11,0.545,3,4,0.75,16,4,47.0,8,4,4.0,45,8,0.5,111.9,101.9,108.47,0.5,0.667,0.333,0,
2016-03-28,Justin Anderson,DAL,DEN,F,23:55,0.152,0.0,0.229,8,0.625,3,0,0.0,11,1,25.0,8,0,2.0,31,3,0.667,101.0,94.5,97.61,0.727,0.4,0.6,4,
2016-02-10,Marcus Morris,DET,DEN,F,34:48,0.222,0.333,0.275,15,0.533,2,2,1.0,19,-8,28.5,8,3,7.0,62,6,0.833,93.7,105.8,100.99,0.421,0.375,0.625,0,
2015-11-22,Harrison Barnes,GSW,DEN,F,32:57,0.154,0.273,0.207,9,0.667,2,3,1.0,17,3,31.75,8,4,3.0,48,5,0.4,114.1,108.9,105.18,0.471,0.833,0.167,2,ESPN
2015-11-18,Kawhi Leonard,SAS,DEN,F,36:49,0.207,0.067,0.235,16,0.5,4,1,1.0,20,8,41.25,8,3,2.0,61,8,0.375,122.1,107.4,92.12,0.4,1.0,0.0,0,
2015-12-29,Kevin Love,CLE,DEN,F,36:20,0.216,0.091,0.105,16,0.25,5,2,0.0,8,16,30.25,8,1,0.0,68,7,0.429,99.1,79.4,100.54,1.0,0.5,0.5,2,
2016-02-26,Chandler Parsons,DAL,DEN,F,39:57,0.253,0.222,0.284,17,0.588,10,4,0.75,27,16,41.25,8,2,7.0,66,9,0.667,126.8,103.5,90.85,0.296,0.6,0.4,0,
2016-03-25,Kobe Bryant,LAL,DEN,F,28:42,0.396,0.333,0.467,22,0.455,9,5,0.8,28,-6,34.5,8,4,4.0,45,11,0.455,97.4,109.7,101.82,0.286,0.7,0.3,2,
2015-11-01,Kevin Durant,OKC,DEN,F,27:44,0.247,0.5,0.325,11,0.727,5,6,1.0,25,17,36.25,8,4,1.0,38,6,0.833,134.4,107.2,97.98,0.32,0.5,0.5,2,
2016-03-14,Luol Deng,MIA,DEN,F,33:04,0.161,0.136,0.202,10,0.7,2,3,1.0,17,6,33.0,8,2,2.0,68,6,0.833,117.2,106.8,105.04,0.471,0.571,0.429,2,
2016-04-05,Kevin Durant,OKC,DEN,F,29:26,0.246,0.467,0.317,14,0.571,6,7,1.0,26,21,51.25,8,4,1.0,69,6,0.667,126.9,97.3,103.82,0.308,0.625,0.375,2,
2015-12-26,LaMarcus Aldridge,SAS,DEN,F,30:14,0.235,0.0,0.19,14,0.429,0,0,0.0,12,7,28.75,8,0,0.0,57,7,0.429,109.1,90.5,94.99,0.667,0.667,0.333,2,
2016-01-27,Amir Johnson,BOS,DEN,F,30:05,0.119,0.105,0.129,7,0.571,0,2,0.5,9,5,40.25,8,1,0.0,53,6,0.5,110.5,102.6,101.12,0.889,0.25,0.75,6,
2015-12-08,Tobias Harris,ORL,DEN,F,31:40,0.216,0.375,0.27,13,0.538,2,3,1.0,17,10,36.5,8,3,3.0,54,9,0.667,91.9,77.9,103.5,0.471,0.857,0.143,2,
2016-02-07,Kristaps Porzingis,NYK,DEN,F,34:33,0.331,0.0,0.292,23,0.435,3,0,0.0,21,7,43.25,8,3,0.0,83,11,0.545,106.6,94.5,94.71,0.381,0.5,0.5,2,
2016-01-21,Zach Randolph,MEM,DEN,F,29:27,0.19,0.2,0.197,7,0.714,0,4,0.75,13,0,21.0,6,3,1.0,51,5,0.8,114.2,118.4,92.52,0.462,0.4,0.6,4,
2016-03-14,Joe Johnson,MIA,DEN,F,30:10,0.22,0.294,0.24,11,0.545,5,5,0.8,18,-10,29.25,6,4,4.0,44,5,0.8,122.0,128.2,101.64,0.333,0.333,0.667,0,
2016-03-06,Chandler Parsons,DAL,DEN,F,38:40,0.192,0.444,0.153,12,0.333,5,4,0.5,11,-11,30.5,6,5,9.0,74,6,0.5,92.4,105.0,97.45,0.545,0.5,0.5,2,
2015-11-09,Al-Farouq Aminu,POR,DEN,F,33:42,0.213,0.0,0.164,16,0.313,7,0,0.0,12,-6,24.0,6,2,7.0,46,11,0.182,98.9,108.9,104.23,0.5,0.4,0.6,5,
2015-12-18,Gordon Hayward,UTA,DEN,F,35:44,0.308,0.318,0.321,17,0.471,7,7,0.857,26,20,38.25,6,3,10.0,61,8,0.375,119.7,92.0,89.97,0.231,0.625,0.375,3,
2015-11-05,Gordon Hayward,UTA,DEN,F,33:56,0.209,0.308,0.294,13,0.538,5,4,1.0,20,8,30.5,6,2,4.0,74,7,0.714,108.4,99.8,86.89,0.3,0.714,0.286,3,
2016-01-23,Ersan Ilyasova,DET,DEN,F,27:45,0.184,0.2,0.158,10,0.4,2,2,0.5,9,-10,25.5,6,2,2.0,53,6,0.5,99.3,116.6,99.36,0.667,0.25,0.75,2,
2015-12-03,Luis Scola,TOR,DEN,F,21:32,0.157,0.118,0.151,8,0.375,2,2,1.0,8,10,12.5,6,3,1.0,44,4,0.5,107.1,107.0,99.95,0.75,1.0,0.0,2,
2016-01-15,Luol Deng,MIA,DEN,F,38:32,0.172,0.111,0.148,12,0.417,1,2,1.0,12,10,22.25,6,1,3.0,53,8,0.5,106.7,86.9,98.16,0.5,1.0,0.0,0,
2016-04-10,Trey Lyles,UTA,DEN,F,32:10,0.266,0.0,0.338,16,0.563,8,0,0.0,22,1,33.5,6,1,5.0,78,5,0.6,112.1,105.8,88.37,0.273,0.778,0.222,0,
2016-04-05,Serge Ibaka,OKC,DEN,F,28:54,0.222,0.267,0.231,11,0.636,5,4,0.5,18,11,25.5,6,2,1.0,35,2,1.0,130.9,112.2,99.09,0.333,0.857,0.143,2,
2015-11-06,Draymond Green,GSW,DEN,F,33:03,0.133,0.0,0.122,9,0.556,3,0,0.0,12,18,35.25,6,3,1.0,81,5,0.6,128.3,104.4,111.1,0.5,0.6,0.4,7,
2016-02-21,Jae Crowder,BOS,DEN,F,30:33,0.182,0.313,0.159,10,0.4,4,5,0.8,13,15,27.25,6,6,2.0,59,5,0.4,113.8,95.7,111.65,0.462,1.0,0.0,0,
2016-03-19,Nicolas Batum,CHA,DEN,F,39:56,0.269,0.111,0.304,18,0.5,10,2,0.5,24,-5,49.75,6,3,2.0,81,9,0.556,101.4,104.2,95.27,0.25,0.667,0.333,0,
2015-12-05,Jerami Grant,PHI,DEN,F,28:44,0.186,0.308,0.167,8,0.5,1,4,0.5,10,0,25.25,6,2,2.0,52,6,0.5,104.0,96.4,100.22,0.6,0.75,0.25,0,
2015-11-20,Markieff Morris,PHX,DEN,F,20:46,0.308,0.375,0.209,10,0.4,0,3,0.333,9,-4,18.25,6,2,0.0,37,5,0.6,101.1,108.6,99.16,0.667,0.25,0.75,2,
2015-12-30,Al-Farouq Aminu,POR,DEN,F,33:07,0.194,0.182,0.182,14,0.429,5,2,1.0,14,5,30.25,6,2,5.0,50,8,0.625,108.7,102.9,102.02,0.429,0.333,0.667,2,NBA TV
2015-12-22,Kobe Bryant,LAL,DEN,F,32:11,0.397,0.478,0.392,22,0.455,9,11,0.818,31,11,45.5,6,7,5.0,58,16,0.563,121.3,105.6,96.59,0.194,0.3,0.7,4,
2015-11-06,Harrison Barnes,GSW,DEN,F,30:59,0.18,0.176,0.292,13,0.615,4,3,1.0,21,6,31.5,6,2,2.0,49,5,0.4,105.1,95.9,106.37,0.286,1.0,0.0,7,
2016-03-19,Marvin Williams,CHA,DEN,F,31:34,0.16,0.143,0.085,9,0.222,4,2,0.5,5,-6,18.0,4,2,1.0,68,5,0.4,96.5,102.9,94.52,0.8,0.5,0.5,2,
2016-03-15,Aaron Gordon,ORL,DEN,F,26:43,0.195,0.0,0.216,10,0.7,4,0,0.0,16,14,26.25,4,0,3.0,47,7,0.714,135.8,108.1,98.81,0.25,0.714,0.286,2,
2015-11-27,Kawhi Leonard,SAS,DEN,F,31:52,0.303,0.125,0.379,18,0.611,4,1,1.0,25,18,59.25,4,2,1.0,53,10,0.8,103.9,76.5,95.08,0.16,0.545,0.455,0,
2015-11-22,Draymond Green,GSW,DEN,F,31:16,0.154,0.0,0.159,7,0.714,5,0,0.0,13,10,28.25,4,1,0.0,71,2,1.0,120.2,99.2,108.05,0.308,1.0,0.0,0,ESPN
2016-01-02,Andre Iguodala,GSW,DEN,F,43:10,0.091,0.0,0.107,8,0.5,2,0,0.0,9,4,22.75,4,2,2.0,67,4,0.75,104.9,94.4,91.6,0.444,0.5,0.5,0,
2016-01-25,Kent Bazemore,ATL,DEN,F,24:56,0.203,0.2,0.155,8,0.375,5,2,1.0,9,8,25.25,4,1,2.0,49,2,0.0,112.8,98.6,98.27,0.444,0.667,0.333,0,
2016-03-21,Channing Frye,CLE,DEN,F,25:06,0.182,0.167,0.219,9,0.556,7,2,0.5,14,20,23.75,4,2,2.0,47,3,1.0,129.9,89.3,94.24,0.286,1.0,0.0,1,
2015-11-14,PJ Tucker,PHX,DEN,F,24:02,0.111,0.0,0.061,5,0.4,2,0,0.0,4,31,16.0,4,0,1.0,34,3,0.667,126.2,65.6,105.45,1.0,0.0,1.0,0,NBA TV
2015-12-26,Kawhi Leonard,SAS,DEN,F,31:58,0.25,0.571,0.278,13,0.538,2,4,1.0,20,17,36.5,4,4,5.0,42,8,0.5,117.9,83.5,95.33,0.2,0.429,0.571,2,
2016-01-27,Jae Crowder,BOS,DEN,F,31:35,0.186,0.211,0.176,13,0.308,6,4,1.0,13,9,30.25,4,2,3.0,52,6,0.333,109.9,97.7,101.75,0.308,1.0,0.0,0,
2016-02-07,Carmelo Anthony,NYK,DEN,F,34:53,0.324,0.4,0.323,19,0.368,3,8,0.875,21,-12,35.75,4,4,0.0,75,11,0.545,91.8,107.6,97.94,0.19,0.286,0.714,4,
2016-01-21,Matt Barnes,MEM,DEN,F,35:46,0.147,0.0,0.097,10,0.3,7,0,0.0,7,-4,30.0,4,0,1.0,59,4,0.5,101.4,111.2,93.51,0.571,0.667,0.333,2,
2016-03-17,Paul Millsap,ATL,DEN,F,29:22,0.211,0.154,0.193,10,0.6,3,2,1.0,16,25,42.25,4,5,2.0,62,5,0.6,132.3,90.7,103.53,0.25,0.833,0.167,0,
2016-03-04,Bojan Bogdanovic,BKN,DEN,F,33:14,0.234,0.273,0.236,12,0.5,6,3,0.667,17,1,22.0,4,2,3.0,42,6,0.5,109.4,105.7,96.05,0.235,0.833,0.167,0,
2016-03-31,Dante Cunningham,NOP,DEN,F,36:49,0.105,0.25,0.063,5,0.4,1,2,0.5,5,14,18.75,4,1,2.0,34,1,1.0,106.0,89.9,95.7,0.8,1.0,0.0,0,
2016-03-28,Dirk Nowitzki,DAL,DEN,F,33:00,0.262,0.143,0.152,17,0.235,3,2,1.0,10,5,25.0,4,5,2.0,53,11,0.273,106.2,94.6,92.08,0.4,0.75,0.25,0,
2016-02-19,Rudy Gay,SAC,DEN,F,40:30,0.231,0.258,0.235,16,0.438,5,8,0.75,24,11,35.0,4,5,3.0,72,8,0.25,105.5,97.5,112.62,0.167,0.286,0.714,0,
2016-02-08,Joe Johnson,BKN,DEN,F,29:34,0.209,0.0,0.194,10,0.5,5,0,0.0,12,3,29.75,4,1,0.0,57,5,0.6,109.7,102.4,92.67,0.333,0.4,0.6,0,
2016-01-23,Marcus Morris,DET,DEN,F,32:54,0.186,0.286,0.278,10,0.7,4,4,0.75,20,1,27.5,4,3,3.0,53,5,0.6,110.5,111.1,94.16,0.2,0.429,0.571,0,
2016-03-10,Alex Len,PHX,DEN,F,32:31,0.169,0.0,0.066,13,0.154,0,0,0.0,4,-15,23.0,2,1,1.0,53,11,0.091,88.4,107.8,102.95,0.5,0.5,0.5,0,
2015-11-20,PJ Tucker,PHX,DEN,F,24:55,0.127,0.286,0.102,4,0.25,0,4,1.0,6,7,14.5,2,6,2.0,30,4,0.25,107.0,97.0,104.73,0.333,1.0,0.0,4,
2015-11-11,Johnny O'Bryant,MIL,DEN,F,34:02,0.118,0.5,0.126,7,0.571,0,3,1.0,11,19,28.0,2,2,0.0,63,4,0.75,138.9,107.3,88.88,0.182,0.75,0.25,0,
2015-12-23,TJ Warren,PHX,DEN,F,24:18,0.127,0.0,0.111,7,0.286,2,0,0.0,5,-13,18.25,2,0,2.0,28,5,0.2,87.9,113.3,101.14,0.4,0.5,0.5,0,
2016-03-30,Matt Barnes,MEM,DEN,F,40:26,0.14,0.111,0.069,12,0.167,8,2,0.5,6,-5,27.5,2,2,1.0,81,6,0.333,104.9,115.6,96.45,0.333,0.5,0.5,2,
2015-12-14,Trevor Ariza,HOU,DEN,F,42:04,0.158,0.0,0.163,12,0.5,9,0,0.0,16,5,34.25,2,1,4.0,62,5,0.2,116.9,112.6,94.94,0.125,0.5,0.5,0,
2016-03-23,Jerami Grant,PHI,DEN,F,29:07,0.191,0.2,0.115,10,0.2,2,2,1.0,7,-6,18.0,2,3,4.0,59,7,0.143,99.3,106.9,102.29,0.286,1.0,0.0,0,
2016-03-17,Kyle Korver,ATL,DEN,F,27:24,0.081,0.0,0.131,5,0.8,3,0,0.0,11,30,18.75,2,1,0.0,29,3,0.667,137.9,91.6,104.99,0.182,1.0,0.0,0,
2016-01-19,Serge Ibaka,OKC,DEN,F,36:24,0.097,0.0,0.047,8,0.25,2,0,0.0,4,0,23.75,2,1,1.0,33,3,0.333,105.8,110.9,103.52,0.5,1.0,0.0,0,
2015-11-28,Chandler Parsons,DAL,DEN,F,23:00,0.17,0.0,0.089,7,0.286,1,0,0.0,4,6,11.25,2,0,7.0,34,3,0.333,97.9,83.8,96.5,0.5,0.0,1.0,0,NBA TV
2016-01-08,Jeff Green,MEM,DEN,F,35:21,0.23,0.348,0.246,13,0.308,6,8,0.625,16,4,32.75,2,5,5.0,60,7,0.143,96.8,91.8,90.7,0.125,0.5,0.5,2,
2015-11-24,Wesley Johnson,LAC,DEN,F,24:33,0.115,0.0,0.18,6,0.667,4,0,0.0,11,8,18.25,2,0,0.0,27,3,0.333,127.0,107.5,95.12,0.182,1.0,0.0,3,
2016-01-03,Noah Vonleh,POR,DEN,F,25:54,0.123,0.182,0.094,6,0.333,2,2,0.5,5,1,19.5,2,1,0.0,36,3,0.333,104.2,107.3,92.01,0.4,0.5,0.5,2,
2016-03-06,Dirk Nowitzki,DAL,DEN,F,35:27,0.263,0.214,0.341,18,0.611,8,3,1.0,30,1,42.75,2,5,0.0,73,6,0.833,122.0,118.9,98.39,0.067,0.818,0.182,2,
2016-01-30,Paul George,IND,DEN,F,39:24,0.216,0.143,0.232,15,0.467,7,2,1.0,19,2,31.0,2,1,3.0,60,5,0.4,101.0,98.5,98.92,0.105,0.571,0.429,0,
2015-12-18,Trey Lyles,UTA,DEN,F,26:06,0.135,0.0,0.118,6,0.5,0,0,0.0,6,-3,14.25,2,1,0.0,51,2,1.0,106.9,114.8,87.14,0.333,0.333,0.667,2,
2015-11-03,Kobe Bryant,LAL,DEN,F,29:10,0.191,0.167,0.147,11,0.364,5,3,0.667,11,-4,23.75,2,1,0.0,37,7,0.429,119.2,126.4,103.19,0.182,1.0,0.0,0,NBA TV
2016-03-23,Hollis Thompson,PHI,DEN,F,32:51,0.17,0.0,0.215,12,0.417,7,0,0.0,14,-13,23.0,2,1,4.0,38,4,0.25,97.9,112.8,98.99,0.143,0.8,0.2,2,
2015-12-03,DeMarre Carroll,TOR,DEN,F,30:59,0.169,0.095,0.149,12,0.25,5,2,1.0,10,-8,21.75,2,1,3.0,43,6,0.167,98.2,120.0,101.26,0.2,0.667,0.333,0,
2015-11-28,Dirk Nowitzki,DAL,DEN,F,30:36,0.168,0.222,0.217,9,0.444,3,4,1.0,13,14,30.75,2,4,0.0,41,6,0.5,105.4,79.0,90.29,0.154,0.5,0.5,5,NBA TV
2016-03-12,Markieff Morris,WAS,DEN,F,30:11,0.162,0.13,0.121,9,0.333,1,3,0.667,8,-4,21.0,2,4,1.0,53,5,0.4,96.9,105.7,106.84,0.25,0.333,0.667,2,
2016-01-06,Kevin Garnett,MIN,DEN,F,20:44,0.168,0.0,0.114,4,0.5,0,0,0.0,4,11,17.0,2,1,0.0,35,2,0.5,103.7,63.8,82.67,0.5,1.0,0.0,0,
2016-03-08,Kristaps Porzingis,NYK,DEN,F,20:07,0.339,0.0,0.182,11,0.273,3,0,0.0,6,-7,20.5,2,2,0.0,48,3,0.0,84.0,94.1,97.63,0.333,0.667,0.333,0,
2016-01-03,Al-Farouq Aminu,POR,DEN,F,22:03,0.202,0.091,0.292,8,0.625,4,1,1.0,14,-5,20.5,2,1,3.0,32,5,0.6,114.7,128.3,90.51,0.143,0.6,0.4,0,
2015-11-18,LaMarcus Aldridge,SAS,DEN,F,31:40,0.231,0.286,0.151,14,0.286,0,4,0.75,11,9,31.25,2,4,0.0,52,8,0.125,123.4,105.2,90.94,0.182,1.0,0.0,2,
2016-04-08,Kyle Anderson,SAS,DEN,F,34:36,0.126,0.0,0.031,9,0.111,1,0,0.0,2,-8,11.5,2,1,2.0,43,5,0.2,88.5,103.0,100.11,1.0,0.0,1.0,0,
2015-11-13,Trevor Ariza,HOU,DEN,F,38:10,0.162,0.174,0.157,12,0.333,7,4,0.75,13,3,25.0,2,3,3.0,57,4,0.5,98.7,98.6,103.91,0.154,0.75,0.25,0,
2016-01-30,Myles Turner,IND,DEN,F,40:10,0.151,0.417,0.1,11,0.273,0,5,0.4,8,-2,30.5,2,10,0.0,56,6,0.5,97.2,98.4,98.97,0.25,1.0,0.0,0,
2015-10-30,Kevin Garnett,MIN,DEN,F,22:19,0.077,0.087,0.078,3,0.333,0,2,1.0,4,16,15.5,2,1,0.0,39,1,0.0,113.0,77.1,97.35,0.5,1.0,0.0,0,
2015-12-05,Robert Covington,PHI,DEN,F,30:02,0.24,0.118,0.277,13,0.462,12,2,0.5,18,-4,40.0,0,4,6.0,66,5,0.4,102.4,114.8,98.77,0.0,0.667,0.333,0,
2016-01-17,Paul George,IND,DEN,F,36:00,0.211,0.16,0.216,12,0.5,7,4,1.0,19,-5,34.5,0,7,3.0,78,5,0.4,115.8,114.3,104.91,0.0,0.5,0.5,0,
2015-11-30,Khris Middleton,MIL,DEN,F,30:52,0.182,0.077,0.164,9,0.333,5,1,1.0,10,6,18.0,0,1,2.0,44,3,0.667,100.5,85.1,97.45,0.0,1.0,0.0,0,
2016-01-08,Matt Barnes,MEM,DEN,F,32:43,0.14,0.267,0.224,7,0.571,4,4,1.0,15,5,30.5,0,2,0.0,49,1,1.0,107.0,95.0,93.81,0.0,0.75,0.25,2,
2016-01-06,Tayshaun Prince,MIN,DEN,F,32:33,0.079,0.0,0.115,5,0.6,0,0,0.0,6,3,16.25,0,1,0.0,41,2,0.0,92.6,86.2,83.32,0.0,1.0,0.0,0,
2015-11-17,Alonzo Gee,NOP,DEN,F,21:38,0.064,0.0,0.0,1,0.0,0,0,0.0,0,-14,8.5,0,0,,20,1,0.0,88.6,116.5,97.13,0.0,0.0,0.0,0,
2015-12-08,Channing Frye,ORL,DEN,F,23:35,0.09,0.0,0.0,3,0.0,2,0,0.0,0,7,6.75,0,2,0.0,34,2,0.0,93.0,77.6,106.33,0.0,0.0,0.0,0,
2015-10-30,Tayshaun Prince,MIN,DEN,F,29:20,0.045,0.0,0.03,3,0.333,2,0,0.0,2,22,12.25,0,0,0.0,29,2,0.5,112.1,71.2,100.57,0.0,0.0,1.0,0,
2016-02-10,Anthony Tolliver,DET,DEN,F,35:16,0.107,0.0,0.097,7,0.286,6,0,0.0,6,-15,22.5,0,2,1.0,61,0,0.0,87.8,105.6,97.7,0.0,1.0,0.0,0,
2015-10-28,Trevor Ariza,HOU,DEN,F,33:10,0.173,0.105,0.107,10,0.2,7,2,0.5,6,-13,16.75,0,1,5.0,54,3,0.333,80.7,101.6,99.34,0.0,1.0,0.0,0,
2016-02-03,Gordon Hayward,UTA,DEN,F,38:14,0.199,0.353,0.222,12,0.417,4,6,1.0,16,6,24.25,0,4,4.0,68,3,0.333,99.3,93.1,89.99,0.0,0.0,1.0,2,
