DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-23,Omri Casspi,SAC,IND,F,41:18,0.133,0.143,0.161,11,0.545,5,2,0.5,15,1,31.25,8,1,3.0,61,5,0.6,102.0,105.7,103.55,0.533,0.833,0.167,3,
2016-01-23,Omri Casspi,SAC,IND,F,27:45,0.123,0.0,0.119,7,0.571,3,0,0.0,8,3,15.0,8,0,2.0,31,3,1.0,119.8,110.7,98.39,1.0,0.5,0.5,4,
2015-12-08,Draymond Green,GSW,IND,F,35:39,0.189,0.0,0.078,13,0.308,2,0,0.0,8,18,26.25,8,3,5.0,82,8,0.375,121.4,97.2,116.01,1.0,0.5,0.5,2,NBA TV
2015-12-31,Giannis Antetokounmpo,MIL,IND,F,37:20,0.206,0.323,0.163,11,0.364,2,10,0.6,14,-5,34.5,8,7,8.0,72,9,0.444,108.0,107.3,105.7,0.571,0.25,0.75,0,
2015-11-18,Jerami Grant,PHI,IND,F,29:12,0.154,0.5,0.224,6,0.667,1,6,0.833,13,-16,24.25,8,4,6.0,46,5,0.8,93.1,122.1,101.0,0.615,0.75,0.25,3,
2016-02-28,Al-Farouq Aminu,POR,IND,F,29:53,0.121,0.25,0.169,4,1.0,0,4,0.5,10,-6,24.75,8,3,3.0,40,3,1.0,101.7,110.1,94.03,0.8,0.5,0.5,0,
2016-03-26,Thaddeus Young,BKN,IND,F,29:48,0.127,0.0,0.108,8,0.5,0,0,0.0,8,1,17.75,8,0,1.0,52,5,0.4,111.0,111.5,106.44,1.0,0.75,0.25,2,
2016-03-15,Marcus Smart,BOS,IND,F,31:56,0.226,0.333,0.207,12,0.333,8,4,0.75,12,0,22.5,6,4,5.0,46,4,0.5,90.2,88.5,97.57,0.5,0.5,0.5,2,
2016-01-10,Trevor Ariza,HOU,IND,F,41:38,0.207,0.235,0.3,14,0.571,9,4,0.75,24,-1,31.25,6,3,7.0,60,3,0.0,97.0,99.4,94.54,0.25,1.0,0.0,2,
2015-12-02,Blake Griffin,LAC,IND,F,36:23,0.325,0.452,0.292,18,0.333,0,14,0.5,19,-16,29.5,6,9,4.0,114,7,0.143,83.7,108.5,100.46,0.316,0.5,0.5,0,NBA TV
2015-12-30,Taj Gibson,CHI,IND,F,37:24,0.097,0.0,0.091,7,0.429,0,0,0.0,6,-1,31.5,6,0,0.0,51,5,0.6,93.5,93.9,91.09,1.0,0.0,1.0,6,
2016-04-02,Jerami Grant,PHI,IND,F,37:11,0.303,0.375,0.235,17,0.353,6,9,0.556,20,-4,36.0,6,14,7.0,73,11,0.273,105.5,112.6,103.01,0.3,0.833,0.167,4,
2016-02-24,Kristaps Porzingis,NYK,IND,F,35:48,0.246,0.381,0.272,14,0.5,7,8,0.75,22,-4,32.25,6,5,1.0,65,5,0.6,118.7,122.5,92.27,0.273,0.714,0.286,4,
2016-01-28,Kent Bazemore,ATL,IND,F,30:09,0.223,0.154,0.177,12,0.333,3,2,1.0,11,-2,23.75,6,3,7.0,63,6,0.167,97.3,101.0,101.16,0.545,0.5,0.5,0,
2016-02-05,Kent Bazemore,ATL,IND,F,32:04,0.218,0.267,0.185,11,0.455,5,4,0.75,15,20,32.25,6,3,3.0,51,5,0.4,119.8,90.9,100.8,0.4,0.6,0.4,0,ESPN
2016-03-21,Hollis Thompson,PHI,IND,F,32:43,0.208,0.2,0.242,13,0.462,5,2,1.0,15,-4,27.0,6,3,5.0,43,5,0.6,101.0,107.1,90.26,0.4,0.333,0.667,0,
2016-03-17,Luis Scola,TOR,IND,F,20:00,0.227,0.0,0.243,10,0.4,3,0,0.0,9,5,12.75,6,2,5.0,45,7,0.429,87.0,78.7,99.79,0.667,0.75,0.25,0,
2016-01-17,Danilo Gallinari,DEN,IND,F,23:06,0.34,0.4,0.359,11,0.545,4,10,1.0,23,5,33.0,6,7,4.0,50,3,0.333,128.0,121.1,102.57,0.261,0.5,0.5,7,
2016-03-05,Markieff Morris,WAS,IND,F,32:02,0.166,0.118,0.192,11,0.545,1,2,0.5,14,0,26.0,6,1,2.0,59,3,0.333,106.6,115.4,98.72,0.429,1.0,0.0,2,
2015-11-21,Giannis Antetokounmpo,MIL,IND,F,29:06,0.178,0.267,0.176,8,0.375,0,4,0.75,9,-26,24.25,6,3,5.0,39,7,0.429,84.2,118.6,103.52,0.667,0.333,0.667,2,
2016-02-26,Marvin Williams,CHA,IND,F,34:53,0.201,0.267,0.333,13,0.692,9,4,0.75,26,1,51.5,6,4,2.0,98,3,1.0,104.6,103.6,102.49,0.231,0.889,0.111,3,
2015-12-21,LaMarcus Aldridge,SAS,IND,F,27:04,0.211,0.4,0.192,11,0.364,0,2,1.0,10,5,30.5,6,3,2.0,53,8,0.375,97.7,84.8,96.3,0.6,1.0,0.0,2,
2016-02-08,Julius Randle,LAL,IND,F,33:38,0.193,0.316,0.221,9,0.556,2,6,0.667,15,-5,40.5,6,3,5.0,83,6,0.5,89.1,97.2,108.09,0.4,0.4,0.6,3,
2016-01-06,Tobias Harris,ORL,IND,F,34:12,0.193,0.0,0.103,12,0.25,6,0,0.0,6,-14,13.25,6,1,3.0,47,5,0.6,85.7,105.0,95.6,1.0,1.0,0.0,0,
2016-04-08,James Johnson,TOR,IND,F,27:52,0.192,0.25,0.141,7,0.429,2,4,0.75,9,14,20.0,6,3,3.0,39,5,0.6,118.4,94.1,92.33,0.667,0.333,0.667,0,
2016-04-03,Derrick Williams,NYK,IND,F,27:51,0.22,0.25,0.255,13,0.385,3,2,0.5,12,-9,22.0,6,1,3.0,64,7,0.429,84.7,99.9,96.16,0.5,1.0,0.0,2,
2016-02-21,Aaron Gordon,ORL,IND,F,29:37,0.159,0.154,0.164,11,0.364,3,2,0.5,10,1,31.25,6,1,3.0,59,7,0.286,86.3,89.5,111.63,0.6,0.75,0.25,0,
2016-01-30,Danilo Gallinari,DEN,IND,F,41:03,0.237,0.286,0.256,17,0.471,4,6,1.0,23,2,30.75,6,5,6.0,59,12,0.583,105.6,103.2,99.7,0.261,0.5,0.5,4,
2015-11-06,Chris Bosh,MIA,IND,F,35:10,0.266,0.538,0.304,16,0.438,5,7,0.857,21,6,41.75,6,5,1.0,64,8,0.625,101.9,91.3,93.33,0.286,0.714,0.286,4,ESPN
2016-02-06,Marcus Morris,DET,IND,F,34:28,0.18,0.3,0.232,11,0.545,6,6,0.5,16,-20,26.0,6,7,4.0,57,4,0.75,98.9,127.1,97.35,0.375,0.167,0.833,2,
2015-12-11,Luol Deng,MIA,IND,F,33:60,0.125,0.0,0.146,9,0.333,6,0,0.0,7,-23,14.5,4,1,0.0,34,2,0.5,71.7,101.8,96.49,0.571,0.333,0.667,2,ESPN
2016-02-01,Kevin Love,CLE,IND,F,41:48,0.212,0.211,0.232,15,0.467,5,4,0.75,19,1,39.5,4,7,1.0,77,4,0.5,102.0,98.2,93.53,0.211,0.857,0.143,5,NBA TV
2016-03-12,Chandler Parsons,DAL,IND,F,40:47,0.157,0.0,0.141,13,0.385,3,0,0.0,12,-8,27.0,4,5,4.0,65,6,0.167,100.9,111.5,98.7,0.333,1.0,0.0,2,
2016-04-12,Derrick Williams,NYK,IND,F,31:46,0.218,0.2,0.309,11,0.727,7,1,1.0,21,-2,27.25,4,1,1.0,51,3,1.0,107.6,113.6,94.29,0.19,0.75,0.25,3,
2015-11-09,Evan Fournier,ORL,IND,F,39:33,0.194,0.267,0.328,13,0.538,9,4,0.75,21,-16,29.75,4,4,5.0,58,4,0.75,78.4,98.6,98.75,0.19,0.571,0.429,0,
2016-03-27,Trevor Ariza,HOU,IND,F,38:39,0.175,0.1,0.177,12,0.417,8,2,1.0,14,-2,21.0,4,2,5.0,52,6,0.333,102.9,109.4,93.67,0.286,0.4,0.6,3,
2015-11-04,Jae Crowder,BOS,IND,F,32:55,0.147,0.421,0.171,5,0.6,2,8,0.625,12,-7,24.25,4,5,3.0,41,1,1.0,114.1,113.2,94.34,0.333,1.0,0.0,3,
2015-12-16,Wesley Matthews,DAL,IND,F,29:12,0.15,0.0,0.077,10,0.2,4,0,0.0,4,-7,14.25,4,0,2.0,43,3,0.667,87.2,97.0,99.02,1.0,0.0,1.0,0,
2016-01-22,Harrison Barnes,GSW,IND,F,35:20,0.137,0.214,0.066,10,0.2,1,3,0.667,6,10,25.5,4,3,1.0,62,7,0.286,115.0,105.5,105.94,0.667,0.5,0.5,6,ESPN
2015-12-05,Gordon Hayward,UTA,IND,F,43:28,0.221,0.286,0.218,14,0.357,8,10,0.9,22,-4,38.0,4,10,7.0,79,5,0.2,118.3,113.2,98.39,0.182,0.2,0.8,3,
2016-01-08,Dante Cunningham,NOP,IND,F,26:17,0.082,0.0,0.087,5,0.4,3,0,0.0,4,-6,9.75,4,0,1.0,21,1,1.0,80.3,92.4,103.69,1.0,0.5,0.5,2,
2016-02-29,Kevin Love,CLE,IND,F,40:23,0.189,0.2,0.157,14,0.286,5,4,1.0,13,2,32.5,4,2,2.0,82,6,0.333,102.7,110.1,91.75,0.308,0.75,0.25,0,NBA TV
2015-11-09,Tobias Harris,ORL,IND,F,28:54,0.233,0.222,0.167,13,0.231,3,2,0.5,8,-13,20.5,4,2,2.0,51,10,0.3,81.4,103.1,98.07,0.5,0.667,0.333,3,
2015-11-06,Luol Deng,MIA,IND,F,26:14,0.161,0.0,0.2,7,0.571,2,0,0.0,9,-14,11.0,4,1,2.0,37,6,0.5,88.7,114.8,93.45,0.444,0.75,0.25,2,ESPN
2016-02-19,Serge Ibaka,OKC,IND,F,34:57,0.182,0.167,0.16,13,0.462,2,1,0.0,12,-1,26.0,4,1,0.0,40,3,0.667,94.2,101.9,105.92,0.333,0.833,0.167,2,ESPN
2015-10-31,Gordon Hayward,UTA,IND,F,28:15,0.208,0.083,0.2,11,0.364,3,1,1.0,11,12,16.25,4,4,9.0,48,4,0.25,94.4,75.5,97.86,0.364,0.75,0.25,0,
2015-10-29,Zach Randolph,MEM,IND,F,29:33,0.239,0.353,0.164,11,0.273,0,6,0.833,11,17,22.5,4,4,0.0,46,6,0.333,118.6,89.5,91.25,0.364,1.0,0.0,3,
2016-03-13,Paul Millsap,ATL,IND,F,29:44,0.22,0.5,0.231,14,0.5,4,2,1.0,18,29,47.25,4,1,5.0,54,7,0.429,124.3,74.5,103.74,0.222,0.571,0.429,0,NBA TV
2016-01-02,Marcus Morris,DET,IND,F,36:02,0.176,0.154,0.186,13,0.385,1,2,0.5,11,-18,18.0,4,2,3.0,56,9,0.333,79.0,106.9,97.72,0.364,0.2,0.8,0,
2016-02-24,Carmelo Anthony,NYK,IND,F,34:46,0.304,0.222,0.203,20,0.25,4,4,0.75,14,-14,28.5,4,2,3.0,60,9,0.222,98.7,116.6,97.39,0.286,0.2,0.8,2,
2015-12-19,Matt Barnes,MEM,IND,F,39:06,0.197,0.0,0.188,14,0.429,6,0,0.0,15,18,36.0,4,2,4.0,69,5,0.4,103.4,84.0,92.78,0.267,0.5,0.5,3,
2016-03-19,Kevin Durant,OKC,IND,F,37:16,0.326,0.435,0.379,20,0.55,8,10,0.8,33,4,67.25,4,6,8.0,83,11,0.545,112.8,108.1,99.13,0.121,0.545,0.455,0,
2015-12-08,Brandon Rush,GSW,IND,F,24:33,0.183,0.0,0.217,10,0.5,6,0,0.0,13,-12,21.0,2,0,2.0,34,3,0.333,111.2,132.2,106.04,0.154,0.8,0.2,2,NBA TV
2016-03-04,Marvin Williams,CHA,IND,F,27:20,0.086,0.0,0.083,4,0.5,3,0,0.0,5,-8,12.5,2,0,0.0,53,1,1.0,110.5,119.0,97.85,0.4,1.0,0.0,0,
2016-04-08,Jason Thompson,TOR,IND,F,21:33,0.153,0.0,0.16,7,0.429,2,0,0.0,8,10,21.75,2,0,0.0,43,5,0.2,122.4,102.7,88.87,0.25,1.0,0.0,0,
2015-11-18,Nerlens Noel,PHI,IND,F,23:38,0.096,0.0,0.065,3,0.333,0,0,0.0,2,-23,4.75,2,2,0.0,49,2,0.5,60.5,109.8,101.96,1.0,1.0,0.0,0,
2016-02-26,Nicolas Batum,CHA,IND,F,32:48,0.163,0.154,0.078,6,0.333,3,2,1.0,6,9,20.75,2,1,3.0,58,2,0.5,113.7,97.5,100.57,0.333,0.0,1.0,0,
2015-12-26,Tayshaun Prince,MIN,IND,F,22:09,0.096,0.0,0.089,4,0.5,0,0,0.0,4,6,11.25,2,0,1.0,21,1,1.0,98.2,83.0,100.55,0.5,0.5,0.5,2,
2016-02-08,Kobe Bryant,LAL,IND,F,33:23,0.319,0.222,0.297,25,0.24,14,4,0.75,19,-6,27.25,2,5,5.0,58,12,0.167,85.4,93.3,107.77,0.105,0.5,0.5,2,
2016-03-24,Dante Cunningham,NOP,IND,F,37:46,0.156,0.0,0.138,13,0.308,5,0,0.0,9,-4,17.25,2,0,2.0,45,7,0.286,85.2,94.2,95.04,0.222,0.25,0.75,0,NBA TV
2015-11-03,Ersan Ilyasova,DET,IND,F,34:36,0.158,0.0,0.185,13,0.385,4,0,0.0,12,0,20.0,2,2,1.0,57,8,0.125,96.4,92.9,95.28,0.167,0.8,0.2,2,
2015-12-12,Marcus Morris,DET,IND,F,29:45,0.19,0.0,0.19,13,0.538,4,0,0.0,16,22,20.25,2,1,3.0,37,6,0.5,130.0,98.0,103.16,0.125,0.429,0.571,0,
2015-12-11,Chris Bosh,MIA,IND,F,36:03,0.332,0.889,0.377,19,0.421,5,8,0.75,23,-3,42.0,2,6,3.0,74,10,0.2,81.4,85.9,99.49,0.087,0.625,0.375,2,ESPN
2016-03-12,Dirk Nowitzki,DAL,IND,F,35:19,0.258,0.533,0.37,16,0.625,5,8,0.875,30,-1,44.25,2,6,0.0,63,8,0.875,111.6,115.8,97.45,0.067,1.0,0.0,0,
2015-12-02,Luc Mbah a Moute,LAC,IND,F,21:21,0.022,0.0,0.057,1,1.0,0,0,0.0,2,-5,3.25,2,0,0.0,15,1,1.0,80.7,96.2,95.48,1.0,1.0,0.0,0,NBA TV
2016-04-10,Bojan Bogdanovic,BKN,IND,F,28:54,0.26,0.217,0.164,15,0.133,7,5,1.0,10,-15,15.75,2,2,5.0,47,8,0.125,98.2,127.5,101.08,0.2,1.0,0.0,0,
2016-03-26,Bojan Bogdanovic,BKN,IND,F,28:11,0.229,0.0,0.237,14,0.5,7,0,0.0,18,22,24.5,2,1,2.0,32,4,0.25,121.6,91.6,103.39,0.111,0.714,0.286,0,
2016-03-19,Serge Ibaka,OKC,IND,F,23:27,0.106,0.0,0.145,6,0.667,1,0,0.0,8,-10,15.0,2,0,0.0,21,2,0.5,104.3,125.5,106.97,0.25,1.0,0.0,0,
2016-01-19,PJ Tucker,PHX,IND,F,44:54,0.109,0.138,0.128,9,0.333,6,4,1.0,12,-2,31.25,2,3,3.0,72,2,0.5,99.2,101.0,101.47,0.167,0.667,0.333,2,
2016-01-12,PJ Tucker,PHX,IND,F,34:35,0.105,0.188,0.085,8,0.125,3,3,1.0,5,-21,25.75,2,4,1.0,56,4,0.25,79.7,115.7,99.35,0.4,0.0,1.0,2,
2015-12-03,Al-Farouq Aminu,POR,IND,F,31:54,0.163,0.125,0.149,9,0.444,7,2,1.0,13,8,29.25,2,3,2.0,49,2,0.5,133.8,120.2,98.38,0.154,1.0,0.0,0,
2015-11-29,Kobe Bryant,LAL,IND,F,33:29,0.278,0.2,0.183,20,0.2,7,4,0.75,13,-6,24.25,2,4,5.0,51,15,0.133,97.5,106.6,103.96,0.154,0.75,0.25,0,
2016-04-12,Cleanthony Early,NYK,IND,F,30:22,0.148,0.0,0.127,7,0.429,3,0,0.0,7,-14,10.25,2,0,2.0,35,3,0.333,98.8,114.2,91.71,0.286,0.667,0.333,2,
2015-11-24,Otto Porter,WAS,IND,F,24:59,0.14,0.25,0.117,8,0.25,4,2,1.0,7,-15,19.0,2,2,2.0,28,3,0.333,106.2,134.6,107.83,0.286,0.5,0.5,0,
2015-11-03,Marcus Morris,DET,IND,F,39:00,0.178,0.333,0.155,11,0.273,6,4,1.0,11,-5,26.25,2,2,3.0,50,6,0.333,91.9,95.6,96.49,0.182,0.667,0.333,6,
2015-12-14,Terrence Ross,TOR,IND,F,30:41,0.155,0.0,0.154,11,0.364,6,0,0.0,10,-6,21.25,2,0,1.0,34,1,0.0,106.7,114.6,96.11,0.2,0.5,0.5,0,
2016-02-03,Joe Johnson,BKN,IND,F,35:54,0.186,0.067,0.25,12,0.583,5,2,1.0,20,-3,40.75,2,3,2.0,68,3,0.667,101.0,112.4,102.31,0.1,0.571,0.429,0,
2016-01-04,Luol Deng,MIA,IND,F,27:06,0.136,0.286,0.151,5,0.2,4,6,0.833,8,-11,12.25,0,3,2.0,31,1,0.0,107.6,122.1,90.04,0.0,1.0,0.0,2,NBA TV
2015-12-28,Kent Bazemore,ATL,IND,F,31:43,0.13,0.095,0.118,6,0.333,4,2,1.0,8,9,30.75,0,2,4.0,58,1,0.0,105.9,90.8,97.75,0.0,1.0,0.0,0,
2016-04-06,Iman Shumpert,CLE,IND,F,35:00,0.112,0.154,0.047,4,0.0,3,4,1.0,4,5,10.0,0,2,3.0,35,1,0.0,127.5,118.8,92.98,0.0,0.0,0.0,0,ESPN
2015-11-16,Tony Snell,CHI,IND,F,28:39,0.111,0.0,0.111,5,0.4,4,0,0.0,6,-5,16.25,0,0,0.0,20,0,0.0,91.3,94.1,102.06,0.0,1.0,0.0,3,
2016-04-02,Robert Covington,PHI,IND,F,32:14,0.152,0.0,0.132,10,0.3,10,0,0.0,9,-10,21.5,0,0,0.0,59,3,0.333,99.8,115.6,101.0,0.0,1.0,0.0,3,
2016-01-26,Luc Mbah a Moute,LAC,IND,F,23:31,0.08,0.5,0.021,1,0.0,1,2,0.5,1,-6,1.25,0,1,1.0,25,0,0.0,107.2,111.6,95.08,0.0,0.0,0.0,0,
2015-12-18,Joe Johnson,BKN,IND,F,32:48,0.157,0.0,0.153,11,0.364,4,0,0.0,11,-1,21.75,0,2,0.0,38,6,0.167,105.0,103.6,101.76,0.0,0.75,0.25,0,
