DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-20,Jordan Clarkson,LAL,TOR,G,32:06,0.223,0.0,0.194,13,0.462,3,0,0.0,13,12,23.25,8,1,4.0,53,8,0.5,109.1,91.8,90.71,0.615,0.5,0.5,3,
2016-02-08,Reggie Jackson,DET,TOR,G,29:08,0.326,0.077,0.265,14,0.429,3,1,1.0,13,-7,17.5,8,1,7.0,73,8,0.375,83.4,96.3,96.29,0.615,0.167,0.833,0,
2016-03-18,Avery Bradley,BOS,TOR,G,33:15,0.206,0.0,0.174,13,0.308,2,0,0.0,8,-26,23.0,8,0,2.0,32,7,0.429,71.8,105.0,95.77,1.0,0.0,1.0,2,NBA TV
2015-11-06,Victor Oladipo,ORL,TOR,G,31:43,0.25,0.25,0.265,14,0.5,2,4,0.75,18,8,38.25,8,2,3.0,40,7,0.286,107.9,95.2,95.38,0.444,0.429,0.571,0,
2016-01-26,John Wall,WAS,TOR,G,35:33,0.324,0.429,0.265,17,0.353,3,6,0.833,18,-3,36.0,8,3,12.0,102,9,0.222,98.3,96.9,96.14,0.444,0.333,0.667,3,
2016-01-08,John Wall,WAS,TOR,G,36:34,0.336,0.25,0.28,20,0.4,5,3,1.0,21,-3,32.0,8,1,8.0,93,11,0.273,93.4,97.1,105.43,0.381,0.125,0.875,0,
2016-02-24,Andrew Wiggins,MIN,TOR,G,31:54,0.414,0.36,0.338,19,0.474,2,9,0.667,26,8,34.75,8,6,6.0,44,15,0.4,122.2,109.7,94.74,0.308,0.444,0.556,5,
2016-02-02,Archie Goodwin,PHX,TOR,G,44:48,0.176,0.182,0.191,12,0.583,2,2,1.0,18,-1,36.5,8,4,9.0,102,10,0.5,107.0,112.1,92.46,0.444,0.286,0.714,2,
2015-11-29,Eric Bledsoe,PHX,TOR,G,38:03,0.283,0.611,0.227,17,0.294,3,11,0.818,20,-4,45.0,6,7,8.0,100,10,0.4,111.5,121.9,97.39,0.3,0.2,0.8,2,
2015-11-22,Chris Paul,LAC,TOR,G,33:23,0.232,0.154,0.232,13,0.385,4,2,1.0,13,-15,36.0,6,2,6.0,84,3,0.333,86.5,111.3,92.4,0.462,0.2,0.8,4,
2016-03-14,E'Twaun Moore,CHI,TOR,G,30:56,0.16,0.0,0.221,11,0.727,2,0,0.0,17,12,29.5,6,1,3.0,64,6,0.833,123.0,105.0,96.61,0.353,0.5,0.5,0,
2016-04-05,Kemba Walker,CHA,TOR,G,35:39,0.242,0.231,0.175,16,0.25,8,3,0.667,11,-16,22.5,6,3,7.0,79,13,0.308,90.4,109.5,95.49,0.545,0.0,1.0,0,
2015-12-02,Jeff Teague,ATL,TOR,G,33:35,0.226,0.143,0.18,16,0.313,3,1,0.0,11,-6,31.75,6,1,16.0,90,11,0.273,88.3,99.5,97.51,0.545,0.2,0.8,3,
2016-01-18,Donald Sloan,BKN,TOR,G,34:29,0.196,0.286,0.171,10,0.4,4,4,1.0,13,-6,30.0,6,2,6.0,70,5,0.2,114.9,120.7,93.37,0.462,0.5,0.5,0,
2016-02-26,Kyrie Irving,CLE,TOR,G,31:11,0.217,0.125,0.161,11,0.364,2,2,1.0,10,-2,13.5,6,2,5.0,55,7,0.429,106.8,112.7,88.38,0.6,0.5,0.5,0,
2015-12-26,Michael Carter-Williams,MIL,TOR,G,32:28,0.22,0.0,0.157,13,0.308,0,0,0.0,8,-20,24.75,6,2,7.0,74,11,0.273,83.5,120.3,88.79,0.75,0.75,0.25,0,
2016-03-20,Victor Oladipo,ORL,TOR,G,41:39,0.244,0.154,0.223,19,0.474,5,2,1.0,21,5,35.75,6,3,6.0,58,9,0.444,112.3,104.1,97.49,0.286,0.333,0.667,0,
2015-11-17,Klay Thompson,GSW,TOR,G,34:18,0.259,0.1,0.226,19,0.421,9,2,0.5,19,4,25.0,6,2,,49,8,0.375,115.4,108.3,102.63,0.316,0.75,0.25,3,NBA TV
2016-02-04,Damian Lillard,POR,TOR,G,36:00,0.342,0.435,0.325,20,0.4,7,10,0.9,27,-4,50.5,6,7,12.0,88,13,0.462,116.7,114.3,98.16,0.222,0.375,0.625,3,
2016-03-15,Khris Middleton,MIL,TOR,G,30:33,0.191,0.105,0.207,10,0.5,2,2,1.0,12,-4,22.5,6,3,6.0,41,3,0.667,108.7,114.0,84.66,0.5,0.4,0.6,0,
2016-03-12,Joe Johnson,MIA,TOR,G,43:28,0.276,0.1,0.301,21,0.524,7,2,1.0,28,-6,39.25,6,4,11.0,69,13,0.385,105.9,109.6,98.34,0.214,0.364,0.636,0,
2016-01-30,Reggie Jackson,DET,TOR,G,27:59,0.226,0.278,0.271,11,0.455,1,5,0.6,13,-19,17.0,6,4,11.0,65,9,0.444,84.3,125.6,94.58,0.462,0.0,1.0,0,
2016-01-24,Chris Paul,LAC,TOR,G,31:05,0.339,0.111,0.315,17,0.529,7,3,0.667,23,10,47.25,6,4,4.0,88,6,0.333,124.0,99.4,94.41,0.261,0.111,0.889,3,
2016-01-20,Isaiah Thomas,BOS,TOR,G,35:17,0.285,1.0,0.284,19,0.368,7,4,1.0,21,-12,39.0,6,6,11.0,102,9,0.111,101.7,127.2,95.47,0.286,0.714,0.286,3,
2015-11-01,Khris Middleton,MIL,TOR,G,29:13,0.218,0.143,0.145,10,0.3,2,2,1.0,8,-11,9.5,6,2,2.0,38,6,0.333,99.7,117.3,91.54,0.75,0.667,0.333,0,NBA TV
2015-11-28,John Wall,WAS,TOR,G,39:09,0.353,0.381,0.273,25,0.24,4,8,0.625,18,-2,33.0,6,4,11.0,108,13,0.154,81.2,89.0,96.64,0.333,0.5,0.5,2,
2015-11-20,D'Angelo Russell,LAL,TOR,G,33:36,0.259,0.0,0.254,16,0.438,7,0,0.0,17,9,30.25,6,0,2.0,81,8,0.375,105.7,93.7,89.51,0.353,0.714,0.286,3,
2016-03-17,George Hill,IND,TOR,G,41:19,0.139,0.211,0.234,10,0.6,5,4,0.75,18,-5,26.5,6,4,5.0,84,2,0.0,95.8,99.3,94.63,0.333,0.833,0.167,4,
2016-03-12,Goran Dragic,MIA,TOR,G,41:19,0.216,0.095,0.165,18,0.278,3,2,1.0,13,-9,32.0,6,2,13.0,107,13,0.231,90.6,103.0,100.3,0.462,0.2,0.8,0,
2015-12-07,Jordan Clarkson,LAL,TOR,G,31:58,0.246,0.154,0.2,15,0.333,4,2,1.0,13,-5,20.5,6,1,5.0,61,12,0.417,105.3,118.4,90.72,0.462,0.8,0.2,0,
2016-01-20,Avery Bradley,BOS,TOR,G,35:45,0.213,0.0,0.218,14,0.643,4,0,0.0,19,-6,23.75,6,0,2.0,41,9,0.556,118.0,130.5,97.34,0.316,0.889,0.111,2,
2015-11-25,J.R. Smith,CLE,TOR,G,35:33,0.181,0.0,0.19,13,0.462,5,0,0.0,15,2,28.0,4,1,3.0,45,9,0.444,123.7,114.1,88.65,0.267,0.5,0.5,0,
2015-12-28,Derrick Rose,CHI,TOR,G,28:48,0.279,0.19,0.333,16,0.438,5,4,0.75,20,0,29.25,4,2,5.0,65,12,0.417,101.3,103.2,97.83,0.2,0.571,0.429,2,NBA TV
2015-11-18,Rodney Hood,UTA,TOR,G,34:35,0.239,0.25,0.211,10,0.5,4,4,1.0,16,12,29.5,4,3,9.0,56,8,0.5,118.7,101.7,88.13,0.25,0.2,0.8,2,
2016-02-02,Devin Booker,PHX,TOR,G,37:29,0.315,0.308,0.338,19,0.474,14,4,0.75,27,3,38.25,4,6,4.0,53,10,0.5,110.0,105.5,93.3,0.148,0.778,0.222,0,
2016-01-28,Arron Afflalo,NYK,TOR,G,38:19,0.223,0.214,0.267,17,0.412,3,3,1.0,20,-4,29.0,4,4,4.0,67,14,0.286,102.5,106.4,92.33,0.2,0.857,0.143,3,TNT
2015-12-07,Lou Williams,LAL,TOR,G,31:00,0.193,0.154,0.238,11,0.455,5,2,1.0,15,-10,19.75,4,2,5.0,37,7,0.429,105.5,126.1,91.05,0.267,0.8,0.2,3,
2016-01-06,Shane Larkin,BKN,TOR,G,29:43,0.139,0.0,0.209,8,0.5,4,0,0.0,9,-10,26.25,4,0,3.0,68,3,0.667,71.1,92.9,94.98,0.444,0.5,0.5,0,
2015-12-03,Randy Foye,DEN,TOR,G,36:15,0.196,0.294,0.152,9,0.333,4,5,1.0,12,-2,18.0,4,4,6.0,52,6,0.333,109.0,106.9,98.17,0.333,0.667,0.333,3,
2016-03-04,CJ McCollum,POR,TOR,G,38:14,0.227,0.148,0.264,17,0.471,5,4,1.0,24,0,37.0,4,3,3.0,61,13,0.385,115.4,123.4,95.79,0.167,0.5,0.5,3,
2016-02-28,Kentavious Caldwell-Pope,DET,TOR,G,35:42,0.161,0.043,0.163,10,0.7,2,1,1.0,16,31,25.5,4,2,3.0,23,5,0.8,148.2,105.7,87.07,0.25,0.571,0.429,3,
2016-02-22,Arron Afflalo,NYK,TOR,G,33:29,0.159,0.071,0.119,11,0.273,2,1,1.0,7,-22,17.75,4,1,2.0,50,5,0.2,92.0,127.0,91.72,0.571,0.333,0.667,0,
2015-12-14,George Hill,IND,TOR,G,35:15,0.09,0.0,0.081,6,0.5,1,0,0.0,6,5,16.5,4,4,5.0,67,4,0.5,104.5,95.5,97.42,0.667,0.333,0.667,2,
2015-12-09,Danny Green,SAS,TOR,G,21:20,0.257,0.0,0.333,11,0.364,7,0,0.0,10,-11,22.75,4,1,1.0,50,3,0.333,79.4,98.5,89.33,0.4,0.75,0.25,2,
2016-03-10,Jeff Teague,ATL,TOR,G,24:45,0.307,0.158,0.213,15,0.267,4,3,0.667,10,-7,27.25,4,2,14.0,70,12,0.333,89.8,102.9,101.66,0.4,0.0,1.0,0,
2016-01-06,Bojan Bogdanovic,BKN,TOR,G,34:58,0.161,0.222,0.207,10,0.4,4,2,1.0,12,-3,18.75,4,2,3.0,30,7,0.286,84.1,90.8,93.43,0.333,0.75,0.25,0,
2015-11-29,Brandon Knight,PHX,TOR,G,36:46,0.201,0.1,0.195,17,0.353,6,2,1.0,16,7,35.5,4,2,6.0,64,6,0.333,106.8,99.2,99.48,0.25,0.333,0.667,4,
2016-03-26,Toney Douglas,NOP,TOR,G,21:34,0.344,0.091,0.306,14,0.286,5,1,1.0,11,-21,17.25,4,0,9.0,65,6,0.333,86.0,131.0,94.99,0.364,0.25,0.75,3,
2016-02-10,Zach LaVine,MIN,TOR,G,37:36,0.199,0.15,0.144,13,0.308,4,6,0.667,13,-1,26.25,4,3,7.0,48,9,0.222,122.3,123.4,94.06,0.308,1.0,0.0,3,
2016-03-20,Brandon Jennings,ORL,TOR,G,31:22,0.15,0.273,0.136,7,0.571,3,3,0.0,9,-2,22.25,4,2,6.0,78,2,1.0,101.8,106.1,98.64,0.444,0.25,0.75,3,
2016-03-15,Jerryd Bayless,MIL,TOR,G,28:24,0.194,0.235,0.204,9,0.333,3,4,1.0,11,-11,13.5,4,3,4.0,33,6,0.333,109.1,124.0,86.1,0.364,0.667,0.333,0,
2015-11-08,Dwyane Wade,MIA,TOR,G,24:56,0.298,0.364,0.25,13,0.308,1,4,0.75,12,3,20.25,4,3,8.0,43,11,0.273,107.0,98.3,87.21,0.333,0.25,0.75,0,
2016-01-08,Garrett Temple,WAS,TOR,G,32:27,0.135,0.0,0.108,9,0.333,2,0,0.0,7,-2,16.0,4,3,2.0,44,3,0.333,92.8,92.6,105.35,0.571,0.667,0.333,0,
2016-04-13,Shane Larkin,BKN,TOR,G,28:16,0.148,0.167,0.115,7,0.429,0,1,0.0,6,-1,17.75,4,1,4.0,66,6,0.5,87.2,94.5,98.25,0.667,0.667,0.333,0,
2016-02-26,J.R. Smith,CLE,TOR,G,32:08,0.117,0.0,0.194,8,0.625,6,0,0.0,13,4,18.25,2,3,2.0,39,3,0.333,110.8,105.1,89.94,0.154,0.6,0.4,0,
2015-10-28,Monta Ellis,IND,TOR,G,28:33,0.216,0.211,0.145,11,0.273,1,4,0.75,9,-5,19.5,2,3,6.0,57,6,0.333,94.9,99.3,111.67,0.222,0.333,0.667,0,
2016-03-25,Patrick Beverley,HOU,TOR,G,36:23,0.146,0.0,0.183,10,0.6,7,0,0.0,17,9,33.75,2,1,5.0,65,2,0.0,123.3,108.2,100.95,0.118,0.833,0.167,3,
2016-02-19,E'Twaun Moore,CHI,TOR,G,34:42,0.091,0.118,0.097,6,0.5,2,2,1.0,9,15,27.75,2,2,3.0,44,2,0.0,132.0,110.0,97.8,0.222,0.333,0.667,0,
2015-12-22,Deron Williams,DAL,TOR,G,23:20,0.176,1.0,0.179,7,0.286,1,3,1.0,7,-9,17.0,2,1,2.0,64,6,0.167,82.4,111.4,92.98,0.286,0.5,0.5,2,NBA TV
2016-02-10,Ricky Rubio,MIN,TOR,G,37:12,0.16,0.143,0.202,9,0.556,6,6,1.0,19,-2,41.5,2,3,8.0,92,3,0.333,122.9,126.2,98.43,0.105,0.8,0.2,0,
2015-11-15,Ben McLemore,SAC,TOR,G,25:22,0.105,0.0,0.127,6,0.5,4,0,0.0,8,10,17.25,2,0,3.0,22,2,0.5,120.2,101.5,98.96,0.25,1.0,0.0,3,
2016-02-04,CJ McCollum,POR,TOR,G,33:03,0.321,0.105,0.292,18,0.444,6,2,0.5,21,1,32.5,2,1,6.0,73,7,0.429,108.5,104.5,97.51,0.095,0.5,0.5,3,
2016-01-30,Kentavious Caldwell-Pope,DET,TOR,G,34:29,0.204,0.179,0.211,11,0.455,4,5,0.8,15,-8,24.25,2,2,1.0,41,7,0.429,99.6,115.2,97.35,0.133,0.4,0.6,2,
2015-11-08,Goran Dragic,MIA,TOR,G,26:27,0.126,0.0,0.043,5,0.2,3,0,0.0,2,4,7.25,2,3,6.0,62,2,0.5,98.7,88.4,87.33,1.0,0.0,1.0,0,
2015-12-09,Tony Parker,SAS,TOR,G,30:07,0.122,0.0,0.074,7,0.286,2,0,0.0,4,-8,16.25,2,1,7.0,81,3,0.333,99.0,107.4,89.44,0.5,0.5,0.5,0,
2015-11-04,Russell Westbrook,OKC,TOR,G,35:20,0.389,0.286,0.282,21,0.381,9,4,0.75,22,3,49.75,2,4,12.0,95,11,0.273,109.6,102.9,97.86,0.091,0.25,0.75,0,
2015-11-01,Michael Carter-Williams,MIL,TOR,G,32:39,0.247,0.222,0.188,10,0.3,5,4,1.0,12,-15,30.0,2,3,6.0,89,6,0.333,106.8,121.7,91.77,0.167,1.0,0.0,0,NBA TV
2015-11-15,Rajon Rondo,SAC,TOR,G,43:16,0.176,0.0,0.071,10,0.3,4,0,0.0,7,6,34.25,2,0,8.0,118,4,0.25,110.4,99.7,100.43,0.286,0.333,0.667,0,
2015-11-11,TJ McConnell,PHI,TOR,G,30:34,0.102,0.0,0.033,5,0.2,2,0,0.0,2,-13,22.25,2,1,7.0,80,1,0.0,101.9,129.0,92.02,1.0,0.0,1.0,0,
2016-02-01,Gary Harris,DEN,TOR,G,20:13,0.158,0.25,0.2,6,0.5,3,1,1.0,9,6,13.75,2,2,1.0,22,3,0.333,113.2,93.5,96.73,0.222,1.0,0.0,0,
2015-12-11,Khris Middleton,MIL,TOR,G,42:49,0.224,0.571,0.347,15,0.533,4,8,0.875,26,-4,34.5,2,8,4.0,69,7,0.286,91.3,97.8,91.34,0.077,0.5,0.5,2,
2016-04-07,Kyle Korver,ATL,TOR,G,36:22,0.161,0.0,0.189,11,0.455,8,0,0.0,14,7,32.75,2,0,1.0,41,3,0.333,105.0,94.0,93.55,0.143,1.0,0.0,0,
2015-11-03,Wesley Matthews,DAL,TOR,G,27:36,0.154,0.125,0.154,7,0.429,3,2,0.5,8,-13,15.0,2,4,2.0,39,3,0.333,92.8,114.0,98.36,0.25,0.333,0.667,3,
2016-04-05,Jeremy Lin,CHA,TOR,G,40:09,0.197,0.4,0.259,11,0.455,6,8,0.875,21,-2,37.25,2,6,16.0,79,3,0.333,101.5,103.9,95.45,0.095,0.6,0.4,0,
2016-04-01,Jordan Farmar,MEM,TOR,G,25:58,0.187,0.25,0.267,10,0.4,5,2,1.0,12,-11,23.5,2,1,4.0,58,6,0.333,87.3,109.0,95.09,0.167,0.5,0.5,3,
2015-10-28,George Hill,IND,TOR,G,37:41,0.15,0.111,0.216,10,0.6,7,3,0.667,19,-1,32.75,2,4,6.0,84,2,0.5,107.5,102.6,107.4,0.105,1.0,0.0,0,
2015-12-28,Jimmy Butler,CHI,TOR,G,35:46,0.12,0.095,0.066,7,0.286,3,2,0.5,5,-8,23.25,2,2,2.0,59,2,0.5,105.2,118.8,95.92,0.4,0.5,0.5,0,NBA TV
2016-02-21,Mike Conley,MEM,TOR,G,34:55,0.208,0.217,0.143,12,0.167,4,5,0.8,8,-17,18.75,2,3,7.0,85,6,0.333,81.0,99.7,97.86,0.25,0.0,1.0,0,
2015-12-26,Khris Middleton,MIL,TOR,G,37:15,0.233,0.071,0.278,16,0.438,8,1,1.0,20,-4,34.0,2,2,5.0,61,7,0.286,99.8,112.4,90.05,0.1,1.0,0.0,5,
2016-02-08,Stanley Johnson,DET,TOR,G,33:44,0.141,0.0,0.081,9,0.222,4,0,0.0,5,-12,15.0,2,4,3.0,49,4,0.25,99.7,119.9,88.14,0.4,0.5,0.5,2,
2015-11-11,Nik Stauskas,PHI,TOR,G,29:58,0.188,0.0,0.136,11,0.273,7,0,0.0,8,-20,13.5,2,1,6.0,48,5,0.4,103.8,135.4,92.27,0.25,0.667,0.333,0,
2016-02-01,Emmanuel Mudiay,DEN,TOR,G,23:52,0.139,0.0,0.074,6,0.333,2,0,0.0,4,9,19.5,2,0,5.0,58,3,0.333,111.3,94.8,96.54,0.5,0.0,1.0,0,
2015-12-11,O.J. Mayo,MIL,TOR,G,34:39,0.224,0.0,0.143,13,0.308,4,0,0.0,9,3,24.75,2,1,2.0,66,7,0.143,93.5,90.5,92.59,0.222,0.75,0.25,0,
2016-04-08,George Hill,IND,TOR,G,31:57,0.091,0.0,0.075,6,0.333,1,0,0.0,5,-5,9.25,2,1,4.0,39,3,0.333,110.2,114.1,93.09,0.4,1.0,0.0,0,
2016-03-08,Donald Sloan,BKN,TOR,G,27:56,0.159,0.0,0.038,6,0.167,0,0,0.0,2,-8,11.25,2,0,5.0,68,4,0.25,96.8,108.4,95.43,1.0,0.0,1.0,0,
2016-04-02,Tony Parker,SAS,TOR,G,27:36,0.201,0.24,0.129,6,0.333,1,6,0.667,8,8,11.0,2,3,6.0,61,2,0.5,110.7,95.3,97.95,0.25,0.0,1.0,0,
2016-03-30,Kyle Korver,ATL,TOR,G,23:33,0.116,0.333,0.067,6,0.167,2,1,1.0,3,-10,10.5,0,1,0.0,27,1,0.0,95.1,116.9,96.18,0.0,1.0,0.0,0,NBA TV
2016-04-10,Sasha Vujacic,NYK,TOR,G,35:10,0.154,0.125,0.206,11,0.364,7,2,1.0,13,0,27.75,0,2,2.0,65,6,0.333,94.0,100.1,88.69,0.0,1.0,0.0,0,
2016-02-24,Ricky Rubio,MIN,TOR,G,36:12,0.111,0.207,0.146,3,0.667,2,6,1.0,12,-7,35.5,0,3,7.0,79,0,0.0,115.9,125.5,93.93,0.0,1.0,0.0,3,
2016-03-17,Monta Ellis,IND,TOR,G,42:47,0.16,0.19,0.101,11,0.273,1,4,0.5,8,-5,32.5,0,2,6.0,82,5,0.2,92.7,100.5,94.68,0.0,0.333,0.667,0,
