DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-10,Danilo Gallinari,DEN,CHA,F,33:51,0.379,0.722,0.36,18,0.389,8,13,0.846,27,4,38.5,8,10,5.0,56,7,0.571,113.8,107.3,93.65,0.296,1.0,0.0,0,NBA TV
2016-04-03,Kevin Love,CLE,CHA,F,32:12,0.303,0.0,0.333,18,0.556,8,0,0.0,25,-5,44.25,8,1,3.0,59,8,0.75,124.2,129.2,91.18,0.32,0.9,0.1,5,
2016-02-28,Kent Bazemore,ATL,CHA,F,33:26,0.137,0.0,0.237,8,0.75,2,0,0.0,14,4,25.75,8,0,4.0,39,5,0.6,96.9,88.5,88.32,0.571,0.667,0.333,2,
2016-01-04,Draymond Green,GSW,CHA,F,37:28,0.137,0.333,0.159,8,0.625,2,2,1.0,13,5,49.75,8,1,4.0,104,5,0.6,105.6,97.3,100.44,0.615,0.6,0.4,2,
2016-02-08,Taj Gibson,CHI,CHA,F,22:19,0.246,0.4,0.268,10,0.5,0,2,0.5,11,-9,19.25,8,2,0.0,38,7,0.286,90.7,113.5,95.97,0.727,1.0,0.0,3,
2015-12-23,Jared Sullinger,BOS,CHA,F,24:03,0.236,0.0,0.148,12,0.333,3,0,0.0,8,16,31.75,8,1,0.0,48,10,0.4,101.1,76.2,103.03,1.0,0.5,0.5,4,
2015-11-11,Kristaps Porzingis,NYK,CHA,F,32:04,0.185,0.0,0.152,10,0.5,1,0,0.0,10,9,31.25,8,2,0.0,70,4,0.5,104.2,92.5,93.49,0.8,0.8,0.2,4,
2015-11-01,Paul Millsap,ATL,CHA,F,34:56,0.172,0.0,0.219,13,0.538,5,0,0.0,16,-3,36.0,8,2,5.0,68,6,0.833,105.2,112.2,94.2,0.5,0.857,0.143,0,
2016-01-25,Rudy Gay,SAC,CHA,F,40:36,0.206,0.296,0.2,12,0.583,2,8,0.625,20,11,35.5,8,3,4.0,58,7,0.571,120.7,108.1,97.68,0.4,0.714,0.286,0,
2016-01-13,Paul Millsap,ATL,CHA,F,27:11,0.258,0.455,0.417,12,0.583,2,5,1.0,20,-16,30.25,8,6,2.0,53,8,0.625,83.0,110.3,102.31,0.4,0.857,0.143,3,
2016-03-04,Paul George,IND,CHA,F,36:24,0.341,0.526,0.402,23,0.478,9,10,0.9,35,-1,66.0,8,8,3.0,73,12,0.333,115.4,120.0,98.06,0.229,0.545,0.455,4,
2016-03-01,Alex Len,PHX,CHA,F,33:54,0.29,0.5,0.3,15,0.333,0,10,0.8,18,-21,32.25,8,5,0.0,72,12,0.417,86.0,115.1,99.23,0.444,0.8,0.2,2,
2016-03-26,Jabari Parker,MIL,CHA,F,38:17,0.189,0.154,0.195,13,0.462,2,2,1.0,15,-21,30.75,8,1,3.0,65,7,0.429,108.9,137.3,89.07,0.533,0.833,0.167,2,
2016-03-16,Evan Fournier,ORL,CHA,F,27:45,0.211,0.143,0.155,11,0.364,5,2,0.5,9,-11,15.5,8,1,8.0,37,4,0.75,98.0,119.0,101.29,0.889,0.75,0.25,0,
2015-12-11,Zach Randolph,MEM,CHA,F,29:10,0.165,0.211,0.224,9,0.556,1,4,0.75,13,-11,25.0,8,4,1.0,41,6,0.667,99.4,117.7,96.24,0.615,0.4,0.6,4,
2016-03-07,Gorgui Dieng,MIN,CHA,F,31:31,0.187,0.154,0.19,9,0.556,0,2,1.0,12,-1,35.0,8,1,0.0,51,4,0.5,94.4,93.2,103.08,0.667,0.4,0.6,2,
2016-03-26,Giannis Antetokounmpo,MIL,CHA,F,26:11,0.2,0.167,0.178,9,0.333,2,2,1.0,8,-22,17.0,6,2,4.0,53,4,0.25,101.6,141.4,84.04,0.75,0.333,0.667,0,
2015-12-28,Larry Nance Jr.,LAL,CHA,F,27:11,0.114,0.0,0.214,7,0.857,0,0,0.0,12,-5,20.75,6,2,1.0,44,4,0.75,99.3,109.5,98.99,0.5,0.833,0.167,2,
2016-02-10,Myles Turner,IND,CHA,F,23:00,0.25,0.25,0.256,11,0.364,0,2,1.0,10,-18,15.75,6,3,1.0,35,6,0.333,83.8,113.4,101.01,0.6,0.75,0.25,2,
2015-11-15,Noah Vonleh,POR,CHA,F,23:55,0.16,0.286,0.184,6,0.5,1,4,0.75,9,-6,16.75,6,2,2.0,36,3,0.333,99.7,113.9,97.79,0.667,0.333,0.667,3,
2015-11-11,Carmelo Anthony,NYK,CHA,F,34:41,0.393,1.0,0.426,25,0.48,6,4,0.5,29,7,41.5,6,4,2.0,75,13,0.538,98.9,94.4,92.28,0.207,0.25,0.75,0,
2016-03-14,Chandler Parsons,DAL,CHA,F,37:25,0.203,0.222,0.289,14,0.643,9,2,0.5,24,2,49.75,6,3,3.0,76,6,0.667,106.5,103.1,100.4,0.25,0.889,0.111,2,
2016-03-11,Tobias Harris,DET,CHA,F,34:40,0.256,0.3,0.256,14,0.429,5,6,1.0,20,-14,33.5,6,4,7.0,60,8,0.375,111.7,127.0,98.46,0.3,0.667,0.333,0,
2016-01-16,Giannis Antetokounmpo,MIL,CHA,F,36:42,0.208,0.375,0.154,10,0.4,1,6,1.0,14,21,36.0,6,4,3.0,61,6,0.5,129.9,102.7,90.38,0.429,0.75,0.25,0,
2015-10-30,Paul Millsap,ATL,CHA,F,36:53,0.201,0.35,0.24,10,0.5,4,7,0.857,18,1,42.5,6,5,3.0,68,4,0.75,96.4,97.4,100.05,0.333,0.6,0.4,2,
2015-11-29,Khris Middleton,MIL,CHA,F,37:24,0.277,0.125,0.279,18,0.389,9,1,1.0,19,7,39.25,6,1,1.0,52,11,0.364,97.8,92.2,87.07,0.316,0.714,0.286,2,
2016-02-21,Joe Johnson,BKN,CHA,F,32:38,0.172,0.474,0.243,6,0.667,2,9,0.889,17,-2,28.0,6,6,4.0,47,3,0.667,110.5,111.0,94.28,0.353,0.5,0.5,0,
2015-11-17,Carmelo Anthony,NYK,CHA,F,37:19,0.253,0.353,0.217,18,0.333,4,6,0.833,18,19,42.0,6,5,,73,11,0.455,108.5,90.8,94.51,0.333,0.167,0.833,1,
2016-03-19,JaKarr Sampson,DEN,CHA,F,23:10,0.121,0.143,0.159,5,0.6,0,1,1.0,7,-5,10.25,6,1,3.0,17,4,0.75,95.5,105.6,95.78,0.857,0.667,0.333,0,
2016-02-05,Luol Deng,MIA,CHA,F,28:05,0.172,0.273,0.127,8,0.375,1,3,0.667,8,-2,10.75,6,4,1.0,33,4,0.5,108.9,110.5,99.71,0.75,1.0,0.0,0,
2016-03-17,Joe Johnson,MIA,CHA,F,34:23,0.133,0.077,0.191,9,0.556,4,1,1.0,13,-20,24.75,6,1,3.0,37,5,0.6,100.4,127.7,95.38,0.462,0.6,0.4,5,
2015-12-16,Tobias Harris,ORL,CHA,F,23:12,0.283,0.143,0.232,11,0.455,4,1,1.0,13,12,26.0,6,1,3.0,42,5,0.6,111.8,93.2,100.63,0.462,0.6,0.4,0,
2015-12-12,Amir Johnson,BOS,CHA,F,29:47,0.092,0.0,0.086,6,0.5,1,0,0.0,6,22,25.25,6,3,0.0,56,4,0.5,109.2,81.7,98.99,1.0,1.0,0.0,0,
2016-03-11,Marcus Morris,DET,CHA,F,31:23,0.25,0.222,0.2,11,0.455,4,4,0.5,13,-13,20.25,6,3,4.0,52,6,0.5,103.3,116.9,99.14,0.462,0.4,0.6,1,
2016-04-08,Chris McCullough,BKN,CHA,F,24:31,0.18,0.2,0.218,9,0.556,3,2,0.0,12,-5,23.5,6,1,1.0,38,4,0.5,109.1,128.1,95.19,0.5,1.0,0.0,5,
2016-01-22,Aaron Gordon,ORL,CHA,F,24:18,0.135,0.6,0.182,4,1.0,1,3,0.333,10,1,23.25,6,3,1.0,32,3,1.0,109.6,110.4,97.9,0.6,0.5,0.5,0,
2016-02-28,Paul Millsap,ATL,CHA,F,27:02,0.22,0.0,0.295,11,0.545,2,0,0.0,13,-1,23.75,6,1,1.0,53,6,0.667,83.9,92.4,89.81,0.462,0.833,0.167,2,
2016-03-25,Marcus Morris,DET,CHA,F,35:21,0.21,0.143,0.247,14,0.571,7,3,0.333,20,-3,28.75,6,4,2.0,36,7,0.714,109.1,113.9,100.45,0.3,0.625,0.375,7,NBA TV
2016-03-21,Kawhi Leonard,SAS,CHA,F,30:44,0.229,0.2,0.254,14,0.429,4,2,1.0,15,4,26.5,6,1,2.0,46,8,0.5,94.6,89.8,96.58,0.4,0.667,0.333,4,NBA TV
2016-03-12,Trevor Ariza,HOU,CHA,F,31:03,0.201,0.0,0.145,13,0.308,6,0,0.0,9,-22,20.5,6,1,4.0,52,5,0.6,100.5,131.3,97.15,0.667,0.5,0.5,2,
2016-01-31,Kobe Bryant,LAL,CHA,F,22:58,0.416,0.3,0.523,18,0.444,8,3,1.0,23,1,42.75,6,2,4.0,53,13,0.385,96.9,89.7,97.56,0.261,0.625,0.375,0,
2016-04-13,Evan Fournier,ORL,CHA,F,33:30,0.225,0.222,0.306,14,0.571,5,2,1.0,22,-12,33.25,6,1,2.0,45,6,0.5,101.5,124.6,99.12,0.273,0.5,0.5,2,
2015-10-30,Kent Bazemore,ATL,CHA,F,30:38,0.227,0.333,0.339,13,0.538,5,2,0.5,19,-10,33.0,6,1,3.0,44,7,0.429,93.9,101.6,97.64,0.316,0.857,0.143,5,
2015-10-28,Chris Bosh,MIA,CHA,F,32:18,0.282,0.476,0.28,13,0.385,5,10,0.9,21,10,39.25,4,6,3.0,80,6,0.333,116.7,99.8,96.12,0.19,0.6,0.4,1,
2016-01-06,PJ Tucker,PHX,CHA,F,31:01,0.161,0.0,0.152,8,0.5,3,0,0.0,10,4,26.75,4,1,1.0,42,4,0.5,110.1,102.4,93.22,0.4,0.5,0.5,0,
2015-12-30,Luc Mbah a Moute,LAC,CHA,F,28:34,0.079,0.0,0.057,3,0.667,0,0,0.0,4,2,9.25,4,0,3.0,21,3,0.667,121.9,110.6,99.9,1.0,1.0,0.0,0,
2015-12-19,Jared Dudley,WAS,CHA,F,41:27,0.122,0.105,0.209,10,0.7,5,2,1.0,19,4,40.75,4,1,1.0,67,2,1.0,107.9,100.0,99.25,0.211,1.0,0.0,0,NBA TV
2015-12-02,Draymond Green,GSW,CHA,F,30:49,0.208,0.25,0.05,9,0.222,4,2,0.0,4,19,32.5,4,3,2.0,74,5,0.4,122.1,91.4,102.99,1.0,0.5,0.5,0,
2016-03-02,Robert Covington,PHI,CHA,F,31:58,0.244,0.143,0.258,13,0.462,8,2,0.5,17,-13,38.0,4,2,7.0,61,8,0.375,95.4,119.5,101.57,0.235,0.833,0.167,0,
2015-12-26,Matt Barnes,MEM,CHA,F,28:15,0.157,0.0,0.123,9,0.333,4,0,0.0,7,-11,20.5,4,0,0.0,60,6,0.333,99.5,120.4,96.65,0.571,1.0,0.0,0,
2016-01-20,Serge Ibaka,OKC,CHA,F,37:44,0.109,0.0,0.125,9,0.556,4,0,0.0,11,19,22.25,4,0,0.0,46,3,1.0,108.5,86.2,102.5,0.364,0.8,0.2,0,
2015-11-07,Kawhi Leonard,SAS,CHA,F,34:06,0.233,0.105,0.284,16,0.625,4,2,0.5,23,11,35.5,4,3,3.0,43,6,0.5,113.5,102.4,98.34,0.174,0.8,0.2,0,
2015-10-28,Luol Deng,MIA,CHA,F,30:26,0.144,0.0,0.217,8,0.625,3,0,0.0,13,-4,23.0,4,0,1.0,39,3,0.667,99.3,105.3,95.58,0.308,0.8,0.2,2,
2016-01-06,Jon Leuer,PHX,CHA,F,23:57,0.211,0.444,0.25,7,0.714,1,4,0.75,14,-6,23.0,4,4,7.0,51,4,0.75,112.1,119.4,102.09,0.286,0.6,0.4,0,
2016-01-02,Serge Ibaka,OKC,CHA,F,30:59,0.22,0.313,0.179,8,0.25,2,10,1.0,14,21,26.75,4,5,0.0,30,1,1.0,121.7,89.5,98.96,0.286,0.5,0.5,4,
2015-12-28,Kobe Bryant,LAL,CHA,F,32:04,0.367,0.667,0.317,20,0.25,12,8,0.875,20,-13,27.5,4,4,7.0,51,15,0.267,93.6,107.5,103.28,0.2,0.4,0.6,3,
2015-11-18,Joe Johnson,BKN,CHA,F,36:31,0.187,0.1,0.178,13,0.462,7,2,0.5,16,4,27.25,4,1,3.0,55,6,0.5,112.8,108.9,104.32,0.25,0.667,0.333,0,
2016-02-10,Paul George,IND,CHA,F,32:48,0.321,0.444,0.338,18,0.444,5,4,1.0,22,-5,40.5,4,2,4.0,60,11,0.364,98.5,102.0,98.46,0.182,0.5,0.5,5,
2015-12-26,Jeff Green,MEM,CHA,F,23:49,0.153,0.143,0.16,5,0.6,1,2,0.5,8,-5,19.75,4,3,2.0,48,3,0.333,101.7,117.7,96.6,0.5,0.333,0.667,2,
2015-12-09,Gerald Green,MIA,CHA,F,24:20,0.237,0.4,0.262,10,0.4,3,2,1.0,11,-21,18.75,4,1,3.0,25,7,0.429,90.9,128.4,93.97,0.364,0.5,0.5,0,
2016-01-10,Darrell Arthur,DEN,CHA,F,27:47,0.138,0.125,0.145,5,0.6,1,2,1.0,9,4,19.25,2,2,0.0,45,0,0.0,112.6,108.4,93.78,0.222,1.0,0.0,0,NBA TV
2015-12-05,Nikola Mirotic,CHI,CHA,F,27:06,0.195,0.222,0.152,11,0.273,6,2,0.0,7,-8,20.25,2,2,0.0,44,1,1.0,76.7,96.9,102.42,0.286,0.333,0.667,5,
2016-04-06,Carmelo Anthony,NYK,CHA,F,37:50,0.233,0.429,0.181,14,0.357,5,6,0.833,15,-3,36.25,2,5,2.0,67,7,0.571,115.0,116.2,92.74,0.133,0.2,0.8,0,
2016-03-02,Jerami Grant,PHI,CHA,F,30:13,0.105,0.0,0.113,6,0.5,2,0,0.0,7,-15,17.75,2,0,3.0,50,4,0.5,98.7,119.0,101.28,0.286,0.667,0.333,0,
2016-03-01,PJ Tucker,PHX,CHA,F,34:17,0.086,0.1,0.05,6,0.167,1,2,0.5,3,-28,15.75,2,1,0.0,41,3,0.333,87.2,122.8,98.34,0.667,0.0,1.0,1,
2016-02-24,Kevin Love,CLE,CHA,F,26:00,0.221,0.0,0.116,11,0.364,3,0,0.0,8,12,16.0,2,1,1.0,48,3,0.0,128.4,107.0,98.76,0.25,1.0,0.0,0,
2016-03-22,Bojan Bogdanovic,BKN,CHA,F,28:58,0.222,0.529,0.377,8,0.5,6,9,1.0,20,-17,24.75,2,5,5.0,29,2,0.5,97.3,122.5,92.5,0.1,0.75,0.25,3,
2015-12-23,Jae Crowder,BOS,CHA,F,37:16,0.198,0.2,0.235,16,0.5,5,4,0.75,19,13,36.0,2,4,2.0,54,8,0.5,100.2,88.8,101.36,0.105,0.875,0.125,6,
2015-11-10,Adreian Payne,MIN,CHA,F,20:07,0.142,0.0,0.192,5,0.8,2,0,0.0,10,13,20.75,2,1,0.0,41,2,0.5,115.0,86.7,107.53,0.2,0.75,0.25,2,
2015-12-12,Jae Crowder,BOS,CHA,F,31:44,0.24,0.429,0.213,15,0.333,10,3,1.0,16,20,27.5,2,3,3.0,50,5,0.4,111.8,84.5,99.93,0.125,0.8,0.2,3,
2015-12-11,Jeff Green,MEM,CHA,F,25:42,0.212,0.235,0.115,8,0.25,1,4,0.5,6,-15,10.0,2,3,4.0,41,6,0.333,103.0,129.5,95.44,0.333,0.0,1.0,0,
2016-04-11,Jae Crowder,BOS,CHA,F,21:12,0.083,0.0,0.048,4,0.25,1,0,0.0,2,-17,6.5,2,0,0.0,23,2,0.5,100.2,136.7,96.32,1.0,1.0,0.0,0,
2016-03-09,Dante Cunningham,NOP,CHA,F,31:38,0.078,0.067,0.066,4,0.5,1,1,1.0,5,-5,7.0,2,1,1.0,23,1,1.0,112.4,127.9,99.33,0.4,0.5,0.5,0,
2015-12-07,Marcus Morris,DET,CHA,F,30:21,0.191,0.188,0.204,11,0.364,2,3,0.667,11,-16,17.5,2,3,1.0,49,7,0.286,77.1,105.4,107.92,0.182,0.5,0.5,0,
2016-04-08,Bojan Bogdanovic,BKN,CHA,F,20:45,0.237,0.0,0.108,12,0.167,2,0,0.0,4,-16,8.5,2,0,2.0,27,6,0.167,88.9,145.6,90.24,0.5,0.5,0.5,2,
2016-03-04,Solomon Hill,IND,CHA,F,30:07,0.057,0.0,0.108,4,0.75,3,0,0.0,8,6,16.0,2,1,0.0,31,1,1.0,117.2,114.7,97.57,0.25,0.667,0.333,2,
2016-01-23,Kristaps Porzingis,NYK,CHA,F,29:30,0.19,0.222,0.232,9,0.444,5,4,0.75,13,4,24.5,2,4,0.0,52,1,0.0,96.7,84.6,97.14,0.154,1.0,0.0,0,
2016-01-01,Luis Scola,TOR,CHA,F,21:18,0.192,0.0,0.114,10,0.2,4,0,0.0,5,-1,16.75,2,1,1.0,42,6,0.167,112.9,112.6,88.92,0.4,1.0,0.0,0,
2016-03-25,Tobias Harris,DET,CHA,F,27:39,0.139,0.263,0.109,7,0.143,4,5,1.0,7,5,26.0,2,3,6.0,67,3,0.333,113.6,99.7,100.27,0.286,1.0,0.0,0,NBA TV
2015-12-30,Paul Pierce,LAC,CHA,F,21:19,0.19,0.074,0.236,9,0.444,7,2,1.0,13,5,27.25,2,1,2.0,36,5,0.4,117.3,108.3,104.73,0.154,0.75,0.25,0,
2015-11-20,Robert Covington,PHI,CHA,F,23:13,0.262,0.636,0.205,7,0.143,4,7,1.0,9,-10,18.5,2,6,5.0,43,4,0.25,92.0,111.1,99.69,0.222,1.0,0.0,2,
2015-11-15,Al-Farouq Aminu,POR,CHA,F,21:31,0.116,0.25,0.184,5,0.4,2,2,1.0,7,0,15.75,2,2,6.0,19,3,0.333,89.4,86.4,96.46,0.286,0.5,0.5,0,
2015-12-19,Kelly Oubre,WAS,CHA,F,22:16,0.1,0.0,0.174,5,0.6,2,0,0.0,8,-6,17.25,2,1,1.0,24,3,0.333,99.6,108.4,101.47,0.25,0.667,0.333,2,NBA TV
2016-02-03,Kevin Love,CLE,CHA,F,36:01,0.189,0.167,0.152,12,0.333,7,2,1.0,12,0,36.75,2,1,2.0,73,6,0.333,112.4,113.9,93.05,0.167,0.5,0.5,0,
2015-12-09,Chris Bosh,MIA,CHA,F,21:31,0.187,0.2,0.212,8,0.375,0,1,1.0,7,-22,12.0,2,1,1.0,40,7,0.429,80.1,133.9,91.78,0.286,0.667,0.333,2,
2016-04-11,Amir Johnson,BOS,CHA,F,22:11,0.139,0.308,0.114,5,0.2,1,4,0.75,5,-15,21.0,2,2,0.0,43,4,0.25,94.2,123.0,102.43,0.4,1.0,0.0,0,
2015-12-07,Ersan Ilyasova,DET,CHA,F,27:59,0.314,0.421,0.333,14,0.286,10,8,0.5,15,-19,36.5,2,5,6.0,64,6,0.333,73.3,105.3,104.74,0.133,0.5,0.5,5,
2015-12-02,Brandon Rush,GSW,CHA,F,20:28,0.103,0.0,0.163,4,0.75,3,0,0.0,8,8,15.5,2,0,1.0,29,1,1.0,108.1,87.8,107.93,0.25,1.0,0.0,0,
2016-04-05,Norman Powell,TOR,CHA,F,22:52,0.144,0.0,0.083,6,0.333,4,0,0.0,4,7,13.75,2,1,4.0,25,3,0.667,107.6,93.5,92.81,0.5,0.0,1.0,2,
2016-04-01,Hollis Thompson,PHI,CHA,F,29:43,0.193,0.0,0.293,12,0.5,9,0,0.0,17,-8,24.75,2,0,4.0,34,6,0.333,94.5,108.9,98.53,0.118,0.833,0.167,0,
2016-01-01,DeMarre Carroll,TOR,CHA,F,25:08,0.198,0.0,0.259,11,0.455,7,0,0.0,14,10,23.25,2,0,2.0,33,6,0.333,115.6,91.5,90.53,0.143,0.8,0.2,5,
2015-12-21,Trevor Ariza,HOU,CHA,F,30:43,0.137,0.0,0.077,6,0.333,5,0,0.0,5,1,9.75,2,0,1.0,35,1,1.0,101.8,103.6,98.22,0.4,1.0,0.0,0,
2016-03-19,Darrell Arthur,DEN,CHA,F,34:57,0.148,0.125,0.178,10,0.5,3,2,0.5,13,2,35.25,2,1,2.0,68,5,0.4,105.7,105.7,93.53,0.154,0.8,0.2,0,
