DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-04-07,Thabo Sefolosha,ATL,TOR,F,29:29,0.116,0.105,0.152,6,0.667,2,2,0.5,10,13,14.25,6,1,2.0,42,2,0.5,115.1,85.4,97.19,0.6,1.0,0.0,0,
2016-02-28,Marcus Morris,DET,TOR,F,32:02,0.184,0.222,0.171,10,0.5,3,4,0.75,14,22,24.5,6,2,3.0,42,4,0.5,136.8,110.3,85.65,0.429,0.8,0.2,0,
2016-02-24,Gorgui Dieng,MIN,TOR,F,41:21,0.156,0.194,0.21,9,0.889,0,6,0.833,21,9,39.25,6,5,2.0,68,6,0.833,121.0,110.1,95.95,0.286,0.875,0.125,4,
2015-11-18,Gordon Hayward,UTA,TOR,F,35:19,0.241,0.15,0.233,15,0.4,5,3,1.0,17,9,29.5,6,3,1.0,61,9,0.444,107.7,95.6,91.58,0.353,0.667,0.333,2,
2015-12-20,Omri Casspi,SAC,TOR,F,34:13,0.151,0.056,0.192,8,0.75,4,1,0.0,15,22,34.5,6,2,2.0,52,2,0.5,110.0,77.8,100.22,0.4,0.833,0.167,0,
2016-03-18,Amir Johnson,BOS,TOR,F,25:59,0.134,0.0,0.136,5,0.6,0,0,0.0,6,-20,18.5,6,1,0.0,49,4,0.5,89.4,123.7,93.2,1.0,0.667,0.333,2,NBA TV
2016-02-01,Danilo Gallinari,DEN,TOR,F,29:11,0.198,0.385,0.188,7,0.571,2,5,0.8,13,12,23.5,6,4,2.0,45,5,0.6,111.8,99.6,97.82,0.462,0.75,0.25,0,
2015-12-09,LaMarcus Aldridge,SAS,TOR,F,33:36,0.219,0.5,0.224,10,0.4,1,6,0.833,13,-15,23.5,6,4,0.0,69,4,0.5,96.2,114.6,88.57,0.462,0.5,0.5,2,
2015-12-02,Paul Millsap,ATL,TOR,F,34:02,0.246,0.4,0.233,16,0.313,2,4,1.0,14,-7,33.25,6,4,0.0,60,7,0.286,86.5,101.0,95.74,0.429,0.6,0.4,4,
2016-04-05,Courtney Lee,CHA,TOR,F,36:15,0.168,0.133,0.169,11,0.455,3,2,0.5,11,-13,19.5,6,1,2.0,47,5,0.4,90.8,105.4,96.4,0.545,0.6,0.4,0,
2016-01-01,Marvin Williams,CHA,TOR,F,26:24,0.262,0.222,0.34,12,0.5,6,2,1.0,17,-3,26.25,6,3,2.0,62,6,0.5,104.3,110.8,87.09,0.353,0.833,0.167,0,
2015-11-25,LeBron James,CLE,TOR,F,39:46,0.295,0.75,0.273,16,0.375,5,12,0.917,24,13,41.0,6,7,13.0,86,7,0.143,123.9,100.7,87.82,0.25,0.333,0.667,0,
2016-03-30,Kent Bazemore,ATL,TOR,F,24:50,0.211,0.667,0.191,10,0.4,3,2,0.0,9,-12,18.5,6,1,6.0,44,6,0.333,95.3,116.6,96.54,0.667,0.5,0.5,2,NBA TV
2016-02-10,Andrew Wiggins,MIN,TOR,F,37:08,0.301,0.317,0.265,18,0.444,2,13,0.769,26,15,35.25,6,11,8.0,51,13,0.462,132.4,112.3,95.6,0.231,0.375,0.625,5,
2016-03-20,Evan Fournier,ORL,TOR,F,37:15,0.163,0.4,0.309,10,0.6,3,6,1.0,21,-21,24.5,6,4,10.0,51,7,0.429,86.5,113.5,101.15,0.286,0.5,0.5,3,
2016-02-08,Ersan Ilyasova,DET,TOR,F,27:51,0.23,0.167,0.347,12,0.583,5,2,0.5,17,-4,25.0,6,2,2.0,48,6,0.5,88.6,97.6,94.41,0.353,0.714,0.286,2,
2016-03-17,Paul George,IND,TOR,F,42:13,0.339,0.316,0.234,24,0.292,9,6,0.5,18,-9,38.75,6,7,6.0,72,19,0.263,92.4,103.1,94.83,0.333,0.429,0.571,2,
2016-01-30,Marcus Morris,DET,TOR,F,34:22,0.191,0.0,0.191,13,0.462,4,0,0.0,13,-5,24.75,6,1,7.0,57,5,0.6,93.7,105.8,98.85,0.462,0.333,0.667,0,
2015-12-07,Kobe Bryant,LAL,TOR,F,31:49,0.32,0.5,0.344,16,0.5,4,5,0.8,21,-11,38.5,6,2,5.0,55,13,0.462,97.8,120.2,92.22,0.286,0.375,0.625,0,
2016-04-13,Bojan Bogdanovic,BKN,TOR,F,37:02,0.272,0.3,0.382,17,0.588,10,3,0.667,29,-5,43.0,6,2,6.0,47,7,0.429,99.5,111.9,96.42,0.207,0.9,0.1,0,
2015-11-04,Serge Ibaka,OKC,TOR,F,32:52,0.121,0.167,0.152,7,0.571,0,2,1.0,10,-5,23.0,6,3,0.0,32,2,0.5,99.6,101.0,99.75,0.6,1.0,0.0,0,
2016-01-26,Nene,WAS,TOR,F,26:00,0.199,0.25,0.25,9,0.444,0,4,0.5,10,-16,16.5,6,5,1.0,37,6,0.333,79.9,108.3,93.93,0.6,0.5,0.5,3,
2016-03-08,Bojan Bogdanovic,BKN,TOR,F,31:56,0.165,0.0,0.176,9,0.556,2,0,0.0,12,3,24.75,6,0,1.0,46,5,0.4,107.1,101.3,95.98,0.5,1.0,0.0,0,
2015-10-28,Paul George,IND,TOR,F,36:35,0.278,0.37,0.202,17,0.235,4,10,0.9,17,-4,46.5,6,8,6.0,81,12,0.25,102.6,106.5,107.93,0.353,0.5,0.5,4,
2016-02-28,Tobias Harris,DET,TOR,F,25:20,0.196,0.105,0.2,9,0.556,3,2,1.0,14,21,25.0,6,1,2.0,40,2,1.0,151.0,105.1,88.11,0.429,0.6,0.4,2,
2016-02-26,Kevin Love,CLE,TOR,F,35:08,0.258,0.476,0.274,15,0.333,5,10,0.8,20,3,40.5,6,8,4.0,72,7,0.286,108.6,105.8,91.12,0.3,0.6,0.4,4,
2016-02-22,Kristaps Porzingis,NYK,TOR,F,32:31,0.223,0.091,0.288,14,0.5,6,1,1.0,17,-27,21.75,6,4,0.0,67,8,0.5,102.0,142.2,87.33,0.353,0.571,0.429,0,
2016-03-18,Evan Turner,BOS,TOR,F,30:47,0.195,0.5,0.218,9,0.444,1,4,1.0,12,-12,23.75,6,5,5.0,42,5,0.6,90.9,109.0,95.11,0.5,0.5,0.5,0,NBA TV
2016-03-15,Jabari Parker,MIL,TOR,F,37:15,0.232,0.136,0.254,16,0.438,2,3,1.0,18,-22,26.0,6,3,5.0,56,9,0.333,103.4,133.6,89.09,0.333,0.571,0.429,2,
2015-12-07,Larry Nance Jr.,LAL,TOR,F,28:59,0.082,0.0,0.111,4,0.75,0,0,0.0,6,-6,19.0,6,0,0.0,46,3,1.0,96.7,110.6,91.15,1.0,0.0,1.0,4,
2016-01-26,Otto Porter,WAS,TOR,F,35:33,0.151,0.0,0.227,11,0.636,2,0,0.0,15,-9,36.0,6,0,1.0,42,5,0.8,99.0,101.2,95.05,0.4,0.714,0.286,2,
2016-03-08,Thaddeus Young,BKN,TOR,F,31:55,0.244,0.0,0.206,15,0.467,1,0,0.0,14,0,21.75,6,0,4.0,59,8,0.375,108.8,110.0,93.53,0.429,0.571,0.429,2,
2015-10-28,CJ Miles,IND,TOR,F,35:40,0.212,0.105,0.231,14,0.429,8,2,1.0,18,-6,27.0,4,1,2.0,45,8,0.25,99.5,103.4,107.37,0.222,0.833,0.167,2,
2016-01-04,Kevin Love,CLE,TOR,F,33:07,0.198,0.235,0.171,11,0.364,5,4,1.0,14,14,38.25,4,3,1.0,57,6,0.333,135.6,115.9,86.36,0.286,1.0,0.0,2,
2015-11-29,Markieff Morris,PHX,TOR,F,22:39,0.251,0.067,0.149,12,0.25,2,1,1.0,7,5,18.5,4,1,1.0,47,5,0.4,92.9,90.1,103.0,0.571,0.667,0.333,2,
2015-12-26,Giannis Antetokounmpo,MIL,TOR,F,34:49,0.083,0.0,0.065,5,0.4,2,0,0.0,4,-20,8.5,4,1,1.0,52,2,1.0,92.3,126.5,91.01,1.0,1.0,0.0,0,
2016-03-28,Serge Ibaka,OKC,TOR,F,32:43,0.172,0.08,0.161,12,0.5,4,2,1.0,15,39,32.0,4,1,1.0,40,2,0.5,138.8,79.1,99.24,0.267,0.833,0.167,0,
2016-03-26,Alexis Ajinca,NOP,TOR,F,20:42,0.282,0.5,0.225,10,0.3,0,3,1.0,9,-11,18.75,4,4,1.0,40,6,0.333,98.4,125.2,94.3,0.444,1.0,0.0,0,
2015-12-18,Chris Bosh,MIA,TOR,F,28:55,0.18,0.222,0.22,8,0.5,2,2,1.0,11,-19,21.75,4,2,4.0,57,4,0.75,92.7,125.8,90.32,0.364,0.75,0.25,0,
2015-12-11,Jabari Parker,MIL,TOR,F,24:47,0.283,0.333,0.233,12,0.333,0,2,1.0,10,-5,17.75,4,3,3.0,50,8,0.25,86.6,98.5,95.25,0.4,1.0,0.0,0,
2016-01-28,Lance Thomas,NYK,TOR,F,25:18,0.13,0.143,0.149,6,0.5,0,1,1.0,7,-4,11.0,4,1,2.0,34,4,0.5,95.8,104.2,93.0,0.571,0.333,0.667,2,TNT
2015-11-03,Dirk Nowitzki,DAL,TOR,F,35:11,0.167,0.167,0.254,10,0.6,4,3,1.0,18,-8,33.75,4,5,0.0,60,6,0.5,100.1,109.5,97.57,0.222,0.833,0.167,3,
2016-03-10,Paul Millsap,ATL,TOR,F,34:25,0.202,0.545,0.171,8,0.25,2,12,0.667,12,3,27.25,4,9,4.0,53,4,0.25,96.3,96.6,99.05,0.333,0.5,0.5,2,
2015-11-29,PJ Tucker,PHX,TOR,F,22:12,0.132,0.125,0.093,4,0.5,1,2,0.5,5,6,12.25,4,3,3.0,35,2,1.0,107.9,105.0,103.53,0.8,0.5,0.5,2,
2015-12-28,Taj Gibson,CHI,TOR,F,37:51,0.103,0.1,0.051,7,0.286,0,2,0.0,4,5,25.75,4,2,0.0,40,4,0.25,101.6,97.4,96.22,1.0,0.5,0.5,2,NBA TV
2016-02-22,Carmelo Anthony,NYK,TOR,F,37:16,0.314,0.5,0.299,17,0.471,2,10,0.6,23,-18,42.0,4,6,1.0,78,11,0.364,110.3,130.9,91.68,0.174,0.0,1.0,2,
2015-12-22,Wesley Matthews,DAL,TOR,F,27:08,0.211,0.0,0.306,11,0.545,5,0,0.0,15,-9,19.0,4,0,1.0,35,4,0.25,93.9,117.7,89.76,0.267,0.667,0.333,3,NBA TV
2015-11-08,Chris Bosh,MIA,TOR,F,30:14,0.239,0.25,0.371,14,0.571,7,5,0.6,23,15,38.25,4,4,2.0,52,4,0.5,103.7,82.1,92.95,0.174,0.75,0.25,3,
2016-03-12,Justise Winslow,MIA,TOR,F,42:37,0.127,0.222,0.124,9,0.444,1,4,0.75,11,-7,27.25,4,3,2.0,59,4,0.5,102.4,107.6,99.17,0.364,1.0,0.0,0,
2016-01-03,Taj Gibson,CHI,TOR,F,29:05,0.109,0.2,0.138,5,0.8,0,2,0.5,9,-10,22.5,4,1,0.0,33,5,0.8,111.3,126.0,97.33,0.444,1.0,0.0,0,
2016-04-05,Marvin Williams,CHA,TOR,F,31:19,0.177,0.125,0.246,11,0.455,6,2,1.0,15,7,29.25,4,1,5.0,53,6,0.667,99.9,85.4,95.24,0.267,0.6,0.4,8,
2015-12-30,Otto Porter,WAS,TOR,F,36:19,0.216,0.167,0.29,14,0.571,5,2,0.5,20,-4,34.25,4,1,1.0,47,5,0.4,95.5,97.2,97.38,0.2,0.875,0.125,0,
2015-12-26,Jabari Parker,MIL,TOR,F,32:53,0.244,0.5,0.153,12,0.167,0,6,0.833,9,-8,15.5,4,3,4.0,47,11,0.091,93.2,112.2,89.77,0.444,0.0,1.0,4,
2016-03-30,Paul Millsap,ATL,TOR,F,23:52,0.225,0.0,0.152,8,0.375,4,0,0.0,7,-10,28.0,4,3,0.0,40,4,0.5,99.1,114.9,95.69,0.571,0.667,0.333,2,NBA TV
2015-11-17,Draymond Green,GSW,TOR,F,35:09,0.126,0.091,0.107,6,0.5,4,2,1.0,9,1,29.5,4,3,,95,3,0.667,112.5,105.4,104.77,0.444,1.0,0.0,0,NBA TV
2016-03-26,Dante Cunningham,NOP,TOR,F,36:01,0.169,0.125,0.103,12,0.25,4,2,0.5,7,-21,9.5,4,1,2.0,45,5,0.4,99.9,135.9,88.97,0.571,1.0,0.0,2,
2016-02-04,Al-Farouq Aminu,POR,TOR,F,31:57,0.116,0.0,0.097,8,0.375,3,0,0.0,7,4,14.5,4,1,2.0,36,5,0.4,116.3,105.9,94.76,0.571,1.0,0.0,0,
2015-11-10,Kristaps Porzingis,NYK,TOR,F,20:25,0.285,0.4,0.163,11,0.273,1,2,1.0,8,7,15.25,4,1,1.0,39,6,0.333,110.9,107.3,97.99,0.5,0.667,0.333,4,
2016-04-13,Chris McCullough,BKN,TOR,F,21:44,0.159,0.0,0.15,7,0.429,3,0,0.0,6,-1,21.0,4,0,0.0,19,1,0.0,86.6,97.4,97.5,0.667,0.667,0.333,2,
2016-03-10,Kent Bazemore,ATL,TOR,F,31:22,0.162,0.05,0.197,11,0.455,5,1,1.0,13,3,31.25,4,4,3.0,47,7,0.429,98.8,98.1,100.26,0.308,0.4,0.6,0,
2016-04-10,Derrick Williams,NYK,TOR,F,22:42,0.202,0.222,0.186,8,0.375,1,2,1.0,8,1,12.5,4,2,3.0,28,3,0.333,97.8,105.3,88.64,0.5,0.0,1.0,2,
2015-12-30,Jared Dudley,WAS,TOR,F,36:14,0.151,0.2,0.239,10,0.6,6,3,0.667,17,-2,31.5,2,3,0.0,62,3,0.667,95.2,93.4,101.21,0.118,0.833,0.167,0,
2015-11-17,Harrison Barnes,GSW,TOR,F,32:05,0.066,0.0,0.088,5,0.6,2,0,0.0,7,8,13.75,2,0,,46,2,0.5,114.9,103.3,104.19,0.286,1.0,0.0,0,NBA TV
2016-02-08,Marcus Morris,DET,TOR,F,36:51,0.148,0.267,0.215,7,0.714,4,4,0.5,14,-12,35.25,2,5,1.0,67,2,1.0,88.3,105.4,95.51,0.143,0.6,0.4,0,
2015-12-14,Paul George,IND,TOR,F,23:50,0.343,0.4,0.267,13,0.385,8,2,1.0,16,8,25.5,2,3,5.0,44,10,0.3,122.0,107.3,98.36,0.125,0.4,0.6,0,
2015-11-08,Luol Deng,MIA,TOR,F,28:31,0.134,0.182,0.118,7,0.286,3,2,0.5,6,2,16.0,2,1,1.0,39,3,0.333,100.3,91.8,87.73,0.333,0.5,0.5,0,
2016-01-14,Channing Frye,ORL,TOR,F,21:58,0.062,0.0,0.042,2,0.5,0,0,0.0,2,4,19.5,2,0,,0,0,0.0,103.6,93.7,101.91,1.0,1.0,0.0,0,NBA TV
2016-01-24,Luc Mbah a Moute,LAC,TOR,F,29:26,0.118,0.24,0.095,5,0.2,1,6,0.667,6,7,11.25,2,3,2.0,17,3,0.0,108.6,90.4,97.84,0.333,1.0,0.0,0,
2016-04-08,Paul George,IND,TOR,F,27:52,0.248,0.357,0.28,11,0.364,5,5,0.8,14,-14,27.25,2,5,2.0,48,5,0.4,94.1,118.4,92.33,0.143,0.75,0.25,0,
2016-03-06,Trevor Ariza,HOU,TOR,F,40:36,0.117,0.0,0.125,8,0.625,5,0,0.0,13,12,23.25,2,0,3.0,39,2,0.5,127.4,113.6,96.13,0.154,1.0,0.0,3,
2016-01-20,Jae Crowder,BOS,TOR,F,31:56,0.164,0.0,0.239,11,0.636,5,0,0.0,17,-14,33.25,2,0,1.0,45,3,0.667,107.6,130.8,98.39,0.118,1.0,0.0,0,
2016-01-03,Nikola Mirotic,CHI,TOR,F,28:36,0.21,0.5,0.23,9,0.444,6,6,1.0,17,0,25.0,2,5,1.0,40,3,0.667,131.5,132.0,94.23,0.118,1.0,0.0,0,
2015-11-20,Kobe Bryant,LAL,TOR,F,37:04,0.22,0.0,0.137,13,0.385,5,0,0.0,10,-1,23.75,2,1,3.0,68,9,0.444,106.0,107.4,89.18,0.2,0.6,0.4,0,
2016-02-21,JaMychal Green,MEM,TOR,F,20:09,0.128,0.1,0.098,5,0.4,1,1,0.0,4,8,13.5,2,3,0.0,35,3,0.333,112.6,80.2,92.41,0.5,0.5,0.5,2,
2015-12-17,PJ Hairston,CHA,TOR,F,34:06,0.162,0.0,0.187,10,0.5,7,0,0.0,14,8,20.0,2,0,0.0,28,4,0.25,108.3,96.4,97.65,0.143,0.8,0.2,2,
2015-11-13,Ryan Anderson,NOP,TOR,F,32:54,0.144,0.154,0.086,9,0.222,3,2,0.5,5,-19,14.5,2,2,1.0,49,5,0.2,82.0,122.1,97.58,0.4,0.5,0.5,0,
2015-12-14,CJ Miles,IND,TOR,F,22:33,0.145,0.0,0.415,7,0.857,5,0,0.0,17,-11,28.5,2,0,0.0,28,2,0.5,86.6,110.5,100.43,0.118,0.5,0.5,0,
2015-11-10,Carmelo Anthony,NYK,TOR,F,33:02,0.322,0.231,0.352,23,0.435,6,3,1.0,25,-2,39.75,2,4,2.0,79,10,0.3,101.8,103.6,101.83,0.08,0.1,0.9,2,
2016-02-02,PJ Tucker,PHX,TOR,F,39:26,0.128,0.182,0.118,9,0.444,4,2,0.5,10,1,24.0,2,2,1.0,43,5,0.4,110.6,111.2,92.75,0.2,0.75,0.25,0,
2016-01-09,Jerami Grant,PHI,TOR,F,22:05,0.177,0.333,0.063,3,0.333,1,2,0.5,3,7,9.75,2,3,4.0,36,2,0.5,121.1,107.7,84.47,0.667,1.0,0.0,0,
2015-12-03,Darrell Arthur,DEN,TOR,F,26:58,0.251,0.0,0.322,14,0.571,3,0,0.0,19,-3,38.5,2,0,1.0,49,8,0.375,109.6,103.7,101.11,0.105,1.0,0.0,0,
2016-03-06,Donatas Motiejunas,HOU,TOR,F,20:04,0.179,0.364,0.1,5,0.2,2,4,0.5,4,-18,10.5,2,4,3.0,45,2,0.5,87.3,126.2,109.79,0.5,1.0,0.0,0,
2016-01-20,Amir Johnson,BOS,TOR,F,24:12,0.093,0.0,0.035,3,0.333,1,0,0.0,2,-7,9.25,2,0,0.0,40,2,0.5,119.3,134.7,94.53,1.0,1.0,0.0,2,
2015-11-25,Kevin Love,CLE,TOR,F,35:11,0.276,0.444,0.313,14,0.5,8,4,0.5,21,-7,40.75,2,2,1.0,62,7,0.571,108.1,108.3,88.9,0.095,0.857,0.143,5,
2016-04-01,Matt Barnes,MEM,TOR,F,26:53,0.118,0.0,0.044,7,0.143,2,0,0.0,2,-18,7.75,2,0,1.0,49,4,0.25,82.4,118.6,96.2,1.0,1.0,0.0,0,
2016-02-19,Mike Dunleavy,CHI,TOR,F,23:05,0.11,0.0,0.089,5,0.4,2,0,0.0,5,4,12.0,2,1,0.0,32,1,1.0,120.7,107.0,98.77,0.4,0.5,0.5,2,
