DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-12,Jordan Clarkson,LAL,NOP,G,36:54,0.285,0.391,0.237,17,0.294,6,9,0.778,18,7,32.25,8,7,13.0,72,14,0.357,101.2,95.6,95.79,0.444,0.4,0.6,6,NBA TV
2016-04-11,Jimmy Butler,CHI,NOP,G,29:01,0.307,0.35,0.277,11,0.727,1,7,0.857,23,6,41.0,8,5,13.0,80,8,0.75,143.6,137.1,94.26,0.348,0.25,0.75,2,
2016-03-31,Gary Harris,DEN,NOP,G,37:46,0.163,0.231,0.246,11,0.545,3,3,1.0,16,-21,25.0,8,1,5.0,40,4,0.5,88.2,115.2,94.28,0.5,0.833,0.167,0,
2016-02-21,Reggie Jackson,DET,NOP,G,31:13,0.312,0.364,0.442,20,0.55,7,8,1.0,34,-1,45.5,8,4,6.0,80,10,0.5,113.8,115.2,104.08,0.235,0.182,0.818,4,
2016-03-16,Darren Collison,SAC,NOP,G,27:13,0.277,0.267,0.434,15,0.533,3,4,1.0,23,-13,30.75,8,4,5.0,77,7,0.571,92.0,115.0,101.41,0.348,0.375,0.625,0,
2015-11-13,DeMar DeRozan,TOR,NOP,G,34:54,0.211,0.333,0.185,12,0.417,1,6,0.833,15,20,37.25,8,6,13.0,69,6,0.333,119.3,84.9,96.11,0.533,0.4,0.6,0,
2015-11-11,Jeff Teague,ATL,NOP,G,29:33,0.273,0.2,0.215,16,0.375,2,2,0.5,14,2,32.5,8,3,12.0,73,10,0.4,107.6,97.6,101.46,0.571,0.333,0.667,1,
2015-12-11,John Wall,WAS,NOP,G,36:37,0.328,0.455,0.329,18,0.556,6,5,0.6,26,2,50.75,8,4,12.0,101,7,0.571,108.5,106.9,94.95,0.308,0.3,0.7,0,
2015-11-03,Elfrid Payton,ORL,NOP,G,29:28,0.243,0.0,0.14,12,0.333,2,0,0.0,8,4,25.0,8,2,10.0,83,7,0.286,87.6,80.1,106.89,1.0,0.25,0.75,0,
2015-12-25,Dwyane Wade,MIA,NOP,G,36:48,0.341,0.391,0.302,20,0.35,2,9,0.556,19,-3,32.0,8,5,10.0,76,13,0.385,83.9,89.8,96.94,0.421,0.571,0.429,1,ESPN
2016-02-06,Kyrie Irving,CLE,NOP,G,37:03,0.314,0.571,0.345,21,0.524,9,4,1.0,29,19,41.75,8,3,7.0,81,12,0.417,113.4,92.3,93.59,0.276,0.455,0.545,2,
2015-11-10,Deron Williams,DAL,NOP,G,23:05,0.213,0.0,0.211,10,0.4,2,0,0.0,8,-25,13.25,8,0,7.0,66,6,0.333,81.3,127.2,100.05,1.0,0.25,0.75,0,
2015-12-12,Jimmy Butler,CHI,NOP,G,38:21,0.244,0.333,0.195,16,0.25,1,9,0.778,15,3,24.25,8,6,8.0,53,10,0.3,95.2,91.9,101.01,0.533,0.75,0.25,0,
2015-10-28,CJ McCollum,POR,NOP,G,37:23,0.294,0.3,0.402,22,0.636,9,3,1.0,37,22,50.75,8,3,6.0,65,7,0.714,120.4,87.1,100.67,0.216,0.214,0.786,5,
2016-03-26,Kyle Lowry,TOR,NOP,G,28:26,0.293,0.583,0.155,13,0.231,8,7,0.714,11,28,27.0,6,4,4.0,64,6,0.333,128.4,81.6,91.16,0.545,0.333,0.667,0,
2015-11-25,Eric Bledsoe,PHX,NOP,G,37:24,0.248,0.438,0.222,16,0.313,2,7,1.0,18,-13,31.75,6,5,12.0,104,7,0.286,98.7,110.6,107.19,0.333,0.4,0.6,2,
2015-12-20,Jameer Nelson,DEN,NOP,G,36:34,0.163,0.0,0.167,12,0.5,6,0,0.0,15,-13,25.5,6,2,8.0,99,3,0.333,121.6,140.3,96.77,0.4,0.167,0.833,0,
2016-01-15,Kemba Walker,CHA,NOP,G,41:43,0.214,0.167,0.255,17,0.529,7,2,1.0,25,3,37.0,6,3,10.0,101,10,0.4,114.9,119.2,94.93,0.24,0.556,0.444,3,
2016-03-05,Shelvin Mack,UTA,NOP,G,31:37,0.173,0.154,0.172,10,0.4,2,2,1.0,11,2,21.75,6,2,8.0,84,5,0.4,102.0,99.0,95.16,0.545,0.75,0.25,0,
2016-03-02,Patrick Beverley,HOU,NOP,G,34:34,0.19,0.083,0.195,13,0.462,6,2,0.5,15,2,32.75,6,2,5.0,71,5,0.6,98.0,89.8,112.53,0.4,0.833,0.167,2,
2015-12-07,Isaiah Thomas,BOS,NOP,G,30:03,0.213,0.0,0.306,13,0.692,4,0,0.0,22,19,34.25,6,3,5.0,88,7,0.714,116.4,85.9,98.68,0.273,0.444,0.556,0,NBA TV
2015-10-31,Klay Thompson,GSW,NOP,G,27:20,0.22,0.208,0.224,12,0.5,5,5,1.0,19,9,27.0,6,3,2.0,32,6,0.333,131.7,115.1,114.69,0.316,0.833,0.167,0,NBA TV
2016-01-21,Reggie Jackson,DET,NOP,G,27:49,0.23,0.0,0.151,11,0.364,4,0,0.0,8,-15,12.25,6,1,8.0,64,5,0.4,95.9,124.3,94.91,0.75,0.0,1.0,0,
2016-03-22,Goran Dragic,MIA,NOP,G,36:26,0.252,0.091,0.241,18,0.444,7,2,1.0,21,14,39.25,6,5,15.0,99,9,0.444,115.0,93.7,101.18,0.286,0.5,0.5,0,
2015-12-28,Elfrid Payton,ORL,NOP,G,21:57,0.174,0.0,0.118,5,0.6,0,0,0.0,6,14,8.75,6,1,4.0,55,3,1.0,126.9,88.9,89.48,1.0,0.667,0.333,0,
2016-02-10,Raul Neto,UTA,NOP,G,33:13,0.154,0.0,0.143,9,0.444,2,0,0.0,9,4,19.25,6,0,9.0,65,5,0.4,105.3,95.2,88.0,0.667,0.25,0.75,0,
2015-12-14,Damian Lillard,POR,NOP,G,35:20,0.277,0.48,0.37,16,0.5,7,12,0.917,30,3,40.0,6,8,9.0,98,7,0.571,106.6,103.5,102.81,0.2,0.625,0.375,2,
2016-04-06,Avery Bradley,BOS,NOP,G,34:00,0.222,0.13,0.169,15,0.333,6,3,0.667,13,15,30.25,6,3,2.0,50,6,0.833,106.8,84.4,102.78,0.462,0.8,0.2,0,
2016-04-09,Devin Booker,PHX,NOP,G,26:56,0.228,0.063,0.246,11,0.636,3,1,1.0,16,17,28.75,6,3,5.0,42,6,0.333,118.1,86.3,98.63,0.375,0.571,0.429,0,
2015-10-27,Klay Thompson,GSW,NOP,G,26:26,0.247,0.188,0.143,8,0.375,2,3,1.0,9,4,19.5,6,2,1.0,34,7,0.286,106.7,96.8,108.95,0.667,0.667,0.333,0,TNT
2015-11-28,Rodney Hood,UTA,NOP,G,33:30,0.251,0.308,0.242,15,0.333,5,4,1.0,16,4,28.0,6,2,4.0,54,11,0.364,100.4,92.8,94.94,0.375,0.2,0.8,4,
2016-03-26,DeMar DeRozan,TOR,NOP,G,30:28,0.241,0.333,0.299,11,0.818,2,4,1.0,23,23,35.0,6,3,6.0,54,8,0.875,132.1,91.3,92.51,0.261,0.333,0.667,0,
2015-12-28,Evan Fournier,ORL,NOP,G,32:53,0.222,0.375,0.29,12,0.583,4,3,1.0,20,18,32.5,6,3,7.0,57,4,0.5,110.4,83.3,90.3,0.3,0.857,0.143,0,
2016-02-08,Andrew Wiggins,MIN,NOP,G,31:06,0.278,0.2,0.238,14,0.357,2,5,1.0,15,-17,20.0,6,5,8.0,43,10,0.5,100.0,122.5,98.99,0.4,0.4,0.6,0,
2016-03-14,Klay Thompson,GSW,NOP,G,26:07,0.27,0.154,0.277,11,0.636,4,2,1.0,18,16,21.5,6,1,1.0,37,5,0.6,116.7,88.5,102.08,0.333,0.857,0.143,2,
2016-03-12,Jerryd Bayless,MIL,NOP,G,39:38,0.148,0.0,0.191,13,0.538,7,0,0.0,17,15,34.5,6,0,4.0,42,3,0.333,105.8,84.5,103.99,0.353,0.429,0.571,2,
2016-03-09,Kemba Walker,CHA,NOP,G,35:56,0.32,0.571,0.357,18,0.5,10,16,0.75,35,11,59.0,6,8,11.0,96,5,0.6,131.9,112.5,101.31,0.171,0.222,0.778,5,
2016-04-08,D'Angelo Russell,LAL,NOP,G,32:00,0.341,0.765,0.478,16,0.563,6,13,0.846,32,-3,39.5,6,8,5.0,63,7,0.429,107.2,112.5,93.54,0.188,0.333,0.667,0,
2016-03-05,Rodney Hood,UTA,NOP,G,31:13,0.209,0.2,0.18,10,0.4,5,2,1.0,11,-2,20.75,6,2,2.0,53,6,0.5,101.0,96.8,96.49,0.545,0.25,0.75,0,
2016-01-21,Kentavious Caldwell-Pope,DET,NOP,G,41:04,0.201,0.125,0.274,17,0.529,8,2,1.0,23,-11,29.25,6,2,7.0,58,7,0.571,102.4,121.0,93.81,0.261,0.667,0.333,0,
2016-04-11,Justin Holiday,CHI,NOP,G,26:22,0.157,0.0,0.179,8,0.75,3,0,0.0,14,8,23.75,6,2,3.0,29,3,0.667,155.9,138.7,91.5,0.429,0.5,0.5,0,
2016-01-08,Monta Ellis,IND,NOP,G,33:38,0.213,0.0,0.156,11,0.455,1,0,0.0,10,-4,26.0,4,0,7.0,78,7,0.571,90.5,98.5,99.73,0.4,0.4,0.6,4,
2016-01-19,Ricky Rubio,MIN,NOP,G,29:44,0.176,0.174,0.224,7,0.714,2,4,1.0,15,-3,22.75,4,4,7.0,78,3,0.667,117.3,124.4,91.54,0.267,0.2,0.8,0,NBA TV
2016-01-02,Wesley Matthews,DAL,NOP,G,35:18,0.166,0.0,0.234,13,0.538,10,0,0.0,18,2,23.25,4,3,3.0,46,5,0.6,102.0,96.7,104.05,0.222,0.857,0.143,2,
2016-02-21,Kentavious Caldwell-Pope,DET,NOP,G,34:08,0.226,0.185,0.173,15,0.267,8,5,0.8,14,-7,25.75,4,3,3.0,39,5,0.2,109.6,117.8,104.46,0.286,0.5,0.5,0,
2015-12-26,Patrick Beverley,HOU,NOP,G,21:12,0.255,0.0,0.333,10,0.6,7,0,0.0,16,-4,20.0,4,1,4.0,40,5,0.6,122.4,135.4,87.85,0.25,0.5,0.5,6,NBA TV
2016-02-10,Rodney Hood,UTA,NOP,G,34:52,0.221,0.136,0.203,12,0.417,5,3,1.0,15,-1,25.75,4,4,3.0,74,8,0.25,107.7,109.5,94.41,0.267,0.8,0.2,0,
2015-11-20,Tony Parker,SAS,NOP,G,31:46,0.183,0.286,0.143,10,0.3,0,4,1.0,10,4,24.5,4,4,9.0,81,7,0.143,114.5,100.5,95.8,0.4,0.667,0.333,0,ESPN
2016-03-09,Courtney Lee,CHA,NOP,G,29:05,0.192,0.0,0.208,12,0.5,5,0,0.0,16,2,28.75,4,0,3.0,40,4,0.5,131.5,119.6,100.08,0.25,0.667,0.333,0,
2015-11-07,Wesley Matthews,DAL,NOP,G,29:26,0.185,0.25,0.181,10,0.4,5,3,1.0,13,14,19.0,4,3,4.0,49,4,0.5,123.5,100.1,94.77,0.308,0.5,0.5,0,
2015-12-12,Derrick Rose,CHI,NOP,G,28:43,0.196,0.154,0.176,10,0.4,0,2,0.5,9,0,18.0,4,3,11.0,62,7,0.143,88.4,85.7,97.98,0.444,0.25,0.75,0,
2015-12-01,Mike Conley,MEM,NOP,G,24:23,0.228,0.0,0.244,10,0.5,3,0,0.0,11,-13,16.75,4,0,3.0,74,4,0.75,94.7,120.6,94.1,0.364,0.4,0.6,0,
2016-01-06,Jose Juan Barea,DAL,NOP,G,28:59,0.25,0.25,0.234,11,0.364,6,2,0.5,11,-7,16.25,4,3,4.0,83,3,0.333,86.2,103.7,88.27,0.364,0.5,0.5,2,
2016-01-02,Jose Juan Barea,DAL,NOP,G,27:01,0.207,0.2,0.164,10,0.3,3,3,1.0,10,4,29.0,4,3,6.0,83,4,0.5,105.9,100.4,101.63,0.4,0.333,0.667,0,
2016-02-11,Dion Waiters,OKC,NOP,G,20:22,0.163,0.4,0.122,6,0.333,2,2,1.0,6,11,8.0,4,1,8.0,20,2,0.5,110.9,89.0,102.39,0.667,0.0,1.0,0,TNT
2015-12-23,CJ McCollum,POR,NOP,G,35:24,0.272,0.133,0.253,21,0.381,5,2,1.0,19,-18,33.0,4,1,7.0,90,10,0.2,103.3,126.8,98.94,0.211,0.125,0.875,4,
2015-11-17,Emmanuel Mudiay,DEN,NOP,G,33:23,0.232,0.231,0.141,14,0.357,1,3,0.667,12,17,30.75,4,3,,79,7,0.143,127.4,107.3,93.55,0.333,0.6,0.4,0,
2015-12-16,Rodney Hood,UTA,NOP,G,20:40,0.161,0.0,0.29,5,0.8,1,0,0.0,9,-20,11.5,4,1,1.0,31,2,0.5,85.4,142.8,83.61,0.444,0.5,0.5,0,
2016-02-01,Courtney Lee,MEM,NOP,G,27:35,0.129,0.0,0.119,6,0.5,3,0,0.0,7,4,12.25,4,0,2.0,23,2,1.0,115.5,103.6,90.63,0.571,0.667,0.333,0,
2016-04-08,Jordan Clarkson,LAL,NOP,G,34:05,0.244,0.095,0.361,15,0.667,8,2,0.5,26,-5,33.25,4,1,3.0,48,5,0.4,107.1,115.6,94.24,0.154,0.6,0.4,2,
2016-03-07,Rajon Rondo,SAC,NOP,G,39:11,0.194,0.095,0.186,13,0.538,7,2,0.5,18,-1,34.75,4,2,9.0,103,9,0.556,106.3,107.7,111.62,0.222,0.429,0.571,0,
2016-01-15,Nicolas Batum,CHA,NOP,G,40:44,0.288,0.083,0.266,22,0.5,9,1,1.0,25,-2,39.5,4,3,4.0,80,7,0.429,108.9,118.9,98.4,0.16,0.273,0.727,3,
2016-04-03,Shane Larkin,BKN,NOP,G,33:13,0.172,0.0,0.1,12,0.25,2,0,0.0,6,-2,25.25,4,1,4.0,98,7,0.286,90.3,92.8,96.33,0.667,0.333,0.667,0,
2015-12-02,Patrick Beverley,HOU,NOP,G,26:13,0.161,0.0,0.204,10,0.4,5,0,0.0,10,-1,25.75,4,1,5.0,57,4,0.5,89.0,95.9,98.14,0.4,0.75,0.25,3,NBA TV
2016-03-31,Emmanuel Mudiay,DEN,NOP,G,25:52,0.212,0.0,0.236,12,0.417,6,0,0.0,13,-1,24.0,4,0,2.0,60,4,0.5,106.3,107.3,96.42,0.308,0.8,0.2,0,
2016-03-24,Monta Ellis,IND,NOP,G,31:53,0.208,0.182,0.143,12,0.25,3,2,1.0,9,12,27.0,4,2,3.0,59,6,0.333,97.2,79.2,97.28,0.444,0.333,0.667,0,NBA TV
2016-03-20,JJ Redick,LAC,NOP,G,31:39,0.173,0.061,0.296,11,0.818,5,2,1.0,24,5,31.25,4,2,1.0,34,4,0.75,114.9,111.4,105.24,0.167,0.778,0.222,2,
2016-02-01,Mike Conley,MEM,NOP,G,28:29,0.196,0.6,0.227,7,0.714,2,6,1.0,17,23,38.5,4,4,6.0,78,0,0.0,143.1,95.2,90.16,0.235,0.8,0.2,0,
2016-01-18,Mike Conley,MEM,NOP,G,27:08,0.2,0.0,0.227,12,0.5,5,0,0.0,15,19,30.25,4,3,5.0,77,4,0.5,129.6,92.8,89.82,0.267,0.667,0.333,3,ESPN
2016-01-28,Ben McLemore,SAC,NOP,G,30:52,0.253,0.25,0.299,17,0.529,10,4,0.75,26,15,38.0,4,3,5.0,49,6,0.667,120.8,101.2,111.34,0.154,0.667,0.333,0,
2015-11-06,Kyle Korver,ATL,NOP,G,33:01,0.115,0.087,0.265,8,1.0,4,2,1.0,22,16,47.0,4,1,0.0,43,4,1.0,112.0,93.4,106.03,0.182,1.0,0.0,0,
2016-04-05,Isaiah Canaan,PHI,NOP,G,22:46,0.262,0.0,0.421,12,0.5,7,0,0.0,16,-10,25.0,4,1,3.0,37,8,0.25,93.2,118.5,85.68,0.25,0.833,0.167,0,
2016-03-03,Danny Green,SAS,NOP,G,34:28,0.139,0.182,0.175,8,0.5,5,2,1.0,11,-4,21.75,4,1,3.0,55,2,0.5,94.3,96.8,94.73,0.364,1.0,0.0,2,TNT
2015-11-03,Victor Oladipo,ORL,NOP,G,35:56,0.133,0.273,0.146,8,0.5,3,3,1.0,12,9,26.0,4,3,0.0,61,4,0.5,106.7,94.9,102.7,0.333,1.0,0.0,3,
2016-03-30,Tony Parker,SAS,NOP,G,26:38,0.184,0.133,0.063,6,0.333,0,2,0.0,4,16,12.5,2,1,6.0,56,4,0.25,126.5,92.6,92.31,0.5,0.0,1.0,0,
2015-11-27,JJ Redick,LAC,NOP,G,24:36,0.263,0.133,0.317,14,0.571,3,2,0.5,20,21,27.25,2,2,2.0,43,7,0.429,115.4,80.5,104.16,0.1,1.0,0.0,0,
2015-12-31,Chris Paul,LAC,NOP,G,32:36,0.305,0.308,0.134,18,0.167,4,4,0.75,9,13,32.75,2,7,9.0,92,9,0.222,103.5,77.3,99.06,0.222,0.0,1.0,2,
2016-03-20,Chris Paul,LAC,NOP,G,35:31,0.257,0.394,0.289,14,0.357,7,13,0.846,24,0,56.75,2,8,11.0,104,4,0.5,108.5,109.2,103.06,0.083,0.4,0.6,0,
2015-11-17,Gary Harris,DEN,NOP,G,31:51,0.168,0.444,0.2,8,0.625,4,4,0.75,16,15,29.25,2,2,,28,3,0.333,129.1,108.2,91.99,0.125,1.0,0.0,0,
2016-02-03,Danny Green,SAS,NOP,G,38:39,0.158,0.0,0.186,12,0.5,8,0,0.0,16,9,31.5,2,0,1.0,62,2,0.0,109.9,95.9,98.44,0.125,1.0,0.0,0,
2016-04-05,Ish Smith,PHI,NOP,G,29:51,0.184,0.25,0.129,8,0.375,3,2,1.0,8,-3,20.5,2,1,6.0,86,4,0.5,109.7,117.3,89.99,0.25,0.0,1.0,0,
2016-02-27,Ricky Rubio,MIN,NOP,G,35:30,0.138,0.217,0.103,5,0.4,1,5,1.0,9,7,24.5,2,3,10.0,89,3,0.333,111.4,104.0,104.82,0.222,0.0,1.0,0,
2016-02-23,John Wall,WAS,NOP,G,31:37,0.287,0.417,0.208,17,0.294,6,5,0.6,16,23,50.75,2,4,7.0,95,7,0.143,109.6,79.2,105.08,0.125,0.8,0.2,6,NBA TV
2015-11-27,Chris Paul,LAC,NOP,G,28:36,0.205,0.318,0.218,11,0.455,4,7,0.857,17,26,37.75,2,6,5.0,82,4,0.75,118.8,83.8,107.18,0.118,0.4,0.6,2,
2015-11-22,Brandon Knight,PHX,NOP,G,37:26,0.277,0.267,0.216,18,0.278,6,8,0.875,19,-11,34.5,2,4,8.0,86,10,0.2,104.5,120.0,106.89,0.105,0.0,1.0,0,
2015-12-26,James Harden,HOU,NOP,G,33:54,0.347,0.4,0.342,21,0.381,11,4,1.0,25,-5,42.25,2,3,6.0,80,12,0.333,113.4,126.2,89.35,0.08,0.5,0.5,0,NBA TV
2016-02-06,J.R. Smith,CLE,NOP,G,33:04,0.236,0.0,0.26,18,0.389,16,0,0.0,20,20,33.75,2,0,1.0,61,5,0.2,114.6,95.8,91.97,0.1,0.857,0.143,12,
2015-12-20,Gary Harris,DEN,NOP,G,26:20,0.129,0.0,0.038,8,0.125,3,0,0.0,2,-21,13.75,2,0,4.0,26,6,0.167,101.6,148.2,93.02,1.0,1.0,0.0,0,
2016-02-04,Lou Williams,LAL,NOP,G,31:51,0.202,0.333,0.136,7,0.429,2,4,0.5,8,-8,8.0,2,3,2.0,45,5,0.4,96.3,105.0,94.25,0.25,0.333,0.667,0,TNT
2016-03-11,Briante Weber,MEM,NOP,G,39:42,0.096,0.069,0.108,6,0.667,0,2,1.0,10,-4,28.0,2,4,2.0,94,3,0.333,111.0,117.7,100.49,0.2,0.5,0.5,2,
2016-01-30,Wayne Ellington,BKN,NOP,G,33:07,0.218,0.2,0.286,13,0.462,8,2,0.5,18,4,25.0,2,1,0.0,35,3,0.333,101.0,96.4,89.57,0.111,0.833,0.167,2,
2015-11-07,Deron Williams,DAL,NOP,G,29:48,0.249,0.333,0.328,13,0.462,5,4,1.0,19,-4,29.75,2,4,4.0,82,8,0.375,93.1,101.5,99.35,0.105,0.333,0.667,0,
2016-01-12,Lou Williams,LAL,NOP,G,35:02,0.23,0.37,0.275,14,0.286,8,10,1.0,19,2,36.5,2,9,7.0,61,6,0.333,96.0,93.8,98.16,0.105,0.0,1.0,0,NBA TV
2016-01-08,George Hill,IND,NOP,G,35:11,0.149,0.143,0.103,9,0.222,2,2,1.0,7,8,16.75,2,3,5.0,74,5,0.0,91.7,80.1,101.69,0.286,0.5,0.5,0,
2016-02-23,Garrett Temple,WAS,NOP,G,24:06,0.16,0.25,0.123,7,0.286,2,2,1.0,7,18,15.75,2,2,2.0,35,3,0.0,115.1,75.2,100.94,0.286,1.0,0.0,0,NBA TV
2016-01-06,Raymond Felton,DAL,NOP,G,36:32,0.208,0.438,0.293,14,0.429,6,7,1.0,22,0,35.5,2,4,3.0,95,3,0.667,101.3,99.2,98.3,0.091,0.5,0.5,0,
2015-12-31,JJ Redick,LAC,NOP,G,28:48,0.27,0.308,0.456,15,0.6,7,4,1.0,26,12,32.0,2,4,4.0,37,7,0.429,98.8,71.6,100.47,0.077,0.889,0.111,7,
