DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-29,Mason Plumlee,POR,CHA,C,28:50,0.195,0.25,0.206,10,0.6,0,1,1.0,13,12,40.75,10,1,2.0,49,8,0.5,107.2,89.2,96.49,0.769,0.667,0.333,4,
2016-01-09,DeAndre Jordan,LAC,CHA,C,35:25,0.15,0.5,0.153,10,0.4,0,4,0.75,11,21,45.25,8,4,0.0,67,9,0.333,105.1,70.2,95.63,0.727,1.0,0.0,4,
2015-12-30,DeAndre Jordan,LAC,CHA,C,33:06,0.128,0.333,0.153,4,1.0,0,10,0.5,13,7,32.0,8,6,0.0,64,3,1.0,130.4,119.1,94.74,0.615,0.5,0.5,4,
2016-03-02,Nerlens Noel,PHI,CHA,C,27:18,0.276,0.5,0.288,11,0.545,0,6,0.833,17,-6,28.25,8,5,1.0,50,6,0.5,103.0,116.9,99.24,0.471,0.833,0.167,6,
2016-02-10,Ian Mahinmi,IND,CHA,C,26:16,0.151,0.0,0.143,8,0.5,0,0,0.0,8,-4,23.25,8,0,2.0,36,7,0.571,108.7,105.1,99.23,1.0,0.25,0.75,0,
2015-11-20,Jahlil Okafor,PHI,CHA,C,29:53,0.25,0.25,0.179,12,0.333,0,3,0.667,10,-9,19.75,8,2,0.0,52,9,0.444,94.5,109.6,95.22,0.8,0.5,0.5,0,
2016-04-05,Jonas Valanciunas,TOR,CHA,C,28:23,0.208,0.158,0.19,8,0.625,0,3,0.667,12,15,31.5,8,5,0.0,45,6,0.5,111.8,89.7,92.91,0.667,0.8,0.2,0,
2015-12-28,Roy Hibbert,LAL,CHA,C,28:55,0.126,0.0,0.138,7,0.571,0,0,0.0,8,-9,26.0,8,0,0.0,37,4,0.75,99.3,112.2,98.04,1.0,0.5,0.5,0,
2015-12-21,Dwight Howard,HOU,CHA,C,26:37,0.198,0.214,0.2,5,0.8,0,3,0.333,9,-5,19.75,8,3,0.0,34,5,0.8,83.1,94.8,96.37,0.889,0.75,0.25,2,
2016-03-01,Tyson Chandler,PHX,CHA,C,26:12,0.104,0.063,0.178,4,1.0,0,1,0.0,8,-15,12.0,8,1,0.0,44,3,1.0,84.8,112.9,97.28,1.0,0.5,0.5,4,
2015-12-07,Andre Drummond,DET,CHA,C,23:34,0.165,0.286,0.22,7,0.571,0,4,0.25,9,-11,27.0,8,3,0.0,36,6,0.5,75.7,96.7,109.95,0.889,0.0,1.0,4,
2016-01-25,Willie Cauley-Stein,SAC,CHA,C,38:12,0.142,0.111,0.122,8,0.5,0,2,0.5,9,-13,22.75,8,2,0.0,34,5,0.4,98.8,112.1,95.82,0.889,1.0,0.0,1,
2015-10-30,Al Horford,ATL,CHA,C,34:52,0.227,0.0,0.254,15,0.533,5,0,0.0,18,12,31.25,8,1,2.0,65,7,0.571,101.7,82.0,97.61,0.444,0.75,0.25,0,
2016-03-19,Nikola Jokic,DEN,CHA,C,24:45,0.286,0.0,0.2,16,0.313,2,0,0.0,11,6,35.5,8,1,1.0,51,10,0.3,109.1,101.7,95.57,0.727,0.6,0.4,2,
2015-12-11,Marc Gasol,MEM,CHA,C,37:18,0.219,0.229,0.224,11,0.455,0,8,0.875,17,-17,38.5,8,4,1.0,83,6,0.5,99.5,123.2,97.71,0.471,0.4,0.6,0,
2016-02-28,Al Horford,ATL,CHA,C,30:50,0.308,0.0,0.224,17,0.353,3,0,0.0,13,2,42.0,8,1,2.0,75,5,0.2,102.2,94.3,90.37,0.615,0.833,0.167,2,
2015-11-03,Pau Gasol,CHI,CHA,C,23:28,0.237,0.4,0.271,11,0.545,1,2,0.5,13,-6,26.75,8,3,2.0,46,5,0.6,99.6,121.3,94.83,0.615,0.833,0.167,0,
2016-04-06,Robin Lopez,NYK,CHA,C,35:07,0.136,0.133,0.11,6,0.5,0,2,1.0,8,-12,25.0,6,2,0.0,55,5,0.6,111.3,126.9,90.61,0.75,0.667,0.333,2,
2016-03-29,Carl Landry,PHI,CHA,C,22:08,0.209,0.667,0.2,8,0.375,0,2,1.0,8,-18,15.0,6,1,0.0,44,4,0.5,90.3,128.1,97.16,0.75,0.667,0.333,2,
2015-12-09,Hassan Whiteside,MIA,CHA,C,22:56,0.24,0.0,0.146,5,0.6,0,0,0.0,6,-12,20.25,6,3,0.0,40,4,0.5,97.9,119.0,90.42,1.0,0.333,0.667,2,
2015-11-07,Tim Duncan,SAS,CHA,C,24:26,0.19,0.235,0.196,5,0.8,0,4,0.75,11,-4,22.0,6,3,0.0,54,4,1.0,110.9,123.2,97.44,0.545,0.25,0.75,2,
2016-01-20,Steven Adams,OKC,CHA,C,27:58,0.156,0.375,0.143,5,0.6,0,6,0.667,10,21,23.0,6,6,0.0,52,5,0.6,116.6,84.3,101.44,0.6,1.0,0.0,3,
2015-12-16,Nikola Vucevic,ORL,CHA,C,27:26,0.269,0.222,0.209,14,0.5,0,2,0.0,14,11,30.5,6,5,0.0,58,8,0.375,115.6,99.9,99.75,0.429,1.0,0.0,2,
2016-02-24,Tristan Thompson,CLE,CHA,C,23:15,0.133,0.0,0.118,6,0.5,0,0,0.0,6,-3,20.5,6,0,0.0,32,4,0.5,109.3,113.6,97.21,1.0,0.333,0.667,4,
2016-02-08,Pau Gasol,CHI,CHA,C,32:48,0.225,0.6,0.361,13,0.615,5,3,1.0,22,-22,54.25,6,6,2.0,84,4,0.75,95.0,127.0,94.8,0.273,0.75,0.25,2,
2015-11-05,Zaza Pachulia,DAL,CHA,C,25:40,0.193,0.429,0.298,6,0.667,0,6,1.0,14,-12,34.0,6,5,2.0,36,3,0.333,93.7,118.1,93.62,0.429,0.75,0.25,0,
2015-11-10,Karl-Anthony Towns,MIN,CHA,C,30:10,0.289,0.556,0.284,16,0.438,1,5,1.0,19,10,44.75,6,4,0.0,49,8,0.375,103.1,85.0,105.04,0.316,0.857,0.143,3,
2016-01-22,Nikola Vucevic,ORL,CHA,C,38:37,0.248,0.214,0.19,17,0.353,0,3,1.0,15,-8,47.0,6,2,1.0,78,11,0.273,93.9,111.5,100.82,0.4,0.667,0.333,0,
2015-10-28,Hassan Whiteside,MIA,CHA,C,20:14,0.163,0.0,0.091,4,0.5,0,0,0.0,4,4,14.5,4,0,0.0,26,1,0.0,122.6,101.2,89.44,1.0,1.0,0.0,0,
2015-12-17,Bismack Biyombo,TOR,CHA,C,39:55,0.076,0.316,0.113,4,0.5,0,6,0.667,8,-6,46.5,4,5,0.0,50,4,0.5,86.2,94.8,98.35,0.5,1.0,0.0,3,
2015-12-02,Andrew Bogut,GSW,CHA,C,22:50,0.039,0.0,0.067,2,1.0,0,0,0.0,4,15,22.25,4,1,0.0,33,2,1.0,128.6,94.7,98.97,1.0,0.5,0.5,2,
2016-02-03,Tristan Thompson,CLE,CHA,C,34:07,0.059,0.0,0.056,4,0.5,0,0,0.0,4,-6,9.0,4,1,0.0,22,3,0.333,108.8,120.7,91.99,1.0,0.5,0.5,2,
2015-11-13,Pau Gasol,CHI,CHA,C,27:31,0.28,0.263,0.311,13,0.538,0,5,1.0,19,-7,42.0,4,3,0.0,65,4,0.5,102.8,122.9,100.01,0.211,1.0,0.0,0,
2016-01-27,Rudy Gobert,UTA,CHA,C,29:33,0.167,0.5,0.109,5,0.4,0,4,0.5,6,13,26.75,4,2,0.0,52,5,0.4,102.8,75.6,88.56,0.667,1.0,0.0,0,
2016-03-26,Greg Monroe,MIL,CHA,C,22:42,0.242,0.8,0.308,7,0.429,0,8,0.75,12,-31,20.75,4,4,0.0,50,6,0.333,99.0,167.8,85.77,0.333,0.667,0.333,2,
2016-01-10,Nikola Jokic,DEN,CHA,C,23:08,0.11,0.0,0.07,4,0.5,1,0,0.0,4,4,25.5,4,0,0.0,57,3,0.667,127.8,117.6,93.04,1.0,0.5,0.5,0,NBA TV
2016-01-01,Jonas Valanciunas,TOR,CHA,C,24:03,0.208,0.385,0.189,9,0.333,0,5,0.8,10,8,27.0,4,3,0.0,51,8,0.25,118.5,102.4,88.5,0.4,0.0,1.0,6,
2016-02-06,Marcin Gortat,WAS,CHA,C,35:03,0.139,0.267,0.153,9,0.444,0,4,0.75,11,-13,31.75,4,3,0.0,57,7,0.286,97.8,116.9,100.21,0.364,0.75,0.25,0,
2015-11-15,Mason Plumlee,POR,CHA,C,24:26,0.162,0.286,0.154,6,0.333,0,4,1.0,8,-10,26.5,4,2,1.0,43,6,0.333,105.8,128.4,95.71,0.5,1.0,0.0,2,
2016-03-17,Amar'e Stoudemire,MIA,CHA,C,20:35,0.075,0.0,0.146,3,1.0,0,0,0.0,6,-11,9.75,2,1,0.0,19,0,0.0,107.3,141.5,87.4,0.333,1.0,0.0,0,
2016-03-11,Andre Drummond,DET,CHA,C,23:21,0.117,0.429,0.1,1,1.0,0,6,0.5,5,-11,17.25,2,3,0.0,30,1,1.0,108.3,126.7,96.95,0.4,1.0,0.0,0,
2016-02-26,Ian Mahinmi,IND,CHA,C,32:12,0.092,0.267,0.086,4,0.5,0,4,0.5,6,-5,25.75,2,3,1.0,47,3,0.333,105.1,112.2,99.47,0.333,1.0,0.0,0,
2016-01-13,Al Horford,ATL,CHA,C,27:34,0.129,0.0,0.05,4,0.25,1,0,0.0,2,-30,4.5,2,0,2.0,42,3,0.333,66.7,118.1,103.81,1.0,1.0,0.0,0,
2016-01-04,Andrew Bogut,GSW,CHA,C,29:34,0.061,0.0,0.029,2,0.5,0,0,0.0,2,7,16.25,2,0,1.0,37,2,0.5,105.9,93.9,104.84,1.0,1.0,0.0,0,
2016-03-14,Dirk Nowitzki,DAL,CHA,C,27:59,0.315,0.438,0.329,18,0.444,5,7,0.857,23,24,42.0,2,2,0.0,66,8,0.5,107.6,82.7,103.47,0.087,0.875,0.125,2,
2016-01-31,Roy Hibbert,LAL,CHA,C,21:19,0.106,0.0,0.0,4,0.0,0,0,0.0,0,-13,8.0,0,0,0.0,18,3,0.0,84.2,109.6,100.83,0.0,0.0,0.0,0,
2015-11-11,Robin Lopez,NYK,CHA,C,30:56,0.074,0.0,0.0,3,0.0,0,0,0.0,0,4,16.75,0,0,0.0,52,3,0.0,100.2,98.5,92.1,0.0,0.0,0.0,0,
