DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-03,Zach Randolph,MEM,SAC,F,29:08,0.29,0.125,0.274,14,0.643,0,2,1.0,20,15,34.25,10,1,0.0,63,7,0.714,123.6,99.9,96.44,0.5,0.444,0.556,4,
2016-04-11,PJ Tucker,PHX,SAC,F,34:25,0.139,0.231,0.2,11,0.545,2,3,0.667,15,-2,37.0,10,4,4.0,68,7,0.714,96.5,99.1,108.37,0.667,0.167,0.833,8,NBA TV
2016-03-09,LeBron James,CLE,SAC,F,36:33,0.301,0.333,0.269,19,0.421,5,9,0.889,25,16,44.25,10,6,7.0,102,9,0.333,117.9,96.9,103.96,0.4,0.25,0.75,2,
2016-03-02,Zach Randolph,MEM,SAC,F,34:52,0.229,0.259,0.241,13,0.462,0,7,1.0,19,0,30.5,10,6,1.0,53,10,0.5,111.5,111.0,97.79,0.526,0.5,0.5,4,
2015-11-13,Thaddeus Young,BKN,SAC,F,29:41,0.216,0.0,0.219,13,0.615,1,0,0.0,16,1,31.5,10,1,1.0,64,10,0.6,116.6,113.4,101.93,0.625,0.5,0.5,0,NBA TV
2016-03-15,Julius Randle,LAL,SAC,F,30:55,0.215,0.316,0.222,12,0.417,0,6,0.667,14,-15,34.5,10,3,5.0,65,11,0.364,89.5,117.8,106.04,0.714,0.6,0.4,3,
2016-02-01,Giannis Antetokounmpo,MIL,SAC,F,35:09,0.21,0.5,0.224,12,0.5,1,7,0.714,17,-12,27.5,10,5,6.0,54,9,0.556,103.9,120.7,99.74,0.588,0.667,0.333,0,NBA TV
2015-12-05,Clint Capela,HOU,SAC,F,20:44,0.126,0.0,0.182,6,0.667,0,0,0.0,8,-9,18.25,8,1,0.0,45,5,0.6,94.6,114.7,107.33,1.0,1.0,0.0,0,
2016-03-05,Boris Diaw,SAS,SAC,F,30:20,0.208,0.0,0.172,9,0.556,3,0,0.0,11,0,27.75,8,1,1.0,75,4,0.75,101.3,94.1,103.81,0.727,1.0,0.0,3,
2015-11-27,Andrew Wiggins,MIN,SAC,F,36:10,0.254,0.429,0.306,17,0.471,3,6,0.833,22,5,32.75,8,3,3.0,47,10,0.4,104.1,92.0,94.23,0.364,0.25,0.75,8,
2015-11-21,Evan Fournier,ORL,SAC,F,35:10,0.275,0.0,0.246,20,0.35,11,0,0.0,17,11,31.75,8,3,4.0,54,8,0.5,92.4,77.0,102.37,0.471,0.714,0.286,2,
2015-11-19,Chris Bosh,MIA,SAC,F,34:36,0.196,0.227,0.291,12,0.667,2,5,1.0,23,3,44.25,8,6,0.0,71,3,1.0,111.8,102.8,100.3,0.348,0.875,0.125,4,
2016-02-26,Jeff Green,LAC,SAC,F,30:37,0.229,0.0,0.265,13,0.692,5,0,0.0,22,6,31.25,8,1,5.0,39,6,0.5,132.8,123.7,97.77,0.364,0.556,0.444,4,
2015-11-11,Marcus Morris,DET,SAC,F,35:50,0.236,0.4,0.203,15,0.333,4,6,0.833,16,6,40.0,8,6,4.0,58,8,0.625,104.5,102.1,98.51,0.5,0.4,0.6,0,
2016-01-23,Lavoy Allen,IND,SAC,F,28:39,0.136,0.118,0.164,6,0.667,0,2,0.5,9,0,26.5,8,1,0.0,51,4,1.0,92.5,92.7,99.56,0.889,0.75,0.25,2,
2015-12-10,Carmelo Anthony,NYK,SAC,F,39:22,0.329,0.5,0.284,21,0.381,3,11,0.545,23,-2,47.5,8,6,3.0,91,15,0.267,98.0,101.2,100.42,0.348,0.25,0.75,3,TNT
2016-04-11,Jon Leuer,PHX,SAC,F,28:00,0.221,0.222,0.182,11,0.455,0,2,1.0,12,12,26.5,8,1,4.0,74,7,0.429,103.2,82.6,110.85,0.667,0.6,0.4,0,NBA TV
2016-03-30,Markieff Morris,WAS,SAC,F,32:08,0.205,0.0,0.183,13,0.462,4,0,0.0,13,2,23.5,8,0,0.0,54,6,0.667,98.4,99.8,105.55,0.615,1.0,0.0,5,
2016-03-18,Tobias Harris,DET,SAC,F,34:59,0.188,0.286,0.193,14,0.429,4,4,1.0,17,17,27.0,8,4,6.0,62,9,0.444,118.7,103.0,98.16,0.471,0.5,0.5,2,
2016-01-28,Ryan Anderson,NOP,SAC,F,40:27,0.269,0.25,0.356,25,0.52,11,6,0.833,36,11,54.25,8,4,3.0,62,10,0.6,104.6,96.9,112.42,0.222,0.769,0.231,5,
2015-11-28,Draymond Green,GSW,SAC,F,35:43,0.236,0.28,0.134,13,0.308,4,7,0.714,13,21,50.25,8,7,5.0,87,7,0.571,131.1,96.3,102.78,0.615,0.75,0.25,2,
2016-01-07,Kobe Bryant,LAL,SAC,F,30:56,0.374,0.381,0.368,19,0.526,6,8,0.75,28,-14,35.75,8,4,8.0,48,11,0.545,113.0,130.8,105.55,0.286,0.5,0.5,0,TNT
2016-04-01,Joe Johnson,MIA,SAC,F,36:29,0.218,0.063,0.167,11,0.545,4,1,1.0,14,8,31.75,8,1,6.0,82,4,0.75,110.5,101.6,99.22,0.571,0.0,1.0,0,
2016-03-28,Maurice Harkless,POR,SAC,F,22:45,0.159,0.143,0.194,7,0.714,3,1,1.0,12,15,20.25,8,1,1.0,28,2,1.0,123.8,95.5,104.73,0.667,0.6,0.4,3,
2016-01-26,Noah Vonleh,POR,SAC,F,22:31,0.132,0.0,0.217,7,0.714,0,0,0.0,10,0,22.75,8,0,0.0,38,5,0.8,100.3,90.1,103.29,0.8,0.6,0.4,4,
2016-01-25,Marvin Williams,CHA,SAC,F,33:03,0.245,0.111,0.247,17,0.471,7,2,1.0,21,-4,36.0,8,2,2.0,67,9,0.556,121.6,125.1,102.42,0.381,0.625,0.375,4,
2016-01-28,Alonzo Gee,NOP,SAC,F,28:37,0.093,0.25,0.123,4,0.75,1,4,1.0,10,20,22.0,6,2,1.0,27,2,1.0,117.3,89.3,115.17,0.6,1.0,0.0,0,
2016-01-14,Gordon Hayward,UTA,SAC,F,37:25,0.3,0.593,0.25,17,0.235,8,16,0.813,21,-3,37.75,6,10,9.0,79,6,0.167,103.9,115.4,100.24,0.286,0.0,1.0,0,
2016-04-02,JaKarr Sampson,DEN,SAC,F,26:53,0.114,0.0,0.134,7,0.571,2,0,0.0,9,7,21.75,6,2,1.0,27,4,0.5,125.8,109.2,96.58,0.667,0.75,0.25,0,
2015-11-07,Draymond Green,GSW,SAC,F,37:50,0.156,0.2,0.118,8,0.375,3,4,1.0,10,10,31.5,6,6,4.0,91,5,0.6,101.4,91.6,105.09,0.6,0.667,0.333,2,
2016-02-08,LeBron James,CLE,SAC,F,30:54,0.296,0.313,0.266,16,0.5,2,5,0.8,21,16,50.5,6,5,3.0,81,6,0.333,119.6,94.3,103.21,0.286,0.5,0.5,5,
2016-03-16,Anthony Davis,NOP,SAC,F,31:09,0.344,0.667,0.365,20,0.5,3,8,0.75,27,2,53.0,6,5,0.0,69,10,0.5,113.4,109.6,100.93,0.222,0.5,0.5,6,
2016-02-05,Joe Johnson,BKN,SAC,F,36:53,0.247,0.0,0.265,16,0.688,7,0,0.0,27,13,53.75,6,4,2.0,75,9,0.556,127.4,108.7,105.35,0.222,0.455,0.545,3,
2016-01-30,Tony Allen,MEM,SAC,F,26:32,0.173,0.231,0.185,8,0.375,0,6,1.0,12,3,22.25,6,3,1.0,34,6,0.333,107.5,99.6,110.97,0.5,1.0,0.0,0,
2015-12-06,Kevin Durant,OKC,SAC,F,38:41,0.276,0.292,0.241,13,0.538,6,7,0.714,20,6,35.0,6,4,2.0,66,7,0.857,104.3,93.0,100.73,0.3,0.571,0.429,2,
2016-03-11,Evan Fournier,ORL,SAC,F,38:10,0.194,0.107,0.186,15,0.4,4,3,0.667,16,3,34.75,6,3,11.0,53,9,0.444,109.8,101.1,100.89,0.375,0.167,0.833,0,
2016-01-09,Draymond Green,GSW,SAC,F,34:02,0.229,0.6,0.284,12,0.667,6,6,0.667,25,7,49.75,6,7,0.0,94,3,0.0,119.9,103.8,106.8,0.24,1.0,0.0,0,
2015-11-25,Jabari Parker,MIL,SAC,F,21:11,0.162,0.444,0.189,5,0.6,0,4,1.0,10,-7,17.75,6,3,3.0,40,4,0.5,117.9,145.8,97.57,0.6,1.0,0.0,0,
2016-04-01,Luol Deng,MIA,SAC,F,34:25,0.18,0.0,0.179,12,0.583,3,0,0.0,17,15,26.25,6,1,0.0,68,5,0.6,129.1,110.9,101.62,0.353,0.857,0.143,0,
2016-02-23,Danilo Gallinari,DEN,SAC,F,37:10,0.175,0.412,0.205,14,0.357,4,7,0.857,17,-9,22.0,6,5,2.0,53,7,0.429,96.0,112.0,108.87,0.353,0.8,0.2,5,
2015-12-23,CJ Miles,IND,SAC,F,30:52,0.236,0.25,0.27,15,0.467,9,4,0.5,20,10,33.5,6,3,3.0,50,6,0.333,108.8,91.6,107.21,0.3,0.571,0.429,0,
2015-11-07,Harrison Barnes,GSW,SAC,F,31:51,0.245,0.375,0.206,17,0.235,7,6,0.833,13,0,24.5,6,5,1.0,54,6,0.333,91.3,92.1,103.55,0.462,0.75,0.25,2,
2015-11-04,Markieff Morris,PHX,SAC,F,24:46,0.169,0.25,0.19,8,0.5,1,3,1.0,11,12,20.5,6,3,1.0,45,3,0.333,113.1,91.9,98.22,0.545,1.0,0.0,2,
2016-01-30,Zach Randolph,MEM,SAC,F,24:39,0.202,0.0,0.154,8,0.625,0,0,0.0,10,9,19.25,6,1,1.0,49,4,0.75,121.5,103.4,104.8,0.6,0.4,0.6,0,
2016-04-07,Andrew Wiggins,MIN,SAC,F,33:43,0.195,0.217,0.192,12,0.417,2,5,0.8,15,19,24.0,6,7,3.0,46,5,0.4,109.7,85.6,99.68,0.4,0.2,0.8,7,
2016-01-04,Anthony Morrow,OKC,SAC,F,33:51,0.149,0.154,0.244,11,0.727,6,2,0.5,20,2,24.75,6,1,1.0,28,4,1.0,116.0,108.3,102.54,0.3,0.5,0.5,0,
2016-03-23,Gorgui Dieng,MIN,SAC,F,36:49,0.141,0.115,0.168,10,0.7,0,3,0.667,16,11,42.25,6,3,0.0,51,6,0.5,119.6,102.9,104.98,0.375,0.714,0.286,0,
2015-11-09,Tim Duncan,SAS,SAC,F,23:22,0.223,0.667,0.204,8,0.5,0,4,0.75,11,11,30.0,6,3,0.0,42,7,0.571,111.0,87.8,100.25,0.545,0.5,0.5,2,
2016-03-20,Kristaps Porzingis,NYK,SAC,F,35:10,0.227,0.167,0.22,17,0.353,4,2,0.5,13,-2,27.75,6,2,1.0,59,10,0.4,83.9,89.2,94.66,0.462,0.333,0.667,3,NBA TV
2016-02-07,Jae Crowder,BOS,SAC,F,31:16,0.118,0.0,0.061,7,0.429,2,0,0.0,6,11,17.25,6,1,3.0,39,3,0.333,131.4,116.2,114.71,1.0,0.667,0.333,0,
2015-10-31,Lance Stephenson,LAC,SAC,F,24:17,0.151,0.08,0.1,6,0.5,1,2,0.5,7,20,13.5,6,1,3.0,23,0,0.0,125.0,91.2,109.57,0.857,1.0,0.0,1,NBA TV
2016-01-20,Julius Randle,LAL,SAC,F,30:40,0.182,0.167,0.094,11,0.182,0,4,0.5,6,-14,25.0,4,3,2.0,60,10,0.2,97.6,122.9,100.99,0.667,1.0,0.0,1,
2015-11-30,Chandler Parsons,DAL,SAC,F,24:07,0.244,0.333,0.292,8,0.625,5,4,0.5,14,-2,16.75,4,4,4.0,42,3,0.667,97.4,92.6,102.82,0.286,1.0,0.0,1,
2016-03-30,Otto Porter,WAS,SAC,F,27:56,0.161,0.0,0.317,11,0.727,7,0,0.0,20,-3,28.25,4,0,0.0,35,1,1.0,99.4,104.5,108.74,0.2,0.875,0.125,0,
2016-01-04,Serge Ibaka,OKC,SAC,F,40:00,0.226,0.235,0.281,17,0.588,5,4,0.5,25,-3,47.0,4,2,1.0,59,3,0.333,102.9,100.4,106.87,0.16,1.0,0.0,3,
2016-03-28,Al-Farouq Aminu,POR,SAC,F,23:53,0.222,0.222,0.222,10,0.5,6,2,1.0,14,20,30.5,4,2,3.0,43,2,0.5,114.6,84.4,106.44,0.286,0.6,0.4,0,
2015-12-30,Jerami Grant,PHI,SAC,F,34:15,0.149,0.32,0.18,6,0.667,3,8,0.75,16,18,45.75,4,7,5.0,50,4,0.75,121.9,90.1,106.35,0.25,1.0,0.0,1,
2016-03-25,PJ Tucker,PHX,SAC,F,27:28,0.071,0.0,0.082,4,0.5,1,0,0.0,4,-17,16.75,4,0,1.0,42,2,0.5,79.6,106.5,107.93,1.0,0.5,0.5,2,
2015-11-06,Marcus Thornton,HOU,SAC,F,42:14,0.165,0.0,0.148,16,0.375,10,0,0.0,16,19,30.75,4,0,1.0,44,6,0.5,121.2,96.9,102.81,0.25,0.667,0.333,4,ESPN
2016-01-05,Dirk Nowitzki,DAL,SAC,F,42:55,0.243,0.375,0.253,19,0.421,7,6,0.833,23,10,33.5,4,6,0.0,68,11,0.455,105.8,97.0,94.83,0.174,0.75,0.25,2,
2016-02-29,Kevin Durant,OKC,SAC,F,31:31,0.28,0.35,0.307,17,0.471,9,7,1.0,27,15,54.0,4,3,1.0,72,6,0.5,124.3,109.0,104.92,0.148,0.5,0.5,3,NBA TV
2016-01-02,TJ Warren,PHX,SAC,F,36:25,0.264,0.091,0.209,19,0.474,5,2,0.5,19,-14,28.75,4,1,1.0,51,5,0.6,108.7,125.4,110.35,0.211,0.556,0.444,2,NBA TV
2016-02-24,Kawhi Leonard,SAS,SAC,F,27:55,0.305,0.6,0.327,16,0.313,5,6,1.0,18,4,39.75,4,5,6.0,58,10,0.3,92.6,81.6,104.81,0.222,0.8,0.2,2,ESPN
2015-12-28,Draymond Green,GSW,SAC,F,31:13,0.29,0.5,0.287,14,0.5,7,8,0.75,25,24,43.5,4,4,1.0,66,7,0.286,120.8,85.6,111.97,0.16,0.857,0.143,2,
2016-03-16,Dante Cunningham,NOP,SAC,F,25:34,0.106,0.0,0.1,6,0.5,1,0,0.0,6,-3,9.75,4,0,2.0,22,3,0.0,116.2,123.8,96.26,0.667,1.0,0.0,0,
2015-12-10,Kristaps Porzingis,NYK,SAC,F,33:55,0.205,0.313,0.186,11,0.364,2,5,0.8,13,-2,33.25,4,5,2.0,60,6,0.5,99.9,99.9,100.54,0.308,0.5,0.5,2,TNT
2015-10-30,Kobe Bryant,LAL,SAC,F,22:12,0.292,0.333,0.283,12,0.417,8,3,0.667,13,-18,20.75,4,1,2.0,39,4,0.75,90.3,123.8,110.96,0.308,0.2,0.8,4,
2016-03-07,Dante Cunningham,NOP,SAC,F,28:36,0.069,0.0,0.115,5,0.6,3,0,0.0,7,-8,20.0,4,0,0.0,30,1,1.0,93.0,104.0,110.74,0.571,1.0,0.0,0,
2016-02-26,Luc Mbah a Moute,LAC,SAC,F,21:37,0.084,0.222,0.094,2,1.0,0,2,1.0,6,13,8.75,4,2,0.0,18,2,1.0,149.0,119.0,95.26,0.667,1.0,0.0,0,
2015-12-27,Al-Farouq Aminu,POR,SAC,F,22:37,0.223,0.333,0.109,8,0.25,2,2,0.5,5,-11,10.75,4,1,2.0,35,5,0.2,90.8,105.3,111.17,0.8,1.0,0.0,2,
2016-02-19,Kenneth Faried,DEN,SAC,F,23:07,0.155,0.143,0.125,8,0.375,0,2,0.0,6,-9,22.5,4,3,0.0,35,4,0.25,90.3,102.7,112.79,0.667,1.0,0.0,0,
2016-02-10,Robert Covington,PHI,SAC,F,32:04,0.325,0.667,0.372,16,0.563,11,6,0.667,29,-5,48.5,4,3,6.0,59,6,0.5,111.5,120.1,104.09,0.138,0.889,0.111,8,
2015-11-06,Trevor Ariza,HOU,SAC,F,37:20,0.175,0.08,0.182,13,0.462,8,2,1.0,18,27,34.75,4,3,3.0,63,2,0.0,126.9,90.1,101.52,0.222,0.667,0.333,5,ESPN
2016-02-03,Tony Snell,CHI,SAC,F,21:19,0.115,0.0,0.205,6,0.667,2,0,0.0,9,9,20.25,4,0,1.0,23,3,0.667,91.5,73.3,107.92,0.444,0.75,0.25,2,
2016-01-21,Kent Bazemore,ATL,SAC,F,28:23,0.185,0.2,0.224,9,0.556,3,1,0.0,11,-9,19.5,4,2,2.0,52,2,0.5,78.8,91.4,106.27,0.364,0.4,0.6,0,
2015-12-08,Gordon Hayward,UTA,SAC,F,36:32,0.191,0.222,0.217,12,0.5,6,4,0.75,18,-7,41.5,4,4,5.0,77,6,0.5,109.3,117.4,100.23,0.222,0.667,0.333,2,NBA TV
2016-04-13,Trevor Ariza,HOU,SAC,F,22:27,0.214,0.0,0.08,9,0.222,5,0,0.0,4,8,10.0,4,1,3.0,33,4,0.5,101.6,83.9,106.13,1.0,0.5,0.5,2,
2016-04-09,Serge Ibaka,OKC,SAC,F,28:53,0.156,0.1,0.182,9,0.556,5,2,1.0,14,1,28.5,2,1,1.0,33,2,0.5,120.7,124.0,103.91,0.143,0.8,0.2,4,
2016-03-09,Kevin Love,CLE,SAC,F,34:58,0.232,0.318,0.187,13,0.308,8,7,1.0,17,19,38.25,2,6,2.0,76,5,0.2,125.2,97.0,100.84,0.118,0.5,0.5,4,
2016-01-05,Chandler Parsons,DAL,SAC,F,28:37,0.21,0.267,0.192,10,0.3,4,4,0.5,10,-7,22.5,2,3,4.0,56,3,0.0,93.5,100.8,95.71,0.2,0.667,0.333,0,
2016-02-29,Serge Ibaka,OKC,SAC,F,29:52,0.224,0.2,0.156,12,0.333,3,4,1.0,12,12,21.25,2,2,1.0,43,2,0.5,117.0,99.9,105.18,0.167,0.75,0.25,2,NBA TV
2015-11-15,DeMarre Carroll,TOR,SAC,F,36:48,0.174,0.25,0.227,13,0.462,9,2,0.5,17,-14,25.5,2,2,2.0,61,6,0.5,95.5,115.7,101.37,0.118,0.833,0.167,2,
2015-12-23,Paul George,IND,SAC,F,40:16,0.256,0.222,0.125,19,0.263,7,4,0.25,12,9,37.75,2,2,8.0,79,7,0.286,109.2,98.1,105.28,0.167,0.4,0.6,0,
2016-01-26,Al-Farouq Aminu,POR,SAC,F,23:41,0.214,0.133,0.127,8,0.25,6,2,1.0,7,5,14.25,2,1,2.0,30,1,1.0,106.6,93.1,106.73,0.286,0.5,0.5,0,
2015-11-03,Tony Allen,MEM,SAC,F,20:07,0.068,0.0,0.096,3,0.667,1,0,0.0,5,13,13.0,2,0,0.0,18,1,1.0,127.3,97.1,96.64,0.4,1.0,0.0,0,
2016-01-16,Luc Mbah a Moute,LAC,SAC,F,21:02,0.116,0.0,0.044,6,0.167,0,0,0.0,2,-15,13.25,2,0,1.0,28,4,0.0,101.1,129.4,103.69,1.0,0.0,1.0,2,
2015-12-03,Jae Crowder,BOS,SAC,F,30:33,0.241,0.333,0.253,12,0.417,9,6,1.0,20,7,36.25,2,4,,0,0,0.0,118.1,102.1,107.97,0.1,1.0,0.0,0,
2016-03-02,Matt Barnes,MEM,SAC,F,27:10,0.134,0.0,0.034,6,0.167,3,0,0.0,2,6,7.25,2,1,1.0,52,3,0.333,107.7,95.1,97.64,1.0,1.0,0.0,0,
2015-11-13,Joe Johnson,BKN,SAC,F,35:27,0.219,0.048,0.151,16,0.375,8,1,0.0,14,7,22.75,2,2,4.0,59,6,0.333,120.4,111.5,104.5,0.143,0.333,0.667,2,NBA TV
2016-02-10,Jerami Grant,PHI,SAC,F,28:45,0.14,0.2,0.1,8,0.25,3,2,1.0,7,11,30.0,2,4,7.0,58,4,0.0,122.0,103.6,95.48,0.286,1.0,0.0,2,
2015-12-20,Luis Scola,TOR,SAC,F,25:48,0.134,0.0,0.037,6,0.167,1,0,0.0,2,2,8.5,2,5,0.0,41,5,0.2,100.3,101.2,97.9,1.0,1.0,0.0,0,
2016-01-25,PJ Hairston,CHA,SAC,F,32:45,0.093,0.167,0.071,7,0.286,4,1,0.0,5,-4,12.0,2,3,2.0,32,2,0.5,102.0,102.8,103.09,0.4,0.5,0.5,0,
2015-12-18,Tayshaun Prince,MIN,SAC,F,20:42,0.081,0.0,0.105,4,0.75,0,0,0.0,6,12,6.0,2,0,0.0,18,1,1.0,131.3,100.5,102.18,0.333,1.0,0.0,0,
2016-01-23,Paul George,IND,SAC,F,34:30,0.35,0.737,0.436,20,0.45,8,14,0.857,34,-6,45.25,2,6,8.0,68,9,0.333,107.8,115.6,100.88,0.059,0.333,0.667,2,
2016-01-20,Kobe Bryant,LAL,SAC,F,31:12,0.232,0.217,0.231,13,0.308,7,5,1.0,15,-13,25.75,2,3,3.0,55,8,0.25,99.8,117.0,101.38,0.133,0.75,0.25,0,
2015-12-05,Trevor Ariza,HOU,SAC,F,36:54,0.168,0.071,0.126,14,0.286,9,2,0.5,12,1,30.75,2,1,2.0,57,6,0.167,116.8,110.1,108.44,0.167,1.0,0.0,0,
2016-01-16,Paul Pierce,LAC,SAC,F,20:19,0.229,0.0,0.149,9,0.333,5,0,0.0,7,-2,13.5,2,1,3.0,38,4,0.5,112.0,122.0,96.98,0.286,1.0,0.0,0,
2015-12-03,Amir Johnson,BOS,SAC,F,23:29,0.07,0.222,0.063,2,0.5,0,4,0.5,4,11,22.5,2,2,,0,0,0.0,120.9,97.1,109.87,0.5,1.0,0.0,0,
2016-04-05,Al-Farouq Aminu,POR,SAC,F,21:03,0.159,0.333,0.133,5,0.4,1,2,0.5,6,-11,18.25,2,1,3.0,31,2,0.0,105.5,120.4,101.66,0.333,1.0,0.0,0,
