DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-25,LaMarcus Aldridge,SAS,GSW,F,25:24,0.216,0.133,0.106,9,0.222,1,2,0.5,5,-20,12.5,2,2,0.0,31,5,0.2,83.0,114.1,108.96,0.4,1.0,0.0,0,NBA TV
2015-12-23,Gordon Hayward,UTA,GSW,F,32:19,0.253,0.333,0.163,15,0.133,5,4,1.0,8,-20,18.75,2,2,5.0,59,7,0.143,77.4,105.5,95.56,0.25,0.0,1.0,2,
2016-03-18,Wesley Matthews,DAL,GSW,F,32:24,0.156,0.15,0.071,9,0.222,5,3,0.667,6,-1,13.25,2,3,5.0,46,6,0.333,115.4,111.3,110.52,0.333,0.0,1.0,3,
2016-01-20,Tony Snell,CHI,GSW,F,25:59,0.126,0.0,0.034,8,0.125,4,0,0.0,2,-8,10.75,2,0,3.0,25,4,0.25,102.6,124.9,102.64,1.0,1.0,0.0,0,ESPN
2015-10-31,Dante Cunningham,NOP,GSW,F,22:09,0.074,0.0,0.16,4,0.75,2,0,0.0,8,-11,12.25,2,0,1.0,32,2,0.5,101.4,129.3,104.54,0.25,1.0,0.0,0,NBA TV
2015-11-28,Omri Casspi,SAC,GSW,F,28:38,0.139,0.286,0.2,10,0.3,5,2,1.0,11,-18,22.5,0,5,3.0,57,4,0.0,87.2,121.8,103.1,0.0,1.0,0.0,0,
2016-01-04,Marvin Williams,CHA,GSW,F,30:03,0.101,0.0,0.113,7,0.429,3,0,0.0,8,-6,17.75,0,1,1.0,54,2,0.0,108.6,119.1,103.86,0.0,0.667,0.333,0,
2016-04-03,Al-Farouq Aminu,POR,GSW,F,36:29,0.115,0.138,0.116,6,0.333,3,4,1.0,10,-23,27.75,0,3,3.0,43,3,0.0,107.8,136.2,105.12,0.0,1.0,0.0,3,NBA TV
2015-12-31,Trevor Ariza,HOU,GSW,F,37:14,0.148,0.095,0.129,9,0.333,8,2,1.0,11,6,17.75,0,1,5.0,55,3,0.0,108.6,102.1,100.31,0.0,0.667,0.333,0,
2015-11-19,Paul Pierce,LAC,GSW,F,31:53,0.084,0.0,0.078,6,0.333,5,0,0.0,6,-5,14.0,0,1,2.0,41,2,0.0,121.3,125.1,97.13,0.0,0.5,0.5,3,TNT
2015-11-14,Joe Johnson,BKN,GSW,F,41:26,0.182,0.0,0.077,12,0.25,3,0,0.0,6,-9,14.25,0,2,2.0,56,7,0.286,91.5,104.3,97.71,0.0,0.0,1.0,0,
2016-03-11,Al-Farouq Aminu,POR,GSW,F,20:31,0.128,0.0,0.237,6,0.5,4,0,0.0,9,-25,13.75,0,0,1.0,26,3,0.333,84.5,141.9,104.53,0.0,0.667,0.333,0,
2016-01-05,Anthony Brown,LAL,GSW,F,32:20,0.087,0.091,0.061,6,0.167,3,2,1.0,4,-10,9.75,0,1,1.0,31,2,0.0,96.1,112.6,101.1,0.0,0.0,1.0,2,NBA TV
2016-03-25,Wesley Matthews,DAL,GSW,F,32:45,0.223,0.267,0.31,16,0.5,11,4,1.0,26,-16,36.5,0,3,1.0,46,4,0.25,119.0,142.1,103.3,0.0,0.875,0.125,2,
2016-03-16,Kristaps Porzingis,NYK,GSW,F,25:47,0.233,0.0,0.065,11,0.091,2,0,0.0,2,-24,15.5,0,1,1.0,49,8,0.125,62.1,104.7,95.32,0.0,1.0,0.0,2,
2015-11-24,Kobe Bryant,LAL,GSW,F,24:41,0.317,0.2,0.114,14,0.071,7,2,0.5,4,-20,17.0,0,1,0.0,43,5,0.0,68.1,111.5,97.93,0.0,0.0,1.0,0,TNT
2016-01-04,PJ Hairston,CHA,GSW,F,20:16,0.179,0.333,0.159,7,0.286,3,2,0.5,7,-8,11.25,0,1,2.0,20,5,0.0,94.3,121.6,105.87,0.0,1.0,0.0,0,
2016-02-19,Al-Farouq Aminu,POR,GSW,F,25:17,0.076,0.143,0.038,3,0.333,0,2,0.5,3,16,12.0,0,2,1.0,33,0,0.0,127.1,108.3,114.21,0.0,1.0,0.0,0,
2015-11-04,Lance Stephenson,LAC,GSW,F,22:56,0.136,0.333,0.117,5,0.4,2,2,0.5,7,15,17.5,0,1,3.0,20,2,0.0,123.4,91.3,102.51,0.0,1.0,0.0,0,ESPN
2016-01-31,Kristaps Porzingis,NYK,GSW,F,20:18,0.294,0.5,0.4,8,0.375,2,8,0.75,14,-18,24.75,0,4,0.0,49,4,0.0,85.3,126.0,98.26,0.0,1.0,0.0,3,
2016-01-18,Kevin Love,CLE,GSW,F,21:14,0.13,0.0,0.083,5,0.2,3,0,0.0,3,-18,15.0,0,0,0.0,38,1,0.0,87.4,127.4,94.49,0.0,1.0,0.0,0,TNT
