DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-06,Kyle Lowry,TOR,BKN,G,35:36,0.222,0.214,0.266,14,0.5,7,3,1.0,17,1,43.5,12,3,3.0,91,9,0.778,92.5,89.5,94.1,0.706,0.143,0.857,0,
2015-12-23,Jose Juan Barea,DAL,BKN,G,41:27,0.319,0.091,0.314,21,0.619,8,1,1.0,32,17,49.0,12,2,11.0,110,9,0.444,127.8,108.9,91.44,0.375,0.231,0.769,0,
2016-02-23,Damian Lillard,POR,BKN,G,36:44,0.348,0.56,0.41,18,0.5,7,14,1.0,34,12,46.5,12,12,12.0,87,11,0.455,110.7,93.9,98.4,0.353,0.444,0.556,0,NBA TV
2015-12-20,Andrew Wiggins,MIN,BKN,G,31:38,0.23,0.286,0.222,11,0.545,2,6,0.667,16,17,22.25,12,5,3.0,45,9,0.667,107.1,82.0,101.88,0.75,0.833,0.167,0,
2016-04-03,Jordan Hamilton,NOP,BKN,G,34:00,0.211,0.273,0.188,11,0.545,3,3,0.333,13,9,29.5,12,4,11.0,53,7,0.714,109.8,92.7,90.04,0.923,0.5,0.5,2,
2016-01-09,Reggie Jackson,DET,BKN,G,32:35,0.248,0.0,0.324,17,0.588,4,0,0.0,23,9,37.25,12,1,10.0,79,11,0.545,103.6,90.5,100.94,0.522,0.2,0.8,0,
2015-10-28,Derrick Rose,CHI,BKN,G,29:26,0.236,0.417,0.192,11,0.455,1,5,1.0,15,18,22.25,10,3,10.0,67,9,0.444,125.2,99.9,99.74,0.667,0.2,0.8,0,
2016-03-26,George Hill,IND,BKN,G,32:09,0.139,0.048,0.23,8,0.875,2,1,1.0,17,-15,29.25,10,2,4.0,84,4,1.0,102.4,125.0,107.11,0.588,0.571,0.429,0,
2015-11-14,Stephen Curry,GSW,BKN,G,43:45,0.358,0.3,0.378,31,0.419,16,3,1.0,34,3,47.75,10,2,8.0,111,12,0.5,98.5,96.6,99.55,0.294,0.692,0.308,0,
2015-11-06,Jordan Clarkson,LAL,BKN,G,32:49,0.217,0.143,0.211,12,0.5,4,4,0.75,16,3,25.25,10,7,11.0,51,9,0.556,102.3,101.0,107.21,0.625,0.333,0.667,0,
2016-01-15,Damian Lillard,POR,BKN,G,37:24,0.306,0.273,0.367,24,0.542,10,3,0.667,33,10,53.75,10,4,10.0,89,13,0.462,125.3,115.9,90.4,0.303,0.231,0.769,2,
2015-12-06,Klay Thompson,GSW,BKN,G,32:11,0.271,0.095,0.284,18,0.444,10,2,1.0,21,6,35.5,10,1,3.0,38,5,0.6,108.4,94.0,104.85,0.476,0.75,0.25,0,
2016-04-13,Norman Powell,TOR,BKN,G,36:35,0.254,0.333,0.395,18,0.667,6,3,0.333,30,0,51.5,10,5,5.0,61,7,0.714,111.8,100.8,94.05,0.333,0.583,0.417,0,
2016-02-23,CJ McCollum,POR,BKN,G,37:39,0.297,0.167,0.382,20,0.65,7,3,1.0,34,6,50.75,10,2,12.0,78,9,0.556,115.7,106.2,98.86,0.294,0.385,0.615,2,NBA TV
2015-11-22,Isaiah Thomas,BOS,BKN,G,30:34,0.387,0.579,0.386,19,0.421,8,11,0.818,27,-6,38.5,10,8,9.0,88,9,0.556,105.5,125.0,99.84,0.37,0.25,0.75,3,
2015-11-11,James Harden,HOU,BKN,G,38:26,0.319,0.625,0.261,22,0.364,10,5,0.8,23,1,43.25,10,5,11.0,91,11,0.364,110.7,111.1,98.54,0.435,0.625,0.375,0,
2016-04-06,Ramon Sessions,WAS,BKN,G,29:26,0.217,0.154,0.243,13,0.538,3,2,1.0,18,11,38.5,10,3,10.0,79,8,0.625,123.9,103.9,98.14,0.556,0.714,0.286,4,
2016-03-01,Jordan Clarkson,LAL,BKN,G,34:19,0.223,0.267,0.213,15,0.4,5,4,0.75,16,-2,33.5,10,2,6.0,71,11,0.455,103.3,107.9,100.68,0.625,0.167,0.833,5,
2015-12-06,Stephen Curry,GSW,BKN,G,32:14,0.298,0.211,0.368,17,0.647,9,4,0.25,28,10,39.25,10,3,6.0,71,12,0.5,108.0,93.5,104.95,0.357,0.545,0.455,0,
2015-10-28,Jimmy Butler,CHI,BKN,G,34:19,0.171,0.188,0.273,11,0.818,3,3,1.0,24,23,41.5,10,4,7.0,65,6,0.833,118.9,88.7,103.0,0.417,0.444,0.556,7,
2015-12-01,Brandon Knight,PHX,BKN,G,37:40,0.307,0.412,0.356,18,0.5,7,7,0.714,26,2,39.75,10,6,7.0,84,8,0.5,98.0,94.6,95.29,0.385,0.556,0.444,1,
2016-03-17,Jimmy Butler,CHI,BKN,G,31:39,0.255,0.727,0.286,12,0.583,1,8,1.0,22,8,36.0,10,8,6.0,69,9,0.556,133.1,114.1,89.72,0.455,0.714,0.286,4,
2016-02-05,Rajon Rondo,SAC,BKN,G,34:48,0.216,0.0,0.174,15,0.467,4,0,0.0,15,-13,40.5,10,1,9.0,84,7,0.429,115.1,129.2,104.39,0.667,0.571,0.429,0,
2016-03-01,D'Angelo Russell,LAL,BKN,G,35:19,0.336,0.313,0.453,21,0.667,12,5,0.6,39,13,54.75,10,3,5.0,96,13,0.615,117.7,99.5,99.49,0.256,0.571,0.429,1,
2016-02-21,Kemba Walker,CHA,BKN,G,38:48,0.287,0.182,0.326,18,0.611,10,2,1.0,28,2,38.25,8,3,3.0,94,8,0.625,113.4,111.5,93.53,0.286,0.364,0.636,0,
2016-03-24,Kyrie Irving,CLE,BKN,G,36:17,0.266,0.0,0.186,22,0.273,8,0,0.0,13,-3,24.75,8,1,13.0,83,14,0.429,96.4,101.2,95.78,0.615,0.333,0.667,0,
2015-12-21,Jimmy Butler,CHI,BKN,G,38:29,0.249,0.231,0.316,20,0.55,6,3,0.333,24,-6,36.25,8,5,4.0,72,13,0.615,93.0,100.2,102.0,0.333,0.455,0.545,0,
2016-03-13,Khris Middleton,MIL,BKN,G,38:53,0.204,0.118,0.2,15,0.467,5,2,1.0,19,15,44.5,8,2,5.0,65,4,0.5,119.5,104.1,96.49,0.421,0.429,0.571,0,
2016-02-01,Reggie Jackson,DET,BKN,G,31:25,0.27,0.0,0.271,20,0.4,6,0,0.0,19,6,31.25,8,1,11.0,73,14,0.357,113.2,106.3,93.23,0.421,0.0,1.0,0,
2016-03-05,Zach LaVine,MIN,BKN,G,36:49,0.169,0.0,0.202,12,0.75,5,0,0.0,21,15,31.0,8,1,0.0,42,2,0.5,143.0,114.4,98.12,0.381,0.778,0.222,0,
2015-11-04,Jeff Teague,ATL,BKN,G,28:11,0.243,0.714,0.254,8,0.5,2,10,0.8,16,-3,31.75,8,9,8.0,58,6,0.667,110.2,111.9,98.88,0.5,0.25,0.75,0,
2016-02-10,Courtney Lee,MEM,BKN,G,28:58,0.19,0.2,0.13,10,0.5,2,2,0.0,10,19,20.5,8,1,5.0,40,6,0.667,136.5,105.8,92.17,0.8,0.2,0.8,0,
2016-03-08,DeMar DeRozan,TOR,BKN,G,37:43,0.315,0.375,0.305,18,0.444,1,9,1.0,25,2,36.75,8,6,10.0,63,10,0.5,110.0,105.3,95.78,0.32,0.5,0.5,2,
2015-12-16,Goran Dragic,MIA,BKN,G,36:24,0.237,0.222,0.193,15,0.4,6,4,0.75,16,4,32.0,8,2,9.0,97,7,0.571,122.2,115.7,89.8,0.5,0.333,0.667,0,
2016-01-13,Arron Afflalo,NYK,BKN,G,35:49,0.19,0.0,0.247,16,0.5,5,0,0.0,18,-8,25.25,8,0,2.0,45,10,0.5,101.0,112.3,96.79,0.444,0.5,0.5,0,
2016-04-01,Jerian Grant,NYK,BKN,G,28:50,0.247,0.0,0.226,13,0.462,4,0,0.0,14,2,24.75,8,0,5.0,64,7,0.429,111.4,98.8,96.85,0.571,0.5,0.5,4,
2016-03-29,Elfrid Payton,ORL,BKN,G,26:05,0.222,0.429,0.153,11,0.364,1,3,1.0,11,19,35.75,8,4,8.0,68,7,0.429,124.0,98.5,102.94,0.727,0.0,1.0,4,
2016-01-04,Isaiah Thomas,BOS,BKN,G,30:57,0.304,0.385,0.257,18,0.389,5,5,0.8,19,10,33.5,8,3,14.0,69,13,0.385,119.9,108.0,93.78,0.421,0.143,0.857,0,
2015-12-26,John Wall,WAS,BKN,G,34:14,0.273,0.214,0.265,17,0.529,3,3,0.667,22,14,48.75,8,4,12.0,104,11,0.455,116.6,96.5,100.03,0.364,0.333,0.667,2,
2016-02-10,Mike Conley,MEM,BKN,G,29:00,0.251,0.429,0.294,13,0.538,4,3,1.0,20,17,34.25,8,4,5.0,78,6,0.333,123.5,93.0,90.97,0.4,0.571,0.429,3,
2016-02-06,TJ McConnell,PHI,BKN,G,28:08,0.203,0.118,0.283,10,0.7,2,2,0.5,17,6,31.0,8,2,11.0,72,6,0.5,112.2,98.5,92.4,0.471,0.0,1.0,2,
2016-02-01,Kentavious Caldwell-Pope,DET,BKN,G,38:40,0.194,0.071,0.18,18,0.389,4,1,1.0,16,13,24.75,8,1,5.0,44,11,0.364,115.3,102.8,93.8,0.5,0.571,0.429,6,
2015-12-14,Elfrid Payton,ORL,BKN,G,29:49,0.252,0.667,0.239,11,0.545,1,6,0.667,17,16,33.0,8,4,7.0,78,6,0.5,124.6,96.6,91.71,0.471,0.333,0.667,4,
2016-02-25,Ronnie Price,PHX,BKN,G,37:56,0.159,0.0,0.186,14,0.5,7,0,0.0,16,0,29.75,6,0,2.0,99,2,0.5,102.9,105.7,104.39,0.375,0.286,0.714,0,
2016-01-04,Evan Turner,BOS,BKN,G,36:44,0.203,0.0,0.169,12,0.5,0,0,0.0,12,3,29.5,6,1,8.0,54,9,0.444,100.1,92.5,94.37,0.5,0.5,0.5,0,
2016-03-19,Kentavious Caldwell-Pope,DET,BKN,G,39:18,0.141,0.0,0.113,11,0.455,4,0,0.0,11,17,25.5,6,2,5.0,52,7,0.571,123.6,109.9,92.38,0.545,0.6,0.4,2,
2016-02-08,Gary Harris,DEN,BKN,G,39:36,0.145,0.0,0.187,12,0.667,4,0,0.0,17,9,28.0,6,0,4.0,34,7,0.714,115.6,104.8,95.15,0.353,0.625,0.375,0,
2016-03-17,Derrick Rose,CHI,BKN,G,29:07,0.216,0.143,0.188,12,0.417,1,1,1.0,12,-3,24.0,6,2,7.0,67,9,0.333,118.3,120.0,90.6,0.5,0.2,0.8,0,
2016-03-11,Ish Smith,PHI,BKN,G,31:57,0.193,0.222,0.156,13,0.308,5,2,0.5,10,0,30.5,6,1,10.0,89,4,0.75,97.0,96.7,99.25,0.6,0.25,0.75,0,
2015-11-11,Ty Lawson,HOU,BKN,G,37:35,0.146,0.2,0.108,11,0.273,2,2,1.0,8,-10,22.75,6,1,8.0,67,6,0.5,95.6,110.3,98.06,0.75,0.0,1.0,0,
2015-10-31,Courtney Lee,MEM,BKN,G,33:38,0.186,0.333,0.205,9,0.444,3,6,1.0,15,5,21.5,6,3,3.0,39,5,0.6,116.0,104.0,91.55,0.4,1.0,0.0,0,
2016-03-31,Kyrie Irving,CLE,BKN,G,24:19,0.266,0.133,0.2,14,0.286,5,2,1.0,10,4,19.75,6,1,5.0,49,7,0.571,93.3,82.4,108.01,0.6,0.25,0.75,0,
2016-02-27,Shelvin Mack,UTA,BKN,G,25:25,0.172,0.0,0.113,7,0.429,1,0,0.0,6,3,9.0,6,2,7.0,64,4,0.5,92.9,93.8,104.19,1.0,0.333,0.667,2,
2016-03-22,Kemba Walker,CHA,BKN,G,36:44,0.244,0.353,0.173,14,0.286,5,6,0.833,14,2,26.25,6,4,7.0,97,10,0.4,108.8,107.7,96.59,0.429,0.25,0.75,0,
2015-12-28,Goran Dragic,MIA,BKN,G,34:16,0.165,0.0,0.111,10,0.4,2,0,0.0,9,-3,22.0,6,1,8.0,84,5,0.4,117.9,119.5,97.35,0.667,0.25,0.75,0,
2016-03-19,Reggie Jackson,DET,BKN,G,24:32,0.266,0.0,0.318,14,0.429,4,0,0.0,14,-14,20.0,6,0,5.0,63,9,0.333,96.4,125.9,89.73,0.429,0.333,0.667,0,
2015-11-20,Isaiah Thomas,BOS,BKN,G,27:51,0.292,0.2,0.237,15,0.467,9,1,0.0,18,28,33.0,6,2,8.0,68,12,0.5,124.2,79.6,104.69,0.333,0.714,0.286,2,
2016-02-05,Marco Belinelli,SAC,BKN,G,34:38,0.166,0.25,0.153,12,0.417,4,3,1.0,13,-6,18.25,6,4,2.0,38,6,0.333,111.4,125.3,103.2,0.462,0.8,0.2,0,
2016-01-30,Norris Cole,NOP,BKN,G,30:10,0.278,0.0,0.222,14,0.429,2,0,0.0,12,-6,19.25,6,0,6.0,79,6,0.667,96.1,104.7,90.28,0.5,0.667,0.333,0,
2016-04-08,Kemba Walker,CHA,BKN,G,29:48,0.306,0.333,0.306,17,0.412,11,4,1.0,22,17,42.0,6,3,5.0,83,7,0.286,130.2,91.1,93.17,0.273,0.286,0.714,3,
2016-01-16,Jeff Teague,ATL,BKN,G,22:39,0.229,0.444,0.255,8,0.5,4,4,0.75,12,-2,26.5,6,2,9.0,64,3,0.667,106.9,110.9,93.41,0.5,0.5,0.5,2,
2016-03-05,Ricky Rubio,MIN,BKN,G,32:13,0.171,0.333,0.176,8,0.625,4,5,0.8,16,20,41.75,6,8,9.0,74,5,0.6,143.1,105.0,97.74,0.375,0.6,0.4,0,
2015-10-31,Mike Conley,MEM,BKN,G,32:26,0.217,0.286,0.328,12,0.583,7,4,1.0,22,6,38.0,6,3,5.0,94,4,0.75,109.5,99.2,90.78,0.273,0.571,0.429,0,
2015-11-29,Reggie Jackson,DET,BKN,G,30:19,0.285,0.0,0.143,20,0.2,4,0,0.0,8,-3,27.25,6,1,12.0,84,16,0.25,85.4,91.0,103.26,0.75,0.0,1.0,2,
2016-03-15,Ish Smith,PHI,BKN,G,30:02,0.24,0.333,0.3,13,0.462,5,5,0.8,18,-24,29.25,6,3,14.0,95,8,0.625,91.5,132.3,103.15,0.333,0.167,0.833,4,
2016-03-08,Kyle Lowry,TOR,BKN,G,41:57,0.268,0.429,0.253,16,0.438,8,9,0.556,23,7,40.75,6,9,16.0,107,9,0.333,110.7,102.2,94.06,0.261,0.143,0.857,0,
2015-12-12,Chris Paul,LAC,BKN,G,31:15,0.276,0.167,0.203,15,0.4,4,3,1.0,15,1,39.5,6,1,7.0,100,4,0.25,112.3,115.7,99.1,0.4,0.333,0.667,0,
2015-11-04,Dennis Schroder,ATL,BKN,G,28:14,0.356,0.333,0.351,15,0.467,6,4,0.75,20,11,30.25,6,3,8.0,81,9,0.556,107.0,84.9,91.36,0.3,0.429,0.571,0,
2016-01-15,CJ McCollum,POR,BKN,G,35:18,0.231,0.0,0.143,15,0.4,4,0,0.0,13,7,29.25,6,1,11.0,67,10,0.4,126.2,120.8,96.29,0.462,0.333,0.667,0,
2016-01-22,Rodney Hood,UTA,BKN,G,29:45,0.252,0.636,0.254,10,0.4,2,7,1.0,16,11,23.0,6,4,5.0,50,8,0.375,117.0,96.7,86.8,0.375,0.5,0.5,0,
2015-12-04,Arron Afflalo,NYK,BKN,G,29:19,0.2,0.231,0.247,11,0.636,2,3,1.0,18,13,23.0,6,2,2.0,40,6,0.5,120.2,101.4,98.17,0.333,0.714,0.286,0,ESPN
2016-04-11,Marcus Thornton,WAS,BKN,G,31:39,0.255,0.273,0.238,15,0.467,6,3,1.0,19,7,35.5,6,2,5.0,49,8,0.375,119.7,110.3,100.85,0.316,0.571,0.429,4,
2016-01-06,DeMar DeRozan,TOR,BKN,G,36:25,0.241,0.333,0.195,13,0.385,2,5,0.8,15,21,28.75,4,6,10.0,66,10,0.4,109.1,76.6,94.69,0.267,0.2,0.8,0,
2015-12-01,Eric Bledsoe,PHX,BKN,G,37:31,0.239,0.529,0.227,11,0.455,4,9,0.556,17,8,35.25,4,5,12.0,83,5,0.2,96.8,84.4,100.36,0.235,0.2,0.8,2,
2015-11-28,J.R. Smith,CLE,BKN,G,38:48,0.155,0.154,0.087,12,0.25,4,2,0.0,6,0,26.5,4,3,4.0,39,8,0.375,78.7,81.5,106.66,0.667,0.333,0.667,0,
2015-12-26,Garrett Temple,WAS,BKN,G,33:33,0.157,0.143,0.115,9,0.333,5,2,1.0,9,13,20.0,4,1,1.0,41,4,0.5,116.1,97.7,95.62,0.444,0.333,0.667,2,
2015-11-18,Nicolas Batum,CHA,BKN,G,40:36,0.199,0.194,0.233,12,0.583,6,7,1.0,24,4,40.75,4,4,1.0,70,11,0.545,117.3,111.5,104.42,0.167,0.714,0.286,2,
2016-02-03,George Hill,IND,BKN,G,25:58,0.193,0.375,0.217,8,0.5,2,3,1.0,13,6,26.5,4,3,2.0,59,4,0.25,110.1,96.6,102.08,0.308,0.25,0.75,2,
2015-12-10,Isaiah Canaan,PHI,BKN,G,25:17,0.192,0.0,0.098,10,0.2,6,0,0.0,4,-9,15.0,4,1,4.0,53,3,0.333,84.7,94.6,96.1,1.0,0.0,1.0,2,
2016-01-22,Raul Neto,UTA,BKN,G,24:31,0.136,0.0,0.179,6,0.833,1,0,0.0,10,15,14.5,4,1,6.0,56,3,1.0,122.7,91.8,88.38,0.4,0.2,0.8,2,
2016-02-29,JJ Redick,LAC,BKN,G,31:54,0.262,0.364,0.253,16,0.375,5,4,1.0,19,5,26.25,4,3,4.0,35,7,0.429,119.4,109.4,95.43,0.211,1.0,0.0,0,
2015-11-28,Mo Williams,CLE,BKN,G,28:26,0.227,0.0,0.259,13,0.538,1,0,0.0,14,-1,22.25,4,0,3.0,74,9,0.556,86.5,95.1,101.49,0.286,0.286,0.714,2,
2016-02-08,Emmanuel Mudiay,DEN,BKN,G,35:28,0.186,0.286,0.093,10,0.3,1,2,0.5,7,-4,26.5,4,2,10.0,73,5,0.4,105.5,115.2,94.53,0.571,0.333,0.667,0,
2015-12-21,Derrick Rose,CHI,BKN,G,32:31,0.192,0.2,0.121,11,0.273,3,2,0.5,8,-9,22.25,4,1,6.0,77,8,0.375,96.5,109.6,100.97,0.5,0.667,0.333,0,
2016-02-03,Monta Ellis,IND,BKN,G,30:39,0.184,0.0,0.186,7,0.714,3,0,0.0,11,-2,24.75,4,0,0.0,51,2,1.0,96.4,90.1,100.92,0.364,0.6,0.4,0,
2016-01-29,Deron Williams,DAL,BKN,G,31:40,0.234,0.143,0.133,14,0.214,5,1,1.0,8,3,20.0,4,1,6.0,92,6,0.333,99.9,98.2,89.52,0.5,0.333,0.667,0,
2015-12-08,Patrick Beverley,HOU,BKN,G,28:24,0.185,0.0,0.196,10,0.4,7,0,0.0,10,-12,23.75,4,0,3.0,55,3,0.333,83.7,108.7,100.48,0.4,0.75,0.25,0,
2015-11-02,Michael Carter-Williams,MIL,BKN,G,22:38,0.149,0.235,0.113,3,0.667,0,4,0.5,6,8,23.75,4,3,3.0,56,2,0.5,121.9,97.2,95.19,0.667,0.5,0.5,0,
2016-01-09,Kentavious Caldwell-Pope,DET,BKN,G,36:42,0.136,0.143,0.067,8,0.25,4,1,1.0,5,3,18.25,4,1,3.0,36,5,0.4,99.9,95.5,98.41,0.8,0.5,0.5,0,
2016-01-20,J.R. Smith,CLE,BKN,G,24:58,0.187,0.0,0.083,9,0.222,2,0,0.0,4,-1,7.25,4,0,4.0,27,9,0.222,93.4,94.7,99.17,1.0,0.0,1.0,0,
2016-01-08,Evan Fournier,ORL,BKN,G,32:38,0.151,0.0,0.228,8,0.625,6,0,0.0,13,3,22.5,4,3,3.0,61,2,1.0,97.7,93.4,85.43,0.308,0.8,0.2,3,
2016-02-25,Devin Booker,PHX,BKN,G,30:07,0.18,0.353,0.179,12,0.25,3,6,0.833,12,-18,16.25,4,4,3.0,54,6,0.333,96.4,130.1,107.44,0.333,0.667,0.333,2,
2016-04-10,George Hill,IND,BKN,G,21:04,0.22,0.2,0.286,10,0.6,6,2,1.0,18,14,33.25,4,1,1.0,48,3,0.667,145.2,105.3,102.44,0.222,0.5,0.5,0,
2015-11-25,Andre Roberson,OKC,BKN,G,21:51,0.148,0.0,0.091,3,0.667,0,0,0.0,4,-3,8.5,4,1,0.0,18,2,0.5,94.8,95.5,105.0,1.0,1.0,0.0,0,
2016-03-22,Courtney Lee,CHA,BKN,G,27:19,0.118,0.0,0.121,7,0.429,3,0,0.0,7,20,23.5,4,0,3.0,37,3,0.667,102.8,72.9,95.38,0.571,0.667,0.333,0,
2015-12-23,Raymond Felton,DAL,BKN,G,24:27,0.183,0.0,0.136,6,0.5,1,0,0.0,6,-21,16.5,4,0,4.0,58,2,0.5,97.6,134.3,91.74,0.667,0.333,0.667,0,
2016-03-11,Hollis Thompson,PHI,BKN,G,32:41,0.162,0.0,0.151,11,0.455,4,0,0.0,11,18,26.75,4,0,1.0,42,5,0.6,109.0,83.1,97.78,0.364,0.8,0.2,2,
2016-01-30,Bryce Dejean-Jones,NOP,BKN,G,35:58,0.102,0.125,0.103,7,0.429,3,1,1.0,8,2,22.5,4,2,2.0,43,3,0.667,112.2,106.7,93.93,0.5,0.667,0.333,2,
2016-01-26,Beno Udrih,MIA,BKN,G,30:11,0.097,0.0,0.15,6,0.667,1,0,0.0,9,5,22.75,4,2,5.0,70,3,0.667,101.8,93.3,93.76,0.444,0.75,0.25,2,
2016-04-08,Courtney Lee,CHA,BKN,G,24:22,0.08,0.0,0.088,4,0.75,1,0,0.0,6,15,13.0,4,1,1.0,26,3,1.0,146.9,110.0,93.02,0.667,0.333,0.667,2,
2015-11-02,Jerryd Bayless,MIL,BKN,G,46:40,0.208,0.269,0.26,15,0.533,10,7,0.571,26,11,34.25,4,5,6.0,64,7,0.286,113.1,95.5,93.44,0.154,0.875,0.125,6,
2015-10-30,Tony Parker,SAS,BKN,G,23:46,0.17,0.0,0.172,8,0.625,0,0,0.0,10,23,15.75,4,0,10.0,68,4,0.5,123.5,74.2,95.08,0.4,0.2,0.8,0,
2016-02-19,Jose Calderon,NYK,BKN,G,21:46,0.226,0.0,0.184,9,0.333,3,0,0.0,7,-17,16.5,2,0,4.0,57,5,0.2,87.7,120.5,98.09,0.286,0.333,0.667,0,
2015-11-20,Marcus Smart,BOS,BKN,G,21:04,0.176,1.0,0.146,5,0.4,4,2,1.0,7,3,16.0,2,2,3.0,34,1,1.0,111.9,94.9,102.87,0.286,0.5,0.5,0,
2016-02-06,Nik Stauskas,PHI,BKN,G,20:28,0.186,0.273,0.114,6,0.167,4,3,0.667,4,-4,4.75,2,2,2.0,18,1,1.0,85.7,92.4,97.35,0.5,0.0,1.0,0,
2015-12-20,Ricky Rubio,MIN,BKN,G,27:57,0.169,0.467,0.123,6,0.167,1,7,0.857,8,19,36.25,2,5,5.0,77,2,0.5,107.3,78.9,102.08,0.25,0.0,1.0,0,
2016-04-03,Toney Douglas,NOP,BKN,G,26:48,0.145,0.0,0.043,6,0.167,2,0,0.0,2,1,13.0,2,2,1.0,53,1,0.0,86.6,84.9,97.12,1.0,0.0,1.0,0,
2016-01-11,Tony Parker,SAS,BKN,G,24:40,0.182,0.4,0.105,7,0.286,0,2,1.0,6,21,13.25,2,2,8.0,64,4,0.25,123.4,81.1,88.16,0.333,0.0,1.0,0,
2015-10-30,Danny Green,SAS,BKN,G,26:33,0.136,0.0,0.129,6,0.5,5,0,0.0,8,20,15.5,2,0,1.0,38,3,0.667,115.2,82.2,94.84,0.25,0.667,0.333,5,
2016-01-08,Victor Oladipo,ORL,BKN,G,35:58,0.205,0.0,0.299,11,0.636,8,0,0.0,20,9,42.75,2,2,6.0,102,3,0.333,104.4,87.7,86.99,0.1,0.857,0.143,2,
2015-11-29,Kentavious Caldwell-Pope,DET,BKN,G,33:56,0.232,0.476,0.323,17,0.353,5,10,0.7,21,0,34.0,2,5,6.0,52,10,0.1,87.6,90.6,103.23,0.095,0.667,0.333,7,
