DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-02,Blake Griffin,LAC,PHX,F,33:57,0.246,0.467,0.338,15,0.533,0,7,0.857,22,-9,39.0,6,5,3.0,72,7,0.571,92.1,102.1,101.15,0.273,0.5,0.5,0,
2016-03-12,Harrison Barnes,GSW,PHX,F,35:05,0.116,0.091,0.09,7,0.429,3,2,1.0,8,10,23.75,6,2,2.0,49,0,0.0,124.2,103.5,101.29,0.75,1.0,0.0,0,
2015-12-06,Zach Randolph,MEM,PHX,F,36:43,0.193,0.0,0.137,16,0.313,0,0,0.0,10,-1,24.5,6,1,1.0,52,11,0.182,98.4,104.6,94.69,0.6,0.8,0.2,4,
2015-10-30,Al-Farouq Aminu,POR,PHX,F,31:32,0.219,0.294,0.246,9,0.556,3,5,0.8,16,-12,30.5,6,3,4.0,49,6,0.5,90.9,105.7,109.87,0.375,0.8,0.2,2,
2016-04-11,Rudy Gay,SAC,PHX,F,34:45,0.23,0.167,0.19,13,0.462,2,4,0.5,15,4,33.0,6,4,5.0,48,5,0.2,100.6,94.1,109.32,0.4,0.667,0.333,0,NBA TV
2015-12-13,Andrew Wiggins,MIN,PHX,F,27:27,0.206,0.368,0.26,8,0.5,1,7,0.714,13,-17,15.25,6,5,6.0,30,5,0.6,82.8,118.1,102.35,0.462,1.0,0.0,3,
2016-01-08,Luol Deng,MIA,PHX,F,28:46,0.128,0.267,0.164,6,0.5,1,4,1.0,10,-1,26.5,6,3,3.0,45,3,0.333,107.8,103.4,97.23,0.6,1.0,0.0,0,
2016-03-06,Zach Randolph,MEM,PHX,F,31:13,0.151,0.0,0.1,10,0.3,0,0,0.0,6,-9,19.75,6,0,2.0,51,7,0.429,101.6,123.4,88.38,1.0,0.0,1.0,2,
2015-12-02,Marcus Morris,DET,PHX,F,41:58,0.16,0.227,0.216,10,0.7,4,10,0.7,24,17,49.75,6,8,1.0,65,3,0.0,121.5,106.5,102.73,0.25,0.571,0.429,10,
2016-04-07,Trevor Ariza,HOU,PHX,F,38:16,0.171,0.08,0.25,11,0.727,8,2,0.5,22,-8,43.75,6,2,3.0,55,1,0.0,112.8,114.3,101.6,0.273,0.75,0.25,0,
2015-11-27,Harrison Barnes,GSW,PHX,F,20:55,0.171,0.4,0.123,5,0.6,1,4,0.25,7,11,19.25,6,2,0.0,28,4,0.75,131.3,99.3,102.95,0.857,0.333,0.667,2,NBA TV
2016-04-01,Markieff Morris,WAS,PHX,F,34:04,0.217,0.174,0.276,15,0.533,5,4,0.75,21,3,44.5,6,2,2.0,53,4,0.75,108.4,99.5,101.08,0.286,0.875,0.125,0,
2016-02-22,Luc Mbah a Moute,LAC,PHX,F,20:19,0.114,0.056,0.097,3,1.0,0,1,0.0,6,30,11.25,6,1,0.0,18,3,1.0,141.2,73.9,103.05,1.0,1.0,0.0,0,NBA TV
2016-02-19,Trevor Ariza,HOU,PHX,F,32:12,0.22,0.154,0.269,12,0.667,7,6,0.833,25,40,46.75,6,3,5.0,55,2,1.0,130.7,74.6,105.98,0.24,0.625,0.375,0,
2016-01-19,Paul George,IND,PHX,F,32:32,0.246,0.391,0.253,12,0.417,5,9,0.889,19,2,41.5,6,7,4.0,56,5,0.4,107.0,103.6,103.7,0.316,0.4,0.6,2,
2016-03-17,Derrick Favors,UTA,PHX,F,26:33,0.208,0.222,0.211,11,0.455,0,2,1.0,12,20,23.75,6,1,0.0,53,4,0.75,101.9,65.8,101.37,0.5,0.6,0.4,0,
2015-11-04,Rudy Gay,SAC,PHX,F,30:15,0.222,0.286,0.141,13,0.308,1,2,0.5,9,-7,28.25,6,1,5.0,51,9,0.222,103.1,112.4,99.36,0.667,0.5,0.5,2,
2016-01-12,Lavoy Allen,IND,PHX,F,22:22,0.125,0.0,0.151,5,0.8,0,0,0.0,8,15,21.5,6,0,0.0,36,2,0.5,120.0,76.9,100.39,0.75,0.5,0.5,2,
2016-03-12,Draymond Green,GSW,PHX,F,37:09,0.234,0.345,0.202,12,0.417,5,10,0.8,19,0,36.5,6,6,9.0,100,6,0.667,122.5,116.6,101.67,0.316,0.6,0.4,0,
2015-12-07,Nikola Mirotic,CHI,PHX,F,28:00,0.208,0.0,0.181,13,0.462,7,0,0.0,13,11,30.25,6,1,1.0,55,3,1.0,113.8,97.3,107.99,0.462,0.667,0.333,4,
2016-01-08,Chris Bosh,MIA,PHX,F,35:32,0.163,0.136,0.173,11,0.455,4,3,0.667,14,10,26.5,4,2,3.0,52,5,0.6,116.2,98.7,95.67,0.286,1.0,0.0,0,
2016-03-04,Evan Fournier,ORL,PHX,F,25:48,0.194,1.0,0.245,9,0.444,5,4,0.5,12,-7,18.5,4,3,4.0,31,5,0.4,83.4,95.2,109.36,0.333,0.5,0.5,0,
2015-12-30,Kawhi Leonard,SAS,PHX,F,29:17,0.195,0.19,0.271,10,0.6,4,4,1.0,19,24,27.0,4,3,3.0,33,3,0.667,120.2,78.8,95.6,0.211,0.667,0.333,3,
2015-11-20,Danilo Gallinari,DEN,PHX,F,38:37,0.201,0.348,0.174,14,0.286,6,8,0.75,15,0,36.5,4,9,5.0,61,7,0.143,107.3,105.7,100.36,0.267,0.75,0.25,0,
2015-11-08,Serge Ibaka,OKC,PHX,F,36:31,0.14,0.0,0.094,12,0.417,2,0,0.0,10,36,24.0,4,1,0.0,40,3,0.667,136.2,84.2,105.79,0.4,0.6,0.4,4,
2016-03-21,Matt Barnes,MEM,PHX,F,34:58,0.195,0.231,0.152,11,0.364,3,3,0.667,12,6,32.0,4,1,0.0,69,8,0.25,105.7,101.4,100.7,0.333,0.75,0.25,2,NBA TV
2016-01-17,Tayshaun Prince,MIN,PHX,F,26:40,0.074,0.0,0.095,3,1.0,0,0,0.0,6,12,20.25,4,1,1.0,28,2,1.0,121.5,97.0,94.01,0.667,0.667,0.333,0,
2015-12-09,Tobias Harris,ORL,PHX,F,33:14,0.225,0.188,0.254,13,0.462,4,3,1.0,16,-4,28.5,4,3,4.0,47,7,0.429,86.3,95.3,103.53,0.25,0.667,0.333,5,
2016-01-26,Jerami Grant,PHI,PHX,F,28:30,0.192,0.353,0.143,6,0.5,2,6,0.5,10,6,23.0,4,10,2.0,45,1,1.0,121.8,103.9,100.25,0.4,1.0,0.0,0,
2016-03-06,Matt Barnes,MEM,PHX,F,33:05,0.176,0.105,0.236,11,0.545,6,2,0.5,17,1,32.5,4,1,1.0,60,4,0.5,108.5,117.9,91.84,0.235,0.833,0.167,0,
2016-03-03,Luol Deng,MIA,PHX,F,28:30,0.19,0.25,0.188,10,0.4,4,4,0.5,12,6,25.0,4,4,5.0,64,3,0.667,108.4,96.8,100.18,0.333,1.0,0.0,0,
2015-12-01,Joe Johnson,BKN,PHX,F,35:16,0.15,0.0,0.134,8,0.5,4,0,0.0,9,-2,18.5,4,0,2.0,52,6,0.5,89.4,98.5,98.68,0.444,0.25,0.75,0,
2016-04-05,Paul Millsap,ATL,PHX,F,35:35,0.142,0.471,0.16,8,0.375,3,8,0.75,13,18,56.25,4,5,5.0,59,4,0.25,103.2,82.0,104.73,0.308,1.0,0.0,0,
2015-12-31,Serge Ibaka,OKC,PHX,F,29:42,0.159,0.0,0.118,8,0.5,2,0,0.0,9,18,21.25,4,2,1.0,40,3,0.333,131.2,98.9,94.19,0.444,1.0,0.0,0,
2015-11-27,Draymond Green,GSW,PHX,F,33:13,0.126,0.261,0.139,4,1.0,2,6,0.667,14,23,44.0,4,4,1.0,81,2,1.0,132.7,102.8,109.8,0.286,0.5,0.5,2,NBA TV
2015-12-30,LaMarcus Aldridge,SAS,PHX,F,29:09,0.3,0.526,0.313,12,0.667,1,10,0.5,21,17,39.5,4,6,1.0,53,4,0.5,116.8,87.3,94.39,0.19,0.875,0.125,0,
2016-03-30,Giannis Antetokounmpo,MIL,PHX,F,31:52,0.156,0.308,0.127,5,0.6,1,8,0.375,10,19,22.75,4,6,9.0,81,2,0.5,124.5,91.3,97.28,0.4,0.333,0.667,1,
2015-11-22,Alonzo Gee,NOP,PHX,F,38:15,0.084,0.059,0.082,6,0.5,2,2,1.0,8,13,28.5,4,3,2.0,45,2,0.5,115.3,100.5,106.37,0.5,1.0,0.0,0,
2015-12-21,Trey Lyles,UTA,PHX,F,24:41,0.089,0.087,0.097,4,0.5,0,2,1.0,6,17,16.0,4,1,0.0,37,3,0.333,123.7,84.3,100.65,0.667,1.0,0.0,0,
2016-02-08,Kevin Durant,OKC,PHX,F,38:16,0.26,0.167,0.308,21,0.524,9,5,1.0,32,20,51.25,4,7,3.0,71,15,0.333,128.1,104.9,101.15,0.125,0.636,0.364,8,
2016-01-23,Al Horford,ATL,PHX,F,38:34,0.168,0.133,0.114,12,0.333,3,2,0.5,9,2,40.25,4,3,2.0,75,4,0.25,100.5,95.2,99.27,0.444,0.5,0.5,2,
2016-01-19,Lavoy Allen,IND,PHX,F,28:43,0.112,0.0,0.065,5,0.4,0,0,0.0,4,-8,15.75,4,0,0.0,54,4,0.5,103.9,113.3,101.54,1.0,0.5,0.5,2,
2016-03-14,Gorgui Dieng,MIN,PHX,F,33:05,0.17,0.438,0.167,8,0.375,0,7,0.857,12,1,33.5,4,5,1.0,49,5,0.4,99.9,97.8,104.93,0.333,0.667,0.333,0,
2015-12-07,Tony Snell,CHI,PHX,F,23:01,0.098,0.0,0.175,6,0.667,3,0,0.0,10,13,14.75,4,1,1.0,22,2,1.0,108.5,85.2,108.61,0.4,1.0,0.0,0,
2016-03-09,Carmelo Anthony,NYK,PHX,F,31:20,0.277,0.188,0.303,15,0.6,4,3,0.667,23,9,37.5,4,2,0.0,58,11,0.545,126.6,110.3,92.5,0.174,0.444,0.556,2,
2016-01-26,Robert Covington,PHI,PHX,F,31:37,0.235,0.0,0.253,15,0.467,12,0,0.0,19,10,28.0,4,0,2.0,52,8,0.75,111.3,99.1,100.93,0.211,0.714,0.286,5,
2015-12-28,LeBron James,CLE,PHX,F,35:23,0.215,0.429,0.177,10,0.4,5,9,0.556,14,3,33.25,4,6,9.0,78,6,0.333,119.3,117.1,88.96,0.286,0.5,0.5,0,
2016-03-28,Andrew Wiggins,MIN,PHX,F,36:29,0.253,0.618,0.305,13,0.462,5,21,0.81,32,16,49.75,4,11,5.0,43,7,0.429,126.6,107.2,109.23,0.125,0.333,0.667,3,
2015-11-20,Kenneth Faried,DEN,PHX,F,24:45,0.126,0.133,0.074,4,0.5,0,2,0.0,4,-6,14.5,4,3,1.0,40,2,0.5,102.7,117.3,100.62,1.0,1.0,0.0,0,
2015-12-20,Jabari Parker,MIL,PHX,F,27:29,0.156,0.333,0.121,7,0.286,0,4,0.75,7,7,17.75,4,3,4.0,57,4,0.0,108.9,96.1,92.86,0.571,0.5,0.5,0,
2015-11-16,Julius Randle,LAL,PHX,F,25:09,0.214,0.182,0.109,6,0.333,0,2,1.0,6,-1,12.75,4,1,1.0,38,5,0.4,117.4,114.4,91.42,0.667,0.0,1.0,2,
2015-12-11,Al-Farouq Aminu,POR,PHX,F,30:11,0.225,0.333,0.176,12,0.417,5,1,1.0,13,16,38.5,4,1,2.0,44,6,0.5,124.7,97.4,94.49,0.308,1.0,0.0,3,
2016-03-09,Kristaps Porzingis,NYK,PHX,F,22:21,0.295,0.692,0.2,10,0.2,3,9,0.889,13,27,19.25,2,7,0.0,42,5,0.0,145.3,86.2,95.36,0.154,1.0,0.0,0,
2015-10-28,Dirk Nowitzki,DAL,PHX,F,20:43,0.208,0.0,0.186,10,0.5,1,0,0.0,11,21,30.5,2,2,0.0,50,7,0.429,133.6,82.3,104.6,0.182,0.8,0.2,2,
2016-02-21,Kyle Anderson,SAS,PHX,F,28:36,0.121,0.143,0.076,4,0.5,0,2,0.5,5,-4,13.75,2,1,3.0,49,1,1.0,113.5,120.1,97.74,0.4,0.5,0.5,0,
2016-02-19,Josh Smith,HOU,PHX,F,23:26,0.177,0.138,0.054,7,0.143,3,4,0.25,3,18,5.75,2,2,1.0,32,3,0.333,106.1,74.5,106.35,0.667,1.0,0.0,0,
2015-11-16,Metta World Peace,LAL,PHX,F,20:40,0.183,0.4,0.273,6,0.667,3,4,0.5,12,-3,19.25,2,3,3.0,26,2,0.5,111.7,114.7,93.32,0.167,0.25,0.75,0,
2016-01-21,LaMarcus Aldridge,SAS,PHX,F,21:37,0.21,0.077,0.146,9,0.333,0,1,1.0,7,7,15.25,2,3,1.0,44,4,0.5,107.3,96.7,96.73,0.286,0.667,0.333,0,TNT
2015-11-06,Ersan Ilyasova,DET,PHX,F,21:19,0.168,0.2,0.15,6,0.333,3,1,1.0,6,3,14.5,2,4,1.0,42,3,0.333,88.5,86.3,99.17,0.333,1.0,0.0,0,
2016-01-29,Kristaps Porzingis,NYK,PHX,F,23:32,0.181,0.143,0.127,8,0.375,1,2,0.5,7,19,25.5,2,5,1.0,43,4,0.25,121.8,79.4,92.27,0.286,0.333,0.667,3,
2016-01-06,PJ Hairston,CHA,PHX,F,35:15,0.124,0.417,0.153,7,0.429,5,5,0.6,11,-12,20.25,2,2,1.0,26,3,0.333,105.4,118.8,94.65,0.182,1.0,0.0,0,
2016-04-09,Alexis Ajinca,NOP,PHX,F,23:11,0.231,0.0,0.118,9,0.222,0,0,0.0,4,-22,10.75,2,3,0.0,30,4,0.25,75.8,127.7,91.85,0.5,0.5,0.5,2,
2016-03-01,Marvin Williams,CHA,PHX,F,28:14,0.106,0.0,0.067,5,0.4,3,0,0.0,5,34,20.5,2,0,2.0,48,1,1.0,123.3,69.0,102.21,0.4,1.0,0.0,2,
2016-04-01,Otto Porter,WAS,PHX,F,33:55,0.148,0.19,0.143,9,0.333,4,4,1.0,11,5,22.25,2,2,1.0,39,2,0.5,108.1,98.5,102.15,0.182,0.667,0.333,2,
2015-11-23,David West,SAS,PHX,F,21:58,0.177,0.25,0.116,7,0.286,0,1,1.0,5,15,15.5,2,1,0.0,36,2,0.5,103.0,72.0,88.1,0.4,0.5,0.5,2,
2015-11-18,Nikola Mirotic,CHI,PHX,F,21:01,0.275,0.0,0.238,12,0.333,5,0,0.0,10,-1,24.5,2,2,1.0,51,4,0.25,97.2,101.9,97.51,0.2,0.75,0.25,2,ESPN
2015-11-14,Danilo Gallinari,DEN,PHX,F,23:55,0.219,0.75,0.229,12,0.167,5,3,1.0,8,-28,18.0,2,4,4.0,50,8,0.125,63.9,120.5,107.41,0.25,0.5,0.5,2,NBA TV
2016-03-17,Joe Ingles,UTA,PHX,F,27:16,0.166,0.0,0.268,8,0.75,5,0,0.0,15,20,35.0,2,0,0.0,55,0,0.0,103.3,66.3,95.52,0.133,0.833,0.167,3,
2015-11-04,James Anderson,SAC,PHX,F,24:35,0.328,0.2,0.313,15,0.333,10,1,1.0,15,-13,22.0,2,1,7.0,37,4,0.25,95.6,119.0,99.07,0.133,0.6,0.4,0,
2016-01-15,Jae Crowder,BOS,PHX,F,29:09,0.235,0.261,0.207,13,0.385,5,6,0.833,17,23,40.75,2,3,1.0,51,4,0.5,125.9,86.1,110.06,0.118,0.8,0.2,2,
2015-10-31,Meyers Leonard,POR,PHX,F,30:58,0.141,0.25,0.164,8,0.375,4,4,0.75,9,-17,14.25,2,3,0.0,40,0,0.0,88.7,111.0,98.35,0.222,1.0,0.0,0,
2015-10-28,Wesley Matthews,DAL,PHX,F,26:06,0.145,0.143,0.134,7,0.429,4,2,0.5,9,21,17.0,2,3,1.0,27,3,0.333,131.0,82.1,98.57,0.222,0.667,0.333,0,
2016-01-06,Marvin Williams,CHA,PHX,F,28:54,0.142,0.25,0.246,6,0.833,3,2,1.0,15,0,28.25,2,2,3.0,56,3,0.667,106.1,109.9,93.87,0.133,0.6,0.4,2,
2016-01-02,Omri Casspi,SAC,PHX,F,29:02,0.129,0.12,0.144,8,0.5,4,3,1.0,13,25,26.0,2,2,1.0,46,4,0.5,136.4,101.7,107.4,0.154,0.5,0.5,2,NBA TV
2016-03-03,Joe Johnson,MIA,PHX,F,31:20,0.108,0.0,0.118,7,0.429,2,0,0.0,8,12,15.25,2,1,3.0,34,5,0.4,113.9,90.8,92.96,0.25,0.667,0.333,0,
2015-12-01,Thaddeus Young,BKN,PHX,F,35:37,0.226,0.5,0.129,14,0.214,0,4,0.5,8,-5,14.5,2,3,1.0,54,9,0.0,84.3,94.0,97.57,0.25,1.0,0.0,0,
2016-02-27,Matt Barnes,MEM,PHX,F,37:29,0.185,0.148,0.203,12,0.417,6,4,0.75,16,2,27.75,2,3,2.0,76,3,0.333,106.9,106.3,93.69,0.125,1.0,0.0,0,
2016-02-10,Harrison Barnes,GSW,PHX,F,30:47,0.181,0.0,0.123,11,0.273,7,0,0.0,8,9,18.75,2,2,1.0,38,3,0.333,97.4,82.0,105.25,0.25,1.0,0.0,0,
2016-03-26,Amir Johnson,BOS,PHX,F,24:35,0.051,0.0,0.043,1,1.0,0,0,0.0,2,-15,13.75,2,0,1.0,46,1,1.0,89.8,109.9,106.22,1.0,1.0,0.0,0,
