DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-11,Eric Bledsoe,PHX,POR,G,35:26,0.375,0.455,0.449,26,0.462,10,5,0.6,31,-8,49.75,12,4,15.0,79,13,0.462,98.8,104.4,97.26,0.387,0.167,0.833,0,
2016-01-26,Rajon Rondo,SAC,POR,G,30:23,0.29,0.0,0.259,16,0.438,4,0,0.0,15,-16,35.0,12,2,14.0,98,12,0.5,84.8,111.3,106.49,0.8,0.286,0.714,0,
2016-03-06,Reggie Jackson,DET,POR,G,34:05,0.29,0.318,0.319,19,0.579,4,7,1.0,30,25,46.5,12,4,12.0,83,12,0.75,131.1,95.0,101.6,0.4,0.0,1.0,0,NBA TV
2015-11-28,Jordan Clarkson,LAL,POR,G,36:26,0.229,0.111,0.244,15,0.533,5,2,0.5,19,0,35.75,10,1,6.0,62,11,0.545,105.5,109.6,95.57,0.526,0.5,0.5,0,
2016-02-19,Klay Thompson,GSW,POR,G,28:28,0.279,0.6,0.315,16,0.5,5,6,0.833,23,2,30.5,10,3,5.0,37,12,0.5,113.4,107.1,110.18,0.435,0.875,0.125,2,
2016-04-05,Rajon Rondo,SAC,POR,G,41:52,0.216,0.143,0.276,17,0.647,4,3,0.667,27,-2,59.0,10,2,12.0,110,9,0.444,107.4,113.6,102.75,0.37,0.273,0.727,0,
2016-04-02,Goran Dragic,MIA,POR,G,34:03,0.229,0.25,0.214,14,0.429,2,4,0.75,15,-14,19.25,10,3,11.0,85,7,0.714,97.2,124.7,98.26,0.667,0.0,1.0,2,
2015-12-14,Tyreke Evans,NOP,POR,G,38:23,0.235,0.2,0.218,15,0.467,2,5,0.8,19,1,49.25,10,3,6.0,92,9,0.556,107.4,107.7,100.59,0.526,0.0,1.0,2,
2015-11-11,Tony Parker,SAS,POR,G,29:42,0.15,0.125,0.164,8,0.625,0,2,0.5,11,-2,20.5,10,1,7.0,78,8,0.625,115.4,114.7,95.49,0.909,0.2,0.8,0,ESPN
2015-11-02,Andrew Wiggins,MIN,POR,G,23:25,0.402,0.412,0.381,17,0.294,3,7,0.857,16,-6,27.75,10,5,1.0,35,14,0.286,80.0,92.6,106.92,0.625,0.6,0.4,2,
2016-03-26,Ish Smith,PHI,POR,G,35:30,0.197,0.053,0.207,14,0.571,2,1,0.0,17,2,46.75,10,3,13.0,106,8,0.5,102.0,101.1,107.82,0.588,0.25,0.75,4,
2016-02-21,Rodney Hood,UTA,POR,G,32:56,0.218,0.0,0.265,16,0.5,5,0,0.0,18,-12,25.25,10,1,4.0,46,13,0.462,104.2,120.0,96.17,0.556,0.375,0.625,0,
2015-10-30,Brandon Knight,PHX,POR,G,33:04,0.198,0.067,0.228,14,0.5,5,2,1.0,18,14,34.0,10,4,4.0,75,4,1.0,102.3,88.7,109.22,0.556,0.143,0.857,2,
2015-12-23,Tyreke Evans,NOP,POR,G,35:21,0.265,0.471,0.267,14,0.5,6,8,1.0,24,26,48.75,8,6,14.0,104,6,0.5,124.2,87.6,98.8,0.333,0.286,0.714,2,
2015-12-18,Elfrid Payton,ORL,POR,G,35:47,0.242,0.548,0.224,9,0.444,1,17,0.647,19,8,34.25,8,9,9.0,99,6,0.5,115.4,107.4,97.45,0.421,0.25,0.75,5,
2015-12-16,Russell Westbrook,OKC,POR,G,26:53,0.285,0.136,0.206,15,0.333,3,3,1.0,13,12,29.5,8,2,10.0,59,11,0.273,107.4,88.0,104.13,0.615,0.2,0.8,0,
2015-11-04,Rodney Hood,UTA,POR,G,23:09,0.215,0.133,0.256,10,0.4,3,2,1.0,10,-16,19.5,8,1,4.0,34,7,0.571,89.4,116.1,94.29,0.8,0.0,1.0,0,
2015-12-03,George Hill,IND,POR,G,28:02,0.333,0.333,0.273,17,0.412,4,2,1.0,18,2,23.0,8,3,7.0,61,14,0.357,125.4,118.9,91.16,0.444,0.286,0.714,2,
2015-10-30,Eric Bledsoe,PHX,POR,G,33:14,0.249,0.355,0.278,14,0.429,2,11,0.909,22,15,32.75,8,6,7.0,78,6,0.333,100.5,86.3,110.35,0.364,0.333,0.667,0,
2016-02-23,Donald Sloan,BKN,POR,G,32:53,0.159,0.286,0.197,10,0.6,3,4,0.5,14,-5,27.25,8,3,10.0,76,6,0.667,105.7,110.5,99.23,0.571,0.167,0.833,0,NBA TV
2016-02-19,Stephen Curry,GSW,POR,G,26:18,0.367,0.0,0.508,23,0.522,13,0,0.0,31,-18,47.0,8,0,6.0,76,12,0.5,94.2,119.0,119.64,0.258,0.667,0.333,0,
2015-11-22,Jordan Clarkson,LAL,POR,G,35:27,0.196,0.0,0.26,14,0.571,5,0,0.0,19,-5,25.25,8,1,6.0,63,9,0.444,98.9,108.9,98.44,0.421,0.5,0.5,0,
2016-03-17,Tony Parker,SAS,POR,G,27:01,0.301,0.308,0.228,13,0.538,0,4,1.0,18,21,42.25,8,2,11.0,63,11,0.455,141.8,107.2,97.54,0.444,0.429,0.571,0,NBA TV
2015-11-15,Nicolas Batum,CHA,POR,G,38:53,0.288,0.412,0.371,19,0.579,10,7,0.857,33,5,48.25,8,8,6.0,81,9,0.556,112.0,107.2,97.42,0.242,0.909,0.091,2,
2016-03-11,Stephen Curry,GSW,POR,G,29:26,0.373,0.087,0.378,23,0.565,14,2,0.5,34,14,48.75,8,2,7.0,78,12,0.417,140.4,118.5,104.6,0.235,0.538,0.462,2,
2016-03-04,Kyle Lowry,TOR,POR,G,36:39,0.316,0.441,0.318,15,0.533,5,15,0.6,28,9,45.75,8,8,13.0,85,8,0.375,124.0,102.8,96.81,0.286,0.375,0.625,3,
2016-04-03,Klay Thompson,GSW,POR,G,34:54,0.218,0.167,0.2,17,0.471,6,3,1.0,21,24,33.5,8,2,3.0,51,10,0.5,136.5,106.6,105.16,0.381,0.875,0.125,0,NBA TV
2016-03-01,Arron Afflalo,NYK,POR,G,36:05,0.119,0.0,0.194,9,0.667,1,0,0.0,13,-7,22.25,8,1,4.0,54,6,0.667,93.8,99.4,97.03,0.615,0.333,0.667,0,
2016-01-04,Courtney Lee,MEM,POR,G,36:40,0.124,0.235,0.219,9,0.667,1,4,1.0,16,20,27.5,8,1,3.0,51,6,0.833,96.7,71.2,98.16,0.5,0.667,0.333,2,NBA TV
2016-02-25,Patrick Beverley,HOU,POR,G,24:22,0.153,0.0,0.275,9,0.667,3,0,0.0,14,-6,27.75,8,1,5.0,49,4,0.75,100.3,111.4,100.47,0.571,0.833,0.167,3,TNT
2015-10-28,Jrue Holiday,NOP,POR,G,21:07,0.357,0.143,0.267,14,0.357,4,1,1.0,12,-13,16.5,8,3,8.0,66,9,0.444,102.1,131.2,100.33,0.667,0.2,0.8,0,
2015-12-31,Rodney Hood,UTA,POR,G,29:19,0.272,0.0,0.247,16,0.438,7,0,0.0,18,27,40.25,6,0,5.0,66,12,0.333,141.0,86.9,85.73,0.333,0.286,0.714,2,
2015-10-28,Eric Gordon,NOP,POR,G,40:47,0.184,0.438,0.27,13,0.462,8,7,0.714,20,-22,29.25,6,4,4.0,48,4,0.5,84.1,110.7,102.84,0.3,0.167,0.833,0,
2016-03-20,Deron Williams,DAL,POR,G,42:39,0.272,0.25,0.287,18,0.611,6,5,1.0,31,20,60.25,6,7,13.0,106,13,0.462,124.4,99.5,98.61,0.194,0.364,0.636,2,
2016-02-10,James Harden,HOU,POR,G,41:44,0.344,0.467,0.37,20,0.5,8,14,0.786,34,-9,60.5,6,10,9.0,97,15,0.467,100.9,117.0,102.09,0.176,0.2,0.8,0,ESPN
2015-12-21,Jeff Teague,ATL,POR,G,31:03,0.255,0.316,0.213,12,0.333,4,6,0.833,13,0,28.5,6,3,12.0,79,4,0.5,96.3,93.4,99.46,0.462,0.0,1.0,0,
2016-02-04,Kyle Lowry,TOR,POR,G,39:56,0.299,0.238,0.349,19,0.526,10,5,0.6,30,-2,55.5,6,4,12.0,90,9,0.444,104.6,111.1,97.04,0.2,0.6,0.4,3,
2016-01-31,Andrew Wiggins,MIN,POR,G,34:27,0.315,0.429,0.197,18,0.167,4,12,0.75,15,11,27.25,6,6,8.0,56,12,0.167,108.1,94.5,96.92,0.4,0.667,0.333,3,NBA TV
2016-01-08,Klay Thompson,GSW,POR,G,32:21,0.325,0.25,0.364,22,0.591,10,4,0.75,36,27,53.25,6,2,3.0,61,15,0.6,139.4,101.9,105.14,0.167,0.923,0.077,0,
2016-01-20,Jeff Teague,ATL,POR,G,29:12,0.285,0.143,0.209,16,0.375,4,2,0.5,14,-1,23.5,6,2,17.0,73,8,0.375,113.3,115.7,96.92,0.429,0.0,1.0,2,ESPN
2016-01-06,Chris Paul,LAC,POR,G,35:35,0.324,0.333,0.25,19,0.474,3,4,0.75,21,15,50.25,6,6,9.0,88,8,0.5,124.9,99.3,92.24,0.286,0.0,1.0,0,
2016-01-16,Isaiah Canaan,PHI,POR,G,31:02,0.183,0.176,0.203,10,0.5,5,3,0.667,14,14,28.5,6,4,6.0,50,6,0.667,103.8,84.0,102.05,0.429,0.8,0.2,0,
2016-03-31,Avery Bradley,BOS,POR,G,34:60,0.23,0.174,0.241,18,0.444,2,4,1.0,20,-1,31.0,6,2,3.0,41,13,0.385,109.0,109.1,105.0,0.3,0.5,0.5,0,
2016-01-03,Jameer Nelson,DEN,POR,G,32:41,0.175,0.263,0.207,8,0.5,2,10,0.9,17,8,32.25,6,6,11.0,81,5,0.6,128.7,112.5,95.11,0.353,0.25,0.75,0,
2015-11-28,D'Angelo Russell,LAL,POR,G,37:42,0.176,0.125,0.208,11,0.545,4,2,1.0,16,-10,27.25,6,2,2.0,83,7,0.571,104.0,121.0,92.92,0.375,0.667,0.333,3,
2015-12-20,Dwyane Wade,MIA,POR,G,27:14,0.3,0.6,0.261,11,0.545,0,9,0.667,18,0,32.25,6,7,4.0,50,8,0.625,126.4,117.1,100.07,0.333,0.167,0.833,0,
2016-03-12,Victor Oladipo,ORL,POR,G,23:47,0.284,0.0,0.462,14,0.571,2,0,0.0,18,-16,27.0,6,0,0.0,29,5,0.4,80.0,114.6,97.64,0.333,0.375,0.625,0,
2015-11-09,Emmanuel Mudiay,DEN,POR,G,28:20,0.252,0.318,0.281,12,0.5,3,7,0.714,18,-4,35.25,6,3,8.0,77,9,0.444,102.1,112.2,104.46,0.333,0.167,0.833,2,
2015-12-08,Matthew Dellavedova,CLE,POR,G,36:43,0.176,0.0,0.218,12,0.583,5,0,0.0,17,4,27.5,6,2,3.0,82,8,0.625,111.9,103.2,92.47,0.353,0.286,0.714,2,
2016-01-10,Andre Roberson,OKC,POR,G,31:10,0.117,0.04,0.143,6,0.667,3,1,1.0,10,-3,29.5,6,1,0.0,27,2,1.0,104.5,109.2,103.06,0.6,0.75,0.25,5,
2016-01-08,Stephen Curry,GSW,POR,G,28:50,0.338,0.375,0.299,18,0.444,11,6,1.0,26,22,44.5,6,4,4.0,78,10,0.5,138.0,101.9,105.58,0.231,0.5,0.5,0,
2016-02-28,Monta Ellis,IND,POR,G,34:20,0.259,0.278,0.243,17,0.353,3,5,1.0,18,-4,38.0,6,4,6.0,67,13,0.385,109.0,112.8,95.84,0.333,0.333,0.667,3,
2016-03-28,Seth Curry,SAC,POR,G,33:39,0.261,0.0,0.323,17,0.529,6,0,0.0,21,-5,31.25,6,3,5.0,62,10,0.7,94.8,99.8,98.96,0.286,0.556,0.444,0,
2016-01-13,Rodney Hood,UTA,POR,G,32:11,0.225,0.133,0.333,14,0.5,5,2,1.0,19,-6,27.0,6,2,8.0,48,8,0.5,92.5,102.3,91.87,0.316,0.714,0.286,2,
2015-11-24,Jimmy Butler,CHI,POR,G,36:12,0.232,0.364,0.297,13,0.462,3,8,1.0,22,8,37.5,6,8,8.0,69,10,0.3,97.8,88.9,99.41,0.273,0.5,0.5,0,
2016-03-23,Deron Williams,DAL,POR,G,39:23,0.206,0.556,0.14,15,0.267,5,5,0.8,12,-4,31.25,6,3,9.0,100,10,0.3,100.0,108.5,102.92,0.5,0.0,1.0,0,
2015-11-18,James Harden,HOU,POR,G,47:24,0.374,0.571,0.425,29,0.379,15,20,0.95,45,10,80.25,6,12,14.0,127,16,0.5,103.5,97.1,101.9,0.133,0.364,0.636,0,
2015-12-20,Goran Dragic,MIA,POR,G,27:08,0.176,0.0,0.119,10,0.4,1,0,0.0,8,2,26.5,6,0,9.0,69,5,0.2,124.7,115.7,97.19,0.75,0.25,0.75,2,
2015-12-14,Eric Gordon,NOP,POR,G,34:10,0.148,0.158,0.115,9,0.333,5,3,1.0,9,2,20.0,6,3,3.0,41,2,0.5,106.3,103.9,102.89,0.667,0.333,0.667,0,
2016-03-08,John Wall,WAS,POR,G,40:17,0.298,0.25,0.244,25,0.32,6,4,0.25,20,-13,51.0,6,2,10.0,103,11,0.273,101.2,118.8,95.96,0.3,0.375,0.625,3,NBA TV
2016-01-10,Russell Westbrook,OKC,POR,G,38:13,0.311,0.355,0.275,19,0.368,4,11,0.818,25,3,60.0,6,8,14.0,100,12,0.333,111.5,107.7,102.6,0.24,0.286,0.714,0,
2016-04-03,Stephen Curry,GSW,POR,G,34:35,0.311,0.222,0.364,21,0.619,13,4,1.0,39,16,63.75,6,4,9.0,84,8,0.5,142.8,122.8,103.43,0.154,0.385,0.615,2,NBA TV
2015-11-24,Derrick Rose,CHI,POR,G,34:31,0.296,0.095,0.233,20,0.35,3,2,1.0,17,11,29.0,4,2,10.0,85,16,0.313,99.7,86.2,100.93,0.235,0.286,0.714,0,
2015-12-12,Arron Afflalo,NYK,POR,G,40:09,0.179,0.167,0.156,11,0.455,4,4,0.75,15,9,16.25,4,2,4.0,61,7,0.286,125.4,112.0,92.2,0.267,0.6,0.4,0,
2016-03-02,Avery Bradley,BOS,POR,G,30:01,0.207,0.222,0.227,14,0.5,4,2,1.0,17,23,26.0,4,1,1.0,31,7,0.429,123.0,92.6,93.64,0.235,0.857,0.143,0,
2015-10-31,Brandon Knight,PHX,POR,G,34:29,0.266,0.308,0.346,19,0.526,9,4,0.75,27,16,46.5,4,4,2.0,81,10,0.7,103.0,86.8,102.42,0.148,0.3,0.7,0,
2016-03-20,Raymond Felton,DAL,POR,G,25:25,0.162,0.154,0.159,7,0.571,1,2,1.0,11,15,16.75,4,1,3.0,35,2,0.5,136.0,105.8,96.09,0.364,0.5,0.5,0,
2016-02-06,James Harden,HOU,POR,G,35:33,0.417,0.783,0.589,18,0.389,9,18,0.833,33,-15,51.75,4,8,11.0,90,5,0.4,72.6,94.8,102.64,0.121,0.429,0.571,3,
2016-03-06,Kentavious Caldwell-Pope,DET,POR,G,36:47,0.181,0.333,0.165,12,0.333,3,8,0.875,16,22,29.75,4,4,1.0,36,7,0.286,125.1,95.9,101.67,0.25,0.5,0.5,4,NBA TV
2015-11-05,Courtney Lee,MEM,POR,G,30:06,0.196,0.25,0.305,10,0.6,6,4,0.75,18,-13,24.0,4,2,2.0,42,2,0.5,107.2,126.9,89.11,0.222,0.833,0.167,2,TNT
2016-04-06,Randy Foye,OKC,POR,G,36:42,0.18,0.174,0.124,13,0.231,2,4,1.0,11,12,21.25,4,2,11.0,54,10,0.2,112.5,99.4,102.41,0.364,0.0,1.0,2,
2016-02-10,Patrick Beverley,HOU,POR,G,31:41,0.125,0.0,0.109,7,0.429,4,0,0.0,7,-22,12.75,4,3,8.0,74,1,0.0,97.3,134.1,98.41,0.571,0.667,0.333,0,ESPN
2015-12-16,Andre Roberson,OKC,POR,G,21:36,0.082,0.0,0.093,3,0.667,1,0,0.0,4,6,8.0,4,0,0.0,14,1,1.0,103.1,83.9,95.35,1.0,1.0,0.0,0,
2015-11-05,Mike Conley,MEM,POR,G,31:10,0.189,0.19,0.117,8,0.25,2,4,0.75,7,-19,12.25,4,5,6.0,78,3,0.333,104.8,134.5,89.3,0.571,0.0,1.0,2,TNT
2016-01-06,JJ Redick,LAC,POR,G,30:05,0.242,0.25,0.282,13,0.615,5,2,1.0,20,8,27.0,4,3,2.0,30,3,0.667,125.6,107.5,91.87,0.2,0.875,0.125,0,
2016-01-18,Garrett Temple,WAS,POR,G,29:23,0.192,0.333,0.353,10,0.6,5,4,0.75,18,-13,24.5,4,6,4.0,39,3,0.667,89.0,105.3,96.4,0.222,1.0,0.0,5,
2015-12-01,Raymond Felton,DAL,POR,G,39:44,0.144,0.182,0.094,10,0.3,1,4,0.75,9,18,19.25,4,3,4.0,75,2,0.5,123.6,94.3,96.89,0.444,0.333,0.667,0,NBA TV
2016-03-28,Darren Collison,SAC,POR,G,32:08,0.202,0.0,0.159,13,0.385,0,0,0.0,10,-22,26.25,2,2,5.0,83,8,0.375,90.8,116.9,106.16,0.2,0.2,0.8,0,
2016-03-24,JJ Redick,LAC,POR,G,25:09,0.188,0.0,0.196,11,0.455,3,0,0.0,11,12,18.0,2,2,2.0,30,4,0.5,94.9,80.1,108.73,0.182,0.6,0.4,0,
2015-12-27,Rajon Rondo,SAC,POR,G,38:44,0.16,0.08,0.108,6,0.5,3,2,0.5,9,1,37.0,2,4,13.0,96,2,0.0,96.5,99.0,104.62,0.222,0.667,0.333,0,
2016-02-06,Patrick Beverley,HOU,POR,G,27:54,0.18,0.048,0.093,10,0.2,7,1,0.0,4,-15,6.25,2,1,5.0,49,4,0.25,70.2,96.6,104.33,0.5,0.0,1.0,0,
2015-11-15,Kemba Walker,CHA,POR,G,36:28,0.19,0.105,0.177,12,0.417,5,2,1.0,14,2,29.25,2,3,6.0,96,8,0.375,106.2,105.6,96.93,0.143,0.6,0.4,3,
2016-03-11,Klay Thompson,GSW,POR,G,31:37,0.293,0.125,0.42,22,0.591,11,3,1.0,37,34,47.25,2,1,1.0,50,5,0.6,134.2,82.4,99.5,0.054,0.692,0.308,3,
2015-11-13,Mike Conley,MEM,POR,G,33:20,0.197,0.2,0.151,13,0.308,4,3,0.667,11,0,23.5,2,6,13.0,92,4,0.25,109.6,112.4,94.69,0.182,0.75,0.25,0,
2015-11-09,Gary Harris,DEN,POR,G,25:28,0.156,0.0,0.127,8,0.375,3,0,0.0,7,0,14.5,2,0,5.0,35,5,0.4,104.3,101.9,100.54,0.286,1.0,0.0,3,
2016-03-08,Garrett Temple,WAS,POR,G,30:31,0.099,0.0,0.125,6,0.5,3,0,0.0,8,-6,20.5,2,4,1.0,42,3,0.333,96.1,97.8,108.7,0.25,1.0,0.0,0,NBA TV
2016-01-23,Jordan Clarkson,LAL,POR,G,24:49,0.205,0.333,0.196,8,0.25,3,5,1.0,10,-25,15.0,2,3,7.0,50,4,0.0,97.0,143.0,102.28,0.2,0.5,0.5,2,
2015-12-07,O.J. Mayo,MIL,POR,G,36:25,0.189,0.074,0.195,13,0.385,7,2,1.0,15,11,25.75,2,1,1.0,64,5,0.2,104.2,91.5,96.25,0.133,0.8,0.2,0,
2016-03-26,Isaiah Canaan,PHI,POR,G,23:54,0.209,0.154,0.128,11,0.182,5,2,1.0,6,-19,8.5,2,1,1.0,43,5,0.4,90.9,127.9,103.75,0.333,0.0,1.0,0,
2015-12-30,Jameer Nelson,DEN,POR,G,40:30,0.147,0.0,0.171,12,0.5,6,0,0.0,14,-10,32.25,2,1,6.0,107,5,0.4,100.5,111.1,97.42,0.143,0.167,0.833,0,NBA TV
2016-03-24,Chris Paul,LAC,POR,G,30:56,0.315,0.36,0.391,15,0.533,2,9,1.0,25,5,40.0,2,6,9.0,83,5,0.4,94.1,89.1,104.15,0.08,0.125,0.875,0,
2015-11-20,Chris Paul,LAC,POR,G,28:31,0.235,0.167,0.234,12,0.333,4,2,1.0,11,-18,25.0,2,1,3.0,78,8,0.25,80.6,103.1,102.11,0.182,0.75,0.25,0,
2015-12-18,Evan Fournier,ORL,POR,G,25:22,0.13,0.0,0.043,7,0.143,4,0,0.0,2,4,12.25,2,1,7.0,32,3,0.333,95.9,85.4,91.95,1.0,0.0,1.0,0,
2016-02-02,Michael Carter-Williams,MIL,POR,G,25:40,0.096,0.0,0.044,4,0.25,1,0,0.0,2,-9,11.0,2,1,3.0,52,3,0.333,85.7,103.7,97.77,1.0,0.0,1.0,2,
2016-01-31,Ricky Rubio,MIN,POR,G,28:55,0.135,0.238,0.227,7,0.857,1,5,0.4,15,9,37.75,2,5,8.0,70,3,1.0,109.6,96.7,98.9,0.133,0.667,0.333,5,NBA TV
2016-01-26,Ben McLemore,SAC,POR,G,20:39,0.118,0.111,0.098,5,0.4,1,2,0.0,4,1,10.25,2,1,1.0,16,3,0.667,89.3,97.4,101.11,0.5,1.0,0.0,0,
2016-01-23,Lou Williams,LAL,POR,G,29:09,0.236,0.316,0.254,10,0.4,4,6,1.0,16,-19,24.5,2,4,2.0,41,4,0.75,101.0,133.4,101.96,0.125,0.25,0.75,5,
2016-01-18,John Wall,WAS,POR,G,35:32,0.285,0.0,0.13,17,0.235,3,0,0.0,9,-9,31.5,2,3,2.0,101,5,0.4,101.1,107.4,95.18,0.222,0.25,0.75,0,
2016-04-13,Gary Harris,DEN,POR,G,36:49,0.204,0.154,0.2,15,0.4,5,2,1.0,16,3,21.75,2,1,5.0,37,8,0.5,101.6,98.4,102.36,0.125,0.667,0.333,0,
2015-11-30,Chris Paul,LAC,POR,G,24:05,0.256,0.167,0.182,11,0.273,1,4,1.0,10,13,23.25,2,2,5.0,68,6,0.333,104.6,80.2,104.6,0.2,0.667,0.333,0,
2015-12-26,Matthew Dellavedova,CLE,POR,G,25:35,0.168,0.0,0.217,8,0.5,4,0,0.0,10,-16,19.25,2,0,1.0,57,3,0.333,92.9,119.9,94.97,0.2,0.5,0.5,0,
2015-11-22,D'Angelo Russell,LAL,POR,G,35:47,0.186,0.167,0.2,10,0.4,4,4,0.75,13,-17,31.25,2,4,3.0,83,4,0.25,92.1,111.2,96.77,0.154,1.0,0.0,7,
2016-03-18,Toney Douglas,NOP,POR,G,31:03,0.177,0.235,0.194,10,0.4,3,4,0.5,12,-16,25.75,2,4,3.0,69,6,0.333,96.2,118.5,100.73,0.167,0.75,0.25,0,
2016-03-17,Danny Green,SAS,POR,G,23:58,0.077,0.2,0.106,3,0.667,2,2,1.0,7,15,27.5,2,1,1.0,30,2,1.0,136.4,103.1,98.02,0.286,0.5,0.5,0,NBA TV
2015-11-16,Danny Green,SAS,POR,G,28:40,0.196,0.0,0.218,10,0.5,5,0,0.0,12,2,18.25,2,0,2.0,46,2,0.0,111.8,101.1,85.05,0.167,1.0,0.0,0,
2016-03-12,CJ Watson,ORL,POR,G,24:03,0.233,0.333,0.079,9,0.111,3,1,1.0,3,-23,11.0,2,1,3.0,53,6,0.167,78.6,123.7,97.44,0.667,0.0,1.0,0,
2016-02-02,Khris Middleton,MIL,POR,G,38:32,0.331,0.381,0.292,22,0.318,5,8,0.625,21,-16,40.25,2,5,10.0,66,16,0.25,90.9,104.3,101.9,0.095,0.714,0.286,0,
2015-11-13,Courtney Lee,MEM,POR,G,25:53,0.142,0.2,0.127,8,0.25,6,2,1.0,7,5,11.25,2,2,1.0,39,1,1.0,105.0,101.5,94.26,0.286,0.5,0.5,0,
2016-01-29,Kemba Walker,CHA,POR,G,24:19,0.341,0.571,0.28,13,0.308,6,4,1.0,14,-3,30.25,2,2,4.0,64,5,0.2,101.9,103.3,99.09,0.143,0.5,0.5,0,
2015-11-11,Danny Green,SAS,POR,G,30:42,0.103,0.083,0.167,6,0.667,4,1,0.0,11,-3,20.0,2,1,3.0,47,2,0.5,111.3,111.0,94.94,0.182,1.0,0.0,2,ESPN
2015-11-08,Kentavious Caldwell-Pope,DET,POR,G,39:06,0.184,0.1,0.157,15,0.4,7,2,1.0,16,24,29.5,2,3,2.0,46,5,0.6,127.8,92.7,100.64,0.125,0.5,0.5,5,
2016-04-05,Seth Curry,SAC,POR,G,33:52,0.194,0.154,0.23,12,0.5,5,2,1.0,17,-11,30.5,2,1,5.0,54,6,0.667,107.7,124.1,97.23,0.118,0.5,0.5,3,
