DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-06,Julius Randle,LAL,SAS,F,30:56,0.247,0.353,0.221,12,0.417,0,6,0.833,15,-4,42.5,8,4,10.0,80,7,0.571,105.5,115.5,98.43,0.533,0.6,0.4,2,
2016-01-11,Joe Johnson,BKN,SAS,F,28:01,0.15,0.2,0.348,7,0.857,2,2,1.0,16,-17,20.75,8,1,6.0,28,3,1.0,87.8,117.0,91.01,0.5,0.667,0.333,2,
2016-01-08,Kristaps Porzingis,NYK,SAS,F,33:25,0.353,0.25,0.412,21,0.524,7,4,0.75,28,-4,43.75,8,4,5.0,81,10,0.5,97.1,106.1,99.05,0.286,0.636,0.364,7,
2016-04-08,JaKarr Sampson,DEN,SAS,F,24:37,0.174,0.571,0.291,8,0.75,2,4,0.75,16,16,27.5,8,2,3.0,26,3,0.667,109.8,75.2,99.35,0.5,0.333,0.667,2,
2016-03-03,Anthony Davis,NOP,SAS,F,35:07,0.201,0.429,0.262,12,0.583,1,3,1.0,17,-3,41.5,8,5,2.0,55,7,0.714,90.2,96.4,97.46,0.471,0.857,0.143,2,TNT
2016-01-04,Jabari Parker,MIL,SAS,F,31:45,0.216,0.148,0.194,14,0.357,1,4,1.0,14,-9,29.75,8,2,3.0,56,9,0.444,111.0,123.9,98.46,0.571,0.4,0.6,4,
2016-04-05,Gordon Hayward,UTA,SAS,F,36:00,0.201,0.25,0.19,11,0.364,2,5,0.8,12,1,19.75,8,2,7.0,50,6,0.333,92.9,95.8,88.35,0.667,0.25,0.75,3,
2016-01-02,Clint Capela,HOU,SAS,F,25:51,0.104,0.0,0.154,6,0.667,0,0,0.0,8,-1,26.75,8,1,0.0,42,6,0.667,98.9,101.4,97.39,1.0,0.75,0.25,0,NBA TV
2016-02-24,Rudy Gay,SAC,SAS,F,36:33,0.17,0.154,0.153,12,0.417,1,2,0.5,11,-3,23.5,8,3,3.0,50,9,0.556,89.2,99.6,102.44,0.727,1.0,0.0,2,ESPN
2015-12-18,Blake Griffin,LAC,SAS,F,39:58,0.263,0.105,0.266,19,0.526,2,4,0.75,25,8,40.0,8,6,5.0,89,5,0.8,122.5,110.4,92.87,0.32,0.7,0.3,3,ESPN
2015-11-09,DeMarcus Cousins,SAC,SAS,F,31:53,0.395,0.882,0.362,20,0.25,4,15,0.733,21,-14,43.75,8,11,7.0,60,13,0.231,84.7,108.0,101.73,0.381,1.0,0.0,5,
2015-12-05,Amir Johnson,BOS,SAS,F,32:25,0.186,0.118,0.147,11,0.455,4,2,0.0,11,18,29.5,8,4,3.0,67,5,0.6,114.5,88.7,96.08,0.727,0.6,0.4,0,
2016-01-06,Gordon Hayward,UTA,SAS,F,28:45,0.325,0.364,0.333,16,0.375,4,4,1.0,18,-27,29.5,6,5,8.0,50,11,0.273,93.4,140.8,96.3,0.333,0.667,0.333,0,
2015-12-21,Lavoy Allen,IND,SAS,F,28:18,0.173,0.25,0.17,9,0.444,0,3,0.333,9,4,21.75,6,2,0.0,47,5,0.6,92.5,91.9,93.8,0.667,0.75,0.25,2,
2016-02-06,Kobe Bryant,LAL,SAS,F,32:53,0.41,0.158,0.342,28,0.321,14,3,1.0,25,-2,35.5,6,3,3.0,57,19,0.368,108.4,112.7,97.74,0.24,0.667,0.333,0,
2015-12-07,Robert Covington,PHI,SAS,F,30:51,0.178,0.167,0.265,8,0.625,5,2,0.5,13,-22,23.0,6,1,6.0,54,6,0.833,87.1,132.7,85.43,0.462,0.8,0.2,2,
2016-03-10,Taj Gibson,CHI,SAS,F,21:55,0.193,0.4,0.186,7,0.429,0,2,1.0,8,-13,16.5,6,2,0.0,35,7,0.429,91.1,126.5,100.21,0.75,0.667,0.333,2,TNT
2015-11-04,Otto Porter,WAS,SAS,F,37:30,0.153,0.154,0.226,10,0.8,1,2,1.0,19,12,26.0,6,2,1.0,36,4,1.0,109.5,91.7,99.33,0.316,0.625,0.375,2,
2016-01-12,Ersan Ilyasova,DET,SAS,F,25:33,0.195,0.0,0.14,9,0.333,3,0,0.0,6,-15,14.0,6,3,0.0,56,4,0.5,74.8,103.6,106.61,1.0,0.667,0.333,0,
2015-10-30,Thaddeus Young,BKN,SAS,F,28:25,0.233,0.6,0.22,11,0.364,2,3,0.0,9,-24,17.75,6,3,2.0,59,7,0.429,74.3,116.4,93.79,0.667,0.75,0.25,0,
2016-03-05,Rudy Gay,SAC,SAS,F,34:12,0.119,0.059,0.123,7,0.571,2,1,0.0,9,0,22.75,6,1,0.0,35,5,0.6,98.0,102.1,102.46,0.667,0.75,0.25,2,
2016-03-30,Dante Cunningham,NOP,SAS,F,37:30,0.136,0.182,0.172,9,0.444,2,2,1.0,10,-14,21.5,6,2,3.0,39,5,0.6,80.7,103.4,90.52,0.6,1.0,0.0,0,
2015-11-27,Danilo Gallinari,DEN,SAS,F,35:07,0.221,0.364,0.296,15,0.333,4,4,1.0,16,-14,32.0,6,5,3.0,61,7,0.143,79.6,100.7,92.51,0.375,0.6,0.4,2,
2016-03-25,Matt Barnes,MEM,SAS,F,35:09,0.205,0.25,0.169,10,0.5,5,2,1.0,14,3,28.25,6,1,5.0,51,5,0.8,124.8,120.9,90.59,0.429,0.6,0.4,2,
2015-11-21,Jeff Green,MEM,SAS,F,28:28,0.128,0.0,0.14,7,0.429,0,0,0.0,6,-16,17.5,6,0,4.0,40,7,0.429,74.8,105.1,95.84,1.0,0.667,0.333,0,
2016-01-25,Draymond Green,GSW,SAS,F,26:54,0.221,0.357,0.155,8,0.375,1,5,1.0,11,29,35.75,6,4,1.0,63,6,0.333,118.0,72.1,105.67,0.545,0.667,0.333,4,NBA TV
2016-04-10,Draymond Green,GSW,SAS,F,33:17,0.114,0.3,0.157,5,0.8,2,3,0.667,11,8,23.0,6,3,2.0,67,3,1.0,115.9,99.7,88.36,0.545,0.5,0.5,2,NBA TV
2015-12-03,Jeff Green,MEM,SAS,F,26:45,0.206,0.133,0.222,11,0.364,2,2,0.5,10,-11,15.5,6,1,7.0,30,7,0.429,87.2,112.8,90.82,0.6,0.5,0.5,0,TNT
2016-03-02,Marcus Morris,DET,SAS,F,32:18,0.255,0.125,0.302,15,0.4,5,2,1.0,16,-13,23.5,6,3,4.0,46,5,0.4,80.3,107.1,94.87,0.375,0.5,0.5,0,ESPN
2016-02-25,Gordon Hayward,UTA,SAS,F,35:56,0.248,0.333,0.19,13,0.308,3,3,1.0,11,-19,16.5,6,3,7.0,55,8,0.25,86.6,116.5,88.86,0.545,0.75,0.25,0,
2016-03-26,Serge Ibaka,OKC,SAS,F,34:32,0.168,0.0,0.172,12,0.583,4,0,0.0,15,30,34.25,6,0,0.0,42,4,0.75,125.6,85.7,94.38,0.4,0.714,0.286,3,NBA TV
2015-11-16,Mason Plumlee,POR,SAS,F,30:48,0.116,0.2,0.143,4,0.75,0,2,1.0,8,-1,21.0,6,3,1.0,39,4,0.75,101.1,106.3,84.97,0.75,1.0,0.0,0,
2015-11-02,Kristaps Porzingis,NYK,SAS,F,24:08,0.309,1.0,0.361,15,0.333,5,2,1.0,13,-8,41.25,6,1,0.0,52,8,0.375,80.2,97.6,89.46,0.462,0.8,0.2,4,
2016-01-11,Thaddeus Young,BKN,SAS,F,28:03,0.272,0.333,0.191,10,0.4,1,2,0.5,9,-16,19.5,6,2,4.0,52,5,0.4,87.6,114.6,92.94,0.667,0.25,0.75,0,
2016-03-28,Matt Barnes,MEM,SAS,F,29:42,0.221,0.182,0.22,9,0.444,3,2,1.0,11,-16,28.5,4,1,1.0,57,4,0.25,89.5,122.0,88.86,0.364,0.5,0.5,2,
2016-03-26,Kevin Durant,OKC,SAS,F,31:42,0.356,0.0,0.425,20,0.65,7,0,0.0,31,11,47.25,4,1,2.0,70,11,0.545,117.4,99.7,94.12,0.129,0.692,0.308,2,NBA TV
2015-11-21,JaMychal Green,MEM,SAS,F,21:11,0.156,0.286,0.216,6,0.5,0,2,1.0,8,-1,17.5,4,3,0.0,30,4,0.5,90.1,91.0,93.85,0.5,1.0,0.0,2,
2015-11-16,Al-Farouq Aminu,POR,SAS,F,35:50,0.25,0.091,0.25,14,0.5,5,1,0.0,17,3,23.25,4,1,6.0,33,9,0.333,103.3,101.4,87.02,0.235,0.714,0.286,0,
2016-02-05,Dirk Nowitzki,DAL,SAS,F,23:52,0.243,0.5,0.294,8,0.5,0,2,1.0,10,-34,21.0,4,3,0.0,42,5,0.4,76.0,131.2,97.14,0.4,1.0,0.0,0,ESPN
2015-11-01,Jae Crowder,BOS,SAS,F,22:59,0.23,0.0,0.226,9,0.333,5,0,0.0,7,-10,19.75,4,0,2.0,34,4,0.5,60.0,80.3,107.2,0.571,1.0,0.0,0,
2016-03-07,Paul George,IND,SAS,F,36:45,0.313,0.28,0.307,20,0.35,5,7,1.0,23,6,36.25,4,4,4.0,51,15,0.4,107.1,94.9,93.2,0.174,0.571,0.429,0,
2016-04-08,Nikola Jokic,DEN,SAS,F,32:13,0.134,0.222,0.113,9,0.333,2,2,1.0,8,24,35.75,4,2,0.0,74,4,0.5,107.6,73.3,96.91,0.5,0.667,0.333,0,
2016-04-07,Harrison Barnes,GSW,SAS,F,32:40,0.25,0.25,0.288,13,0.615,7,2,1.0,21,10,32.25,4,3,0.0,45,3,0.667,116.8,98.2,93.07,0.19,0.875,0.125,0,TNT
2016-01-02,Trevor Ariza,HOU,SAS,F,25:04,0.217,0.0,0.192,10,0.4,4,0,0.0,10,-12,19.5,4,1,6.0,45,5,0.2,109.0,129.2,93.08,0.4,1.0,0.0,0,NBA TV
2016-02-21,PJ Tucker,PHX,SAS,F,30:26,0.107,0.0,0.103,8,0.375,2,0,0.0,7,-9,17.0,4,1,2.0,31,5,0.4,101.6,122.7,102.3,0.571,0.667,0.333,0,
2016-03-23,Josh McRoberts,MIA,SAS,F,29:58,0.157,0.0,0.17,7,0.571,2,0,0.0,9,-15,16.0,4,0,7.0,66,1,1.0,96.0,119.0,89.99,0.444,1.0,0.0,0,
2015-12-16,Kris Humphries,WAS,SAS,F,28:48,0.152,0.0,0.148,8,0.5,2,0,0.0,8,-11,19.5,4,1,1.0,56,2,1.0,93.4,113.9,95.77,0.5,0.75,0.25,2,
2015-11-14,Jerami Grant,PHI,SAS,F,25:06,0.17,0.4,0.261,7,0.571,3,2,1.0,12,-4,21.5,4,1,6.0,41,4,0.5,93.5,99.0,95.29,0.333,1.0,0.0,0,
2015-12-09,Terrence Ross,TOR,SAS,F,26:54,0.148,0.0,0.113,5,0.6,1,0,0.0,6,11,10.25,4,0,1.0,22,0,0.0,101.6,83.7,91.29,0.667,0.667,0.333,0,
2015-11-07,Marvin Williams,CHA,SAS,F,26:55,0.13,0.0,0.148,7,0.571,2,0,0.0,9,7,16.5,4,0,2.0,36,4,0.5,117.7,106.5,91.45,0.444,1.0,0.0,0,
2015-11-25,Dirk Nowitzki,DAL,SAS,F,35:24,0.139,0.3,0.188,8,0.625,1,3,1.0,13,-5,34.5,4,2,0.0,69,5,1.0,99.4,108.3,93.4,0.308,1.0,0.0,0,
2015-12-25,Clint Capela,HOU,SAS,F,31:59,0.154,0.2,0.113,6,0.333,0,4,0.5,6,2,14.0,4,2,2.0,30,6,0.333,84.4,82.7,93.38,0.667,0.5,0.5,2,ESPN
2016-03-21,Nicolas Batum,CHA,SAS,F,34:30,0.222,0.438,0.231,9,0.556,1,7,0.714,15,-9,27.75,4,3,1.0,47,4,0.5,92.8,101.8,99.31,0.267,0.2,0.8,2,NBA TV
2016-03-19,Brandon Rush,GSW,SAS,F,27:17,0.108,0.0,0.189,6,0.667,3,0,0.0,10,-4,16.75,4,0,0.0,28,2,0.5,99.4,107.6,93.49,0.4,1.0,0.0,0,ABC
2015-11-14,Nerlens Noel,PHI,SAS,F,31:28,0.197,1.0,0.136,8,0.25,0,4,0.5,6,-21,14.75,4,2,2.0,58,5,0.2,71.2,98.0,97.72,0.667,0.0,1.0,0,
2016-02-09,Chris Bosh,MIA,SAS,F,34:48,0.297,0.3,0.25,12,0.5,2,6,1.0,18,-15,25.25,4,3,3.0,66,6,0.5,98.9,115.1,102.34,0.222,0.667,0.333,0,TNT
2016-02-05,Chandler Parsons,DAL,SAS,F,26:29,0.213,0.0,0.14,9,0.333,1,0,0.0,6,-25,13.5,4,0,1.0,29,5,0.4,83.3,119.6,98.31,0.667,0.333,0.667,0,ESPN
2015-12-07,Jerami Grant,PHI,SAS,F,20:34,0.118,0.2,0.132,3,0.667,1,2,0.5,5,-11,10.75,4,1,4.0,31,2,1.0,101.6,133.7,86.4,0.8,0.5,0.5,2,
2015-11-04,Kris Humphries,WAS,SAS,F,22:40,0.156,0.0,0.14,7,0.429,4,0,0.0,7,6,15.0,4,2,1.0,40,2,1.0,114.3,93.7,96.06,0.571,1.0,0.0,0,
2016-01-17,Dirk Nowitzki,DAL,SAS,F,24:11,0.207,0.0,0.105,10,0.2,3,0,0.0,4,-11,13.5,4,0,1.0,41,8,0.25,75.7,99.7,98.61,1.0,0.5,0.5,0,
2015-11-30,Nikola Mirotic,CHI,SAS,F,24:06,0.191,0.0,0.17,8,0.375,5,0,0.0,8,-5,16.75,2,0,0.0,43,0,0.0,99.2,108.4,94.98,0.25,1.0,0.0,0,NBA TV
2015-10-28,Kevin Durant,OKC,SAS,F,34:30,0.304,0.471,0.301,19,0.316,6,8,1.0,22,0,30.0,2,4,4.0,49,15,0.267,99.3,97.5,103.18,0.091,0.833,0.167,0,ESPN
2016-04-05,Derrick Favors,UTA,SAS,F,26:57,0.133,0.154,0.163,5,0.6,1,2,1.0,8,4,17.75,2,1,0.0,44,1,0.0,98.6,97.2,85.5,0.25,0.667,0.333,0,
2015-11-27,Darrell Arthur,DEN,SAS,F,25:29,0.116,0.0,0.051,6,0.167,0,0,0.0,2,-6,10.25,2,1,0.0,32,3,0.333,83.4,95.8,88.26,1.0,1.0,0.0,0,
2016-02-27,Trevor Ariza,HOU,SAS,F,39:10,0.091,0.0,0.114,8,0.375,4,0,0.0,8,-14,25.75,2,0,5.0,48,1,1.0,88.4,112.5,94.27,0.25,1.0,0.0,0,
2015-11-25,Raymond Felton,DAL,SAS,F,37:11,0.111,0.0,0.086,7,0.286,2,0,0.0,5,-3,18.25,2,0,5.0,52,2,0.5,83.8,91.4,87.73,0.4,0.5,0.5,0,
2016-02-21,Kris Humphries,PHX,SAS,F,24:16,0.139,0.0,0.135,7,0.429,3,0,0.0,7,-8,17.75,2,2,2.0,52,2,0.0,105.0,125.7,96.2,0.286,1.0,0.0,0,
2016-03-17,Al-Farouq Aminu,POR,SAS,F,26:38,0.182,0.0,0.136,10,0.3,5,0,0.0,8,-14,22.5,2,0,2.0,40,4,0.25,109.6,136.5,96.71,0.25,0.667,0.333,3,NBA TV
2015-11-09,Rudy Gay,SAC,SAS,F,32:08,0.213,0.0,0.175,15,0.333,2,0,0.0,10,-31,22.25,2,2,5.0,52,12,0.417,81.6,128.4,103.34,0.2,0.4,0.6,2,
2016-04-13,Dirk Nowitzki,DAL,SAS,F,33:48,0.315,0.625,0.292,17,0.294,7,10,0.8,19,-3,31.0,2,5,0.0,75,8,0.375,103.1,104.0,91.19,0.105,0.6,0.4,6,
2016-04-12,Andre Roberson,OKC,SAS,F,27:05,0.063,0.133,0.106,3,0.667,2,2,0.0,5,-13,26.0,2,1,3.0,30,1,1.0,92.9,119.4,89.38,0.4,0.0,1.0,2,TNT
2016-01-22,Kobe Bryant,LAL,SAS,F,26:34,0.203,0.0,0.106,9,0.222,4,0,0.0,5,-15,16.0,2,0,5.0,37,6,0.167,88.3,117.6,95.69,0.4,0.5,0.5,0,
2016-01-08,Carmelo Anthony,NYK,SAS,F,39:13,0.221,0.667,0.233,15,0.333,3,10,0.8,20,3,43.75,2,9,4.0,63,10,0.2,109.4,104.9,96.55,0.1,0.6,0.4,3,
2016-01-06,Trey Lyles,UTA,SAS,F,29:52,0.087,0.0,0.09,6,0.5,0,0,0.0,6,-18,13.5,2,0,2.0,54,5,0.4,110.6,145.8,95.51,0.333,1.0,0.0,0,
2015-11-28,Paul Millsap,ATL,SAS,F,26:19,0.199,0.417,0.205,9,0.333,1,5,0.4,8,-24,26.0,2,3,4.0,52,2,0.0,73.2,113.3,99.3,0.25,1.0,0.0,0,
2016-02-27,Josh Smith,HOU,SAS,F,28:33,0.156,0.0,0.037,8,0.125,2,0,0.0,2,-7,16.0,2,1,5.0,52,6,0.167,93.0,106.9,96.74,1.0,0.0,1.0,0,
2015-12-28,Tayshaun Prince,MIN,SAS,F,29:56,0.086,0.0,0.164,6,0.833,0,0,0.0,10,2,16.5,2,0,0.0,24,2,0.5,94.6,95.8,101.03,0.2,1.0,0.0,0,
2016-03-28,JaMychal Green,MEM,SAS,F,27:08,0.168,0.333,0.3,9,0.556,2,2,0.5,12,-19,24.5,2,3,3.0,48,5,1.0,77.5,119.5,89.36,0.167,0.8,0.2,2,
2015-12-25,Trevor Ariza,HOU,SAS,F,28:08,0.135,0.105,0.152,4,0.5,1,2,1.0,7,-5,12.25,2,1,2.0,34,1,0.0,87.9,95.3,90.35,0.286,1.0,0.0,3,ESPN
2016-02-18,Paul Pierce,LAC,SAS,F,22:54,0.222,0.286,0.255,9,0.444,5,2,1.0,12,8,18.75,2,1,0.0,26,4,0.5,102.0,80.9,98.84,0.167,0.75,0.25,0,TNT
2016-03-19,Harrison Barnes,GSW,SAS,F,30:10,0.18,0.0,0.178,10,0.3,4,0,0.0,8,-17,18.75,2,0,1.0,41,4,0.0,78.9,108.5,90.82,0.25,1.0,0.0,2,ABC
2016-02-09,Luol Deng,MIA,SAS,F,25:58,0.175,0.333,0.234,7,0.429,5,5,0.6,11,-15,16.5,2,3,0.0,27,3,0.333,89.4,111.9,99.82,0.182,1.0,0.0,0,TNT
2015-11-11,Al-Farouq Aminu,POR,SAS,F,32:44,0.164,0.095,0.138,11,0.364,6,2,0.5,11,5,22.75,2,1,3.0,35,2,0.0,122.6,115.5,95.42,0.182,0.75,0.25,0,ESPN
2015-11-02,Carmelo Anthony,NYK,SAS,F,35:28,0.282,0.8,0.339,17,0.235,3,12,0.833,19,-9,32.25,2,6,3.0,59,12,0.083,85.4,100.1,88.35,0.105,0.5,0.5,4,
2016-01-14,Kevin Love,CLE,SAS,F,37:09,0.148,0.0,0.132,10,0.4,4,0,0.0,10,6,26.25,2,2,3.0,63,4,0.5,101.5,95.7,95.61,0.2,0.75,0.25,0,TNT
2015-12-05,Jae Crowder,BOS,SAS,F,35:04,0.113,0.182,0.192,5,1.0,3,2,1.0,15,-1,24.5,2,3,0.0,45,2,1.0,107.1,109.2,99.36,0.133,0.8,0.2,3,
2015-11-01,David Lee,BOS,SAS,F,20:35,0.174,0.0,0.069,7,0.143,0,0,0.0,2,0,12.25,2,0,2.0,48,5,0.2,63.5,65.1,105.13,1.0,1.0,0.0,0,
2016-03-07,Myles Turner,IND,SAS,F,36:37,0.177,0.182,0.111,11,0.273,1,4,0.75,9,16,26.25,2,2,2.0,54,2,0.5,113.0,90.2,94.19,0.222,1.0,0.0,1,
2015-11-30,Tony Snell,CHI,SAS,F,23:13,0.103,0.0,0.212,5,0.8,3,0,0.0,11,6,21.25,2,0,3.0,23,2,0.5,116.2,99.8,93.9,0.182,0.75,0.25,3,NBA TV
2015-11-28,Thabo Sefolosha,ATL,SAS,F,24:42,0.134,0.222,0.19,5,0.6,3,2,0.5,8,-26,14.5,2,1,2.0,41,2,0.5,80.8,133.1,100.12,0.25,1.0,0.0,3,
2015-12-26,Kostas Papanikolaou,DEN,SAS,F,25:24,0.142,0.0,0.047,5,0.2,1,0,0.0,2,-10,16.0,2,0,3.0,39,4,0.25,80.6,108.4,96.59,1.0,0.0,1.0,0,
2016-02-10,Aaron Gordon,ORL,SAS,F,30:05,0.112,0.3,0.067,6,0.167,3,3,0.667,4,3,30.75,2,2,1.0,53,2,0.5,91.7,92.8,101.16,0.5,1.0,0.0,0,
2016-03-10,Mike Dunleavy,CHI,SAS,F,29:26,0.143,0.429,0.106,8,0.25,5,3,0.667,7,-1,18.25,2,2,3.0,48,3,0.333,104.6,112.4,100.03,0.286,1.0,0.0,0,TNT
2016-01-30,Kevin Love,CLE,SAS,F,31:21,0.225,0.143,0.304,13,0.615,6,2,1.0,21,4,41.5,2,1,2.0,66,3,0.667,112.8,110.7,91.77,0.095,0.875,0.125,0,ABC
2016-01-12,Marcus Morris,DET,SAS,F,28:21,0.105,0.167,0.082,6,0.167,3,2,1.0,4,-12,16.0,2,1,1.0,45,3,0.333,80.0,100.1,103.48,0.5,1.0,0.0,0,
2016-04-12,Nick Collison,OKC,SAS,F,30:16,0.103,0.0,0.109,4,0.75,0,0,0.0,6,-6,22.75,2,0,1.0,54,2,0.5,94.6,104.3,92.49,0.333,0.667,0.333,2,TNT
