DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-02-25,Avery Bradley,BOS,MIL,G,39:51,0.183,0.115,0.191,12,0.583,4,3,1.0,18,-1,26.75,8,2,1.0,42,8,0.625,107.5,107.8,105.73,0.444,0.714,0.286,2,
2015-11-25,Rajon Rondo,SAC,MIL,G,38:32,0.167,0.0,0.094,10,0.5,1,0,0.0,10,12,37.5,8,2,9.0,108,6,0.667,138.3,115.7,98.33,0.8,0.0,1.0,2,
2016-03-09,Dwyane Wade,MIA,MIL,G,33:55,0.32,0.462,0.228,14,0.429,1,6,1.0,18,-7,30.25,8,4,12.0,70,10,0.4,120.2,125.5,94.99,0.444,0.167,0.833,0,
2016-01-22,James Harden,HOU,MIL,G,34:06,0.256,0.571,0.38,15,0.6,8,8,0.875,30,9,51.75,8,5,2.0,89,7,0.571,111.0,100.1,99.29,0.267,0.444,0.556,5,
2016-04-08,Avery Bradley,BOS,MIL,G,25:08,0.224,0.222,0.229,10,0.6,3,4,0.5,16,11,21.5,8,2,2.0,42,7,0.571,127.5,110.1,103.63,0.5,0.833,0.167,2,
2016-04-01,Victor Oladipo,ORL,MIL,G,37:43,0.26,0.222,0.207,17,0.412,6,2,1.0,18,-7,44.5,8,2,6.0,68,7,0.286,103.6,112.6,106.55,0.444,0.571,0.429,3,
2016-02-27,Reggie Jackson,DET,MIL,G,31:09,0.231,0.556,0.319,10,0.6,4,10,0.9,22,13,38.0,8,8,11.0,69,5,0.8,113.3,95.3,92.21,0.364,0.333,0.667,0,
2015-11-29,Kemba Walker,CHA,MIL,G,39:38,0.23,0.462,0.349,13,0.538,4,6,0.833,22,-9,36.75,8,6,10.0,102,7,0.714,89.1,98.4,87.13,0.364,0.429,0.571,0,
2015-12-26,DeMar DeRozan,TOR,MIL,G,33:17,0.297,0.571,0.328,14,0.5,4,8,0.875,22,5,36.75,8,6,7.0,66,11,0.545,111.4,97.3,89.33,0.364,0.429,0.571,3,
2016-02-05,Rodney Hood,UTA,MIL,G,41:14,0.22,0.105,0.303,18,0.5,9,2,1.0,23,8,33.0,8,2,7.0,83,9,0.556,95.8,86.6,91.87,0.348,0.333,0.667,0,
2015-11-21,Monta Ellis,IND,MIL,G,30:17,0.174,0.176,0.152,9,0.556,1,3,0.333,12,26,29.5,8,1,7.0,59,7,0.429,115.4,82.2,105.37,0.667,0.2,0.8,2,
2015-12-18,Stephen Curry,GSW,MIL,G,39:20,0.26,0.314,0.248,14,0.5,6,11,0.909,26,13,51.75,8,7,7.0,93,10,0.4,123.0,102.6,106.83,0.308,0.571,0.429,2,
2015-11-17,John Wall,WAS,MIL,G,31:17,0.264,0.3,0.241,10,0.7,5,6,0.5,19,30,36.25,8,4,,95,6,1.0,127.8,80.3,94.23,0.421,0.429,0.571,2,NBA TV
2016-03-09,Goran Dragic,MIA,MIL,G,36:14,0.135,0.182,0.135,9,0.444,3,2,1.0,10,-14,20.75,8,4,8.0,90,6,0.667,104.5,119.3,95.8,0.8,0.5,0.5,0,
2016-02-29,James Harden,HOU,MIL,G,39:58,0.231,0.241,0.234,16,0.5,7,7,1.0,26,9,50.25,8,4,11.0,80,11,0.455,127.9,117.7,104.15,0.308,0.375,0.625,0,
2016-01-13,John Wall,WAS,MIL,G,37:28,0.271,0.444,0.235,14,0.429,3,8,0.75,19,-9,36.75,6,5,2.0,117,5,0.4,102.6,106.9,104.49,0.316,0.333,0.667,0,
2016-03-30,Brandon Knight,PHX,MIL,G,36:37,0.255,0.4,0.215,16,0.313,8,6,0.833,17,-6,20.5,6,3,7.0,94,6,0.167,100.5,115.9,99.57,0.353,0.6,0.4,0,
2016-03-15,Norman Powell,TOR,MIL,G,34:30,0.223,0.143,0.227,15,0.4,7,2,1.0,17,10,30.75,6,2,12.0,55,7,0.429,120.7,101.9,87.62,0.353,0.833,0.167,0,
2016-03-07,E'Twaun Moore,CHI,MIL,G,35:48,0.16,0.143,0.208,11,0.545,4,2,1.0,16,11,27.0,6,1,2.0,58,5,0.6,108.2,96.2,93.72,0.375,1.0,0.0,3,
2015-12-09,Chris Paul,LAC,MIL,G,37:48,0.178,0.067,0.184,13,0.538,4,2,1.0,18,25,44.25,6,3,4.0,107,6,0.333,123.7,91.8,100.77,0.333,0.286,0.714,4,
2015-12-05,Arron Afflalo,NYK,MIL,G,32:15,0.207,0.125,0.232,12,0.5,4,2,0.5,13,-25,15.0,6,2,4.0,59,6,0.833,87.4,119.6,98.05,0.462,0.833,0.167,0,
2015-11-02,Jarrett Jack,BKN,MIL,G,34:34,0.242,0.263,0.2,11,0.455,1,5,0.8,15,3,21.75,6,4,6.0,93,7,0.429,108.1,106.9,94.93,0.4,0.4,0.6,2,
2016-03-02,Monta Ellis,IND,MIL,G,36:26,0.142,0.111,0.132,10,0.4,2,2,0.5,10,-1,26.5,6,1,5.0,80,5,0.6,101.4,101.3,99.42,0.6,0.25,0.75,0,
2016-04-13,Rodney Stuckey,IND,MIL,G,22:36,0.219,0.667,0.222,8,0.5,2,4,1.0,12,1,23.5,6,6,5.0,45,5,0.6,108.8,104.2,106.7,0.5,0.0,1.0,0,
2016-04-01,Elfrid Payton,ORL,MIL,G,30:16,0.17,0.0,0.088,9,0.333,1,0,0.0,6,-8,26.5,6,2,7.0,80,8,0.375,102.2,112.0,106.55,1.0,1.0,0.0,2,
2016-03-30,Devin Booker,PHX,MIL,G,38:03,0.259,0.0,0.243,16,0.5,6,0,0.0,18,-18,25.5,6,5,3.0,72,10,0.4,95.2,120.2,97.31,0.333,0.5,0.5,4,
2016-02-11,Bradley Beal,WAS,MIL,G,36:35,0.222,0.294,0.288,15,0.4,6,5,1.0,19,-4,31.0,6,3,6.0,58,5,0.8,82.0,90.6,103.47,0.316,0.5,0.5,3,
2016-02-09,Avery Bradley,BOS,MIL,G,38:10,0.172,0.0,0.188,12,0.583,9,0,0.0,18,22,32.5,6,0,0.0,39,5,0.8,124.6,95.8,97.04,0.333,1.0,0.0,0,
2016-03-07,Derrick Rose,CHI,MIL,G,38:56,0.295,0.167,0.259,18,0.5,6,2,1.0,22,20,32.0,6,2,7.0,104,9,0.333,108.6,87.5,94.05,0.273,0.889,0.111,2,
2015-12-11,Kyle Lowry,TOR,MIL,G,35:17,0.278,0.0,0.197,16,0.313,8,0,0.0,12,0,31.5,6,2,6.0,83,9,0.444,88.9,87.9,93.87,0.5,0.2,0.8,0,
2016-01-10,Arron Afflalo,NYK,MIL,G,30:55,0.243,0.077,0.153,16,0.313,5,1,1.0,11,15,18.0,6,1,2.0,69,12,0.333,124.7,101.1,88.56,0.545,0.6,0.4,2,
2016-04-03,E'Twaun Moore,CHI,MIL,G,26:55,0.164,0.0,0.109,7,0.429,1,0,0.0,6,3,17.75,6,0,4.0,60,6,0.5,115.4,97.6,89.98,1.0,0.667,0.333,0,
2016-01-15,Jeff Teague,ATL,MIL,G,36:30,0.184,0.0,0.134,13,0.308,4,0,0.0,9,-8,27.5,6,3,12.0,106,7,0.429,82.7,96.8,104.18,0.667,0.25,0.75,2,
2016-04-11,Elfrid Payton,ORL,MIL,G,31:13,0.229,0.455,0.134,8,0.375,2,10,0.5,11,22,32.5,6,5,13.0,74,7,0.429,126.8,89.9,101.02,0.545,0.0,1.0,0,
2015-12-31,George Hill,IND,MIL,G,38:22,0.18,0.0,0.163,14,0.429,6,0,0.0,15,-2,28.75,6,4,7.0,96,7,0.429,111.0,117.2,102.04,0.4,0.333,0.667,5,
2016-02-19,Kemba Walker,CHA,MIL,G,40:16,0.232,0.438,0.313,16,0.5,9,7,0.714,25,0,42.0,6,3,3.0,104,4,0.5,90.9,95.8,102.23,0.24,0.375,0.625,3,
2016-03-21,Kentavious Caldwell-Pope,DET,MIL,G,38:14,0.24,0.154,0.2,18,0.333,11,2,0.5,15,-3,25.0,6,3,6.0,50,11,0.364,101.7,114.2,89.16,0.4,0.667,0.333,5,
2016-03-20,Shelvin Mack,UTA,MIL,G,37:53,0.217,0.3,0.171,11,0.455,3,3,0.667,13,7,32.5,6,2,17.0,122,3,0.333,108.0,106.4,85.69,0.462,0.6,0.4,0,
2016-01-29,Dwyane Wade,MIA,MIL,G,32:14,0.324,0.565,0.343,13,0.538,0,13,0.769,24,1,47.75,6,7,7.0,78,12,0.5,105.9,101.8,99.71,0.25,0.429,0.571,0,
2015-12-07,Damian Lillard,POR,MIL,G,38:04,0.278,0.25,0.324,19,0.421,8,4,1.0,23,-5,37.5,6,7,7.0,98,6,0.5,92.2,99.7,96.63,0.261,0.375,0.625,0,
2015-11-01,Kyle Lowry,TOR,MIL,G,29:19,0.191,0.222,0.208,10,0.5,5,4,1.0,15,19,38.0,6,3,4.0,86,3,0.667,128.8,99.7,89.32,0.4,0.2,0.8,2,NBA TV
2015-10-28,Sasha Vujacic,NYK,MIL,G,28:45,0.097,0.143,0.157,6,0.667,2,3,0.667,11,16,30.75,4,1,1.0,53,4,0.5,116.2,88.1,101.45,0.364,0.75,0.25,0,
2015-11-25,Ben McLemore,SAC,MIL,G,27:14,0.169,0.222,0.113,5,0.4,1,4,1.0,8,4,18.75,4,2,7.0,31,3,0.667,134.2,118.4,96.52,0.5,1.0,0.0,0,
2016-03-21,Reggie Jackson,DET,MIL,G,28:25,0.208,0.25,0.167,8,0.375,4,3,1.0,9,-8,22.0,4,2,5.0,71,4,0.5,97.7,116.3,91.72,0.444,0.0,1.0,0,
2016-02-05,Raul Neto,UTA,MIL,G,33:04,0.154,0.133,0.136,8,0.375,3,2,0.5,8,9,18.25,4,3,7.0,77,2,0.5,94.2,76.7,92.72,0.5,0.333,0.667,0,
2016-01-26,Elfrid Payton,ORL,MIL,G,24:00,0.145,0.071,0.167,5,0.6,2,1,1.0,8,-6,13.25,4,3,4.0,67,3,1.0,104.0,117.8,92.0,0.5,0.333,0.667,0,
2016-01-12,Derrick Rose,CHI,MIL,G,22:29,0.255,0.25,0.191,9,0.333,3,2,1.0,9,-9,15.0,4,1,7.0,54,6,0.333,116.0,130.4,89.11,0.444,0.333,0.667,0,NBA TV
2016-01-23,Tyreke Evans,NOP,MIL,G,24:02,0.284,0.5,0.204,12,0.25,3,4,0.75,10,-12,21.5,4,3,12.0,61,8,0.25,107.6,131.8,91.67,0.4,0.667,0.333,0,
2015-11-04,TJ McConnell,PHI,MIL,G,34:33,0.065,0.0,0.103,4,0.75,1,0,0.0,7,4,33.25,4,3,9.0,107,3,0.667,100.7,99.4,91.63,0.571,0.667,0.333,3,
2015-10-30,Bradley Beal,WAS,MIL,G,29:43,0.329,0.19,0.366,16,0.563,6,4,0.75,26,9,33.5,4,3,7.0,64,8,0.375,112.3,99.2,101.54,0.154,0.889,0.111,3,
2016-02-27,Kentavious Caldwell-Pope,DET,MIL,G,35:27,0.136,0.0,0.16,11,0.455,7,0,0.0,12,5,23.25,4,0,1.0,43,4,0.5,107.4,102.8,93.35,0.333,0.4,0.6,0,
2015-11-30,Emmanuel Mudiay,DEN,MIL,G,28:31,0.267,0.5,0.192,11,0.273,5,4,0.75,10,-11,16.25,4,3,9.0,72,5,0.2,88.9,118.5,93.99,0.4,0.667,0.333,2,
2016-03-23,Kyrie Irving,CLE,MIL,G,38:20,0.168,0.333,0.174,10,0.5,4,5,1.0,16,10,37.5,4,4,9.0,104,8,0.625,128.5,116.3,88.96,0.25,0.6,0.4,0,
2015-12-28,Jose Juan Barea,DAL,MIL,G,24:47,0.169,0.2,0.154,8,0.375,4,2,0.5,8,0,16.0,4,1,3.0,67,5,0.2,107.4,106.2,94.26,0.5,0.333,0.667,0,
2016-03-20,Rodney Hood,UTA,MIL,G,36:23,0.193,0.0,0.147,13,0.308,10,0,0.0,10,0,24.25,4,0,3.0,67,6,0.167,97.4,102.8,89.71,0.4,1.0,0.0,2,
2015-11-21,Chase Budinger,IND,MIL,G,29:57,0.152,0.0,0.165,9,0.556,4,0,0.0,13,20,20.5,4,1,1.0,38,2,0.5,122.9,97.9,99.81,0.308,0.8,0.2,0,
2015-12-16,Chris Paul,LAC,MIL,G,33:12,0.247,0.2,0.288,12,0.583,4,4,1.0,21,14,42.0,4,1,7.0,92,5,0.6,114.4,98.0,89.66,0.19,0.143,0.857,8,
2015-12-12,Klay Thompson,GSW,MIL,G,30:27,0.246,0.286,0.176,14,0.286,7,4,0.5,12,-5,20.25,4,2,2.0,39,4,0.25,104.4,103.4,107.0,0.333,0.75,0.25,3,NBA TV
2015-11-11,Emmanuel Mudiay,DEN,MIL,G,35:18,0.259,0.381,0.203,16,0.313,6,8,0.625,16,2,35.5,4,6,9.0,80,9,0.222,114.1,113.4,93.23,0.25,0.4,0.6,0,
2015-11-07,Jarrett Jack,BKN,MIL,G,29:43,0.243,0.429,0.204,10,0.3,2,3,1.0,10,-15,18.0,4,3,6.0,80,3,0.667,90.6,109.8,90.75,0.4,0.333,0.667,0,
2015-12-07,CJ McCollum,POR,MIL,G,36:05,0.298,0.4,0.27,20,0.25,10,6,0.833,17,-1,34.5,4,4,10.0,78,8,0.25,88.0,88.4,95.74,0.235,0.6,0.4,4,
2015-11-04,Nik Stauskas,PHI,MIL,G,34:44,0.307,0.083,0.206,19,0.263,14,1,1.0,14,17,27.25,4,3,4.0,80,6,0.333,99.6,79.0,91.77,0.286,1.0,0.0,0,
2016-01-16,Kemba Walker,CHA,MIL,G,33:52,0.204,0.125,0.174,14,0.286,7,2,1.0,12,-11,25.75,4,1,9.0,102,3,0.333,107.7,126.9,90.06,0.333,1.0,0.0,4,
2016-02-29,Patrick Beverley,HOU,MIL,G,37:50,0.196,0.161,0.121,13,0.308,6,5,0.8,13,12,23.5,4,3,7.0,85,5,0.4,132.7,115.4,103.38,0.308,0.75,0.25,3,
2015-10-30,John Wall,WAS,MIL,G,33:53,0.252,0.4,0.224,10,0.4,4,10,1.0,19,3,36.75,4,5,5.0,99,3,0.333,119.7,113.9,101.3,0.211,0.25,0.75,0,
2015-11-27,Evan Fournier,ORL,MIL,G,28:07,0.229,0.429,0.213,12,0.417,6,6,0.667,17,20,27.5,4,4,2.0,50,4,0.25,130.8,98.5,104.21,0.235,0.8,0.2,2,NBA TV
2015-11-23,Kentavious Caldwell-Pope,DET,MIL,G,25:44,0.181,0.222,0.395,8,0.75,4,2,1.0,17,-19,19.5,4,2,2.0,22,4,0.75,86.1,134.2,89.68,0.235,0.667,0.333,0,
2015-12-20,Brandon Knight,PHX,MIL,G,28:31,0.203,0.25,0.167,10,0.3,1,2,1.0,9,-3,18.0,4,3,3.0,62,7,0.429,89.2,98.2,99.78,0.444,0.667,0.333,0,
2016-03-13,Donald Sloan,BKN,MIL,G,27:36,0.141,0.0,0.132,6,0.5,3,0,0.0,7,-14,16.0,4,0,5.0,70,2,1.0,98.6,120.0,95.3,0.571,0.667,0.333,0,
2015-12-15,Jordan Clarkson,LAL,MIL,G,32:52,0.237,0.118,0.158,14,0.357,2,2,0.5,12,11,28.25,4,1,7.0,84,9,0.444,117.9,106.5,91.66,0.333,0.4,0.6,3,
2015-11-14,Mo Williams,CLE,MIL,G,29:22,0.169,0.0,0.074,8,0.25,3,0,0.0,4,-1,13.75,4,0,3.0,65,4,0.5,98.3,102.8,88.62,1.0,0.0,1.0,2,
2015-11-10,Isaiah Thomas,BOS,MIL,G,34:12,0.348,0.571,0.357,20,0.3,10,8,0.875,20,-12,24.75,4,5,12.0,104,13,0.231,88.7,106.7,89.02,0.2,0.667,0.333,2,
2016-03-06,Russell Westbrook,OKC,MIL,G,38:50,0.199,0.289,0.174,7,0.429,3,11,0.727,15,15,42.25,4,7,9.0,109,5,0.6,104.0,88.1,100.91,0.267,0.333,0.667,5,
2015-12-09,JJ Redick,LAC,MIL,G,33:26,0.276,0.148,0.356,18,0.611,9,4,0.75,31,24,39.25,4,3,2.0,43,5,0.6,124.5,90.6,100.07,0.129,0.909,0.091,3,
2016-04-13,Ty Lawson,IND,MIL,G,26:02,0.166,0.333,0.143,7,0.429,2,2,0.5,8,3,15.75,4,1,6.0,61,2,0.5,98.9,91.4,105.65,0.5,0.667,0.333,0,
2016-03-26,Courtney Lee,CHA,MIL,G,34:44,0.134,0.0,0.146,9,0.556,4,0,0.0,12,18,26.25,2,0,1.0,40,5,0.6,129.6,104.2,86.15,0.167,0.8,0.2,2,
2015-12-28,Wesley Matthews,DAL,MIL,G,32:25,0.207,0.333,0.293,10,0.6,7,6,0.833,22,22,31.5,2,3,2.0,52,2,0.5,119.2,85.5,92.47,0.091,0.833,0.167,3,
2015-11-23,Reggie Jackson,DET,MIL,G,23:43,0.249,0.143,0.159,11,0.273,3,1,1.0,7,-12,17.5,2,2,3.0,73,7,0.286,97.6,129.6,89.33,0.286,0.0,1.0,2,
2015-11-19,J.R. Smith,CLE,MIL,G,39:25,0.144,0.0,0.184,12,0.583,8,0,0.0,18,15,23.75,2,0,3.0,52,2,1.0,137.6,109.8,89.36,0.111,0.571,0.429,3,TNT
2015-12-16,JJ Redick,LAC,MIL,G,27:25,0.244,0.375,0.292,11,0.455,6,6,1.0,19,16,25.75,2,7,2.0,36,6,0.5,122.5,97.6,90.39,0.105,0.8,0.2,2,
2015-11-17,Garrett Temple,WAS,MIL,G,30:28,0.15,0.111,0.137,9,0.333,4,2,1.0,10,16,20.0,2,1,,37,2,0.5,119.8,89.9,97.94,0.2,1.0,0.0,3,NBA TV
2016-01-29,Goran Dragic,MIA,MIL,G,31:37,0.195,0.087,0.176,8,0.625,2,2,0.5,12,0,23.75,2,3,5.0,70,1,1.0,107.7,101.6,98.73,0.167,0.4,0.6,0,
2015-12-15,Lou Williams,LAL,MIL,G,31:49,0.176,0.35,0.2,9,0.444,5,7,1.0,16,23,26.25,2,3,5.0,47,4,0.75,119.8,88.7,98.88,0.125,0.5,0.5,5,
2015-11-11,Gary Harris,DEN,MIL,G,28:08,0.144,0.0,0.118,7,0.429,4,0,0.0,8,4,19.5,2,1,3.0,38,4,0.5,124.8,118.5,92.54,0.25,1.0,0.0,0,
2016-04-05,Kyrie Irving,CLE,MIL,G,26:54,0.246,0.6,0.221,9,0.556,4,3,0.667,15,16,26.25,2,2,5.0,62,5,0.4,125.5,96.7,96.32,0.133,0.6,0.4,3,
2015-12-23,Kendall Marshall,PHI,MIL,G,24:08,0.181,0.143,0.088,4,0.5,1,2,0.0,5,-5,11.25,2,2,6.0,78,3,0.333,103.3,122.4,105.22,0.4,1.0,0.0,0,
2015-11-19,Matthew Dellavedova,CLE,MIL,G,38:30,0.122,0.136,0.078,6,0.333,4,3,0.667,7,16,23.5,2,4,3.0,119,1,0.0,123.8,105.8,88.89,0.286,1.0,0.0,2,TNT
2016-02-01,Rajon Rondo,SAC,MIL,G,34:58,0.211,0.174,0.221,10,0.6,4,4,0.75,19,4,35.25,2,4,5.0,104,4,0.25,120.9,112.8,98.73,0.105,0.667,0.333,7,NBA TV
2015-11-14,J.R. Smith,CLE,MIL,G,50:30,0.163,0.0,0.106,14,0.286,8,0,0.0,10,0,29.25,2,0,1.0,64,7,0.286,102.0,102.8,87.26,0.2,0.5,0.5,3,
2016-01-28,Courtney Lee,MEM,MIL,G,24:19,0.209,0.091,0.25,10,0.5,5,1,1.0,13,11,17.25,2,0,2.0,37,3,0.333,111.0,95.0,88.85,0.154,1.0,0.0,2,
2016-01-13,Garrett Temple,WAS,MIL,G,32:05,0.109,0.0,0.167,8,0.5,6,0,0.0,11,-11,35.75,2,0,2.0,46,1,1.0,99.2,114.0,100.31,0.182,0.5,0.5,5,
2016-01-26,Victor Oladipo,ORL,MIL,G,30:01,0.217,0.579,0.281,7,0.429,3,11,0.909,18,-11,29.5,2,4,3.0,66,4,0.25,106.0,128.2,95.01,0.111,0.667,0.333,0,
2016-04-10,Nik Stauskas,PHI,MIL,G,36:28,0.208,0.235,0.185,15,0.2,12,4,1.0,12,-9,15.75,2,3,7.0,64,4,0.25,83.9,98.0,100.66,0.167,1.0,0.0,0,
2016-01-08,Deron Williams,DAL,MIL,G,24:24,0.19,0.222,0.106,5,0.4,2,2,0.5,5,8,13.0,2,3,1.0,76,3,0.667,102.3,80.4,92.89,0.4,1.0,0.0,0,
2015-12-05,Jose Calderon,NYK,MIL,G,25:51,0.07,0.0,0.089,4,0.5,2,0,0.0,4,-21,17.75,2,2,0.0,76,1,1.0,83.6,116.8,102.46,0.5,0.5,0.5,0,
2015-12-02,Danny Green,SAS,MIL,G,20:36,0.098,0.0,0.045,5,0.2,4,0,0.0,2,15,13.5,2,0,2.0,37,0,0.0,102.7,71.4,97.21,1.0,1.0,0.0,0,
2016-03-26,Kemba Walker,CHA,MIL,G,30:16,0.248,0.238,0.209,11,0.455,6,5,1.0,18,28,26.0,2,2,2.0,69,7,0.429,147.7,103.9,90.46,0.111,0.4,0.6,0,
2016-02-22,Jordan Clarkson,LAL,MIL,G,24:32,0.249,0.063,0.333,10,0.5,6,1,1.0,15,-14,27.0,2,2,4.0,47,4,0.25,89.9,118.4,97.71,0.133,0.8,0.2,0,
