DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-14,Tyson Chandler,PHX,MIN,C,30:27,0.142,0.385,0.212,7,0.714,0,5,0.8,14,0,34.0,10,5,1.0,52,5,0.6,100.4,102.7,102.45,0.714,0.4,0.6,7,
2016-01-13,Dwight Howard,HOU,MIN,C,35:30,0.165,0.357,0.188,7,0.714,0,10,0.5,15,-3,32.5,10,8,2.0,52,7,0.714,109.1,114.7,98.49,0.667,0.6,0.4,3,
2016-01-02,Greg Monroe,MIL,MIN,C,26:59,0.276,0.313,0.339,13,0.538,0,5,1.0,19,2,39.25,10,4,1.0,53,11,0.455,119.0,108.9,85.96,0.526,0.286,0.714,6,
2016-03-05,Willie Reed,BKN,MIN,C,31:33,0.174,0.385,0.203,11,0.455,0,5,0.8,14,-16,35.75,10,5,0.0,36,8,0.5,103.4,132.0,99.75,0.714,0.6,0.4,7,
2015-12-13,Alex Len,PHX,MIN,C,24:36,0.237,0.571,0.346,10,0.5,1,8,1.0,18,-3,32.5,10,4,0.0,39,7,0.714,103.7,105.4,99.82,0.556,0.8,0.2,2,
2015-11-27,Kosta Koufos,SAC,MIN,C,29:36,0.208,0.75,0.302,10,0.5,0,6,1.0,16,-5,35.25,10,5,0.0,43,4,0.25,89.0,102.3,94.25,0.625,0.6,0.4,4,
2015-11-07,Pau Gasol,CHI,MIN,C,39:36,0.23,0.316,0.323,19,0.421,0,6,0.833,21,-9,46.5,10,5,2.0,74,10,0.6,73.6,91.6,102.54,0.476,0.375,0.625,8,
2016-03-02,Marcin Gortat,WAS,MIN,C,26:15,0.177,0.0,0.24,9,0.667,0,0,0.0,12,-6,18.0,8,3,0.0,38,7,0.714,84.5,101.7,104.48,0.667,0.833,0.167,0,
2016-01-23,Marc Gasol,MEM,MIN,C,31:36,0.237,0.267,0.262,12,0.583,0,4,0.75,17,-9,21.75,8,2,0.0,56,6,0.5,109.1,126.4,89.76,0.471,0.571,0.429,2,
2016-01-15,Steven Adams,OKC,MIN,C,24:37,0.179,0.462,0.211,7,0.571,0,6,0.667,12,21,21.0,8,5,0.0,39,4,0.5,114.6,73.5,96.21,0.667,0.75,0.25,0,ESPN
2016-01-10,Zaza Pachulia,DAL,MIN,C,32:04,0.175,0.333,0.241,9,0.444,0,5,1.0,13,-5,30.75,8,5,0.0,38,6,0.5,89.1,93.4,92.63,0.615,0.5,0.5,6,
2016-01-04,Jahlil Okafor,PHI,MIN,C,20:42,0.234,0.167,0.256,8,0.625,0,1,0.0,10,-2,21.25,8,2,5.0,42,6,0.5,96.0,108.0,91.13,0.8,0.6,0.4,0,
2016-01-27,Steven Adams,OKC,MIN,C,20:04,0.185,0.0,0.167,7,0.571,0,0,0.0,8,0,10.0,8,0,0.0,32,5,0.4,119.4,116.8,97.23,1.0,1.0,0.0,0,
2015-11-15,Marc Gasol,MEM,MIN,C,37:16,0.197,0.083,0.178,10,0.7,0,2,1.0,16,6,31.75,8,2,1.0,75,4,0.5,124.0,112.8,94.69,0.5,0.714,0.286,0,
2015-11-02,Mason Plumlee,POR,MIN,C,27:40,0.181,0.154,0.15,5,0.8,0,2,0.5,9,9,15.5,8,2,2.0,34,3,0.667,100.5,84.2,104.34,0.889,0.5,0.5,4,
2016-03-18,Dwight Howard,HOU,MIN,C,29:24,0.153,0.2,0.128,7,0.714,0,2,0.0,10,12,28.0,8,4,0.0,41,6,0.667,140.8,117.5,91.07,0.8,0.6,0.4,0,
2016-03-11,Steven Adams,OKC,MIN,C,25:24,0.15,0.143,0.167,5,0.8,0,1,0.0,8,-13,30.25,8,2,1.0,52,3,0.667,88.8,114.3,101.53,1.0,0.5,0.5,4,
2016-02-10,Jonas Valanciunas,TOR,MIN,C,24:16,0.153,0.308,0.231,4,1.0,0,4,1.0,12,-10,26.25,8,2,0.0,40,2,1.0,113.7,139.1,89.26,0.667,0.75,0.25,6,
2016-01-12,Steven Adams,OKC,MIN,C,28:08,0.077,0.167,0.123,3,1.0,0,2,1.0,8,11,15.75,6,2,0.0,38,2,1.0,107.8,90.2,102.45,0.75,0.667,0.333,0,
2015-12-26,Ian Mahinmi,IND,MIN,C,22:38,0.143,0.429,0.25,4,1.0,0,3,1.0,11,-4,22.0,6,2,0.0,32,2,1.0,95.5,100.3,99.6,0.545,1.0,0.0,0,
2015-11-10,Al Jefferson,CHA,MIN,C,25:54,0.222,0.267,0.173,9,0.333,0,4,0.75,9,-14,17.5,6,3,0.0,29,7,0.286,91.9,117.9,104.3,0.667,1.0,0.0,0,
2015-11-29,DeAndre Jordan,LAC,MIN,C,32:42,0.114,0.387,0.111,3,1.0,0,12,0.25,9,5,25.5,6,7,0.0,36,2,1.0,119.8,104.1,103.25,0.667,1.0,0.0,1,
2016-01-20,Zaza Pachulia,DAL,MIN,C,33:53,0.173,0.308,0.164,7,0.571,0,4,1.0,12,18,22.25,6,4,0.0,51,4,0.75,101.8,85.1,96.57,0.5,0.5,0.5,4,
2016-04-01,Rudy Gobert,UTA,MIN,C,35:57,0.131,0.316,0.147,4,1.0,0,6,0.333,10,7,34.0,6,7,0.0,56,3,1.0,107.3,92.9,86.12,0.6,0.5,0.5,6,
2016-01-17,Tyson Chandler,PHX,MIN,C,23:42,0.124,0.308,0.178,4,0.75,0,4,0.5,8,-11,17.5,6,4,0.0,44,3,0.667,94.3,122.2,94.73,0.75,0.333,0.667,4,
2015-12-09,Roy Hibbert,LAL,MIN,C,31:53,0.101,0.167,0.116,6,0.5,0,2,1.0,8,-7,22.0,4,2,0.0,41,2,0.5,109.0,119.7,95.44,0.5,0.667,0.333,2,
2016-03-26,Rudy Gobert,UTA,MIN,C,31:29,0.106,0.4,0.102,3,0.667,0,2,0.5,5,-7,27.25,4,3,0.0,55,2,0.5,84.2,89.1,92.29,0.8,1.0,0.0,0,
2016-03-07,Cody Zeller,CHA,MIN,C,21:17,0.157,0.4,0.171,4,0.5,0,2,1.0,6,-21,14.75,4,2,0.0,23,3,0.667,71.1,119.0,108.52,0.667,1.0,0.0,0,
2016-02-28,Zaza Pachulia,DAL,MIN,C,20:08,0.106,0.222,0.102,4,0.5,0,2,1.0,6,21,22.5,4,1,0.0,32,3,0.333,147.6,103.5,91.41,0.667,1.0,0.0,2,NBA TV
2016-01-08,Tristan Thompson,CLE,MIN,C,29:05,0.075,0.095,0.081,3,0.667,0,2,1.0,6,11,15.5,4,1,1.0,28,2,0.5,129.3,110.0,94.5,0.667,0.5,0.5,2,ESPN
2015-12-28,David West,SAS,MIN,C,26:54,0.198,0.214,0.224,8,0.5,0,3,1.0,11,-7,13.0,4,4,1.0,35,3,0.333,97.7,102.3,93.57,0.364,1.0,0.0,0,
2015-12-21,Kelly Olynyk,BOS,MIN,C,28:47,0.182,0.333,0.279,10,0.7,3,4,0.5,19,5,29.5,4,2,4.0,54,5,0.4,112.8,103.4,101.06,0.211,0.857,0.143,4,NBA TV
2015-12-05,Mason Plumlee,POR,MIN,C,23:51,0.161,0.167,0.102,6,0.333,0,2,1.0,6,1,18.75,4,2,1.0,48,5,0.4,115.1,118.0,101.09,0.667,0.0,1.0,4,
2016-01-31,Mason Plumlee,POR,MIN,C,20:26,0.135,0.333,0.162,5,0.4,0,2,1.0,6,-7,13.0,4,2,1.0,21,4,0.5,93.3,108.7,94.11,0.667,1.0,0.0,2,NBA TV
2015-10-28,Roy Hibbert,LAL,MIN,C,28:07,0.146,0.4,0.194,4,0.25,0,10,1.0,12,-8,32.5,2,8,0.0,39,4,0.25,100.0,121.4,102.16,0.167,0.0,1.0,8,ESPN
2016-01-06,Nikola Jokic,DEN,MIN,C,25:45,0.133,0.0,0.111,5,0.4,1,0,0.0,4,-7,13.0,2,2,1.0,54,4,0.5,77.2,96.1,85.2,0.5,0.5,0.5,0,
2016-02-06,Pau Gasol,CHI,MIN,C,33:47,0.271,0.5,0.325,16,0.5,4,7,1.0,25,-8,45.25,2,4,2.0,85,4,0.25,111.3,129.2,95.88,0.08,1.0,0.0,3,
2016-04-03,Zaza Pachulia,DAL,MIN,C,22:33,0.129,0.0,0.051,3,0.333,0,0,0.0,2,4,15.0,2,2,1.0,25,2,0.0,98.4,83.2,86.97,1.0,0.0,1.0,2,
2015-11-09,Al Horford,ATL,MIN,C,33:03,0.229,0.5,0.215,15,0.333,5,2,1.0,14,-9,27.75,2,1,0.0,64,4,0.25,93.2,110.4,99.34,0.143,0.8,0.2,2,
2016-04-07,Kosta Koufos,SAC,MIN,C,20:43,0.143,0.0,0.047,7,0.143,0,0,0.0,2,-3,19.0,2,0,0.0,32,6,0.167,113.3,123.4,87.16,1.0,0.0,1.0,2,
2016-02-22,Jared Sullinger,BOS,MIN,C,30:23,0.139,0.222,0.182,8,0.75,1,2,0.0,12,-17,28.5,2,1,0.0,47,2,0.5,98.6,130.3,103.19,0.167,0.833,0.167,2,
2015-12-23,Tim Duncan,SAS,MIN,C,24:12,0.15,0.0,0.036,6,0.167,0,0,0.0,2,17,23.5,0,0,1.0,43,5,0.2,121.4,84.7,89.41,0.0,0.0,1.0,0,
