DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-11-14,Reggie Jackson,DET,LAC,G,34:21,0.284,0.172,0.282,15,0.467,6,5,0.8,20,-5,34.75,10,4,7.0,85,8,0.5,108.0,116.3,91.61,0.5,0.143,0.857,2,
2016-01-13,Dwyane Wade,MIA,LAC,G,30:22,0.303,0.429,0.308,10,0.6,0,9,0.444,16,-9,27.5,10,5,11.0,61,6,0.667,80.9,98.6,99.65,0.625,0.333,0.667,3,ESPN
2015-11-02,Eric Bledsoe,PHX,LAC,G,31:38,0.306,0.267,0.246,19,0.316,4,4,0.75,16,-12,34.75,10,3,14.0,77,10,0.2,96.2,112.2,103.33,0.625,0.167,0.833,2,
2016-03-02,Russell Westbrook,OKC,LAC,G,36:51,0.305,0.545,0.312,21,0.381,7,6,1.0,24,-7,47.0,10,4,12.0,89,14,0.429,96.4,106.0,103.63,0.417,0.375,0.625,2,ESPN
2016-03-19,Tony Allen,MEM,LAC,G,31:51,0.225,0.333,0.259,10,0.7,2,9,0.778,22,20,28.5,10,6,5.0,41,7,0.714,137.4,103.4,94.01,0.455,0.571,0.429,5,
2015-11-12,Brandon Knight,PHX,LAC,G,34:14,0.296,0.308,0.402,22,0.636,10,4,0.75,37,21,47.0,10,3,4.0,77,11,0.636,121.5,94.5,105.75,0.27,0.143,0.857,0,TNT
2016-01-27,Jeff Teague,ATL,LAC,G,31:21,0.211,0.0,0.267,10,0.7,2,0,0.0,16,4,24.75,10,2,13.0,75,4,0.75,92.4,85.7,99.77,0.625,0.429,0.571,0,
2015-12-30,Kemba Walker,CHA,LAC,G,37:08,0.273,0.333,0.309,19,0.474,5,9,1.0,29,2,46.0,10,6,6.0,101,14,0.5,122.3,124.6,97.41,0.345,0.222,0.778,5,
2015-11-12,Eric Bledsoe,PHX,LAC,G,34:39,0.294,0.636,0.313,13,0.692,5,7,0.857,26,8,50.75,10,8,16.0,95,3,0.333,112.4,100.7,102.73,0.385,0.222,0.778,2,TNT
2016-03-09,Andre Roberson,OKC,LAC,G,25:40,0.112,0.0,0.217,7,0.857,2,0,0.0,13,6,16.75,10,0,0.0,20,2,1.0,104.1,103.1,102.89,0.769,1.0,0.0,0,ESPN
2015-12-31,Tyreke Evans,NOP,LAC,G,33:45,0.257,0.385,0.23,13,0.385,7,5,0.6,14,-6,37.25,8,4,8.0,80,8,0.375,86.3,99.4,98.22,0.571,0.0,1.0,1,
2015-11-27,Eric Gordon,NOP,LAC,G,30:09,0.233,0.353,0.271,12,0.417,5,6,0.833,16,-19,21.75,8,6,7.0,41,5,0.8,87.4,111.9,109.18,0.5,1.0,0.0,0,
2015-12-30,Nicolas Batum,CHA,LAC,G,42:11,0.159,0.167,0.188,11,0.545,4,5,1.0,19,-2,38.0,8,2,5.0,72,6,0.5,114.5,121.6,98.38,0.421,0.667,0.333,2,
2016-03-23,Klay Thompson,GSW,LAC,G,36:25,0.291,0.056,0.352,21,0.571,10,1,1.0,32,23,44.75,8,2,2.0,50,13,0.615,121.5,92.8,97.64,0.25,0.917,0.083,6,ESPN
2015-12-26,Rodney Hood,UTA,LAC,G,25:55,0.269,0.105,0.263,13,0.462,4,2,1.0,15,6,16.25,8,2,4.0,45,9,0.556,113.2,94.9,96.38,0.533,0.167,0.833,3,
2015-12-19,James Harden,HOU,LAC,G,33:43,0.26,0.27,0.222,13,0.308,4,10,1.0,18,8,37.5,8,5,12.0,78,9,0.444,106.2,96.8,108.0,0.444,0.0,1.0,3,
2015-11-09,Mike Conley,MEM,LAC,G,35:02,0.241,0.148,0.216,15,0.4,5,4,0.75,16,8,31.25,8,2,6.0,81,6,0.667,101.5,95.2,97.42,0.5,0.167,0.833,4,
2016-01-09,Kemba Walker,CHA,LAC,G,38:09,0.26,0.294,0.183,16,0.25,4,5,0.6,11,-19,15.25,8,5,10.0,89,10,0.2,78.5,109.1,93.66,0.727,0.0,1.0,0,
2015-11-20,CJ McCollum,POR,LAC,G,32:01,0.255,0.235,0.269,17,0.412,4,4,0.75,18,14,25.75,8,4,10.0,61,13,0.385,102.3,80.9,98.2,0.444,0.571,0.429,0,
2016-02-08,Ish Smith,PHI,LAC,G,33:25,0.343,0.063,0.25,24,0.292,3,1,1.0,16,9,37.0,8,2,14.0,107,11,0.273,91.4,85.9,96.3,0.5,0.143,0.857,0,
2015-11-19,Stephen Curry,GSW,LAC,G,36:46,0.401,0.462,0.404,22,0.5,14,12,1.0,40,12,64.25,8,6,5.0,99,9,0.556,123.1,107.2,105.49,0.2,0.545,0.455,6,TNT
2016-03-16,James Harden,HOU,LAC,G,44:14,0.337,0.333,0.333,23,0.478,10,8,0.75,33,-10,51.75,8,5,11.0,101,16,0.375,110.5,125.0,95.91,0.242,0.455,0.545,2,ESPN
2016-01-29,Jordan Clarkson,LAL,LAC,G,35:38,0.255,0.136,0.23,16,0.438,3,3,1.0,17,7,28.0,8,4,5.0,61,8,0.375,104.7,94.7,95.25,0.471,0.143,0.857,0,NBA TV
2016-03-05,Jeff Teague,ATL,LAC,G,28:51,0.247,0.25,0.293,15,0.533,4,3,1.0,22,17,40.75,8,2,13.0,75,5,0.4,113.2,89.2,109.22,0.364,0.375,0.625,0,
2015-10-31,Rajon Rondo,SAC,LAC,G,33:00,0.236,0.353,0.269,17,0.529,4,6,0.333,21,-3,41.25,8,5,11.0,80,6,1.0,104.7,115.1,105.37,0.381,0.0,1.0,1,NBA TV
2016-01-09,Jeremy Lin,CHA,LAC,G,40:50,0.23,0.4,0.356,16,0.563,4,6,0.833,26,-15,38.5,8,8,12.0,58,10,0.6,90.6,110.7,94.11,0.308,0.333,0.667,3,
2015-11-20,Damian Lillard,POR,LAC,G,38:07,0.331,0.136,0.321,25,0.4,10,3,1.0,27,12,42.75,8,5,10.0,100,9,0.444,102.8,93.5,99.94,0.296,0.3,0.7,7,
2016-02-07,Dwyane Wade,MIA,LAC,G,32:12,0.343,0.263,0.274,20,0.35,0,5,0.6,17,-2,24.5,8,3,12.0,61,16,0.313,92.0,100.0,97.91,0.471,0.286,0.714,0,ABC
2016-03-13,Kyrie Irving,CLE,LAC,G,31:11,0.283,0.067,0.246,17,0.412,7,1,1.0,17,11,27.75,8,4,8.0,71,11,0.364,110.2,96.9,94.23,0.471,0.286,0.714,5,ABC
2016-01-31,Jimmy Butler,CHI,LAC,G,36:47,0.306,0.636,0.295,22,0.364,4,7,0.714,23,-9,27.25,8,5,4.0,58,16,0.313,105.6,116.6,96.85,0.348,0.75,0.25,0,ABC
2015-10-29,John Jenkins,DAL,LAC,G,35:18,0.227,0.143,0.283,16,0.5,4,1,1.0,17,-24,27.25,8,1,1.0,69,8,0.75,84.4,113.8,98.5,0.471,0.625,0.375,2,TNT
2016-03-31,Russell Westbrook,OKC,LAC,G,35:49,0.317,0.368,0.302,18,0.444,7,7,1.0,26,-4,56.75,6,4,9.0,96,6,0.333,122.2,126.5,94.83,0.231,0.25,0.75,6,TNT
2015-11-30,CJ McCollum,POR,LAC,G,37:00,0.226,0.222,0.182,15,0.267,4,4,0.75,12,-20,30.0,6,6,15.0,92,13,0.308,79.6,105.5,106.64,0.5,0.0,1.0,2,
2016-03-20,Jrue Holiday,NOP,LAC,G,39:15,0.274,0.24,0.25,17,0.412,6,6,0.833,22,1,37.5,6,5,14.0,84,12,0.5,107.3,101.9,102.36,0.273,0.571,0.429,2,
2016-02-07,Goran Dragic,MIA,LAC,G,34:44,0.214,0.0,0.27,13,0.538,5,0,0.0,17,-9,29.0,6,0,8.0,81,4,0.75,88.3,104.3,96.99,0.353,0.429,0.571,2,ABC
2015-11-11,Deron Williams,DAL,LAC,G,31:50,0.213,0.158,0.159,11,0.455,2,3,1.0,13,14,25.5,6,3,7.0,96,3,0.333,131.5,108.1,94.4,0.462,0.2,0.8,0,ESPN
2016-01-16,Ben McLemore,SAC,LAC,G,27:35,0.191,0.235,0.211,8,0.625,4,4,0.75,15,15,20.75,6,3,3.0,29,3,0.667,121.4,95.2,102.08,0.4,0.8,0.2,3,
2015-11-25,Rodney Hood,UTA,LAC,G,30:36,0.173,0.316,0.191,6,0.667,0,6,0.833,13,6,23.25,6,3,10.0,42,2,0.5,116.5,105.2,92.02,0.462,0.0,1.0,2,
2015-12-28,John Wall,WAS,LAC,G,36:06,0.349,0.273,0.348,23,0.435,2,3,0.667,23,-13,44.5,6,3,8.0,110,13,0.385,84.8,106.4,101.13,0.261,0.3,0.7,4,
2015-12-26,Raul Neto,UTA,LAC,G,29:47,0.204,0.0,0.136,9,0.444,3,0,0.0,9,7,20.25,6,1,4.0,48,3,1.0,120.2,99.7,91.93,0.667,0.5,0.5,0,
2015-12-18,Tony Parker,SAS,LAC,G,31:13,0.254,0.118,0.292,15,0.533,3,2,1.0,21,-1,29.0,6,3,12.0,86,5,0.4,119.0,123.7,91.86,0.286,0.375,0.625,0,ESPN
2016-01-21,Kyrie Irving,CLE,LAC,G,28:32,0.299,0.167,0.288,18,0.444,4,3,1.0,21,15,31.0,6,2,8.0,79,13,0.385,126.0,101.5,96.76,0.286,0.375,0.625,5,TNT
2016-04-06,Jordan Clarkson,LAL,LAC,G,32:06,0.229,0.182,0.232,15,0.333,7,2,1.0,13,-2,22.0,6,2,5.0,42,7,0.429,89.1,92.8,93.73,0.462,0.4,0.6,0,
2015-12-10,Derrick Rose,CHI,LAC,G,27:32,0.243,0.0,0.234,11,0.455,3,0,0.0,11,-3,18.25,6,0,6.0,64,8,0.5,91.2,96.8,89.92,0.545,0.6,0.4,0,TNT
2016-01-10,Tyreke Evans,NOP,LAC,G,40:31,0.282,0.333,0.299,19,0.474,5,8,0.75,26,0,46.0,6,5,10.0,105,11,0.455,102.9,107.9,97.86,0.231,0.333,0.667,2,
2016-02-22,Ronnie Price,PHX,LAC,G,27:18,0.172,0.0,0.279,9,0.556,5,0,0.0,12,-33,28.0,6,2,4.0,77,2,0.5,72.9,130.9,102.86,0.5,0.2,0.8,0,NBA TV
2016-02-18,Tony Parker,SAS,LAC,G,27:44,0.278,0.4,0.318,13,0.462,3,2,0.5,14,-17,21.75,6,3,6.0,68,6,0.333,79.7,110.1,95.71,0.429,0.333,0.667,1,TNT
2015-11-14,Kentavious Caldwell-Pope,DET,LAC,G,36:45,0.146,0.097,0.135,10,0.4,4,3,0.667,10,-8,18.25,6,1,4.0,39,7,0.429,107.8,117.8,90.28,0.6,0.5,0.5,0,
2016-04-08,Rodney Hood,UTA,LAC,G,45:50,0.212,0.133,0.165,19,0.263,10,2,0.5,13,-4,22.75,6,1,5.0,74,6,0.167,91.2,102.1,87.9,0.462,0.6,0.4,2,
2015-10-28,Rajon Rondo,SAC,LAC,G,25:15,0.155,0.0,0.069,8,0.25,1,0,0.0,4,-8,18.75,4,0,4.0,68,1,0.0,102.6,120.9,105.63,1.0,1.0,0.0,0,
2016-03-28,Isaiah Thomas,BOS,LAC,G,27:31,0.325,0.65,0.444,14,0.357,5,13,0.923,24,-20,28.5,4,8,10.0,77,9,0.222,90.3,123.7,104.35,0.167,0.2,0.8,0,NBA TV
2015-11-24,Gary Harris,DEN,LAC,G,34:33,0.159,0.043,0.194,11,0.455,6,1,1.0,14,-11,20.0,4,1,2.0,34,6,0.5,99.8,121.6,97.53,0.286,0.8,0.2,0,
2016-02-18,Danny Green,SAS,LAC,G,28:17,0.141,0.0,0.1,9,0.222,4,0,0.0,4,-20,16.0,4,1,2.0,48,5,0.2,67.1,102.7,100.16,1.0,0.5,0.5,4,TNT
2015-12-14,Reggie Jackson,DET,LAC,G,39:08,0.336,0.615,0.453,18,0.5,2,16,0.875,34,-8,57.5,4,9,13.0,92,12,0.333,99.4,110.1,92.5,0.118,0.0,1.0,3,
2016-04-08,Shelvin Mack,UTA,LAC,G,32:43,0.202,0.353,0.228,9,0.333,6,6,1.0,13,-20,17.5,4,3,5.0,73,3,0.667,92.7,128.9,88.9,0.308,0.333,0.667,0,
2015-11-04,Klay Thompson,GSW,LAC,G,32:27,0.275,0.111,0.2,18,0.389,2,2,1.0,16,2,33.5,4,2,3.0,50,11,0.364,112.8,111.7,104.08,0.25,0.571,0.429,2,ESPN
2016-04-05,Jordan Clarkson,LAL,LAC,G,30:30,0.199,0.0,0.227,13,0.308,6,0,0.0,10,-27,17.0,4,2,7.0,43,7,0.286,71.7,113.4,97.57,0.4,0.25,0.75,0,
2015-12-09,O.J. Mayo,MIL,LAC,G,36:05,0.233,0.0,0.2,15,0.467,3,0,0.0,14,-13,31.5,4,2,4.0,66,11,0.545,95.4,113.7,97.37,0.286,0.429,0.571,0,
2016-01-26,Monta Ellis,IND,LAC,G,37:32,0.165,0.0,0.083,12,0.25,1,0,0.0,6,0,19.75,4,2,7.0,65,10,0.2,90.1,95.6,99.24,0.667,0.0,1.0,0,
2016-02-26,Darren Collison,SAC,LAC,G,37:26,0.15,0.143,0.198,9,0.667,3,4,0.75,18,-7,32.5,4,2,6.0,85,5,0.4,117.7,129.3,98.17,0.222,0.5,0.5,3,
2016-03-28,Avery Bradley,BOS,LAC,G,30:32,0.19,0.056,0.217,11,0.455,4,1,0.0,13,-19,24.75,4,1,2.0,41,7,0.429,96.9,126.8,97.62,0.308,0.6,0.4,0,NBA TV
2016-02-20,Stephen Curry,GSW,LAC,G,35:30,0.284,0.667,0.261,15,0.333,8,12,0.833,23,4,44.0,4,10,5.0,86,10,0.3,112.9,110.9,103.86,0.174,0.8,0.2,3,ABC
2015-11-24,Emmanuel Mudiay,DEN,LAC,G,23:34,0.196,0.0,0.14,8,0.375,3,0,0.0,7,-18,16.75,4,1,4.0,57,7,0.286,97.7,139.1,101.88,0.571,0.333,0.667,0,
2015-12-16,O.J. Mayo,MIL,LAC,G,38:21,0.229,0.0,0.224,18,0.389,9,0,0.0,17,1,36.5,4,0,2.0,57,8,0.375,107.3,102.2,90.26,0.235,0.429,0.571,3,
2016-04-10,Deron Williams,DAL,LAC,G,28:32,0.25,0.278,0.288,11,0.545,2,5,0.6,15,-8,24.75,4,3,4.0,67,6,0.5,88.3,105.6,97.33,0.267,0.333,0.667,2,NBA TV
2016-01-16,Rajon Rondo,SAC,LAC,G,33:49,0.204,0.074,0.171,11,0.455,2,2,1.0,13,1,36.75,4,2,9.0,92,4,0.5,105.7,99.8,104.36,0.308,0.6,0.4,0,
2015-12-02,Monta Ellis,IND,LAC,G,34:02,0.129,0.061,0.135,8,0.5,1,2,1.0,10,12,21.75,4,1,3.0,65,3,0.333,103.5,86.3,101.12,0.4,0.25,0.75,2,NBA TV
2016-02-24,Gary Harris,DEN,LAC,G,29:04,0.212,0.0,0.288,14,0.5,4,0,0.0,17,9,31.0,4,0,2.0,30,8,0.25,96.2,85.8,98.75,0.235,0.429,0.571,3,
2015-11-29,Zach LaVine,MIN,LAC,G,32:30,0.216,0.188,0.231,15,0.4,5,3,1.0,18,0,31.5,4,1,7.0,83,6,0.167,106.8,118.6,102.5,0.222,0.167,0.833,3,
2015-11-25,Raul Neto,UTA,LAC,G,25:54,0.16,0.2,0.175,6,0.667,2,2,0.5,10,9,24.75,4,3,4.0,51,4,0.75,125.6,103.9,84.88,0.4,0.25,0.75,0,
2015-11-22,DeMar DeRozan,TOR,LAC,G,40:15,0.298,0.519,0.266,16,0.25,2,14,0.929,21,11,30.25,4,7,16.0,77,13,0.308,101.4,86.0,93.57,0.19,0.25,0.75,2,
2015-12-25,Jordan Clarkson,LAL,LAC,G,30:35,0.227,0.25,0.234,9,0.444,3,4,0.75,11,-24,18.5,4,4,5.0,55,3,0.667,75.8,116.5,96.52,0.364,0.25,0.75,0,ESPN
2016-02-10,Avery Bradley,BOS,LAC,G,43:31,0.166,0.034,0.161,14,0.5,6,1,1.0,18,7,21.75,4,0,1.0,41,10,0.4,122.1,115.0,100.93,0.222,0.857,0.143,8,
2015-12-18,Danny Green,SAS,LAC,G,24:38,0.13,0.0,0.172,6,0.667,4,0,0.0,10,-5,19.5,4,1,1.0,37,3,0.667,118.5,131.7,94.3,0.4,0.75,0.25,5,ESPN
2016-01-18,James Harden,HOU,LAC,G,40:21,0.216,0.342,0.204,12,0.417,7,13,0.615,20,-15,33.25,4,6,5.0,84,7,0.429,119.9,138.6,97.09,0.2,0.6,0.4,0,TNT
2016-04-06,D'Angelo Russell,LAL,LAC,G,35:28,0.194,0.182,0.213,13,0.385,5,2,0.5,13,-13,19.25,4,4,3.0,63,6,0.333,86.1,109.8,93.55,0.308,0.2,0.8,0,
2015-11-02,Brandon Knight,PHX,LAC,G,40:39,0.227,0.176,0.14,20,0.2,8,3,1.0,12,3,34.75,4,2,6.0,94,10,0.2,100.6,101.7,98.65,0.333,0.5,0.5,0,
2016-01-24,Kyle Lowry,TOR,LAC,G,36:20,0.227,0.333,0.247,14,0.5,6,5,0.8,21,11,33.5,4,5,7.0,98,9,0.444,109.5,104.7,97.95,0.19,0.429,0.571,5,
2016-01-06,Allen Crabbe,POR,LAC,G,33:56,0.141,0.143,0.175,10,0.4,3,2,1.0,11,-15,19.75,2,1,2.0,31,8,0.375,91.1,121.1,94.46,0.182,1.0,0.0,0,
2016-02-29,Wayne Ellington,BKN,LAC,G,20:50,0.163,0.0,0.271,8,0.625,6,0,0.0,13,2,14.5,2,0,0.0,22,4,0.75,111.2,119.0,94.21,0.154,0.8,0.2,2,
2016-01-21,J.R. Smith,CLE,LAC,G,32:58,0.165,0.0,0.242,12,0.667,7,0,0.0,22,30,30.0,2,0,0.0,37,4,0.25,144.9,92.8,93.59,0.091,0.875,0.125,11,TNT
2016-02-24,Emmanuel Mudiay,DEN,LAC,G,30:26,0.169,0.286,0.066,12,0.083,2,2,1.0,4,8,19.75,2,2,7.0,69,5,0.2,96.7,84.5,99.21,0.5,0.0,1.0,0,
2015-11-22,Kyle Lowry,TOR,LAC,G,37:36,0.219,0.333,0.169,11,0.182,4,8,1.0,13,14,33.75,2,11,8.0,93,6,0.167,107.6,88.9,90.89,0.154,0.0,1.0,2,
2016-02-08,Nik Stauskas,PHI,LAC,G,20:36,0.086,0.0,0.119,4,0.5,3,0,0.0,5,13,6.75,2,1,1.0,18,1,0.0,101.7,67.1,98.42,0.4,1.0,0.0,0,
2015-11-19,Klay Thompson,GSW,LAC,G,38:40,0.214,0.375,0.238,12,0.5,5,12,0.833,25,6,31.75,2,8,4.0,63,8,0.375,124.9,118.0,104.28,0.08,1.0,0.0,1,TNT
2016-03-16,Patrick Beverley,HOU,LAC,G,25:30,0.086,0.0,0.149,5,0.6,1,0,0.0,7,-24,17.25,2,0,6.0,47,0,0.0,88.4,133.4,100.14,0.286,0.667,0.333,0,ESPN
2016-03-05,Kyle Korver,ATL,LAC,G,27:44,0.153,0.0,0.139,7,0.571,5,0,0.0,10,18,18.0,2,0,1.0,34,2,0.5,112.6,87.8,108.54,0.2,1.0,0.0,0,
2016-04-13,Devin Booker,PHX,LAC,G,26:42,0.286,0.118,0.2,14,0.286,5,2,1.0,12,13,19.5,2,2,4.0,42,6,0.167,97.6,73.2,112.97,0.167,0.75,0.25,2,
2016-04-03,John Wall,WAS,LAC,G,31:45,0.25,0.133,0.208,14,0.357,7,2,1.0,15,-5,35.75,2,2,2.0,80,3,0.333,113.2,120.1,96.54,0.133,0.2,0.8,3,
2016-01-22,Arron Afflalo,NYK,LAC,G,30:09,0.111,0.231,0.114,5,0.2,1,3,1.0,5,-28,10.25,2,1,0.0,30,5,0.2,77.6,124.9,91.03,0.4,1.0,0.0,0,
2015-10-29,Raymond Felton,DAL,LAC,G,25:15,0.193,0.0,0.082,9,0.222,2,0,0.0,4,-18,10.75,2,0,6.0,60,4,0.25,94.1,130.2,98.4,0.5,0.0,1.0,0,TNT
2016-01-06,Damian Lillard,POR,LAC,G,43:27,0.292,0.158,0.233,25,0.28,9,3,0.667,20,-9,46.5,2,9,12.0,120,15,0.067,99.6,112.9,94.19,0.1,0.143,0.857,0,
2016-02-22,Devin Booker,PHX,LAC,G,25:42,0.183,0.0,0.128,10,0.2,3,0,0.0,5,-34,8.75,2,1,1.0,26,6,0.0,68.3,128.3,106.42,0.4,1.0,0.0,0,NBA TV
2016-03-24,CJ McCollum,POR,LAC,G,36:44,0.224,0.316,0.23,12,0.5,4,6,0.667,17,1,29.0,2,5,4.0,73,4,0.25,93.2,94.3,102.45,0.118,0.167,0.833,0,
2016-02-05,Elfrid Payton,ORL,LAC,G,29:31,0.169,0.267,0.113,7,0.286,1,4,0.5,6,-11,8.25,2,2,11.0,80,4,0.25,86.0,102.8,100.73,0.333,0.5,0.5,0,
2016-02-03,Ricky Rubio,MIN,LAC,G,30:06,0.156,0.389,0.114,6,0.167,1,7,0.857,8,12,32.0,2,4,7.0,73,4,0.25,111.3,92.5,100.14,0.25,0.0,1.0,0,ESPN
2015-11-11,Raymond Felton,DAL,LAC,G,30:07,0.196,0.16,0.157,9,0.444,5,4,1.0,13,19,18.25,2,3,2.0,59,1,1.0,138.3,106.2,95.82,0.154,0.25,0.75,0,ESPN
2015-12-12,Bojan Bogdanovic,BKN,LAC,G,38:43,0.149,0.25,0.165,10,0.4,6,6,0.833,15,2,28.25,2,4,3.0,42,4,0.5,113.0,111.0,99.62,0.133,0.5,0.5,0,
2015-11-07,Ty Lawson,HOU,LAC,G,40:51,0.125,0.087,0.071,11,0.182,3,2,1.0,6,-5,16.75,2,3,8.0,74,6,0.167,97.5,105.3,100.28,0.333,0.5,0.5,0,
2016-04-05,D'Angelo Russell,LAL,LAC,G,33:32,0.279,0.154,0.245,17,0.235,4,2,1.0,12,-28,18.5,2,1,4.0,68,10,0.2,74.6,111.9,96.28,0.167,0.75,0.25,0,
2015-12-07,Ricky Rubio,MIN,LAC,G,28:38,0.237,0.4,0.276,8,0.5,1,8,1.0,16,-15,36.0,2,5,5.0,78,1,1.0,86.8,109.9,111.71,0.125,0.0,1.0,2,
2016-01-24,DeMar DeRozan,TOR,LAC,G,33:06,0.268,0.267,0.277,17,0.353,2,4,1.0,18,-6,27.25,2,5,10.0,56,11,0.182,93.4,109.2,97.6,0.111,0.333,0.667,0,
2016-02-29,Donald Sloan,BKN,LAC,G,23:34,0.251,0.5,0.204,8,0.25,3,6,0.833,10,-5,22.25,2,3,3.0,64,6,0.333,103.6,118.0,94.75,0.2,0.5,0.5,0,
2016-01-22,Jose Calderon,NYK,LAC,G,22:40,0.097,0.0,0.108,5,0.4,1,0,0.0,4,-19,16.5,2,1,4.0,55,4,0.5,85.3,125.1,93.35,0.5,0.5,0.5,0,
2015-10-28,Ben McLemore,SAC,LAC,G,20:04,0.095,0.0,0.106,5,0.4,2,0,0.0,5,-14,7.5,2,0,1.0,21,2,0.0,103.3,132.5,109.5,0.4,0.5,0.5,0,
2016-01-02,Ish Smith,PHI,LAC,G,23:08,0.203,0.0,0.089,9,0.222,0,0,0.0,4,-18,18.75,2,1,9.0,66,3,0.333,91.7,131.7,100.55,0.5,0.0,1.0,0,
2016-03-27,Gary Harris,DEN,LAC,G,29:03,0.133,0.0,0.229,10,0.4,5,0,0.0,11,-15,20.25,2,1,2.0,35,5,0.4,77.5,109.4,98.78,0.182,1.0,0.0,0,
2016-03-24,Damian Lillard,POR,LAC,G,35:14,0.272,0.321,0.257,16,0.25,8,9,0.889,18,-3,33.25,2,8,9.0,91,9,0.333,91.7,95.0,104.36,0.111,0.5,0.5,0,
2015-12-28,Garrett Temple,WAS,LAC,G,39:14,0.14,0.222,0.087,9,0.222,4,4,0.5,6,-12,13.25,2,3,6.0,40,4,0.25,83.2,97.3,101.66,0.333,1.0,0.0,0,
2016-03-20,Toney Douglas,NOP,LAC,G,36:52,0.219,0.176,0.165,12,0.417,6,6,0.667,15,8,35.5,2,5,8.0,80,4,1.0,118.2,103.2,102.47,0.133,0.2,0.8,0,
2016-02-05,Victor Oladipo,ORL,LAC,G,36:11,0.23,0.4,0.265,12,0.417,4,8,0.875,18,-18,26.0,2,7,5.0,59,5,0.4,88.5,111.5,102.09,0.111,0.2,0.8,2,
2016-03-15,Tony Parker,SAS,LAC,G,24:24,0.141,0.0,0.043,5,0.2,1,0,0.0,2,4,9.75,2,0,5.0,58,1,0.0,105.3,103.1,84.94,1.0,1.0,0.0,0,NBA TV
2015-11-09,Courtney Lee,MEM,LAC,G,29:30,0.115,0.105,0.09,6,0.333,1,2,1.0,6,11,20.25,2,1,3.0,38,4,0.25,109.2,97.8,96.47,0.333,0.5,0.5,0,
2015-12-14,Kentavious Caldwell-Pope,DET,LAC,G,45:03,0.205,0.226,0.204,17,0.353,8,7,0.714,19,3,27.75,2,3,4.0,46,8,0.375,102.6,103.1,94.79,0.105,0.333,0.667,2,
