DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-09,Blake Griffin,LAC,MIL,F,39:34,0.265,0.242,0.221,18,0.444,0,8,0.625,21,23,48.0,8,5,2.0,104,3,1.0,116.5,88.8,98.61,0.381,0.75,0.25,3,
2016-04-11,Evan Fournier,ORL,MIL,F,37:34,0.183,0.083,0.138,13,0.385,6,2,1.0,13,21,25.75,8,2,6.0,48,5,0.6,122.8,94.1,98.49,0.615,0.6,0.4,3,
2015-12-05,Kristaps Porzingis,NYK,MIL,F,21:44,0.302,0.364,0.3,8,0.5,1,4,1.0,12,-15,19.5,8,3,1.0,55,7,0.571,87.3,116.0,102.96,0.667,0.5,0.5,4,
2016-03-25,Kent Bazemore,ATL,MIL,F,23:21,0.184,0.4,0.191,9,0.444,1,2,0.5,9,-2,16.75,8,2,2.0,42,5,0.6,95.5,106.3,97.91,0.889,0.5,0.5,4,
2016-03-23,Kevin Love,CLE,MIL,F,31:11,0.28,0.313,0.296,14,0.571,10,5,0.8,24,14,47.5,8,4,3.0,74,5,1.0,137.2,112.3,91.34,0.333,0.625,0.375,8,
2016-01-10,Carmelo Anthony,NYK,MIL,F,36:44,0.229,0.25,0.279,16,0.625,5,4,0.75,24,25,48.5,8,4,3.0,86,8,0.75,119.4,87.9,92.38,0.333,0.5,0.5,2,
2016-04-05,LeBron James,CLE,MIL,F,28:04,0.239,0.222,0.23,9,0.778,2,2,1.0,17,22,35.0,8,5,6.0,74,2,1.0,129.9,95.0,95.53,0.471,0.714,0.286,0,
2015-12-29,Kevin Durant,OKC,MIL,F,38:38,0.285,0.351,0.25,18,0.333,7,13,1.0,26,2,46.0,8,8,5.0,67,9,0.444,119.2,118.5,107.67,0.308,0.5,0.5,2,NBA TV
2015-11-19,Kevin Love,CLE,MIL,F,34:23,0.298,0.313,0.262,15,0.467,5,5,1.0,22,15,45.5,8,7,1.0,87,7,0.429,137.6,110.2,86.3,0.364,0.857,0.143,5,TNT
2015-11-06,Kristaps Porzingis,NYK,MIL,F,28:04,0.233,0.167,0.264,13,0.462,4,2,0.5,14,-6,33.0,8,5,0.0,65,6,0.5,92.5,106.1,96.52,0.571,0.5,0.5,11,
2016-01-23,Alonzo Gee,NOP,MIL,F,35:23,0.119,0.167,0.143,9,0.556,0,2,1.0,12,18,25.25,8,2,0.0,44,5,0.4,113.1,94.5,97.78,0.667,0.6,0.4,2,
2016-02-19,Marvin Williams,CHA,MIL,F,29:22,0.247,0.25,0.268,15,0.333,7,4,0.75,15,-9,27.75,6,2,5.0,46,7,0.429,83.5,105.7,105.03,0.4,0.4,0.6,2,
2016-03-15,James Johnson,TOR,MIL,F,23:59,0.211,0.0,0.229,10,0.5,2,0,0.0,11,1,16.5,6,1,3.0,29,3,0.667,110.6,112.7,85.18,0.545,0.4,0.6,2,
2015-12-16,Blake Griffin,LAC,MIL,F,33:52,0.224,0.389,0.197,13,0.385,0,7,0.714,15,17,33.25,6,8,2.0,85,3,0.333,118.9,93.4,90.09,0.4,1.0,0.0,0,
2016-03-09,Joe Johnson,MIA,MIL,F,33:48,0.157,0.0,0.145,9,0.556,2,0,0.0,11,-1,18.0,6,1,4.0,56,3,0.667,120.1,116.3,91.96,0.545,0.4,0.6,2,
2015-11-04,Jerami Grant,PHI,MIL,F,22:51,0.199,0.333,0.16,9,0.333,3,2,1.0,8,22,28.5,6,1,3.0,43,5,0.4,114.6,65.0,91.06,0.75,1.0,0.0,0,
2015-12-02,Kawhi Leonard,SAS,MIL,F,25:06,0.262,0.571,0.25,12,0.25,1,8,0.875,13,14,21.75,6,5,10.0,49,7,0.429,97.8,70.6,102.31,0.462,0.667,0.333,0,
2016-03-20,Gordon Hayward,UTA,MIL,F,36:14,0.229,0.25,0.247,16,0.375,10,3,1.0,18,17,30.0,6,3,7.0,72,5,0.2,105.4,90.4,86.92,0.333,0.5,0.5,2,
2016-02-11,Otto Porter,WAS,MIL,F,37:59,0.184,0.091,0.177,15,0.4,5,2,0.5,14,6,25.5,6,2,2.0,53,7,0.571,94.4,92.8,102.59,0.429,1.0,0.0,0,
2015-11-17,Otto Porter,WAS,MIL,F,30:21,0.241,0.2,0.25,11,0.636,3,5,0.8,19,32,34.0,6,3,,46,5,0.8,128.8,76.8,91.95,0.316,0.571,0.429,2,NBA TV
2015-11-06,Carmelo Anthony,NYK,MIL,F,33:48,0.271,0.222,0.25,16,0.375,3,4,1.0,17,0,27.5,6,2,3.0,72,12,0.5,95.9,101.3,98.02,0.353,0.667,0.333,3,
2015-12-07,Al-Farouq Aminu,POR,MIL,F,30:20,0.138,0.071,0.153,8,0.5,3,1,0.0,9,-1,20.5,6,2,2.0,31,5,0.6,98.1,95.7,97.2,0.667,0.75,0.25,0,
2015-12-04,Marcus Morris,DET,MIL,F,39:21,0.228,0.29,0.245,14,0.5,2,9,0.889,23,13,33.25,6,6,6.0,65,9,0.444,115.1,99.7,99.37,0.261,0.286,0.714,0,
2015-11-01,Luis Scola,TOR,MIL,F,21:29,0.201,0.143,0.135,9,0.333,0,2,0.5,7,6,19.0,6,1,4.0,44,5,0.6,126.3,117.1,89.86,0.857,0.667,0.333,3,NBA TV
2015-10-28,Carmelo Anthony,NYK,MIL,F,29:16,0.251,0.095,0.169,16,0.25,5,2,1.0,11,4,28.25,6,3,4.0,69,11,0.273,104.4,97.1,102.54,0.545,0.5,0.5,0,
2016-02-25,Jae Crowder,BOS,MIL,F,23:29,0.254,0.133,0.294,10,0.8,3,2,1.0,20,14,31.5,6,3,3.0,48,7,0.714,126.9,98.9,110.58,0.3,0.5,0.5,0,
2015-12-31,Paul George,IND,MIL,F,33:36,0.268,0.579,0.36,13,0.615,9,11,0.909,31,-7,49.25,6,9,9.0,86,6,0.5,114.1,123.1,107.82,0.194,0.75,0.25,2,
2015-11-25,Willie Cauley-Stein,SAC,MIL,F,23:23,0.097,0.105,0.119,4,0.75,0,2,0.5,7,-3,19.25,6,1,0.0,24,4,0.75,133.0,125.8,96.11,0.857,0.667,0.333,2,
2016-03-21,Tobias Harris,DET,MIL,F,36:33,0.175,0.313,0.191,12,0.333,2,5,1.0,13,-4,23.0,6,3,5.0,82,9,0.444,94.4,107.0,91.51,0.462,0.75,0.25,5,
2016-02-05,Gordon Hayward,UTA,MIL,F,38:16,0.252,0.176,0.257,14,0.429,8,3,1.0,18,6,25.25,6,2,3.0,90,6,0.667,92.7,84.4,94.88,0.333,0.5,0.5,2,
2015-12-20,Jon Leuer,PHX,MIL,F,21:47,0.174,0.167,0.237,6,0.667,1,2,0.0,9,-11,16.5,6,3,1.0,44,5,0.6,89.9,116.2,93.03,0.667,0.25,0.75,0,
2016-02-01,Kosta Koufos,SAC,MIL,F,30:11,0.172,0.111,0.088,9,0.333,0,2,0.5,7,10,23.75,6,3,0.0,38,8,0.375,138.1,124.6,90.71,0.857,0.333,0.667,4,NBA TV
2015-11-07,Joe Johnson,BKN,MIL,F,35:20,0.159,0.222,0.127,10,0.3,3,2,1.0,8,-13,27.75,6,2,5.0,53,8,0.375,95.5,112.4,90.72,0.75,0.333,0.667,0,
2015-12-05,Carmelo Anthony,NYK,MIL,F,31:57,0.309,0.286,0.3,17,0.353,7,4,1.0,18,-23,32.0,6,3,2.0,60,13,0.385,93.5,118.7,100.73,0.333,0.833,0.167,3,
2016-01-19,Luol Deng,MIA,MIL,F,34:14,0.159,0.083,0.2,10,0.4,2,2,1.0,11,-18,18.5,6,2,5.0,58,7,0.429,85.2,108.7,92.34,0.545,0.75,0.25,0,
2016-01-10,Kristaps Porzingis,NYK,MIL,F,30:06,0.261,0.333,0.227,11,0.455,5,4,0.75,15,17,36.0,6,3,0.0,62,7,0.571,113.2,85.4,92.2,0.4,0.8,0.2,4,
2016-01-16,Marvin Williams,CHA,MIL,F,25:16,0.234,0.143,0.275,11,0.455,6,2,1.0,14,-11,29.75,4,1,3.0,67,4,0.5,110.5,132.5,88.3,0.286,1.0,0.0,0,
2015-10-28,Kristaps Porzingis,NYK,MIL,F,24:15,0.294,0.571,0.296,11,0.273,2,12,0.75,16,1,27.0,4,6,3.0,49,8,0.25,105.4,99.9,103.2,0.25,0.667,0.333,2,
2016-02-27,Tobias Harris,DET,MIL,F,35:20,0.213,0.2,0.2,14,0.357,3,4,0.75,15,10,27.5,4,3,5.0,73,8,0.25,109.0,95.5,92.98,0.267,1.0,0.0,0,
2015-11-27,Tobias Harris,ORL,MIL,F,29:38,0.175,0.2,0.238,10,0.6,5,3,1.0,19,20,30.75,4,1,2.0,44,6,0.5,125.8,99.4,100.37,0.211,0.667,0.333,5,NBA TV
2016-02-09,Jae Crowder,BOS,MIL,F,31:34,0.163,0.071,0.228,12,0.583,6,1,1.0,18,15,32.25,4,3,2.0,50,2,0.5,119.4,93.9,102.12,0.222,1.0,0.0,3,
2015-12-20,PJ Tucker,PHX,MIL,F,24:47,0.134,0.375,0.267,4,1.0,2,3,0.667,12,-5,23.25,4,1,1.0,38,2,1.0,87.3,101.0,97.85,0.333,0.75,0.25,2,
2015-11-14,Kevin Love,CLE,MIL,F,44:00,0.238,0.261,0.32,18,0.444,9,6,0.667,24,-5,47.0,4,8,1.0,99,7,0.286,90.2,100.4,88.82,0.167,0.75,0.25,6,
2016-01-13,Otto Porter,WAS,MIL,F,20:30,0.312,0.5,0.208,12,0.333,4,2,0.5,10,11,15.25,4,1,3.0,35,6,0.333,109.7,90.6,99.04,0.4,1.0,0.0,1,
2016-01-26,Tobias Harris,ORL,MIL,F,23:44,0.313,0.467,0.265,12,0.333,5,7,0.429,13,-6,27.0,4,5,3.0,50,6,0.333,100.8,118.0,96.28,0.308,1.0,0.0,3,
2016-02-29,Trevor Ariza,HOU,MIL,F,35:09,0.131,0.129,0.194,9,0.667,7,4,1.0,20,10,49.25,4,2,8.0,59,4,0.75,132.7,120.6,105.67,0.2,0.833,0.167,0,
2016-02-09,Amir Johnson,BOS,MIL,F,26:52,0.169,0.2,0.095,6,0.333,0,2,1.0,6,17,18.0,4,2,1.0,44,5,0.2,120.2,82.6,96.56,0.667,1.0,0.0,0,
2016-03-12,Dante Cunningham,NOP,MIL,F,29:53,0.101,0.0,0.161,6,0.667,3,0,0.0,9,-12,14.75,4,0,1.0,36,3,0.667,89.7,106.4,101.44,0.444,1.0,0.0,0,
2015-11-10,Amir Johnson,BOS,MIL,F,23:29,0.072,0.0,0.108,3,0.667,0,0,0.0,4,-8,16.75,4,1,2.0,39,3,0.667,82.9,99.8,91.69,1.0,0.5,0.5,0,
2016-03-07,Mike Dunleavy,CHI,MIL,F,35:07,0.135,0.0,0.24,9,0.778,6,0,0.0,18,14,27.0,4,0,0.0,60,1,1.0,108.9,93.4,91.66,0.222,1.0,0.0,3,
2016-01-15,Kent Bazemore,ATL,MIL,F,23:20,0.216,0.0,0.146,9,0.333,4,0,0.0,7,-3,10.25,4,1,5.0,35,5,0.4,100.3,111.3,96.4,0.571,1.0,0.0,0,
2016-01-16,PJ Hairston,CHA,MIL,F,26:30,0.231,0.333,0.208,10,0.4,5,4,0.5,11,-12,18.5,4,2,4.0,39,3,0.333,107.5,129.3,90.17,0.364,1.0,0.0,0,
2016-02-29,Josh Smith,HOU,MIL,F,25:01,0.194,0.043,0.132,11,0.364,6,1,0.0,10,10,18.75,4,2,1.0,43,5,0.2,137.9,123.4,104.19,0.4,1.0,0.0,0,
2016-03-26,Nicolas Batum,CHA,MIL,F,34:51,0.245,0.211,0.266,15,0.533,9,4,1.0,25,35,48.25,4,4,2.0,66,9,0.556,146.1,91.0,88.98,0.16,0.875,0.125,2,
2016-01-04,Kawhi Leonard,SAS,MIL,F,30:50,0.236,0.3,0.286,12,0.75,5,3,1.0,24,17,33.25,4,4,4.0,58,6,0.667,130.4,108.6,98.14,0.167,0.556,0.444,0,
2016-02-19,Frank Kaminsky,CHA,MIL,F,24:00,0.138,0.0,0.093,6,0.333,1,0,0.0,4,-10,9.25,4,1,2.0,47,5,0.4,81.2,111.5,100.48,1.0,0.0,1.0,2,
2016-02-11,Jared Dudley,WAS,MIL,F,38:32,0.099,0.0,0.082,8,0.375,3,0,0.0,6,0,22.0,4,2,1.0,69,1,0.0,87.1,91.1,102.13,0.667,1.0,0.0,0,
2015-12-26,Luis Scola,TOR,MIL,F,36:57,0.168,0.0,0.187,12,0.583,4,0,0.0,17,31,38.25,4,1,3.0,85,2,0.5,128.9,85.4,91.51,0.235,1.0,0.0,3,
2016-03-15,Luis Scola,TOR,MIL,F,24:32,0.156,0.0,0.121,7,0.429,2,0,0.0,7,12,18.25,4,1,0.0,48,3,0.667,127.8,101.1,88.9,0.571,1.0,0.0,0,
2016-01-29,Chris Bosh,MIA,MIL,F,34:32,0.228,0.429,0.256,11,0.455,5,9,0.889,20,2,37.75,4,5,2.0,63,3,0.333,112.7,105.4,98.24,0.2,1.0,0.0,0,
2015-12-15,Larry Nance Jr.,LAL,MIL,F,23:12,0.035,0.0,0.067,2,1.0,0,0,0.0,4,22,12.75,4,0,0.0,30,1,1.0,122.9,85.4,96.58,1.0,1.0,0.0,0,
2016-01-26,Aaron Gordon,ORL,MIL,F,37:15,0.135,0.2,0.122,9,0.333,2,4,0.5,9,-2,26.5,4,3,2.0,71,5,0.4,109.1,110.0,88.21,0.444,0.667,0.333,2,
2016-01-12,Nikola Mirotic,CHI,MIL,F,31:20,0.215,0.154,0.239,13,0.462,8,2,1.0,17,1,29.0,4,3,1.0,39,5,0.6,116.9,113.0,93.93,0.235,1.0,0.0,0,NBA TV
2015-11-01,DeMarre Carroll,TOR,MIL,F,30:40,0.23,0.118,0.212,13,0.385,8,2,0.5,14,6,19.0,4,2,3.0,52,5,0.4,109.1,105.2,91.97,0.286,1.0,0.0,3,NBA TV
2016-03-02,Myles Turner,IND,MIL,F,31:04,0.207,0.214,0.211,10,0.4,1,3,1.0,12,-7,23.25,4,3,0.0,44,6,0.5,90.2,100.5,97.99,0.333,0.75,0.25,4,
2016-03-26,Marvin Williams,CHA,MIL,F,33:37,0.215,0.133,0.236,12,0.667,7,2,0.5,21,33,39.75,2,3,2.0,64,1,0.0,149.3,94.3,84.96,0.095,1.0,0.0,0,
2015-12-31,CJ Miles,IND,MIL,F,29:30,0.268,0.0,0.25,16,0.438,10,0,0.0,19,-8,29.5,2,1,1.0,53,9,0.444,115.4,123.0,109.15,0.105,1.0,0.0,0,
2015-12-23,Robert Covington,PHI,MIL,F,24:48,0.187,0.125,0.17,8,0.375,5,2,0.5,9,-8,23.75,2,1,2.0,52,2,0.5,103.8,118.1,99.37,0.222,0.333,0.667,2,
2015-11-17,Kris Humphries,WAS,MIL,F,20:44,0.153,0.333,0.205,4,0.5,2,4,1.0,9,-5,17.25,2,4,,42,1,1.0,104.1,114.9,98.32,0.222,1.0,0.0,2,NBA TV
2015-11-10,Jae Crowder,BOS,MIL,F,36:53,0.178,0.294,0.154,12,0.25,7,5,0.8,12,13,25.5,2,3,3.0,53,5,0.2,107.6,90.4,93.97,0.167,1.0,0.0,0,
2016-03-06,Serge Ibaka,OKC,MIL,F,35:28,0.179,0.111,0.169,12,0.417,4,4,0.5,13,13,20.25,2,2,1.0,34,4,0.0,101.5,87.5,100.8,0.154,1.0,0.0,1,
2016-01-12,Taj Gibson,CHI,MIL,F,26:26,0.128,0.154,0.113,5,0.4,0,2,1.0,6,-12,17.5,2,2,0.0,31,4,0.5,106.6,124.9,92.4,0.333,0.5,0.5,2,NBA TV
2016-01-22,Trevor Ariza,HOU,MIL,F,36:50,0.198,0.143,0.229,15,0.4,11,2,1.0,19,15,31.75,2,1,5.0,62,6,0.5,109.0,90.8,98.44,0.105,1.0,0.0,0,
2016-04-10,Robert Covington,PHI,MIL,F,39:50,0.255,0.1,0.253,20,0.3,17,2,1.0,19,2,37.75,2,2,5.0,81,12,0.083,94.0,89.0,97.52,0.105,1.0,0.0,0,
2015-10-30,Otto Porter,WAS,MIL,F,30:59,0.125,0.08,0.098,5,0.4,3,2,0.5,6,-17,17.75,2,3,4.0,45,2,0.5,95.3,112.7,103.22,0.333,1.0,0.0,0,
2016-01-08,Chandler Parsons,DAL,MIL,F,21:27,0.208,0.2,0.071,8,0.125,5,2,0.5,3,-1,14.0,2,1,4.0,42,2,0.5,99.1,98.6,96.22,0.667,1.0,0.0,0,
2015-11-30,Danilo Gallinari,DEN,MIL,F,34:25,0.186,0.5,0.224,8,0.375,4,5,1.0,13,-16,24.75,2,4,6.0,56,5,0.6,81.2,110.2,96.6,0.154,0.667,0.333,5,
2016-02-27,Marcus Morris,DET,MIL,F,40:39,0.202,0.091,0.215,14,0.571,6,2,0.5,20,19,32.0,2,2,6.0,60,6,0.5,118.2,96.0,91.96,0.1,0.75,0.25,3,
2016-02-22,Kobe Bryant,LAL,MIL,F,24:27,0.336,0.529,0.357,12,0.25,5,9,0.889,15,-20,25.25,2,5,3.0,41,9,0.222,83.2,126.4,97.69,0.133,0.333,0.667,0,
2015-12-29,Serge Ibaka,OKC,MIL,F,36:05,0.121,0.125,0.112,7,0.429,2,4,1.0,11,-3,24.75,2,2,1.0,37,1,1.0,123.9,124.6,106.49,0.182,1.0,0.0,4,NBA TV
2015-12-28,Dirk Nowitzki,DAL,MIL,F,28:34,0.269,0.0,0.108,15,0.2,7,0,0.0,7,6,21.0,2,3,0.0,64,5,0.2,119.5,105.7,92.62,0.286,1.0,0.0,2,
2016-03-13,Bojan Bogdanovic,BKN,MIL,F,32:51,0.259,0.5,0.191,9,0.444,7,4,0.5,13,-14,26.0,2,1,1.0,47,3,0.667,103.8,122.3,96.86,0.154,0.75,0.25,0,
2016-02-02,Al-Farouq Aminu,POR,MIL,F,30:49,0.233,0.385,0.222,11,0.455,7,5,0.6,16,9,29.0,2,2,3.0,51,3,0.333,111.2,105.6,96.88,0.125,0.8,0.2,2,
