DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-03-20,Nerlens Noel,PHI,BOS,C,24:17,0.218,0.25,0.08,8,0.25,0,4,0.0,4,-14,25.25,4,2,1.0,67,5,0.2,96.1,119.1,104.53,1.0,1.0,0.0,0,
2015-11-24,Al Horford,ATL,BOS,C,26:41,0.195,0.0,0.159,10,0.5,3,0,0.0,11,25,22.5,4,1,0.0,38,3,0.667,118.2,79.7,102.18,0.364,1.0,0.0,2,TNT
2015-10-30,Jonas Valanciunas,TOR,BOS,C,23:16,0.16,0.133,0.109,6,0.333,0,2,1.0,6,6,20.0,4,3,1.0,41,5,0.4,108.7,98.2,103.69,0.667,0.0,1.0,2,
2016-01-25,Marcin Gortat,WAS,BOS,C,29:27,0.14,0.222,0.196,5,0.6,0,4,1.0,10,-24,26.75,4,2,0.0,47,4,0.5,78.6,116.9,105.19,0.4,1.0,0.0,2,
2015-11-16,Dwight Howard,HOU,BOS,C,29:41,0.097,0.154,0.083,4,0.5,0,2,0.5,5,-11,24.75,4,1,0.0,51,4,0.5,95.7,109.7,103.04,0.8,0.5,0.5,2,
2016-04-09,Al Horford,ATL,BOS,C,32:34,0.189,0.0,0.15,13,0.385,5,0,0.0,12,9,34.0,4,3,1.0,74,7,0.286,111.0,98.3,106.37,0.333,1.0,0.0,0,
2016-01-15,Tyson Chandler,PHX,BOS,C,23:38,0.103,0.143,0.125,4,0.5,0,2,1.0,6,-19,19.25,4,2,0.0,46,2,0.5,92.0,132.7,104.23,0.667,1.0,0.0,0,
2016-02-05,Tristan Thompson,CLE,BOS,C,32:00,0.05,0.071,0.043,3,0.333,0,2,0.5,3,-4,21.5,2,3,0.0,30,3,0.333,102.5,106.5,103.35,0.667,0.0,1.0,3,
2016-01-18,Zaza Pachulia,DAL,BOS,C,35:53,0.084,0.211,0.06,4,0.25,1,4,0.75,5,17,30.75,2,3,0.0,60,3,0.333,117.7,96.0,94.42,0.4,1.0,0.0,1,
2015-12-05,Tim Duncan,SAS,BOS,C,24:05,0.112,0.0,0.109,5,0.6,0,0,0.0,6,1,18.75,2,1,0.0,43,4,0.5,108.4,105.3,101.65,0.333,0.667,0.333,0,
2016-04-03,Roy Hibbert,LAL,BOS,C,28:32,0.056,0.105,0.056,3,0.333,0,2,1.0,4,5,21.25,2,2,0.0,29,2,0.5,111.9,106.4,107.09,0.5,0.0,1.0,0,
2016-03-18,Bismack Biyombo,TOR,BOS,C,23:56,0.094,0.154,0.08,4,0.25,0,2,1.0,4,6,24.25,2,3,0.0,32,4,0.25,104.8,97.3,93.19,0.5,1.0,0.0,0,NBA TV
2015-12-11,Andrew Bogut,GSW,BOS,C,23:17,0.116,0.0,0.044,5,0.2,0,0,0.0,2,-1,20.0,2,2,0.0,37,3,0.0,94.2,94.3,99.5,1.0,1.0,0.0,0,
2015-12-03,DeMarcus Cousins,SAC,BOS,C,24:35,0.394,0.571,0.356,17,0.235,5,8,0.75,16,-22,30.75,2,7,,0,0,0.0,81.6,124.0,106.61,0.125,1.0,0.0,4,
2015-11-27,Marcin Gortat,WAS,BOS,C,29:15,0.171,0.167,0.078,8,0.125,0,2,1.0,4,-23,18.75,2,1,0.0,40,7,0.143,84.6,121.0,99.67,0.5,0.0,1.0,2,
2015-11-15,Steven Adams,OKC,BOS,C,29:35,0.065,0.348,0.105,0,0.0,0,8,0.75,6,-1,18.0,0,6,0.0,65,0,0.0,91.8,99.3,97.77,0.0,0.0,0.0,3,
2015-12-30,Roy Hibbert,LAL,BOS,C,23:31,0.112,0.0,0.0,5,0.0,0,0,0.0,0,10,9.0,0,1,1.0,34,5,0.0,113.1,95.4,97.76,0.0,0.0,0.0,0,NBA TV
