DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-23,Ian Mahinmi,IND,SAC,C,27:45,0.107,0.333,0.129,4,0.75,0,4,0.75,9,10,20.0,6,4,1.0,44,2,1.0,114.2,92.5,109.08,0.667,1.0,0.0,2,
2015-12-18,Karl-Anthony Towns,MIN,SAC,C,23:51,0.28,0.154,0.273,11,0.545,1,2,1.0,15,12,25.5,6,4,1.0,45,6,0.333,115.3,94.9,93.61,0.4,0.667,0.333,2,
2015-12-06,Steven Adams,OKC,SAC,C,28:31,0.112,0.0,0.1,8,0.375,0,0,0.0,6,14,26.25,6,0,0.0,58,4,0.25,104.4,78.5,97.69,1.0,0.667,0.333,2,
2015-11-21,Nikola Vucevic,ORL,SAC,C,25:03,0.184,0.333,0.224,10,0.5,0,2,0.5,11,-10,28.75,6,3,0.0,49,5,0.6,93.1,108.5,102.51,0.545,0.8,0.2,2,
2015-11-07,Festus Ezeli,GSW,SAC,C,21:42,0.226,0.556,0.345,9,0.333,0,5,0.8,10,-9,26.5,6,3,0.0,37,7,0.429,59.2,80.5,106.35,0.6,1.0,0.0,2,
2016-03-25,Alex Len,PHX,SAC,C,25:26,0.268,0.5,0.269,13,0.308,0,8,0.75,14,-3,26.25,6,6,1.0,44,9,0.333,88.1,97.8,108.78,0.429,1.0,0.0,0,
2016-02-26,DeAndre Jordan,LAC,SAC,C,33:48,0.109,0.263,0.089,5,0.6,0,5,0.4,8,7,23.25,6,3,0.0,53,4,0.5,131.7,120.6,97.4,0.75,1.0,0.0,0,
2015-10-30,Roy Hibbert,LAL,SAC,C,21:16,0.166,0.364,0.192,6,0.5,1,4,1.0,10,-4,25.75,6,3,0.0,26,5,0.6,106.5,112.1,111.5,0.6,0.667,0.333,2,
2015-12-08,Derrick Favors,UTA,SAC,C,34:45,0.218,0.389,0.192,13,0.385,0,7,0.571,14,-16,32.5,6,5,0.0,84,4,0.75,104.4,124.9,97.48,0.429,0.4,0.6,8,NBA TV
2016-02-23,Nikola Jokic,DEN,SAC,C,20:11,0.22,0.5,0.283,8,0.5,2,4,1.0,13,-5,40.25,6,3,0.0,61,4,0.75,96.8,113.4,109.99,0.462,0.75,0.25,2,
2015-11-23,Al Jefferson,CHA,SAC,C,22:57,0.28,0.667,0.204,10,0.4,0,4,0.5,10,-8,20.0,6,2,0.0,35,5,0.2,96.8,106.5,108.93,0.6,1.0,0.0,0,
2016-03-28,Mason Plumlee,POR,SAC,C,20:12,0.13,0.0,0.075,4,0.5,0,0,0.0,4,16,12.5,4,1,0.0,27,2,0.5,119.9,85.9,103.7,1.0,1.0,0.0,0,
2016-03-21,Pau Gasol,CHI,SAC,C,24:35,0.231,0.533,0.237,10,0.4,0,8,0.75,14,15,43.25,4,6,2.0,66,5,0.4,116.6,86.9,98.84,0.286,0.75,0.25,5,
2016-03-16,Omer Asik,NOP,SAC,C,21:29,0.08,0.333,0.094,3,0.667,0,2,0.5,5,-1,13.25,4,2,0.0,33,1,1.0,118.7,122.2,99.25,0.8,1.0,0.0,0,
2016-03-02,Chris Andersen,MEM,SAC,C,27:17,0.173,0.444,0.182,4,0.5,0,8,0.75,10,2,22.0,4,4,1.0,33,3,0.333,100.1,92.5,98.73,0.4,0.5,0.5,2,
2016-01-25,Spencer Hawes,CHA,SAC,C,30:06,0.165,0.0,0.225,10,0.7,5,0,0.0,18,2,32.25,4,1,0.0,46,2,0.5,127.3,119.1,102.33,0.222,1.0,0.0,0,
2016-04-09,Steven Adams,OKC,SAC,C,25:16,0.111,0.286,0.103,4,0.5,0,4,0.5,6,1,20.75,4,3,0.0,46,4,0.5,107.1,112.3,99.69,0.667,1.0,0.0,1,
2016-04-02,Nikola Jokic,DEN,SAC,C,32:14,0.094,0.167,0.091,6,0.333,1,2,1.0,6,-1,34.5,4,2,0.0,62,5,0.4,106.0,103.4,94.62,0.667,0.5,0.5,2,
2015-11-18,Al Horford,ATL,SAC,C,31:38,0.271,0.286,0.239,15,0.4,2,4,1.0,17,5,23.0,4,2,4.0,69,4,0.25,109.0,94.5,102.43,0.235,1.0,0.0,0,
2016-03-30,Marcin Gortat,WAS,SAC,C,29:12,0.182,0.286,0.109,9,0.222,0,4,0.5,6,-10,28.0,4,2,0.0,54,5,0.4,89.9,107.0,100.18,0.667,0.5,0.5,2,
2016-03-03,Zaza Pachulia,DAL,SAC,C,23:49,0.117,0.0,0.146,6,0.5,0,0,0.0,6,-20,14.75,4,1,0.0,36,5,0.4,90.2,135.6,91.14,0.667,1.0,0.0,0,
2015-11-30,Zaza Pachulia,DAL,SAC,C,28:31,0.168,0.6,0.255,6,0.667,0,6,0.833,13,-17,25.75,4,4,0.0,47,4,0.5,87.3,111.0,100.69,0.308,0.5,0.5,2,
2015-11-15,Jonas Valanciunas,TOR,SAC,C,20:20,0.195,0.0,0.098,9,0.222,0,0,0.0,4,-5,10.25,4,1,0.0,38,6,0.167,99.8,113.2,96.5,1.0,0.5,0.5,2,
2016-01-09,Andrew Bogut,GSW,SAC,C,22:34,0.091,0.0,0.036,5,0.2,0,0,0.0,2,-11,19.5,2,1,0.0,39,5,0.2,116.8,128.5,106.5,1.0,0.0,1.0,2,
2015-12-15,Dwight Howard,HOU,SAC,C,27:48,0.144,0.077,0.068,7,0.286,0,1,0.0,4,-10,14.5,2,3,0.0,47,6,0.333,97.2,110.2,106.46,0.5,1.0,0.0,0,NBA TV
2016-03-05,David West,SAS,SAC,C,26:56,0.208,0.6,0.214,9,0.556,0,3,0.667,12,3,22.5,2,2,1.0,47,1,1.0,97.9,91.6,102.51,0.167,1.0,0.0,0,
2016-02-08,Tristan Thompson,CLE,SAC,C,21:33,0.058,0.0,0.038,2,0.5,0,0,0.0,2,8,18.0,2,4,0.0,29,2,0.5,117.6,98.2,101.26,1.0,1.0,0.0,0,
2016-02-03,Pau Gasol,CHI,SAC,C,36:26,0.253,0.133,0.195,16,0.375,2,2,1.0,16,10,39.25,2,7,2.0,94,8,0.125,100.5,90.8,105.97,0.125,0.833,0.167,2,
2016-01-14,Rudy Gobert,UTA,SAC,C,29:44,0.045,0.0,0.031,3,0.333,0,0,0.0,2,1,23.5,2,2,0.0,53,3,0.333,106.2,110.5,94.64,1.0,1.0,0.0,0,
2015-12-27,Mason Plumlee,POR,SAC,C,21:60,0.122,0.5,0.082,3,0.333,0,4,0.5,4,-5,18.25,2,5,2.0,39,3,0.333,101.0,109.8,106.58,0.5,1.0,0.0,0,
2015-11-04,Tyson Chandler,PHX,SAC,C,25:50,0.098,0.4,0.113,3,0.333,0,6,0.833,7,9,22.75,2,3,0.0,46,3,0.333,115.7,97.8,100.15,0.286,1.0,0.0,0,
2015-11-27,Karl-Anthony Towns,MIN,SAC,C,21:20,0.149,0.0,0.189,5,0.6,1,0,0.0,7,-4,20.5,0,0,0.0,22,1,0.0,84.3,89.6,100.84,0.0,1.0,0.0,0,
2016-03-13,Rudy Gobert,UTA,SAC,C,22:16,0.129,0.25,0.0,3,0.0,0,2,0.0,0,23,11.5,0,3,0.0,31,3,0.0,148.1,84.6,90.79,0.0,0.0,0.0,0,
2015-12-20,Bismack Biyombo,TOR,SAC,C,25:55,0.122,0.333,0.051,7,0.0,0,2,1.0,2,-22,20.25,0,1,0.0,37,5,0.0,71.4,112.4,100.86,0.0,0.0,0.0,2,
