DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-01-22,Jared Sullinger,BOS,CHI,C,30:29,0.281,0.167,0.228,19,0.421,1,2,1.0,18,20,46.75,10,3,2.0,65,10,0.4,119.2,85.1,106.79,0.556,0.875,0.125,0,
2016-03-21,DeMarcus Cousins,SAC,CHI,C,35:23,0.291,0.5,0.244,14,0.429,1,7,1.0,19,-11,47.25,8,10,5.0,67,9,0.333,102.4,118.1,102.77,0.421,0.667,0.333,4,
2015-12-10,DeAndre Jordan,LAC,CHI,C,36:31,0.1,0.25,0.147,7,0.571,0,3,0.667,10,3,33.5,8,2,0.0,43,5,0.6,95.4,91.5,93.55,0.8,1.0,0.0,1,TNT
2016-02-24,Marcin Gortat,WAS,CHI,C,27:21,0.109,0.0,0.14,7,0.571,0,0,0.0,8,-12,20.0,8,2,0.0,39,4,0.75,96.2,121.4,101.9,1.0,0.5,0.5,4,ESPN
2016-01-07,Kelly Olynyk,BOS,CHI,C,32:32,0.187,0.25,0.286,14,0.429,5,2,1.0,16,-19,30.75,8,2,3.0,67,5,0.4,80.6,108.8,102.16,0.5,0.667,0.333,0,TNT
2015-12-21,Brook Lopez,BKN,CHI,C,35:10,0.28,0.6,0.273,18,0.444,0,6,0.833,21,6,47.0,8,5,3.0,60,10,0.5,104.9,96.2,100.49,0.381,0.75,0.25,5,
2015-10-28,Brook Lopez,BKN,CHI,C,33:20,0.274,0.333,0.4,17,0.588,0,7,0.857,26,-20,37.75,8,5,2.0,44,8,0.625,90.0,121.4,102.44,0.308,0.6,0.4,7,
2016-04-02,Andre Drummond,DET,CHI,C,27:40,0.258,0.5,0.216,10,0.5,0,10,0.1,11,-2,33.25,8,7,1.0,36,9,0.444,93.1,96.6,95.14,0.727,0.6,0.4,4,NBA TV
2016-03-28,Al Horford,ATL,CHI,C,33:52,0.172,0.211,0.189,11,0.545,0,4,0.5,14,9,32.25,8,2,4.0,73,6,0.667,106.7,89.1,100.84,0.571,1.0,0.0,0,NBA TV
2015-11-27,Ian Mahinmi,IND,CHI,C,26:35,0.221,0.476,0.221,8,0.5,0,10,0.7,15,22,34.25,8,7,1.0,40,5,0.4,114.8,79.6,105.63,0.533,0.5,0.5,4,
2016-03-31,Dwight Howard,HOU,CHI,C,28:55,0.11,0.133,0.111,4,0.75,0,2,0.5,7,14,30.25,6,2,0.0,45,3,1.0,113.3,83.1,95.14,0.857,0.667,0.333,2,TNT
2015-12-05,Cody Zeller,CHA,CHI,C,31:52,0.18,0.467,0.236,10,0.6,1,7,0.714,17,9,33.5,6,5,0.0,46,4,0.75,109.8,90.5,101.82,0.353,0.833,0.167,2,
2015-11-05,Steven Adams,OKC,CHI,C,24:58,0.078,0.0,0.1,4,0.75,0,0,0.0,6,11,18.75,6,0,0.0,38,3,1.0,121.2,95.1,97.1,1.0,0.667,0.333,0,TNT
2016-01-20,Andrew Bogut,GSW,CHI,C,20:12,0.084,0.0,0.133,3,1.0,0,0,0.0,6,6,31.0,6,0,0.0,50,2,1.0,117.2,95.2,94.29,1.0,1.0,0.0,2,ESPN
2016-01-14,Jahlil Okafor,PHI,CHI,C,33:24,0.185,0.214,0.162,11,0.455,0,3,0.667,12,9,23.0,6,1,2.0,53,6,0.5,108.6,100.4,95.47,0.5,0.4,0.6,2,
2015-11-30,Tim Duncan,SAS,CHI,C,30:10,0.128,0.0,0.094,7,0.429,0,0,0.0,6,10,25.75,6,0,0.0,60,3,0.333,106.4,96.2,92.54,1.0,1.0,0.0,0,NBA TV
2015-11-18,Tyson Chandler,PHX,CHI,C,30:56,0.124,0.0,0.094,7,0.429,0,0,0.0,6,-5,22.25,6,1,0.0,36,7,0.429,103.5,109.6,96.83,1.0,0.333,0.667,4,ESPN
2015-12-30,Ian Mahinmi,IND,CHI,C,26:16,0.101,0.167,0.14,5,0.6,0,1,1.0,7,7,20.5,6,2,0.0,38,3,1.0,98.7,83.9,93.12,0.857,1.0,0.0,0,
2016-03-17,Brook Lopez,BKN,CHI,C,31:09,0.143,0.111,0.125,8,0.5,0,1,1.0,9,9,14.75,6,2,2.0,41,7,0.429,120.1,110.1,90.27,0.667,0.75,0.25,0,
2016-02-26,Al Horford,ATL,CHI,C,33:58,0.165,0.0,0.22,11,0.727,3,0,0.0,18,20,39.25,6,0,0.0,71,4,0.75,117.7,84.9,100.84,0.333,1.0,0.0,2,ESPN
2015-11-01,Nikola Vucevic,ORL,CHI,C,34:30,0.224,0.333,0.238,12,0.5,0,3,1.0,15,-2,40.0,6,3,0.0,60,8,0.5,86.3,89.9,101.04,0.4,0.5,0.5,2,
2016-01-15,Zaza Pachulia,DAL,CHI,C,34:12,0.198,0.222,0.167,10,0.4,0,2,0.5,9,-4,27.5,4,2,0.0,74,3,0.667,87.2,90.9,88.28,0.444,0.75,0.25,1,
2015-10-27,Timofey Mozgov,CLE,CHI,C,20:54,0.204,0.25,0.125,6,0.333,0,2,0.5,5,-1,16.25,4,2,0.0,40,5,0.4,91.9,87.5,103.81,0.8,0.5,0.5,2,TNT
2016-01-03,Jonas Valanciunas,TOR,CHI,C,23:21,0.138,0.125,0.131,5,0.6,0,2,1.0,8,2,27.5,4,1,0.0,46,4,0.5,124.4,125.1,98.86,0.5,0.333,0.667,4,
2016-03-16,Nene,WAS,CHI,C,23:28,0.228,0.444,0.194,7,0.571,0,8,0.5,12,23,21.25,4,4,1.0,30,5,0.4,119.4,73.6,107.26,0.333,0.75,0.25,0,
2016-04-03,Greg Monroe,MIL,CHI,C,23:10,0.272,0.5,0.234,11,0.364,0,4,0.75,11,-7,22.5,4,2,0.0,37,6,0.167,108.0,131.5,87.64,0.364,0.75,0.25,2,
2016-01-01,Robin Lopez,NYK,CHI,C,21:35,0.146,0.0,0.1,5,0.4,0,0,0.0,4,-5,17.0,4,1,0.0,28,5,0.4,95.1,112.6,91.23,1.0,0.0,1.0,2,
2016-02-27,Mason Plumlee,POR,CHI,C,28:12,0.205,0.565,0.267,5,0.6,0,13,0.769,16,-2,32.75,4,8,1.0,48,4,0.5,105.0,107.6,97.65,0.25,0.667,0.333,0,
2016-02-21,Roy Hibbert,LAL,CHI,C,21:09,0.103,0.0,0.136,5,0.6,0,0,0.0,6,-18,11.75,4,0,0.0,20,3,0.667,102.9,152.7,94.59,0.667,0.333,0.667,2,ESPN
2016-02-10,Al Horford,ATL,CHI,C,28:52,0.18,0.0,0.213,11,0.636,4,0,0.0,16,16,28.0,4,1,2.0,55,3,0.667,123.5,101.6,98.77,0.25,1.0,0.0,4,
2015-11-03,Al Jefferson,CHA,CHI,C,21:18,0.264,0.0,0.304,12,0.583,0,0,0.0,14,3,26.25,4,0,0.0,27,5,0.4,116.4,99.5,93.21,0.286,0.571,0.429,0,
2016-03-05,Dwight Howard,HOU,CHI,C,33:42,0.17,0.286,0.129,9,0.333,0,6,0.333,8,-11,25.25,4,4,0.0,53,9,0.333,83.5,96.9,106.55,0.5,0.333,0.667,2,ABC
2015-11-16,Ian Mahinmi,IND,CHI,C,28:03,0.108,0.222,0.071,5,0.4,0,2,0.0,4,4,28.25,4,3,0.0,48,5,0.4,93.4,87.6,102.09,1.0,1.0,0.0,0,
2016-04-13,Nerlens Noel,PHI,CHI,C,32:37,0.17,0.154,0.104,10,0.3,1,2,0.5,7,-13,28.5,4,1,0.0,54,5,0.2,100.4,120.0,98.16,0.571,0.667,0.333,4,
2016-04-05,Chris Andersen,MEM,CHI,C,22:02,0.041,0.2,0.085,1,1.0,0,2,1.0,4,12,8.5,2,2,0.0,26,1,1.0,113.5,88.3,88.28,0.5,1.0,0.0,0,
2015-12-16,Marc Gasol,MEM,CHI,C,33:57,0.177,0.0,0.131,10,0.4,0,0,0.0,8,-8,24.0,2,0,0.0,62,5,0.4,86.5,98.3,99.42,0.25,1.0,0.0,0,ESPN
2016-02-05,Nikola Jokic,DEN,CHI,C,25:42,0.273,0.143,0.258,14,0.429,2,2,1.0,16,5,39.25,2,5,0.0,59,7,0.143,118.9,108.8,97.64,0.125,0.833,0.167,2,
2016-01-25,Amar'e Stoudemire,MIA,CHI,C,25:36,0.158,0.286,0.186,7,0.429,0,2,1.0,8,-2,26.5,2,3,0.0,35,4,0.25,85.9,90.7,93.49,0.25,0.667,0.333,2,
2016-03-24,Robin Lopez,NYK,CHI,C,33:59,0.113,0.0,0.052,4,0.5,0,0,0.0,4,14,18.0,2,1,0.0,51,3,0.333,112.0,88.5,98.79,0.5,1.0,0.0,0,
2016-03-19,Rudy Gobert,UTA,CHI,C,27:09,0.09,0.0,0.043,4,0.25,0,0,0.0,2,-14,15.5,2,0,1.0,58,3,0.333,94.7,120.2,88.75,1.0,1.0,0.0,0,
2016-03-10,Tim Duncan,SAS,CHI,C,28:06,0.133,0.3,0.113,7,0.429,0,3,0.333,7,3,19.75,2,3,0.0,43,4,0.25,106.2,101.4,99.61,0.286,1.0,0.0,0,TNT
2015-12-09,Jared Sullinger,BOS,CHI,C,27:25,0.21,0.235,0.182,11,0.364,2,4,0.5,10,-3,38.75,2,3,1.0,59,2,0.0,92.5,101.3,102.19,0.2,0.75,0.25,3,ESPN
2016-01-23,Timofey Mozgov,CLE,CHI,C,21:07,0.187,0.25,0.15,8,0.375,0,2,0.0,6,3,15.5,2,1,0.0,23,5,0.2,98.7,100.0,88.1,0.333,0.667,0.333,2,ABC
2016-04-09,Tristan Thompson,CLE,CHI,C,30:52,0.067,0.333,0.043,3,0.333,0,4,0.25,3,3,22.75,2,4,0.0,34,2,0.5,114.5,108.5,94.17,0.667,1.0,0.0,1,ABC
2015-12-12,Alexis Ajinca,NOP,CHI,C,26:04,0.137,0.0,0.143,7,0.429,0,0,0.0,6,-7,19.5,2,1,0.0,39,2,0.5,77.5,92.2,98.85,0.333,1.0,0.0,0,
2015-11-13,Al Jefferson,CHA,CHI,C,30:43,0.133,0.0,0.081,9,0.333,0,0,0.0,6,10,20.5,0,2,0.0,36,4,0.25,118.1,99.8,99.06,0.0,0.667,0.333,0,
