DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2015-12-28,PJ Tucker,PHX,CLE,F,38:18,0.16,0.0,0.179,11,0.545,3,0,0.0,14,-14,30.0,8,1,2.0,47,3,0.667,108.3,127.6,90.34,0.571,0.5,0.5,2,
2015-11-10,Gordon Hayward,UTA,CLE,F,34:35,0.251,0.2,0.2,16,0.375,3,4,1.0,17,-7,28.75,8,4,5.0,56,11,0.273,116.8,126.7,100.93,0.471,0.667,0.333,4,
2016-03-18,Evan Fournier,ORL,CLE,F,36:02,0.234,0.25,0.212,15,0.4,3,4,1.0,18,5,30.0,8,4,7.0,50,9,0.333,123.1,110.7,94.1,0.444,0.5,0.5,4,
2016-02-03,Michael Kidd-Gilchrist,CHA,CLE,F,36:51,0.2,0.105,0.145,14,0.357,1,2,0.5,11,7,26.75,8,2,4.0,41,9,0.444,105.0,92.8,95.53,0.727,0.6,0.4,0,
2015-10-28,Zach Randolph,MEM,CLE,F,30:54,0.233,0.333,0.226,11,0.455,1,4,0.5,12,-7,23.0,8,4,0.0,42,6,0.5,94.2,103.9,88.57,0.667,0.4,0.6,3,
2016-01-14,Kawhi Leonard,SAS,CLE,F,39:51,0.241,0.353,0.256,14,0.429,4,6,1.0,20,-5,43.75,6,3,5.0,53,7,0.429,102.0,105.3,93.56,0.3,0.5,0.5,2,TNT
2016-03-07,JaMychal Green,MEM,CLE,F,36:32,0.175,0.222,0.176,13,0.462,2,4,1.0,16,15,47.5,6,2,1.0,69,7,0.429,109.7,96.4,106.25,0.375,0.5,0.5,4,NBA TV
2015-11-23,Tobias Harris,ORL,CLE,F,24:58,0.175,0.5,0.209,7,0.571,1,2,0.5,9,-28,19.25,6,2,1.0,46,4,0.75,90.0,143.5,93.48,0.667,0.75,0.25,0,
2016-03-29,Trevor Ariza,HOU,CLE,F,39:47,0.123,0.105,0.17,10,0.5,5,4,0.75,15,3,29.25,6,2,4.0,52,5,0.6,107.7,98.7,101.25,0.4,0.6,0.4,0,TNT
2016-02-08,DeMarcus Cousins,SAC,CLE,F,29:12,0.292,0.3,0.233,14,0.357,1,6,0.667,14,-17,28.75,6,7,7.0,49,6,0.5,98.7,118.8,103.27,0.429,0.6,0.4,0,
2015-12-20,Nerlens Noel,PHI,CLE,F,31:16,0.213,0.579,0.263,10,0.5,0,11,0.455,15,-15,34.75,6,6,0.0,47,5,0.4,84.6,110.1,101.91,0.4,0.4,0.6,5,
2015-11-06,Jerami Grant,PHI,CLE,F,27:09,0.118,0.571,0.14,5,0.6,2,4,0.5,8,-12,19.5,6,3,1.0,48,1,1.0,107.4,123.3,96.4,0.75,0.0,1.0,4,
2015-11-04,Kristaps Porzingis,NYK,CLE,F,20:39,0.235,0.0,0.333,11,0.545,4,0,0.0,13,-1,27.75,6,1,1.0,37,3,0.333,95.7,89.2,99.49,0.462,0.667,0.333,2,ESPN
2016-01-30,Kawhi Leonard,SAS,CLE,F,35:14,0.279,0.471,0.32,15,0.467,7,8,0.875,24,-14,34.5,6,5,3.0,56,6,0.5,111.1,127.5,93.51,0.25,0.571,0.429,3,ABC
2015-10-30,Luol Deng,MIA,CLE,F,29:12,0.164,0.143,0.161,8,0.5,3,2,0.5,10,6,22.0,6,2,2.0,36,4,0.5,110.4,105.1,89.95,0.6,0.75,0.25,1,ESPN
2016-03-09,Rudy Gay,SAC,CLE,F,41:20,0.169,0.133,0.194,13,0.538,4,4,0.75,19,-7,36.75,6,3,3.0,61,6,0.5,108.6,115.3,105.26,0.316,0.571,0.429,2,
2016-01-10,Jerami Grant,PHI,CLE,F,30:08,0.199,0.417,0.105,9,0.333,3,5,0.0,6,-8,21.5,6,5,5.0,34,5,0.4,96.2,109.6,94.43,1.0,0.667,0.333,2,
2016-04-03,Marvin Williams,CHA,CLE,F,37:49,0.189,0.091,0.244,11,0.727,6,2,1.0,22,8,37.75,6,2,4.0,60,5,0.8,125.6,115.8,90.45,0.273,0.875,0.125,2,
2015-11-21,Paul Millsap,ATL,CLE,F,31:01,0.269,0.391,0.219,13,0.231,3,9,0.889,14,-1,44.5,6,9,8.0,79,5,0.0,99.8,103.6,98.15,0.429,1.0,0.0,1,
2016-01-30,LaMarcus Aldridge,SAS,CLE,F,26:02,0.216,0.286,0.25,11,0.636,0,2,0.5,15,-9,17.5,6,2,0.0,44,9,0.556,122.2,137.2,91.6,0.4,0.429,0.571,2,ABC
2015-12-05,Gerald Green,MIA,CLE,F,26:17,0.247,0.143,0.182,12,0.417,4,2,0.5,12,20,21.0,6,3,2.0,28,5,0.4,124.2,84.7,98.11,0.5,0.4,0.6,2,NBA TV
2016-04-06,Lavoy Allen,IND,CLE,F,20:51,0.13,0.167,0.123,4,0.75,0,2,0.5,7,8,10.25,6,1,0.0,31,4,0.75,138.1,128.0,91.61,0.857,0.667,0.333,0,ESPN
2016-02-29,Paul George,IND,CLE,F,35:31,0.267,0.385,0.338,16,0.438,9,5,1.0,23,-11,45.5,6,4,5.0,67,11,0.273,97.5,104.4,98.25,0.261,0.143,0.857,2,NBA TV
2015-12-17,Kevin Durant,OKC,CLE,F,40:32,0.308,0.385,0.284,17,0.412,6,10,0.9,25,-2,38.0,6,5,4.0,57,12,0.25,116.6,110.0,93.13,0.24,0.571,0.429,2,TNT
2016-01-18,Draymond Green,GSW,CLE,F,31:16,0.206,0.333,0.174,10,0.5,4,7,0.571,16,35,41.75,6,8,8.0,72,6,0.333,145.5,91.7,96.27,0.375,0.6,0.4,0,TNT
2016-03-09,Quincy Acy,SAC,CLE,F,21:15,0.118,0.125,0.178,5,0.6,1,2,1.0,8,-6,15.0,6,1,0.0,24,3,1.0,95.7,112.9,104.13,0.75,0.667,0.333,2,
2015-10-27,Nikola Mirotic,CHI,CLE,F,25:14,0.29,0.364,0.322,11,0.545,4,4,1.0,19,9,33.0,4,3,3.0,56,6,0.333,105.7,91.5,105.08,0.211,0.5,0.5,2,TNT
2016-02-29,Myles Turner,IND,CLE,F,29:24,0.132,0.0,0.143,8,0.5,0,0,0.0,8,0,18.25,4,0,0.0,38,7,0.429,101.1,93.8,93.99,0.5,1.0,0.0,0,NBA TV
2016-02-24,Nicolas Batum,CHA,CLE,F,32:42,0.165,0.0,0.127,9,0.444,4,0,0.0,9,-4,25.75,4,0,1.0,49,5,0.4,104.8,113.2,98.35,0.444,0.5,0.5,2,
2016-02-22,Marcus Morris,DET,CLE,F,39:35,0.189,0.05,0.189,16,0.375,6,1,1.0,14,-4,22.0,4,1,3.0,62,6,0.5,90.5,97.7,98.0,0.286,0.667,0.333,0,
2016-02-18,Taj Gibson,CHI,CLE,F,31:49,0.116,0.4,0.123,7,0.429,0,4,0.25,7,-17,18.25,4,2,0.0,34,5,0.4,83.3,108.6,103.01,0.571,0.333,0.667,4,TNT
2015-11-13,Carmelo Anthony,NYK,CLE,F,35:48,0.296,0.444,0.356,20,0.45,8,4,1.0,26,1,40.75,4,4,1.0,61,14,0.357,104.3,107.5,91.82,0.154,0.444,0.556,4,NBA TV
2016-03-19,Joe Johnson,MIA,CLE,F,30:32,0.172,0.0,0.207,11,0.636,6,0,0.0,18,30,30.25,4,2,1.0,31,4,0.75,155.6,99.7,88.92,0.222,0.714,0.286,4,
2015-12-23,Kristaps Porzingis,NYK,CLE,F,38:17,0.262,0.333,0.319,18,0.444,5,4,0.75,23,-8,49.75,4,2,1.0,73,8,0.25,98.3,111.4,90.95,0.174,0.75,0.25,3,
2016-02-03,Marvin Williams,CHA,CLE,F,24:19,0.165,0.25,0.302,7,0.714,5,3,1.0,16,-3,24.5,4,1,1.0,48,3,0.667,109.8,109.1,98.3,0.25,1.0,0.0,0,
2015-12-05,Chris Bosh,MIA,CLE,F,35:45,0.153,0.263,0.189,6,0.833,1,5,0.6,14,13,28.25,4,3,0.0,58,3,0.667,105.2,83.7,96.19,0.286,1.0,0.0,0,NBA TV
2015-12-01,Otto Porter,WAS,CLE,F,41:48,0.102,0.0,0.068,8,0.375,2,0,0.0,6,20,16.25,4,2,2.0,41,3,0.667,102.5,79.0,98.7,0.667,1.0,0.0,0,NBA TV
2016-01-02,Tobias Harris,ORL,CLE,F,21:47,0.145,0.0,0.16,5,0.4,2,0,0.0,4,-23,13.0,4,3,3.0,34,1,0.0,63.6,115.1,89.3,1.0,0.5,0.5,0,
2015-12-28,Jon Leuer,PHX,CLE,F,25:09,0.244,0.333,0.25,8,0.5,3,4,1.0,14,-4,30.5,4,2,2.0,55,3,0.667,121.0,125.4,89.82,0.286,0.5,0.5,0,
2015-12-26,Al-Farouq Aminu,POR,CLE,F,22:07,0.184,0.0,0.207,9,0.556,5,0,0.0,12,25,24.5,4,2,4.0,30,4,0.5,126.5,75.8,96.97,0.333,0.8,0.2,0,
2015-11-13,Kristaps Porzingis,NYK,CLE,F,28:09,0.196,0.0,0.186,11,0.455,4,0,0.0,11,1,21.0,4,1,0.0,53,4,0.5,107.1,114.9,89.99,0.364,0.6,0.4,2,NBA TV
2015-12-15,Amir Johnson,BOS,CLE,F,24:19,0.126,0.25,0.147,5,0.4,0,2,0.5,5,-11,17.25,4,2,1.0,42,4,0.5,71.5,95.8,93.22,0.8,0.5,0.5,3,NBA TV
2015-10-30,Chris Bosh,MIA,CLE,F,33:10,0.213,0.0,0.242,15,0.467,4,0,0.0,16,3,29.0,4,1,1.0,46,9,0.444,99.3,99.9,93.72,0.25,1.0,0.0,2,ESPN
2016-04-11,Kent Bazemore,ATL,CLE,F,26:31,0.288,0.25,0.371,15,0.533,8,2,1.0,23,3,40.75,4,2,5.0,52,5,0.4,105.9,103.4,104.61,0.174,0.875,0.125,5,NBA TV
2016-01-27,Alex Len,PHX,CLE,F,27:00,0.199,0.0,0.087,9,0.222,0,0,0.0,4,-24,13.0,4,0,0.0,43,7,0.286,93.6,132.8,90.56,1.0,0.5,0.5,0,
2015-12-01,Jared Dudley,WAS,CLE,F,31:38,0.135,0.0,0.194,7,0.714,4,0,0.0,12,9,18.25,4,1,2.0,58,2,1.0,96.1,80.9,98.64,0.333,0.8,0.2,3,NBA TV
2015-11-21,Thabo Sefolosha,ATL,CLE,F,29:44,0.174,0.0,0.217,12,0.5,3,0,0.0,13,-6,23.0,4,0,1.0,65,5,0.4,98.3,114.1,95.96,0.308,0.5,0.5,2,
2015-11-17,Marcus Morris,DET,CLE,F,36:19,0.198,0.261,0.154,12,0.333,4,6,0.833,14,13,23.75,4,7,,45,3,0.667,118.0,102.4,101.3,0.286,0.75,0.25,2,
2016-03-23,Jabari Parker,MIL,CLE,F,26:32,0.203,0.333,0.211,8,0.625,1,2,0.5,12,-10,24.5,4,2,0.0,41,2,0.5,110.4,134.4,91.79,0.333,0.6,0.4,1,
2016-02-10,Julius Randle,LAL,CLE,F,26:40,0.154,0.333,0.135,7,0.286,0,4,0.75,7,-25,16.5,4,3,2.0,61,5,0.4,94.1,139.6,99.4,0.571,0.5,0.5,0,ESPN
2015-11-08,Jordan Hill,IND,CLE,F,32:12,0.223,0.077,0.111,15,0.2,0,1,1.0,7,2,28.0,4,2,0.0,65,10,0.2,98.9,101.8,92.15,0.571,0.667,0.333,3,
2015-11-04,Carmelo Anthony,NYK,CLE,F,36:50,0.255,0.4,0.258,18,0.333,5,4,0.75,17,-11,43.5,4,3,0.0,61,9,0.222,89.9,97.5,99.3,0.235,0.333,0.667,4,ESPN
2016-03-13,Jeff Green,LAC,CLE,F,27:20,0.215,0.385,0.113,10,0.2,4,5,0.6,7,11,17.0,4,3,3.0,35,6,0.333,117.6,100.3,90.93,0.571,1.0,0.0,0,ABC
2016-04-11,Paul Millsap,ATL,CLE,F,30:56,0.243,0.455,0.138,14,0.214,3,5,0.6,9,-10,27.75,4,4,4.0,52,12,0.25,97.2,110.2,104.65,0.444,0.333,0.667,0,NBA TV
2016-01-27,PJ Tucker,PHX,CLE,F,35:28,0.132,0.111,0.194,8,0.5,5,2,1.0,13,-24,27.25,2,1,1.0,46,3,0.333,101.6,135.7,89.97,0.154,0.75,0.25,4,
2015-11-28,Joe Johnson,BKN,CLE,F,39:28,0.212,0.227,0.213,11,0.455,5,5,1.0,17,2,24.0,2,4,3.0,42,5,0.4,95.6,91.9,102.47,0.118,0.8,0.2,0,
2016-01-12,Dirk Nowitzki,DAL,CLE,F,38:12,0.239,0.0,0.205,15,0.467,5,0,0.0,17,7,34.5,2,4,0.0,65,9,0.222,116.6,110.2,88.03,0.118,0.857,0.143,0,
2016-04-03,Nicolas Batum,CHA,CLE,F,20:07,0.152,0.143,0.135,6,0.333,3,1,1.0,5,-12,10.75,2,0,1.0,34,3,0.333,90.1,129.8,94.06,0.4,1.0,0.0,0,
2016-03-04,Otto Porter,WAS,CLE,F,27:48,0.126,0.4,0.083,5,0.2,1,4,0.5,4,-18,8.5,2,3,1.0,23,3,0.333,83.6,113.9,99.59,0.5,1.0,0.0,1,ESPN
2016-01-04,James Johnson,TOR,CLE,F,22:40,0.132,0.2,0.114,5,0.4,2,2,0.0,5,-17,7.5,2,1,4.0,24,2,0.5,108.9,145.8,87.08,0.4,1.0,0.0,0,
2015-11-17,Ersan Ilyasova,DET,CLE,F,28:42,0.167,0.19,0.267,10,0.6,6,4,1.0,20,11,34.0,2,3,,50,2,0.5,116.7,101.3,106.54,0.1,1.0,0.0,0,
2016-03-24,Bojan Bogdanovic,BKN,CLE,F,25:53,0.254,0.25,0.222,11,0.364,8,2,0.5,12,7,13.25,2,1,2.0,29,2,0.5,104.8,86.5,98.14,0.167,1.0,0.0,0,
2016-03-16,Chandler Parsons,DAL,CLE,F,35:44,0.163,0.0,0.082,9,0.333,3,0,0.0,6,-2,27.25,2,2,5.0,69,4,0.25,103.4,105.9,95.0,0.333,0.667,0.333,0,
2016-01-23,Tony Snell,CHI,CLE,F,25:52,0.055,0.0,0.037,3,0.333,2,0,0.0,2,12,14.0,2,1,2.0,23,0,0.0,113.6,86.4,89.18,1.0,0.0,1.0,0,ABC
2016-04-13,Stanley Johnson,DET,CLE,F,31:32,0.25,0.222,0.218,14,0.286,3,4,0.75,12,-22,32.5,2,2,3.0,51,4,0.0,88.8,111.9,99.51,0.167,0.25,0.75,3,
2016-01-29,Ersan Ilyasova,DET,CLE,F,26:42,0.216,0.222,0.193,10,0.4,4,2,1.0,11,-5,18.0,2,3,3.0,42,5,0.2,107.6,122.5,93.09,0.182,1.0,0.0,0,
2016-01-18,Harrison Barnes,GSW,CLE,F,27:25,0.181,0.143,0.162,8,0.5,5,2,1.0,12,18,14.5,2,2,0.0,40,1,0.0,134.2,105.7,94.65,0.167,0.75,0.25,0,TNT
2015-10-28,Jeff Green,MEM,CLE,F,20:04,0.238,0.25,0.296,9,0.333,3,2,0.5,8,-21,12.25,2,1,5.0,37,4,0.25,68.3,117.5,96.11,0.25,0.333,0.667,0,
2016-04-09,Mike Dunleavy,CHI,CLE,F,25:60,0.119,0.1,0.115,7,0.286,5,1,1.0,6,-14,12.25,2,1,2.0,26,2,0.5,93.9,123.6,100.44,0.333,1.0,0.0,3,ABC
2016-01-14,LaMarcus Aldridge,SAS,CLE,F,29:11,0.143,0.167,0.109,7,0.286,0,2,1.0,6,-7,18.0,2,2,0.0,46,5,0.2,96.0,111.7,92.75,0.333,1.0,0.0,2,TNT
2016-03-05,Jae Crowder,BOS,CLE,F,36:56,0.173,0.174,0.145,11,0.273,6,4,1.0,12,-5,28.25,2,3,2.0,48,5,0.4,110.5,113.3,99.29,0.167,0.667,0.333,0,
2015-11-25,DeMarre Carroll,TOR,CLE,F,40:39,0.186,0.1,0.141,11,0.364,6,2,0.5,12,1,22.25,2,1,4.0,60,5,0.2,112.1,114.8,87.95,0.167,0.75,0.25,0,
2016-03-04,Markieff Morris,WAS,CLE,F,27:54,0.189,0.0,0.265,10,0.6,2,0,0.0,13,-17,21.25,2,1,1.0,45,8,0.625,83.9,108.3,102.66,0.154,0.667,0.333,2,ESPN
2016-01-06,Otto Porter,WAS,CLE,F,33:20,0.136,0.3,0.138,7,0.571,4,3,0.667,12,2,29.75,2,3,2.0,47,1,0.0,137.2,133.8,91.38,0.167,1.0,0.0,0,
2016-02-28,Otto Porter,WAS,CLE,F,26:57,0.219,0.467,0.273,9,0.667,6,7,0.714,21,21,34.5,2,4,1.0,35,3,0.667,138.5,101.5,98.64,0.095,0.833,0.167,0,
2016-03-26,Carmelo Anthony,NYK,CLE,F,39:28,0.342,0.333,0.35,24,0.375,9,6,0.833,28,-10,46.5,2,6,3.0,62,21,0.381,109.7,122.0,89.23,0.071,0.667,0.333,3,
2016-02-24,Marvin Williams,CHA,CLE,F,24:31,0.22,0.4,0.167,8,0.25,5,4,1.0,9,-5,27.5,2,3,0.0,63,4,0.25,107.1,120.2,97.38,0.222,1.0,0.0,0,
2016-02-10,Kobe Bryant,LAL,CLE,F,33:05,0.284,0.286,0.215,16,0.313,7,4,1.0,17,-19,30.25,2,2,1.0,51,9,0.444,115.9,141.2,99.8,0.118,0.4,0.6,0,ESPN
2016-03-18,Aaron Gordon,ORL,CLE,F,31:26,0.154,0.25,0.097,8,0.25,2,4,0.5,7,5,23.25,2,3,1.0,40,6,0.0,114.2,107.2,95.84,0.286,1.0,0.0,0,
2016-02-08,Rudy Gay,SAC,CLE,F,27:05,0.256,0.0,0.281,12,0.5,6,0,0.0,16,-12,27.25,2,2,1.0,45,6,0.333,102.7,120.6,99.85,0.125,0.833,0.167,0,
2015-12-23,Lance Thomas,NYK,CLE,F,34:14,0.17,0.0,0.125,11,0.364,2,0,0.0,8,0,18.25,2,2,2.0,55,7,0.286,97.7,100.1,90.77,0.25,0.75,0.25,0,
2015-11-02,Robert Covington,PHI,CLE,F,22:27,0.207,0.167,0.121,9,0.111,5,2,1.0,4,-25,11.5,2,1,5.0,49,6,0.167,63.1,121.5,106.9,0.5,1.0,0.0,0,
2016-01-15,Trevor Ariza,HOU,CLE,F,34:14,0.125,0.0,0.154,9,0.333,4,0,0.0,8,-13,19.25,2,0,4.0,43,5,0.2,80.3,94.8,93.49,0.25,0.667,0.333,0,ESPN
2015-10-27,Tony Snell,CHI,CLE,F,28:48,0.167,0.125,0.172,9,0.444,5,2,0.5,11,-1,14.0,2,2,3.0,26,2,0.5,103.2,106.8,102.4,0.182,0.5,0.5,3,TNT
2016-03-07,PJ Hairston,MEM,CLE,F,35:23,0.148,0.263,0.103,9,0.222,6,5,0.8,9,7,14.75,2,2,0.0,39,3,0.0,117.0,103.7,102.73,0.222,0.5,0.5,2,NBA TV
2015-11-27,Marvin Williams,CHA,CLE,F,33:23,0.123,0.167,0.156,8,0.375,6,2,1.0,10,8,21.25,2,3,1.0,50,1,0.0,98.0,90.1,91.62,0.2,1.0,0.0,0,
2015-11-23,Evan Fournier,ORL,CLE,F,23:00,0.169,0.5,0.317,5,0.8,3,2,1.0,13,-22,18.0,2,1,3.0,28,2,0.5,93.7,140.5,92.45,0.154,0.75,0.25,0,
