DATE,NAME,TEAM_NAME,TEAM_AGAINST,START_POSITION,MIN,USG_PCT,PCT_FTA,PCT_PTS,FGA,FG_PCT,FG3A,FTA,FT_PCT,PTS,PLUS_MINUS,DK_POINTS,PTS_PAINT,PFD,DRIVES,TOUCHES,CONTESTED_FGA,CONTESTED_FG_PCT,OFF_RATING,DEF_RATING,PACE,PCT_PTS_PAINT,PCT_AST_FGM,PCT_UAST_FGM,PTS_2ND_CHANCE,NATIONAL_TV
2016-04-12,Steven Adams,OKC,SAS,C,37:37,0.141,0.176,0.243,8,0.875,0,3,1.0,17,-4,31.25,12,3,0.0,74,7,0.857,103.7,107.1,87.15,0.706,0.571,0.429,8,TNT
2016-01-08,Robin Lopez,NYK,SAS,C,34:22,0.174,0.0,0.164,13,0.462,0,0,0.0,12,-2,19.5,12,0,0.0,54,11,0.545,107.8,105.0,97.16,1.0,0.667,0.333,0,
2016-01-02,Dwight Howard,HOU,SAS,C,37:17,0.236,0.607,0.259,9,0.667,0,17,0.588,22,-6,38.5,12,11,0.0,69,8,0.625,115.9,124.0,94.45,0.545,0.833,0.167,0,NBA TV
2016-02-21,Alex Len,PHX,SAS,C,24:27,0.337,0.556,0.418,15,0.6,0,5,1.0,23,-3,37.75,12,3,0.0,44,10,0.6,105.9,116.5,99.91,0.522,0.667,0.333,8,
2016-01-11,Brook Lopez,BKN,SAS,C,31:53,0.298,0.167,0.333,17,0.471,0,2,1.0,18,-14,30.25,10,2,2.0,52,11,0.545,86.7,111.8,92.68,0.556,0.25,0.75,0,
2016-01-04,Greg Monroe,MIL,SAS,C,27:56,0.224,0.296,0.25,9,0.556,0,8,0.625,15,-12,32.5,10,5,1.0,48,8,0.625,105.5,124.5,98.57,0.667,0.2,0.8,7,
2016-03-12,Steven Adams,OKC,SAS,C,21:36,0.159,0.0,0.286,8,0.625,0,0,0.0,10,-5,16.25,10,0,0.0,37,8,0.625,91.4,113.4,81.72,1.0,0.8,0.2,4,ABC
2015-12-14,Derrick Favors,UTA,SAS,C,24:03,0.357,0.6,0.457,14,0.429,0,6,0.667,16,-35,23.25,10,4,0.0,56,11,0.455,73.8,155.8,92.13,0.625,0.667,0.333,3,
2015-12-09,Bismack Biyombo,TOR,SAS,C,25:32,0.146,0.111,0.204,7,0.714,0,1,0.0,10,-3,18.75,10,1,0.0,30,5,0.6,102.2,108.7,90.07,1.0,0.8,0.2,2,
2016-02-24,DeMarcus Cousins,SAC,SAS,C,38:52,0.334,0.692,0.282,23,0.348,4,9,0.444,22,-6,38.5,10,10,14.0,78,13,0.308,92.1,103.9,102.23,0.455,0.875,0.125,0,ESPN
2015-12-03,Marc Gasol,MEM,SAS,C,33:33,0.246,0.154,0.268,11,0.636,0,2,0.5,15,-16,35.0,10,3,0.0,58,7,0.714,87.9,111.6,91.74,0.667,0.714,0.286,1,TNT
2015-12-07,Nerlens Noel,PHI,SAS,C,24:03,0.221,0.143,0.351,9,0.667,0,2,0.5,13,-25,27.25,10,2,0.0,42,5,0.8,81.9,136.0,90.57,0.769,0.667,0.333,2,
2015-12-02,Greg Monroe,MIL,SAS,C,27:44,0.241,0.182,0.333,13,0.462,0,2,1.0,14,-17,26.25,10,1,1.0,42,12,0.5,72.6,100.7,100.77,0.714,0.667,0.333,2,
2016-01-06,Jeff Withey,UTA,SAS,C,23:44,0.133,0.273,0.196,6,0.667,0,3,0.667,10,-21,25.25,8,2,0.0,58,5,0.8,102.3,149.4,99.14,0.8,0.5,0.5,5,
2016-02-25,Rudy Gobert,UTA,SAS,C,36:57,0.139,0.0,0.125,8,0.5,0,0,0.0,8,-14,16.5,8,2,0.0,57,7,0.429,91.6,115.0,89.43,1.0,0.75,0.25,0,
2015-11-30,Pau Gasol,CHI,SAS,C,29:36,0.346,0.5,0.346,18,0.333,0,8,0.75,18,-7,46.75,8,4,1.0,73,11,0.273,89.6,100.5,94.65,0.444,1.0,0.0,4,NBA TV
2016-03-26,Steven Adams,OKC,SAS,C,26:41,0.154,0.25,0.134,5,0.8,0,2,0.5,9,30,18.25,8,2,0.0,38,5,0.8,130.0,72.3,92.39,0.889,0.25,0.75,5,NBA TV
2016-03-19,Draymond Green,GSW,SAS,C,39:16,0.163,0.1,0.159,10,0.5,5,1,0.0,11,-1,35.25,8,6,3.0,99,2,0.5,89.1,93.3,93.17,0.727,0.8,0.2,5,ABC
2016-03-07,Ian Mahinmi,IND,SAS,C,31:05,0.196,0.25,0.204,8,0.5,0,4,0.75,11,0,31.25,8,3,0.0,45,4,0.75,93.0,85.9,93.32,0.727,0.5,0.5,6,
2016-03-02,Andre Drummond,DET,SAS,C,26:41,0.212,0.5,0.225,6,0.667,0,8,0.125,9,-12,30.25,8,5,0.0,35,5,0.6,74.0,99.0,95.86,0.889,1.0,0.0,1,ESPN
2016-02-18,DeAndre Jordan,LAC,SAS,C,36:59,0.117,0.118,0.103,6,0.667,0,2,0.5,9,28,40.0,8,4,0.0,56,4,0.75,113.8,79.4,97.82,0.889,1.0,0.0,0,TNT
2016-03-25,Chris Andersen,MEM,SAS,C,36:31,0.132,0.0,0.167,10,0.6,2,0,0.0,13,-4,26.75,8,1,0.0,49,5,0.6,113.3,116.9,91.36,0.615,0.667,0.333,4,
2015-12-25,Dwight Howard,HOU,SAS,C,35:55,0.125,0.381,0.167,6,0.667,0,8,0.375,11,5,30.0,8,5,0.0,53,5,0.8,94.0,85.3,94.73,0.727,1.0,0.0,0,ESPN
2015-12-18,DeAndre Jordan,LAC,SAS,C,35:05,0.206,0.556,0.198,6,0.667,0,20,0.4,16,-4,41.25,8,12,0.0,46,3,0.667,121.2,121.4,93.63,0.5,0.75,0.25,6,ESPN
2016-03-10,Pau Gasol,CHI,SAS,C,34:42,0.288,0.364,0.292,16,0.5,1,4,1.0,21,-2,42.0,8,2,1.0,97,7,0.429,94.9,103.8,101.74,0.381,0.75,0.25,8,TNT
2016-02-27,Dwight Howard,HOU,SAS,C,36:18,0.177,0.571,0.177,11,0.364,0,8,0.375,11,-15,33.75,8,9,0.0,51,9,0.333,83.6,111.0,94.89,0.727,0.75,0.25,4,
2016-02-10,Nikola Vucevic,ORL,SAS,C,37:24,0.301,0.125,0.256,22,0.409,0,2,1.0,20,1,47.0,8,2,7.0,80,16,0.25,97.5,101.5,100.02,0.4,0.778,0.222,0,
2015-10-28,Steven Adams,OKC,SAS,C,29:34,0.082,0.0,0.086,4,0.75,0,0,0.0,6,4,17.0,6,0,0.0,57,4,0.75,108.9,100.2,105.63,1.0,1.0,0.0,0,ESPN
2015-12-28,Karl-Anthony Towns,MIN,SAS,C,31:06,0.13,0.2,0.156,7,0.571,0,3,0.667,10,8,27.75,6,4,0.0,41,5,0.6,94.7,94.0,98.18,0.6,0.75,0.25,2,
2016-02-03,Omer Asik,NOP,SAS,C,20:07,0.107,0.167,0.118,4,0.75,0,1,0.0,6,10,19.25,6,1,0.0,33,4,0.75,109.3,98.2,105.46,1.0,0.667,0.333,2,
2016-04-13,Zaza Pachulia,DAL,SAS,C,29:39,0.131,0.222,0.174,4,0.75,0,2,1.0,8,-14,24.0,6,4,0.0,46,2,1.0,90.3,117.0,82.75,0.75,1.0,0.0,2,
2016-01-27,Dwight Howard,HOU,SAS,C,22:42,0.224,0.444,0.241,5,0.6,0,8,0.875,13,-12,27.25,6,4,1.0,46,5,0.6,120.2,133.3,99.84,0.462,1.0,0.0,1,ESPN
2015-12-21,Ian Mahinmi,IND,SAS,C,24:02,0.142,0.2,0.231,6,0.667,0,2,0.5,9,-7,26.25,6,2,0.0,34,5,0.6,78.9,95.2,97.58,0.667,0.75,0.25,4,
2016-01-22,Roy Hibbert,LAL,SAS,C,22:16,0.183,0.0,0.256,9,0.556,0,0,0.0,10,-12,19.5,6,1,0.0,39,5,0.4,88.2,119.0,93.82,0.6,0.8,0.2,0,
2015-11-07,Al Jefferson,CHA,SAS,C,30:14,0.187,0.118,0.191,11,0.545,0,2,0.5,13,4,23.0,6,2,0.0,31,7,0.429,114.3,102.6,96.72,0.462,0.5,0.5,2,
2016-04-07,Andrew Bogut,GSW,SAS,C,21:32,0.089,0.0,0.125,3,1.0,0,0,0.0,6,9,29.0,6,1,0.0,40,2,1.0,117.4,93.2,92.2,1.0,0.667,0.333,2,TNT
2015-10-30,Brook Lopez,BKN,SAS,C,31:59,0.238,0.545,0.362,11,0.545,0,6,0.833,17,-23,26.75,6,3,0.0,54,2,0.5,72.5,109.6,96.56,0.353,0.333,0.667,0,
2016-03-17,Mason Plumlee,POR,SAS,C,28:26,0.21,0.474,0.169,8,0.375,0,9,0.667,12,-4,30.75,6,5,2.0,52,7,0.286,117.6,128.5,100.21,0.5,0.333,0.667,2,NBA TV
2016-01-30,Tristan Thompson,CLE,SAS,C,34:42,0.087,0.25,0.106,4,0.75,0,4,1.0,10,15,21.5,6,5,0.0,44,3,0.667,136.2,120.4,93.12,0.6,1.0,0.0,4,ABC
2016-01-21,Tyson Chandler,PHX,SAS,C,36:13,0.123,0.118,0.114,7,0.429,0,2,1.0,8,-15,39.0,6,3,0.0,69,6,0.5,96.6,114.7,97.15,0.75,0.667,0.333,4,TNT
2015-11-04,Marcin Gortat,WAS,SAS,C,28:03,0.212,0.333,0.159,9,0.444,0,2,1.0,10,4,21.75,6,3,0.0,43,4,0.75,111.2,96.5,100.79,0.6,1.0,0.0,0,
2016-03-21,Cody Zeller,CHA,SAS,C,28:39,0.091,0.0,0.1,6,0.5,0,0,0.0,6,-2,29.25,4,1,0.0,33,3,0.667,100.3,102.9,100.62,0.667,0.667,0.333,4,NBA TV
2015-12-11,Roy Hibbert,LAL,SAS,C,30:08,0.152,0.0,0.075,8,0.25,0,0,0.0,4,-25,15.75,4,0,1.0,37,5,0.4,86.0,126.9,98.06,1.0,0.5,0.5,4,ESPN
2015-11-21,Marc Gasol,MEM,SAS,C,39:42,0.183,0.143,0.119,9,0.333,0,2,1.0,8,-8,29.0,4,3,0.0,72,6,0.333,89.1,98.8,91.33,0.5,0.333,0.667,2,
2015-11-09,Willie Cauley-Stein,SAC,SAS,C,22:14,0.065,0.0,0.093,3,0.667,0,0,0.0,4,-6,13.5,4,0,0.0,21,3,0.667,94.9,101.9,100.79,1.0,1.0,0.0,0,
2015-11-02,Robin Lopez,NYK,SAS,C,32:10,0.171,0.0,0.204,12,0.417,0,0,0.0,10,-15,22.75,4,1,0.0,49,7,0.286,81.7,106.7,89.47,0.4,0.8,0.2,2,
2015-12-26,Joffrey Lauvergne,DEN,SAS,C,21:51,0.188,0.0,0.273,9,0.444,2,0,0.0,9,-22,18.25,4,1,1.0,40,5,0.2,71.9,128.3,97.49,0.444,0.75,0.25,0,
2015-11-28,Al Horford,ATL,SAS,C,21:55,0.242,0.286,0.294,11,0.364,1,2,1.0,10,-24,18.75,4,1,0.0,41,5,0.6,75.4,127.5,99.17,0.4,0.5,0.5,4,
2015-11-11,Mason Plumlee,POR,SAS,C,30:13,0.141,0.286,0.123,7,0.429,0,6,0.5,9,5,31.25,4,3,2.0,54,6,0.333,119.2,116.4,95.03,0.444,0.667,0.333,4,ESPN
2016-03-28,Chris Andersen,MEM,SAS,C,23:34,0.134,0.4,0.114,5,0.2,1,4,0.75,5,-4,18.5,2,2,0.0,33,3,0.333,99.1,109.8,89.74,0.4,1.0,0.0,3,
2015-12-23,Karl-Anthony Towns,MIN,SAS,C,33:60,0.215,0.087,0.182,12,0.333,2,2,1.0,10,-13,24.0,2,1,0.0,48,3,0.0,87.1,104.5,90.5,0.2,1.0,0.0,0,
2016-03-03,Kendrick Perkins,NOP,SAS,C,26:47,0.073,0.0,0.041,2,0.5,0,0,0.0,2,-12,8.5,2,0,1.0,48,2,0.5,93.1,121.0,92.33,1.0,1.0,0.0,0,TNT
2015-12-05,Jared Sullinger,BOS,SAS,C,26:45,0.129,0.286,0.069,6,0.167,2,2,1.0,4,-3,20.5,2,3,0.0,47,2,0.5,103.4,109.0,100.55,0.5,0.0,1.0,2,
2016-01-17,Zaza Pachulia,DAL,SAS,C,20:39,0.202,0.333,0.179,7,0.143,0,4,0.75,5,-14,17.0,2,2,1.0,38,4,0.25,66.2,94.9,100.6,0.4,1.0,0.0,0,
2016-03-30,Omer Asik,NOP,SAS,C,25:22,0.072,0.333,0.056,3,0.333,0,2,0.0,2,-19,13.25,2,1,0.0,37,3,0.333,75.6,112.9,91.16,1.0,1.0,0.0,0,
2015-12-12,Al Horford,ATL,SAS,C,25:52,0.179,0.5,0.257,7,0.429,1,4,0.75,9,-14,25.0,2,2,1.0,53,3,0.333,67.9,86.7,100.24,0.222,0.667,0.333,2,
2015-11-25,Zaza Pachulia,DAL,SAS,C,20:47,0.155,1.0,0.121,4,0.25,0,2,1.0,4,-9,3.5,2,2,0.0,23,3,0.333,87.1,109.6,88.0,0.5,1.0,0.0,0,
2016-04-10,Andrew Bogut,GSW,SAS,C,22:44,0.065,0.0,0.089,3,0.667,0,0,0.0,4,4,10.25,2,2,0.0,30,2,0.5,104.5,94.0,91.53,0.5,0.5,0.5,2,NBA TV
2016-04-05,Rudy Gobert,UTA,SAS,C,33:22,0.133,0.333,0.069,2,0.0,0,6,0.667,4,-4,23.0,0,3,0.0,46,2,0.0,96.8,105.4,85.41,0.0,0.0,0.0,0,
2016-02-19,Roy Hibbert,LAL,SAS,C,22:20,0.062,0.0,0.047,3,0.333,0,0,0.0,2,-3,15.25,0,1,0.0,27,1,0.0,101.9,103.3,93.19,0.0,1.0,0.0,2,
